,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q7NGZ0,0.000114832445,0.19787294,0.7779696,0.003296868,0.012827437,0.007918306
Q7NCG8,1.1864582e-07,1.2351659e-05,0.9998603,1.8454271e-07,7.138683e-05,5.558822e-05
Q7NF26,0.0004084514,0.06878817,0.6158129,0.018830871,0.28521878,0.010940797
Q7NH05,0.002723692,0.19165163,0.003988933,0.7489886,0.046778277,0.00586893
Q2RU08,2.1842977e-06,0.0005902663,0.9833224,1.9886209e-06,0.015961003,0.00012226375
Q2RQV7,4.276622e-05,0.00019069787,0.9731214,0.0007778866,0.025542736,0.00032451793
Q2RUI8,7.920969e-05,0.00063230295,0.953038,0.002408304,0.043075737,0.00076646876
Q2RX18,3.280538e-05,0.003357013,0.94138044,0.003954536,0.04788616,0.003389071
Q2RRX2,4.317162e-05,0.0022714166,0.9771314,0.0058503137,0.013955142,0.00074842735
Q1R0H8,0.00011561577,0.00065569225,0.9603294,0.0043404778,0.033405904,0.0011529394
Q1QVY7,4.762375e-05,0.00051321724,0.96604955,0.00042167387,0.031867314,0.0011006279
Q2IMM0,2.4733492e-07,2.9561916e-05,0.9906561,6.994659e-07,0.009280123,3.32475e-05
Q2INJ8,2.3574448e-05,0.0010008253,0.9745049,0.0009461144,0.02318044,0.00034420274
Q2IJ93,2.6220589e-05,0.00045437066,0.9495044,0.0030804863,0.045439962,0.0014946633
Q2IQR9,4.10895e-05,0.0018248839,0.9506028,0.0021755882,0.04416922,0.001186475
Q2IQ87,5.861701e-06,0.0045367195,0.9687432,0.002376925,0.019103507,0.005233783
Q2IQS6,2.7357062e-05,0.0031435704,0.9651901,0.0030629318,0.0280365,0.0005395939
Q2INL1,1.5846184e-05,0.0017837798,0.9805683,0.0012829596,0.015516463,0.00083271303
Q2ILG8,0.00014505694,0.025436884,0.8972448,0.006217039,0.07001229,0.00094397704
Q2IK81,3.8197697e-05,0.0012053382,0.9453364,0.005841593,0.045816645,0.0017618748
Q2L161,3.7696243e-08,1.13436045e-05,0.9971836,3.7342225e-08,0.0027805795,2.440941e-05
Q2L2H1,0.00010107622,0.0010946871,0.9459117,0.007936197,0.041590467,0.0033658834
Q2L1D1,1.3729394e-05,0.00059131044,0.98592085,0.00020282903,0.012276461,0.0009948552
Q2KV65,3.725372e-05,0.010514401,0.9328894,0.022971421,0.026006179,0.0075813937
Q2KV83,7.032538e-05,0.0006592018,0.9584404,0.0029601022,0.03576626,0.0021036998
Q4ZWS7,4.75623e-08,9.624714e-06,0.919505,5.2497658e-08,0.0804182,6.714659e-05
Q4ZMP1,8.9220164e-05,0.0007338935,0.96133506,0.0074255685,0.027717436,0.0026987763
Q4ZQV7,4.1691887e-06,9.125111e-05,0.9789873,0.00024064451,0.020242445,0.00043429222
Q4ZWW3,7.2722014e-06,0.00065561355,0.9567954,0.015913494,0.02074451,0.005883752
Q4ZYD3,5.6327986e-05,0.0019474622,0.9518426,0.0049112067,0.04022941,0.0010129485
Q4ZX22,6.08906e-08,3.3297165e-05,0.99848515,6.572365e-06,0.000508567,0.00096638186
Q9Z3U1,9.044568e-05,0.00027981584,0.0052732765,0.98197824,0.011973106,0.00040510247
Q4KHH5,1.9110907e-08,7.3132132e-06,0.957143,4.2579067e-08,0.042782344,6.720964e-05
Q4K530,0.00013708528,0.00069319055,0.9379428,0.0032823824,0.056752197,0.00119235
Q4KG36,4.3949854e-06,6.2713385e-05,0.9704148,0.00014025574,0.028528033,0.00084985804
Q4KHL8,4.4347737e-05,0.0013630507,0.9139294,0.015941147,0.06162841,0.007093639
Q4K6V0,4.3409205e-08,1.574103e-05,0.9985234,4.894757e-06,0.00073990534,0.00071611546
Q5HTT3,2.5143574e-06,1.9071731e-05,0.9485546,1.3669882e-06,0.051403545,1.89122e-05
Q5HV27,1.0771915e-05,0.00017949939,0.98066837,4.932657e-05,0.01907261,1.9408964e-05
Q5HVX6,0.0002069283,0.00042046612,0.96847457,0.0027051761,0.027264114,0.00092880445
Q5F5F4,1.206537e-06,0.00011218878,0.84223694,3.2565552e-07,0.15750663,0.00014272844
Q5F9G8,3.3636687e-07,5.2502273e-05,0.9972441,0.00011881707,0.0007115793,0.0018727494
Q9ZHY3,1.15691904e-07,0.0003703467,0.9990551,5.7645143e-06,0.00045885972,0.00010984429
Q7NVZ3,1.7518838e-07,5.2067884e-05,0.98216003,2.1783467e-07,0.017697215,9.031864e-05
Q7NS89,5.7888254e-08,7.4450595e-06,0.9974281,3.2844086e-06,0.0010908155,0.0014702512
Q7NQF0,8.3940606e-05,0.0003538203,0.94942,0.0044045015,0.044133108,0.0016046584
Q7NRK9,0.00029138598,0.27912164,0.52366245,0.015922755,0.17910637,0.0018954357
Q7NSI8,1.0773128e-05,9.139526e-05,0.9888709,0.00022633665,0.010602927,0.00019767393
Q7NZB3,8.2600585e-05,0.00078559614,0.93629986,0.0034113696,0.057724178,0.0016964622
Q7NV40,3.9675935e-05,0.00054967427,0.94094884,0.0048590535,0.052694958,0.0009077457
Q2YBA6,2.5607332e-07,7.773531e-05,0.996743,1.2103641e-07,0.0031514373,2.7403737e-05
Q2YB00,4.891815e-05,0.00031590243,0.9660602,0.0019382455,0.030295497,0.0013412449
Q2YC79,1.1558893e-05,0.0004975514,0.9920059,0.00086430146,0.006205402,0.0004152781
Q4QLZ5,1.3606059e-07,6.9031635e-06,0.98457146,4.2938325e-08,0.0154092135,1.2225262e-05
Q4QNH3,1.9900597e-07,5.973486e-05,0.9990446,6.432324e-05,0.00039189,0.0004392544
Q6D8E2,1.3387663e-07,9.9196195e-06,0.9844422,5.575573e-08,0.015524019,2.375181e-05
Q6D277,4.8555343e-08,4.0939343e-05,0.9982462,1.1997697e-05,0.00034285252,0.0013579214
Q6CZW5,8.809997e-05,0.0012376719,0.9525589,0.004307355,0.03904204,0.0027659894
Q6D6I7,3.139313e-05,0.0021954796,0.98165363,0.00077718566,0.013258144,0.0020841833
Q6D800,0.00016873139,0.23726676,0.73342496,0.005101157,0.019004464,0.005033972
Q6CZT4,1.2560339e-05,0.9905984,2.4588383e-07,5.154578e-07,0.00044891704,0.008939407
Q6CZT2,4.1477897e-06,0.9925519,1.1974815e-07,1.429913e-07,0.0002125275,0.0072311605
Q6CZT3,8.331778e-06,0.9946044,1.5208998e-07,4.183079e-07,0.0004546596,0.004931957
Q65R71,1.5774033e-07,1.557586e-05,0.9905537,5.5807206e-08,0.009406634,2.3947565e-05
Q65R83,7.776805e-07,5.8541118e-05,0.99824846,5.95971e-05,0.0009506698,0.0006820345
Q65W89,8.992133e-05,0.0007885313,0.9578862,0.0036112564,0.035532337,0.002091691
Q65U83,0.0007965836,0.03617787,0.92363876,0.0021131504,0.033063825,0.004209796
Q3SKN8,6.8836368e-09,1.1917145e-06,0.9979785,6.851623e-09,0.0020117178,8.503915e-06
Q3SLQ2,1.9001378e-05,0.000164204,0.96828,0.002068613,0.027954523,0.0015136526
Q3SIG0,6.182495e-05,0.0005269164,0.9593543,0.0011365374,0.038150378,0.00077007106
Q5NII9,0.0014569813,0.019000174,0.84663707,0.004178986,0.117371395,0.011355298
Q5NIL5,2.387686e-05,0.0004059738,0.9913641,0.002492404,0.0054579317,0.000255737
P62645,3.618759e-05,0.0011366664,0.9612953,0.0028792606,0.033943217,0.00070943247
P61338,4.6059892e-08,1.1373794e-05,0.9962406,6.137521e-08,0.0037278782,2.0029709e-05
Q6N4T4,4.6493533e-05,0.0003253248,0.9508492,0.001021045,0.046689164,0.0010687636
P62644,1.3915572e-06,0.00041906838,0.9820877,0.00073669886,0.015708061,0.0010471231
Q6N1B4,0.00011702209,0.012640707,0.93619025,0.0017662842,0.04762911,0.0016566489
P35101,0.0005285995,0.0072766147,0.0011407027,0.96308655,0.022475034,0.0054925536
P35104,0.00031589996,0.0032315857,0.0013949657,0.9610061,0.024976915,0.009074497
P35105,0.0009828028,0.013793679,0.0011345212,0.9430324,0.031468567,0.009588106
P35102,0.0004319876,0.00084723654,0.00019550491,0.96601415,0.019598512,0.01291262
P35103,0.005058299,0.02072031,0.0009791633,0.8497621,0.09027542,0.033204786
Q73IX7,0.00010772314,0.00039783758,0.95400846,0.0018683949,0.04342129,0.00019625037
P61340,1.216365e-05,0.00033002783,0.7607577,1.5843002e-06,0.23884736,5.116616e-05
P62351,1.1206683e-05,1.4919751e-05,0.9966666,3.755614e-05,0.003262872,6.833966e-06
Q5PAF7,2.654385e-06,4.023334e-05,0.98157215,2.4880757e-07,0.018374307,1.0476553e-05
Q5PBP9,2.6661612e-06,0.0001612444,0.9904316,2.5737543e-05,0.009266568,0.00011220768
Q5PBH2,6.313503e-05,0.00031677436,0.93547654,0.0013500769,0.062581174,0.00021236985
Q10W80,3.3210297e-05,0.00027698895,0.9590567,0.0049813553,0.03511928,0.000532462
Q10WZ6,0.00050144875,0.010193124,0.93419564,0.00849769,0.04581547,0.00079654215
Q118Z3,0.00015090802,0.0010020329,0.9708573,0.0034117724,0.023389209,0.001188863
Q8KAG9,0.00027298316,0.0006049498,0.9410181,0.007077502,0.049287815,0.0017385781
Q8KFM9,0.0009464199,0.045138273,0.7081271,0.011511182,0.22932422,0.004952796
Q8KBK7,1.9629515e-06,0.00019486717,0.9720524,6.147805e-07,0.027429607,0.0003205487
Q8KFT6,9.1594376e-07,6.495547e-05,0.99900097,2.1458172e-05,0.0006913139,0.0002203938
Q8KBK0,0.00043457444,0.00048763925,0.011201293,0.9759857,0.011104748,0.0007859688
Q6KHS5,0.00022777752,0.00035369056,0.97570294,0.0011842026,0.022365276,0.0001661367
Q6KI17,1.5411493e-07,3.224566e-05,0.9967824,9.299064e-05,0.003092022,1.355998e-07
Q6KI92,0.00011812322,0.0011909776,0.9309521,0.00039932685,0.06686839,0.00047108435
Q6KIB3,3.0961743e-07,2.7544397e-06,0.99853253,7.770443e-08,0.0014640121,3.0661093e-07
Q8DB67,1.967676e-05,0.0003236899,0.9494027,0.00080166105,0.048317485,0.0011348301
Q8DDJ7,9.297319e-08,1.1819387e-05,0.99932647,1.8114471e-06,0.000112444526,0.0005473787
Q8D8M2,3.5887613e-05,0.00055819575,0.019836508,0.9700198,0.008924049,0.00062561576
O68146,0.00023963788,0.1414158,0.7310335,0.0008162418,0.060935598,0.06555917
Q5E3S1,1.3909149e-05,0.00016550266,0.95168173,0.00036005976,0.046875812,0.00090296735
Q5E771,4.71829e-08,2.7892193e-05,0.9989266,1.1104402e-05,0.00024031839,0.00079408457
Q5E8B9,0.000116499265,0.0007323619,0.9718417,0.0020382255,0.024004905,0.0012663441
Q5E3E0,1.2693866e-07,2.6557938e-05,0.99376017,2.7101496e-08,0.0061969818,1.6072667e-05
Q5E2G5,2.2800432e-07,4.5706965e-06,0.99933475,1.1783094e-06,0.00042064194,0.00023861596
Q5E463,0.00061341346,0.059957933,0.89264804,0.002779243,0.032227494,0.011773821
Q5E7H2,3.543976e-05,0.00058178126,0.9832923,0.0038900182,0.011634049,0.00056648004
Q9Z4P0,5.486156e-05,0.003627119,0.00022305215,0.0011364686,0.0057714637,0.98918694
Q085K9,0.00011468205,0.0029973902,0.9368936,0.0074074664,0.049914736,0.0026721968
Q089Q7,0.00012850825,0.0010090034,0.9621815,0.0023249553,0.03320015,0.0011559193
Q088A4,2.1700103e-05,0.00035673234,0.97914803,0.0033663092,0.016921144,0.00018606213
Q07WU7,0.00031679933,0.005261637,9.8865814e-05,0.001577789,0.0059591974,0.9867857
Q0HWY6,2.793616e-05,0.0009930949,0.9590953,0.0014751017,0.037376657,0.0010318721
Q0HRE9,1.915455e-05,0.00029403518,0.9710652,0.0037259697,0.024680624,0.00021495893
Q0HVI0,3.974555e-05,0.00068163587,0.97909135,0.0013098621,0.01704679,0.0018306711
Q30RX5,0.0032515263,0.0015940245,0.63700056,0.017408682,0.33882612,0.0019191086
Q30TP3,7.636548e-05,0.00033852688,0.9841488,0.002247429,0.012794167,0.00039463775
Q30PK6,4.524597e-06,4.0526385e-05,0.91701347,1.6406519e-06,0.08291539,2.4489991e-05
Q5QXS1,1.3683456e-07,1.47989995e-05,0.9990865,1.5153566e-08,0.000894391,4.1213157e-06
Q5QWB4,0.00021333939,0.0011086881,0.95662385,0.005373899,0.034572396,0.0021078263
Q5QWS1,0.0005123299,0.1893548,0.7536382,0.004536428,0.02140305,0.030555176
Q5QYB0,5.8802266e-07,0.00023113578,0.9956958,4.365898e-05,0.0006020031,0.003426738
Q5QZQ3,9.80719e-06,0.00063940085,0.9827794,0.0011442424,0.013489866,0.0019372848
Q3JCX4,5.297481e-07,2.7627557e-05,0.9994524,7.773597e-08,0.0005177873,1.6150683e-06
Q3J8R1,0.00011559717,0.00040914083,0.96617126,0.0014160716,0.030783039,0.0011048936
P33770,5.5378024e-07,9.390206e-05,0.96371233,4.6797235e-05,0.00514457,0.031001791
Q3J2N5,6.4700714e-08,3.0614483e-05,0.9953681,3.1889947e-08,0.004589454,1.1679028e-05
Q3J5S5,2.9085786e-05,0.00032143627,0.968726,0.004040631,0.025126047,0.0017567937
Q3J1W3,1.5484344e-05,0.004027353,0.9348904,0.008866456,0.025307396,0.02689291
Q3J653,9.727257e-06,0.0013181106,0.98464787,0.0031500028,0.010178793,0.0006955405
Q6AP40,1.2529017e-06,0.00012111713,0.985911,1.3615434e-06,0.01394029,2.5065661e-05
Q6AJV3,0.00013660168,0.0006747621,0.93351513,0.0029706527,0.062274706,0.00042809415
Q6AQS3,5.5174783e-05,0.00031700762,0.9872829,0.00012203145,0.011654482,0.0005684618
Q6ASC7,2.8529568e-05,0.0010151551,0.96362364,0.0073174364,0.02735253,0.00066265865
Q6AP74,0.004100925,0.006438123,0.8476206,0.007024214,0.13257883,0.0022372957
Q605A9,6.561376e-05,0.00055741234,0.9637327,0.00092494284,0.03370661,0.0010127585
Q60AN2,3.577426e-05,0.076929726,0.896256,0.000686562,0.025126796,0.0009651068
Q603B8,7.1731203e-09,2.757631e-05,0.9995641,3.3368658e-06,0.00015286365,0.0002521382
Q60BA9,1.4511473e-07,1.686616e-05,0.99798286,7.05412e-08,0.0019900498,9.913781e-06
Q60BD3,3.0228319e-05,0.00034484954,0.9632926,0.0037104532,0.031738672,0.00088327716
Q4UL98,8.885651e-06,1.610634e-05,0.99952734,4.1996685e-07,0.00043956158,7.704197e-06
Q4UND7,3.31828e-06,2.9141987e-05,0.9477766,4.846362e-07,0.052181378,8.98818e-06
Q4ULZ0,3.8139377e-05,3.566306e-05,0.9815,0.000105252984,0.018267475,5.3397944e-05
Q4UJU2,0.0002441757,0.00041746674,0.62329566,3.7883156e-06,0.37597615,6.276679e-05
Q8KTA8,5.8017067e-05,0.00015317243,0.9598442,0.0009283988,0.038811225,0.00020498224
Q4UM71,8.79568e-06,1.4649887e-05,0.97516596,9.863701e-05,0.024691736,2.021239e-05
Q4UL68,0.00010113076,0.0047007576,0.00049129355,0.93025047,0.06435831,9.810906e-05
Q4UJY1,0.0004371219,0.0037669959,0.0028524844,0.9377748,0.054969884,0.00019881203
Q4UKC1,1.2247482e-07,2.397136e-05,0.0003590073,0.99182266,0.007793422,8.415104e-07
Q4UKC3,5.727656e-08,3.0235751e-06,0.00010083665,0.9982455,0.0016500686,5.232224e-07
Q8KTB4,5.674164e-05,0.00016308951,0.9559018,0.0009931956,0.042739175,0.00014590893
Q8KTB7,6.9201305e-05,0.00025809155,0.9611857,0.0012928338,0.036998846,0.00019528033
Q1RIE3,1.0274535e-05,1.9419424e-05,0.9992428,8.499667e-07,0.0007025664,2.4110494e-05
Q1RI62,1.2033799e-05,3.1407806e-05,0.9856462,7.1909235e-05,0.014191185,4.7372432e-05
Q1RGS4,8.7536784e-05,0.00023800935,0.9798908,1.0157616e-05,0.019760631,1.2950423e-05
Q1RH00,4.4652097e-06,7.752049e-05,0.9261132,1.3296645e-06,0.07376472,3.888007e-05
Q1RHC3,0.00013695384,0.00050746097,0.9509787,0.0024254152,0.045364175,0.00058718736
Q1RJ50,1.628622e-05,2.5237656e-05,0.9932689,8.622462e-05,0.006559064,4.4233013e-05
Q1RIF2,2.6585663e-05,0.00075166376,7.4681244e-05,0.9843253,0.014792467,2.9392335e-05
Q1RK79,0.00081811385,0.010674813,0.009755364,0.92923844,0.049259786,0.0002534239
Q1RHB5,6.325779e-08,3.0143281e-05,0.00024926904,0.98256254,0.017157665,3.4591358e-07
Q1RHB6,6.398601e-08,6.6010666e-06,0.00016044064,0.9986796,0.0011524311,8.410678e-07
Q8PNS6,0.000108745015,0.00092993485,0.95983726,0.0028109197,0.03521959,0.00109352
Q8PJY6,1.3201918e-05,0.13835885,0.8562757,0.00030501746,0.0036185277,0.0014287266
Q8PL00,0.00045760217,0.00078397273,0.014260806,0.95681834,0.023424326,0.0042549837
Q4A703,0.00020806555,0.0004156021,0.96913713,0.0045622764,0.025229895,0.00044700463
Q4A5X2,1.893769e-05,0.0013526073,0.91411746,0.00038749687,0.08410595,1.7616836e-05
Q4A5Z5,9.592671e-07,7.32666e-05,0.9850059,1.6689033e-07,0.014869365,5.0328992e-05
Q62JW5,2.782812e-07,4.467853e-05,0.9973974,6.955097e-05,0.001672947,0.00081510766
P37974,7.781883e-07,1.5503178e-05,0.00035375825,0.00028292715,0.9990957,0.00025133096
Q1LI29,5.7387977e-05,0.0003191231,0.9606684,0.004926527,0.0318349,0.0021937718
Q1LAN7,5.5655848e-05,0.00048584954,0.96432674,0.0028723588,0.030372586,0.0018868116
Q1LG90,3.3703134e-06,0.0010182039,0.9724516,0.005340133,0.009298208,0.011888381
Q1LH11,1.6726703e-05,0.0010634097,0.9694741,0.0008884934,0.027580751,0.0009765448
Q1QDT0,2.5432624e-07,2.38134e-05,0.9902372,1.0328666e-07,0.009701076,3.753816e-05
Q7UR74,9.961645e-06,0.025605356,0.96114165,0.00037080533,0.012078657,0.0007935686
Q7URV2,0.00028467682,0.0009749609,0.9658957,0.0047989055,0.02661517,0.0014305381
Q7UKH3,6.543756e-07,7.922406e-06,0.98866045,1.2097254e-07,0.011322602,8.249139e-06
Q15YA7,7.229427e-05,0.00069741707,0.9737263,0.0022639693,0.021986948,0.0012530979
Q15RF6,0.00016587219,0.0015544393,0.9481238,0.0030397289,0.04528877,0.0018273375
Q15YP4,2.2411705e-05,0.00019370216,0.98655266,0.0018630048,0.011205609,0.00016268091
Q0BNS9,0.00023222915,0.00066847727,0.95304936,0.003058258,0.041738022,0.0012536949
Q2G8Y3,4.5921704e-05,0.000855255,0.97073126,0.0029619255,0.023465319,0.0019404165
Q2G8K9,8.474509e-07,0.00024845742,0.97532743,4.0354718e-07,0.024239669,0.00018319978
Q21M89,0.00017648704,0.002419365,0.96171576,0.0056117247,0.025884097,0.004192491
Q21HH3,6.40031e-08,9.730341e-06,0.99793136,9.294646e-09,0.0020493267,9.519778e-06
Q21IQ9,5.4735585e-05,0.00038759876,0.92482096,0.00087693403,0.072304,0.001555684
Q21G20,0.00014662604,0.0012733481,0.9260908,0.0030922652,0.066522315,0.002874715
Q21M87,2.3697783e-05,0.00038006305,0.98252225,0.0021462028,0.014606682,0.0003210598
Q7N705,1.01253455e-07,5.5857225e-05,0.99850345,1.3712233e-05,0.00035950783,0.0010674333
Q7N9B2,7.6616314e-05,0.00090647,0.9517576,0.0059719407,0.039084088,0.0022032056
Q7NA61,2.556357e-07,1.257937e-05,0.9997079,1.0188585e-06,0.0001554131,0.00012290449
Q7N5T1,5.406873e-05,0.0014113882,0.97601175,0.00092161424,0.020164838,0.0014363669
Q7N8P6,1.2970408e-07,1.0831716e-05,0.99665725,4.4271644e-08,0.0033218358,9.910201e-06
Q7N0N9,0.00018389842,0.116544366,0.8582908,0.002455318,0.018400418,0.0041252463
Q50425,0.00056689687,0.97477436,0.00015188074,7.629436e-05,0.0007927818,0.023637721
Q1H4P0,7.305159e-05,0.00050121726,0.9694854,0.0026684555,0.02643007,0.00084181956
Q1GZZ0,8.983335e-05,0.0011046468,0.96377134,0.0018429329,0.03124573,0.0019455194
Q50426,6.988355e-05,0.00672757,0.032711115,0.0007500246,0.004325202,0.9554163
Q160Y3,1.9294808e-05,0.00029752988,0.9868063,0.0016249393,0.009961406,0.0012904822
Q167K9,1.3405936e-05,0.0016371625,0.965896,0.005687889,0.024444774,0.002320797
Q2S3R7,0.00012602427,0.001562568,0.98048073,0.015859857,0.0018921088,7.877948e-05
Q2RZD2,7.042764e-05,0.011308606,0.9543202,0.03424831,5.1115912e-05,1.4144426e-06
Q2S6J1,5.943748e-08,4.9987004e-05,0.9999496,1.2218187e-07,2.4404693e-07,2.598075e-10
Q3A6Q0,2.5341587e-05,0.0003141134,0.98665863,0.0003819952,0.011869081,0.0007508526
Q3A396,2.1227312e-07,2.113772e-05,0.9905205,8.332148e-08,0.009453537,4.5155443e-06
Q3A5A8,0.00022228289,0.0020696027,0.8918683,0.019319104,0.08283316,0.0036875731
Q3A834,3.3399523e-05,0.0103396345,0.9844653,0.0017756372,0.0029893809,0.00039670238
Q12GX4,5.3511005e-05,0.00030187552,0.9651209,0.0031211372,0.030156389,0.0012462803
Q123W3,4.547743e-05,0.00049186364,0.96482366,0.0069121383,0.025184287,0.0025425716
Q215E8,5.748607e-08,1.7885755e-05,0.9912997,8.763255e-08,0.008649691,3.2553886e-05
Q20XK3,7.913316e-06,0.0032151458,0.9736104,0.005445399,0.0108097,0.0069114347
Q20XE6,2.491509e-05,0.0018011138,0.9628522,0.0049716267,0.029758284,0.00059185864
Q211E5,5.216852e-05,0.000350554,0.95155615,0.0008851306,0.046580195,0.00057572115
Q20YL8,2.9507505e-06,0.0014215012,0.9741362,0.0035103897,0.018451884,0.0024770538
Q3SRH3,7.131969e-08,1.0080399e-05,0.99636877,4.071789e-08,0.0036085774,1.2489238e-05
Q3SVA1,2.460869e-07,0.0003823908,0.9942931,0.0011733206,0.00372886,0.00042200726
Q3SSW9,4.579968e-05,0.00061257556,0.95267034,0.0025210767,0.04262765,0.0015225675
Q134S6,5.086359e-05,0.00034161212,0.9620078,0.00086817995,0.035842728,0.0008888021
Q132U2,2.628989e-06,0.00090301083,0.97768515,0.003229174,0.015937464,0.0022426234
Q2IW81,3.88716e-08,8.685045e-06,0.99578387,4.031997e-08,0.0041882843,1.9082016e-05
Q2IXR3,4.4013483e-05,0.00024975985,0.9620583,0.0008644325,0.036065273,0.00071811944
Q2IT50,7.9757245e-07,0.00046704282,0.9814719,0.0017488011,0.01371875,0.0025926204
Q1QN33,2.8753308e-05,0.00046708583,0.96130806,0.0014796612,0.035637617,0.0010788145
Q1QI44,4.0070515e-07,0.0005081289,0.99356973,0.0011563059,0.003994246,0.0007712121
Q0ANP7,3.3373886e-05,0.00030909115,0.9729048,0.0012550396,0.024556553,0.00094116485
Q0ARY3,7.6245014e-06,0.0014648994,0.95387894,0.0008867034,0.04334557,0.00041621778
Q1BRU5,7.217584e-05,0.00037049782,0.9560971,0.0030317043,0.038507983,0.0019204444
Q1BLQ3,6.212941e-06,0.0066688927,0.93420905,0.039123926,0.012827918,0.007164048
Q1BMF9,7.5552015e-07,0.00018594207,0.991139,0.0015730567,0.005221643,0.001879622
Q1BU86,5.298034e-05,0.0003468016,0.96721196,0.003389376,0.027750919,0.0012479053
Q1BRL2,8.9767145e-06,0.00061557774,0.9838927,0.0006397193,0.013484375,0.0013586985
Q13TG7,8.2911545e-05,0.0004535018,0.9659927,0.0039046847,0.02777271,0.0017935112
Q13UU8,6.625133e-05,0.00031962112,0.9675099,0.0032742033,0.028115377,0.0007147048
Q13SY2,2.1211968e-05,0.0008829909,0.9719828,0.00086868234,0.02484651,0.0013977601
Q1GP96,0.00013086062,0.0016211695,0.9545642,0.004161116,0.036455363,0.0030672492
Q2LTQ6,1.949678e-06,3.1181055e-05,0.99183005,4.800207e-07,0.008134451,1.9014758e-06
Q2LR65,0.00010621543,0.00011284707,0.9891677,0.00071660115,0.009628381,0.00026830906
Q2LTB9,0.00019433435,0.0027564315,0.9375107,0.010322295,0.047945105,0.0012711372
Q2LUL6,0.0005199217,0.0008429133,0.966846,0.0023520752,0.028040191,0.0013989527
Q2LSL3,0.00015963196,0.000194087,0.9397052,0.0028892981,0.056730155,0.00032157238
Q0VSL8,0.0001332677,0.0005336649,0.98156804,0.002198698,0.014619331,0.00094693963
Q3APH0,0.0001642019,0.00057726103,0.9417586,0.0063955896,0.049402006,0.0017024418
Q3AQ26,3.4536875e-08,1.872992e-05,0.992199,9.793874e-08,0.007687268,9.482248e-05
Q72I01,4.904724e-06,1.137298e-05,0.9991416,0.00012256106,0.0006338341,8.566387e-05
Q5SM28,2.8066017e-07,2.2892589e-06,0.99976486,3.8345203e-07,0.00014512459,8.7064254e-05
Q5SIY4,6.316901e-05,0.0007324907,0.9974304,2.5964444e-05,0.0016040012,0.00014401607
P43895,1.1460102e-06,5.1189713e-06,0.99956805,7.5093304e-08,0.00042142038,4.2584843e-06
P56194,1.5608708e-07,5.1625807e-07,0.9999807,2.6246466e-08,1.7357283e-05,1.2070203e-06
Q56243,0.0004323983,0.0003281003,0.9975605,0.0005985973,0.0010659052,1.44972555e-05
Q56227,0.00448228,0.0013680687,0.0006871869,0.98623395,0.003229517,0.0039990856
Q8R602,5.4962617e-05,0.00017316482,0.9800091,0.0012096931,0.018307999,0.00024506965
Q8R600,7.205421e-07,4.821907e-06,0.9905889,1.1041339e-07,0.0094,5.45597e-06
Q8RDM9,0.00011745809,0.0015046813,0.94106656,0.00021626154,0.05658166,0.00051338726
Q8RH44,6.243371e-05,5.1879255e-05,0.971404,5.982303e-06,0.028434021,4.1592277e-05
Q8RGJ5,4.7505673e-06,2.829196e-06,0.9943099,6.5600852e-06,0.0056739575,2.048733e-06
Q7NAV3,0.00030606144,0.0007427367,0.96742666,0.002116007,0.028796976,0.0006115111
Q7NC21,3.670075e-07,4.5954715e-05,0.9876458,2.6093318e-07,0.012295301,1.235712e-05
Q7NAT8,1.0973942e-05,4.484909e-05,0.9962664,6.480167e-06,0.0036690177,2.2661088e-06
Q7NBB7,1.0748669e-05,0.00077195425,0.99527586,0.0036437716,0.0002972552,3.4880566e-07
Q7NBS4,0.00019569843,0.01939217,0.81271595,0.011938099,0.15485954,0.00089856423
Q7NBS9,3.240057e-07,7.0840055e-05,0.9997665,0.00013561443,2.6518472e-05,2.4335156e-07
P33251,5.4143134e-06,2.3306322e-05,8.051343e-05,0.9987413,0.0011440287,5.3598355e-06
Q2SSW9,0.00023521422,0.00035430831,0.9594874,0.002044406,0.03758201,0.00029675616
Q2SSA7,1.6099052e-07,2.2006414e-05,0.9543703,2.1624014e-07,0.04559908,8.139974e-06
Q0HNU0,0.00013765822,0.001170146,0.9633217,0.0024308295,0.031769775,0.0011699513
Q0HMD9,2.7358463e-05,0.00043904944,0.97909236,0.004578527,0.015575686,0.00028695018
Q48GG6,3.2925261e-06,8.506596e-05,0.9818749,0.00025004568,0.017422082,0.00036456485
Q48F23,1.335015e-05,0.00085608085,0.9476643,0.019979136,0.026418136,0.0050689797
Q48ND9,7.1254e-05,0.001992886,0.9371497,0.0070849815,0.05198108,0.0017201211
Q48LZ3,5.0059747e-08,3.353689e-05,0.9984738,6.77486e-06,0.0005424949,0.0009432754
Q0I537,9.000576e-05,0.0007869792,0.95005214,0.00364641,0.043281347,0.002143111
Q1MC14,0.00015607646,0.0011130453,0.9341839,0.007914849,0.05487598,0.0017562531
Q1MIE4,8.9861205e-05,0.0006376627,0.93808925,0.005307045,0.0545259,0.0013502843
Q1MLG8,6.757083e-05,0.0023581209,0.93594056,0.002766008,0.056357063,0.0025106696
Q2K9L9,9.23972e-05,0.0005976257,0.94140536,0.0030991922,0.053387634,0.0014177503
Q2KCH8,5.4119835e-05,0.0022938303,0.94193083,0.0021805794,0.051573385,0.0019672257
