,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q7NFT6,1.9468187e-08,6.036527e-07,7.687066e-06,0.99991035,7.678555e-05,4.514517e-06
Q2RWM9,1.3580796e-10,2.1161048e-08,0.9999645,4.2132013e-09,3.4279103e-05,1.1111567e-06
Q2RNH8,4.3835646e-09,2.615956e-07,0.99980897,1.3100885e-07,0.00018888366,1.7710823e-06
Q2RNH7,1.961237e-09,5.4698916e-07,0.9999902,7.431273e-07,3.2848786e-06,5.140108e-06
Q2RTZ4,4.161776e-10,1.98122e-09,0.99999785,1.5658996e-09,2.0865823e-06,2.8253557e-09
Q1QUS2,3.7748637e-07,5.0906115e-06,0.99950767,5.1376344e-07,0.00015308347,0.0003332858
Q2IL38,1.5997133e-08,1.6665158e-08,0.9999112,6.080336e-08,8.868307e-05,9.033137e-08
Q2IJB3,1.0915921e-05,0.00022348206,0.997554,3.2358017e-05,0.002173952,5.3352833e-06
Q2IQC5,2.232265e-06,2.8512699e-05,0.99141055,2.9691666e-05,0.00742752,0.0011015892
Q2KW23,3.3327583e-09,8.702627e-07,0.99980634,6.153169e-07,0.00017660078,1.5510952e-05
Q2L254,9.382414e-06,0.00019640855,0.99726295,1.39832755e-05,0.000890605,0.0016267236
Q2KTQ5,2.2168942e-06,0.00027974558,0.9439853,0.00734923,0.042096134,0.0062873615
Q2KUY9,1.7259558e-10,3.0297362e-10,0.9999869,5.2492655e-09,1.29818345e-05,6.7019656e-08
Q4ZUG2,3.4369415e-07,9.7545235e-05,0.9987218,0.00031079026,0.0001517215,0.00071778195
Q4ZQI4,1.570318e-05,6.0048744e-05,0.99770063,1.7458597e-06,0.002120416,0.00010150911
Q4ZV02,1.3661253e-08,1.843512e-08,0.99985635,3.522378e-06,0.00013970557,4.4931483e-07
Q4ZX82,0.0010875906,0.97092247,0.0007477359,0.004449645,0.020516893,0.0022757915
Q4ZMD6,0.0010797736,0.9677317,0.027165739,3.794783e-05,0.0039843055,5.503566e-07
Q4KEW0,7.508723e-08,1.825766e-07,0.99948716,2.0400124e-07,0.00051218015,1.9960022e-07
Q4KEV9,3.9392762e-07,8.587539e-05,0.9981177,0.0003552043,0.00016202236,0.001278871
Q4K843,1.2363601e-05,4.291705e-05,0.99636996,2.0200623e-06,0.003472327,0.0001004535
Q4KIC9,7.5701905e-07,0.00017628487,0.9858272,0.0016090455,0.010230963,0.00215564
Q4KF16,1.4213074e-08,2.7312987e-08,0.9998109,3.863256e-06,0.0001846865,4.8525663e-07
Q5HSK1,6.7885406e-07,2.286068e-05,0.99953306,6.417015e-07,0.00037947347,6.336487e-05
Q5HVQ7,2.7490814e-06,1.2219834e-05,0.9981919,9.71957e-08,0.001791741,1.2251732e-06
Q5HUR2,3.9471693e-06,8.049895e-05,0.98848224,4.3789205e-06,0.011428716,1.6613558e-07
Q5HUR1,3.371569e-08,3.1579646e-08,0.99925715,1.3214446e-07,0.0007425303,1.734926e-08
Q5F7C4,1.21434305e-05,9.6421045e-06,0.98562616,9.3608475e-07,0.014313824,3.730469e-05
Q5F9T6,7.294407e-07,1.9665162e-05,0.99769896,0.0005503659,0.0014059909,0.00032419915
Q5FA25,6.31692e-07,6.681849e-05,0.98135924,0.0045736213,0.013043264,0.00095630216
Q5F585,1.9546873e-08,3.6939127e-07,0.9999157,2.3291175e-07,8.288785e-05,7.1715806e-07
Q5F5J8,1.7824936e-09,9.23938e-10,0.9997861,4.154697e-08,0.00021382798,7.473685e-08
Q7NQH3,8.9509933e-07,3.795265e-05,0.9960039,1.6012491e-05,0.00022164045,0.003719552
Q7NYR7,7.3243115e-08,1.1461609e-06,0.9996834,2.0624415e-07,0.00031404107,1.1759179e-06
Q7NWP4,2.1019426e-09,2.641591e-09,0.999897,2.0133237e-08,0.000102866215,6.022517e-08
Q7NXM2,2.7004646e-06,6.4493524e-06,0.993331,8.4921805e-07,0.0065903207,6.8618145e-05
Q7NYC2,2.4887596e-08,3.1389078e-07,0.99975544,5.4188906e-08,0.00024340261,7.2176255e-07
Q7NYC1,7.281544e-07,0.00011298566,0.9952331,0.0011095593,0.0006542324,0.0028892737
Q7NVF7,3.7357024e-06,0.00032332956,0.9537364,0.011605494,0.030092098,0.004238917
Q7NWT1,8.008499e-09,3.2118057e-06,0.99985754,1.2097582e-06,0.00011471536,2.318825e-05
Q2YAX6,2.3726716e-06,8.438547e-05,0.99902415,5.0843264e-06,0.00018622409,0.0006977845
Q2Y8L6,1.2241073e-08,1.9175296e-08,0.999892,3.9780403e-08,0.00010777519,1.3354465e-07
Q2YBS1,5.8450286e-07,0.00051762094,0.9975793,0.0016487204,0.0001002009,0.00015361448
Q2YBS2,1.0114122e-07,3.8798615e-07,0.9997831,6.071388e-08,0.000216346,7.164016e-08
Q4QKM3,2.1817318e-06,8.425416e-05,0.9875952,0.010012293,0.0012376596,0.0010684464
Q4QNR5,3.4443956e-10,2.2977993e-10,0.9999944,1.5740008e-08,5.625534e-06,1.127312e-09
Q4QM86,7.612196e-05,3.6879606e-05,0.9976526,1.0963021e-05,0.0021893564,3.4128465e-05
Q6D4H3,1.00273496e-07,7.959852e-05,0.9971009,0.0009252904,5.9716804e-05,0.001834438
Q6D206,9.0592596e-11,3.8134212e-10,0.99999654,2.2365267e-08,3.4441375e-06,8.42801e-09
Q6D4H2,1.9915364e-08,1.5170598e-07,0.999835,5.6369018e-08,0.00016453849,1.8271123e-07
Q6D1T0,3.4350454e-05,0.00011917235,0.9954205,8.607808e-06,0.0043393383,7.8029276e-05
Q6D9Z5,7.312119e-07,0.00018136822,0.9868111,0.0007580309,0.004439881,0.007808961
Q6D7B6,6.980932e-09,3.3687957e-07,0.99996495,1.6633511e-07,3.1609172e-05,2.9299952e-06
Q6D622,1.8491173e-06,1.7326896e-07,3.596988e-09,0.6366917,0.36330622,8.6197325e-08
Q65TL3,4.413782e-07,2.908609e-05,0.99754924,0.0020096926,0.00026050396,0.00015111534
Q65VQ5,5.922318e-05,6.226962e-05,0.99836785,1.6728947e-05,0.0014512505,4.2707536e-05
Q65VB3,2.0460695e-09,8.8762653e-10,0.99998105,4.592819e-08,1.8825009e-05,2.2162409e-08
Q65TL2,2.408737e-07,3.1165135e-07,0.99791425,7.1006946e-07,0.002084013,4.3748364e-07
Q65SF0,2.9223565e-07,3.3883996e-05,0.9936237,0.00013784772,0.0029029932,0.0033013264
Q65S22,1.999334e-08,2.35319e-07,0.99998343,1.3437963e-07,1.5979145e-05,1.793557e-07
Q3SIV9,1.0405695e-09,1.384952e-07,0.99983287,7.022469e-07,4.7815192e-05,0.00011844943
Q3SI46,1.1893047e-09,2.3938438e-09,0.99999547,3.883799e-09,4.5631973e-06,5.71466e-09
Q3SK69,3.3186454e-06,0.0010095054,0.9610677,0.006634494,0.023783358,0.007501717
Q3SK29,6.8812466e-07,0.0006333703,0.9981183,0.0004140645,8.0903796e-05,0.00075272354
Q3SK30,1.8163306e-08,5.090424e-07,0.99969065,1.3714835e-07,0.00030827423,4.8390484e-07
Q3SLM8,7.435292e-06,0.000111944915,0.99758065,6.7501246e-06,0.0006203012,0.0016728204
Q5NFW7,2.3107857e-05,4.1797834e-06,0.9996424,1.7226125e-06,0.00032822645,4.64365e-07
Q5NHY6,1.13726495e-08,2.194025e-09,0.9999567,6.301743e-08,4.310713e-05,5.2652407e-09
Q5NG54,8.4471947e-07,9.602084e-06,0.9984975,4.7408023e-05,0.0014436943,9.4873695e-07
Q5NG53,5.2436373e-08,4.4024326e-08,0.9995222,7.278071e-08,0.00047758623,2.5124384e-08
Q5NFE7,4.280121e-07,5.1191375e-07,0.99990046,2.7529254e-08,9.847119e-05,1.2899848e-08
Q5NIF4,1.2524487e-06,3.6682988e-05,0.8546744,0.0048857434,0.13671297,0.003688936
P61693,2.206246e-09,2.5809405e-07,0.99994767,5.309323e-09,5.1599643e-05,4.37791e-07
Q6NDR9,7.313437e-08,3.5896749e-06,0.9995995,1.52398825e-05,0.0003722902,9.330643e-06
P61706,2.5111142e-06,1.2575272e-05,0.993626,2.6363878e-06,0.006342698,1.3565262e-05
Q6NDR7,3.165659e-09,1.9958235e-07,0.9996178,1.0913147e-06,0.0003799694,8.860388e-07
Q6N5R5,6.3752104e-10,4.8434154e-09,0.9999938,1.5189329e-08,6.1338583e-06,4.4392074e-08
O83005,4.6334195e-10,5.1884936e-09,4.2480943e-07,0.99999416,4.2456695e-06,1.1438066e-06
Q73HW5,3.1641737e-06,6.704512e-06,0.99913967,1.525935e-05,0.0008349819,1.927436e-07
P61709,1.4465513e-05,9.539535e-06,0.99992216,8.313414e-08,5.371024e-05,1.5084078e-08
Q73H00,7.0962862e-09,1.9522446e-08,0.99999666,4.8328477e-08,3.2435405e-06,4.1993506e-10
Q73IM5,9.600263e-08,9.96793e-08,0.99978596,5.859288e-07,0.0002131953,1.6628622e-08
Q73HV5,3.945324e-08,2.1911342e-08,0.99998045,1.3539807e-07,1.938739e-05,2.8317642e-09
Q5PBV2,5.9925253e-07,6.201672e-06,0.998176,9.021607e-06,0.0018066022,1.529924e-06
Q5PBW1,3.4970855e-09,1.9846652e-07,0.99996614,1.6992546e-08,3.3634933e-05,2.721831e-08
Q5PA83,2.624001e-06,0.00059358944,0.906018,5.155127e-05,0.09332422,1.0028345e-05
Q5PAG8,8.226552e-09,1.6013319e-08,0.999984,1.1490326e-07,1.5880121e-05,6.2114567e-09
Q5PBJ0,1.5914877e-05,0.00013706357,0.9922289,2.0492851e-07,0.0076149195,2.9653825e-06
Q110C7,7.137646e-06,7.24104e-05,0.9968623,9.033557e-06,0.0030385766,1.0571456e-05
Q9F724,1.0355755e-07,3.6270603e-08,0.9997093,1.1773309e-06,0.00028909012,1.8270724e-07
Q8KAJ3,3.0367148e-05,6.0853996e-05,0.9969463,2.1019798e-06,0.002562942,0.00039750114
Q8KAH0,2.4759788e-07,5.4034786e-07,0.987148,0.005130703,0.0076926425,2.784296e-05
Q8KAM6,3.3854096e-07,3.7940488e-06,0.9957403,5.8377627e-06,0.00424432,5.4655566e-06
Q8KEF9,7.788407e-05,0.0005368556,0.9820264,0.000617782,0.016659275,8.185847e-05
Q8KG04,3.3263445e-06,1.1355096e-05,0.99754286,5.8593366e-07,0.002436563,5.308988e-06
Q6KI33,5.401224e-07,1.6716049e-06,0.9759216,0.00015738254,0.023874192,4.464933e-05
Q6KIT3,1.3982327e-08,5.541709e-09,0.99999857,3.5957378e-08,1.420814e-06,7.3874856e-10
Q6KHK5,1.7785491e-07,1.4759779e-06,0.99999774,2.736431e-07,2.8792263e-07,2.161974e-09
Q8DCQ7,1.7822754e-07,1.1845151e-06,0.97236,0.017091973,0.010483631,6.312368e-05
Q8DFH5,1.3479173e-09,1.0550645e-09,0.9999565,7.4792375e-08,4.3421234e-05,2.3297174e-08
Q8DC49,1.7178889e-05,4.8285333e-06,0.9992974,3.5239898e-06,0.0006506326,2.64532e-05
Q56740,4.0473398e-07,9.757794e-06,0.0018557567,0.99767655,0.00045718948,3.0170102e-07
Q5E3Y7,2.2813224e-07,1.4967829e-05,0.99579775,1.4364175e-06,3.243585e-05,0.004153262
Q5E3Z7,1.8643112e-08,8.131988e-08,0.9999881,1.3994568e-07,1.1699983e-05,4.1953804e-08
Q5E5G5,4.1500794e-08,7.574738e-06,0.99953246,0.00017038945,7.260956e-05,0.0002169332
Q5E5G6,9.182347e-09,3.58608e-08,0.9999528,3.964874e-08,4.7086356e-05,9.208064e-08
Q5E7K1,1.472069e-07,4.2425298e-05,0.9895894,0.0004321819,0.0028349978,0.007100809
Q5E3L4,1.533119e-09,1.5102516e-09,0.99996734,4.8024194e-08,3.2569464e-05,2.1626475e-08
Q5E7G5,6.0221946e-06,3.3143317e-06,0.9998357,1.4239031e-06,0.00014433803,9.049536e-06
Q081G6,7.017211e-07,3.6804657e-05,0.99855465,3.4804314e-06,9.534554e-05,0.0013089901
O33731,3.341665e-07,1.6680296e-07,8.408587e-08,9.995478e-06,6.2958193e-06,0.9999832
Q30TU3,1.0529533e-05,4.6362173e-05,0.99907637,2.1375545e-06,0.00083950604,2.5091742e-05
Q30UA5,2.1966443e-08,9.920711e-09,0.99956816,4.0327865e-08,0.00043170262,1.3935317e-08
Q30S83,4.775517e-06,1.9019468e-05,0.9894872,0.000120160206,0.010366592,2.1941319e-06
Q30S84,2.6452537e-07,1.345995e-07,0.9993249,9.943793e-07,0.0006736134,5.4378603e-08
Q5R0C5,8.199911e-08,1.2402262e-05,0.99600405,1.6778089e-06,1.1847702e-05,0.003969958
Q5QXL8,4.0941636e-08,1.0037196e-05,0.99864453,0.0009537237,1.827736e-05,0.00037338384
Q5QXL7,1.796539e-08,4.869389e-08,0.99994385,7.462143e-08,5.5937962e-05,6.520974e-08
Q5QXU1,8.0350725e-07,4.463457e-05,0.980391,0.0015603709,0.0039423113,0.014060874
Q5QUV7,4.8777263e-05,1.8085375e-05,0.99964654,1.5925012e-05,0.00024449464,2.6142923e-05
Q5R0G6,4.6086903e-09,6.1250404e-08,0.9999981,1.9993303e-07,1.5083457e-06,5.0686342e-08
Q5QX98,4.291343e-09,2.6820854e-09,0.999985,7.3473444e-08,1.4950937e-05,4.5652733e-08
Q3J7Z5,1.9598649e-07,6.9138964e-06,0.9991572,9.0961265e-07,3.6606056e-05,0.0007982229
Q3JBZ8,1.00376575e-07,4.780147e-07,0.999589,3.1555743e-08,0.00041007908,3.1827773e-07
Q3JBZ7,3.0761572e-07,0.00011741977,0.99967945,9.256497e-05,7.475846e-06,0.00010281304
Q3J8Y8,1.8494719e-08,4.3215638e-07,0.99999785,4.759252e-08,1.5121445e-06,1.0915126e-07
Q3J9L6,6.033812e-06,0.0035264664,0.977957,0.005159431,0.006826328,0.0065246946
Q3JEF2,8.161679e-09,2.113533e-08,0.9999863,4.8379434e-08,1.3603786e-05,2.7053904e-08
Q53177,6.8412913e-07,7.875408e-06,6.983589e-06,0.0011298278,1.4850037e-05,0.9988398
Q3J085,1.494894e-07,1.2804334e-05,0.99848026,7.7591693e-07,0.00014794385,0.0013580519
Q3J5M6,7.455481e-08,1.8262394e-06,0.9998441,1.22057445e-05,0.00013420565,7.4900813e-06
Q9ZFA3,5.321434e-10,8.2050755e-10,0.9999912,3.9259827e-09,8.878091e-06,2.2241993e-08
Q3J5M4,2.9116953e-09,1.1619419e-07,0.9998772,9.416946e-08,0.00011879667,3.7741768e-06
Q53143,0.0037191582,0.0032695006,0.03293807,0.691124,0.0049394453,0.26400977
Q6AP48,3.002275e-06,2.7879978e-05,0.9982968,4.7429785e-05,0.0014759441,0.00014899168
Q6ANC1,5.4899795e-07,2.4655e-06,0.9995534,7.2206757e-07,0.00044189254,9.751172e-07
Q6ANC2,9.2278955e-05,0.00043837103,0.98153853,0.0045561534,0.013244023,0.00013065261
Q6AQ16,9.467348e-05,6.0670012e-05,0.99378526,4.240491e-06,0.0060098954,4.525473e-05
Q6AJD2,3.2591893e-07,3.6124417e-05,0.9930697,0.0003966589,0.0055591473,0.0009380104
Q6AJL4,1.9923185e-08,1.5846414e-08,0.9996669,6.7023046e-07,0.00033210553,2.343227e-07
Q60AZ0,6.8456e-07,5.135821e-06,0.99946886,2.6575805e-07,0.0005244579,5.695534e-07
Q60AY9,6.7341546e-07,0.00035925957,0.9986084,0.00024694114,0.00037242754,0.00041239095
Q60BG7,2.6644247e-09,2.9518844e-08,0.999997,3.9689207e-09,3.0312906e-06,1.0989543e-08
Q606M6,2.8580012e-06,0.00087753177,0.97689784,0.0017876754,0.01767725,0.0027567886
Q607H0,1.2747865e-06,0.00017914611,0.9993432,2.7059311e-06,0.00015045157,0.00032312793
Q609J9,2.1220976e-09,3.1715561e-09,0.999995,1.463054e-08,5.04495e-06,1.112638e-08
P15124,5.322136e-07,6.227753e-05,0.90493244,8.0284835e-06,0.0029611362,0.0920356
Q60BS6,6.7287924e-06,1.3857689e-05,0.9992526,3.7707093e-07,0.00072422414,2.2147342e-06
Q60CR0,1.4189499e-08,2.780296e-07,0.99997234,6.068878e-08,2.7340298e-05,5.3277983e-08
P33169,1.7675073e-07,6.078285e-07,0.98492324,0.0030065714,0.012046896,2.2561278e-05
Q8KT97,5.675553e-07,1.0399034e-06,0.9761503,0.005763866,0.01800693,7.7255994e-05
Q4ULS5,9.488784e-08,4.512757e-08,0.99998486,6.56437e-08,1.4944149e-05,2.4126392e-09
Q4ULS4,2.4049434e-06,2.2273303e-05,0.9851466,3.899287e-05,0.014784402,5.359242e-06
Q4UMX2,9.2130483e-07,2.4132294e-07,0.9999174,3.5112464e-08,8.147929e-05,1.060208e-08
Q4UJZ6,4.1662642e-07,9.392709e-05,0.9983891,1.5849775e-05,0.0014746209,2.6143874e-05
Q4UJT5,3.2196995e-06,1.4467371e-06,0.9999472,1.7063067e-07,4.790392e-05,3.7510546e-08
Q4UM43,1.1148052e-08,9.8954835e-09,0.9999993,6.684058e-09,6.632372e-07,1.3450593e-10
Q4UME8,6.399822e-08,1.5317765e-08,0.99998534,3.0437167e-08,1.462505e-05,1.0731666e-09
Q4UN68,1.6316474e-06,0.00010124272,4.3238865e-06,0.9989436,0.0009491438,4.4145786e-08
Q8KT99,6.9999476e-07,1.1249118e-06,0.9736259,0.0054914257,0.020813754,6.7137815e-05
Q8KTA3,6.5208394e-07,1.251652e-06,0.9809043,0.0058036563,0.013238186,5.2026313e-05
Q1RHL9,4.3214274e-07,6.044043e-07,0.9845403,0.0013950878,0.014033109,3.0567127e-05
Q1RIS9,9.486662e-08,4.0154656e-08,0.99997866,1.6430234e-07,2.098415e-05,3.313644e-09
Q1RIS8,3.6775764e-06,7.94491e-05,0.9836109,2.3396206e-05,0.016270213,1.2342697e-05
Q1RJZ5,1.8738872e-06,1.1959162e-06,0.9999052,8.347786e-08,9.1525195e-05,4.155699e-08
Q1RK89,1.3323505e-06,0.00059281377,0.99675,0.00012887023,0.0021628838,0.00036411153
Q1RKG2,3.1302177e-06,2.5347194e-06,0.99979013,2.9968052e-07,0.00020357742,3.2449634e-07
Q1RIM2,4.7507327e-09,2.7199332e-09,0.99999964,1.3407401e-08,4.015368e-07,1.4450602e-10
Q1RJC6,2.3044855e-08,8.696286e-09,0.9999597,4.0029402e-08,4.0254294e-05,3.5031513e-09
Q1RGP0,9.567262e-07,3.3011464e-05,7.2485377e-06,0.99929285,0.00066587434,2.1354724e-08
Q8NL22,1.08372305e-07,4.854007e-07,0.9877652,0.0028417713,0.009348383,4.4008317e-05
Q8PJE5,5.776829e-07,0.0006314584,0.99459296,0.0038234529,0.00016042832,0.00079108914
Q8PLQ0,4.7793183e-06,2.861846e-05,0.99536884,1.6412982e-06,0.0045765196,1.960831e-05
Q8PI56,2.2530578e-06,0.00084422453,0.98186,0.0031987934,0.009218074,0.00487671
Q8PIP8,2.1241005e-09,3.067234e-09,0.9999083,4.1011518e-08,9.147749e-05,1.7553663e-07
Q8PMP0,1.6543682e-08,9.232753e-07,0.99992526,4.1713895e-07,7.275061e-05,6.377909e-07
Q4A5I6,1.702823e-06,2.8173404e-06,0.9626267,0.00010565389,0.03706071,0.00020235147
Q4A6V0,1.5826975e-08,6.071152e-08,0.9998758,1.9962603e-07,0.0001237735,8.9385544e-08
Q4A633,1.1339454e-06,1.9137458e-06,0.9999938,7.1272814e-07,2.4788583e-06,1.5540817e-08
Q62GM6,3.4508112e-06,8.444617e-05,0.9977064,6.318206e-06,0.0006458669,0.0015535415
Q1LI58,4.629224e-06,0.00014439861,0.99800867,7.2735047e-06,0.00052079896,0.0013142586
Q1LCU1,1.1884813e-07,1.8173622e-06,0.99962234,8.40557e-08,0.00034712913,2.8483551e-05
Q1QAF7,3.2766368e-07,2.6260198e-06,0.9994843,4.6741567e-07,0.00046607482,4.625084e-05
Q1QDP8,1.9707384e-06,0.00028226915,0.977284,0.0030950878,0.012949056,0.006387687
Q7UMZ0,1.7379905e-06,5.1430075e-06,0.9473113,0.018508919,0.034041215,0.00013176381
Q7UEY5,3.0448376e-07,5.3737867e-06,0.9990183,1.6423169e-06,0.00029675086,0.00067769253
Q7UNF9,2.25612e-08,6.2006333e-09,0.99910635,3.6089247e-07,0.0008896924,3.583691e-06
Q7UFH9,1.2204233e-06,3.930583e-06,0.9994081,7.732336e-06,0.00057572214,3.2247074e-06
Q7UP77,7.5131993e-06,0.00090038363,0.9879359,0.00906411,0.0020276743,6.446449e-05
Q7UP75,1.342701e-09,8.542341e-08,0.9999776,2.4935716e-07,2.2023225e-05,3.791609e-08
Q7URP3,3.3235075e-08,1.7033902e-07,0.99999416,2.4107138e-07,5.3358062e-06,2.7160162e-08
Q15T99,5.0207287e-08,1.6861401e-06,0.9995503,3.0478304e-07,2.3707074e-05,0.0004240424
Q0BLG2,5.5614782e-06,4.0577608e-05,0.99898106,4.8072693e-06,0.00072770246,0.00024029346
Q2G552,8.217543e-08,2.128869e-06,0.99796677,1.4721123e-06,0.0020257384,3.897562e-06
Q2G9H0,7.811871e-07,3.996517e-05,0.99621755,6.4606775e-06,0.0027125757,0.0010226952
Q2G6Q3,3.9280774e-09,5.8947407e-09,0.9999715,3.46923e-08,2.8376166e-05,5.4121692e-08
Q2G9R1,1.217589e-11,1.2145766e-10,0.9999999,1.1350461e-10,8.581954e-08,5.1355803e-10
Q2GAI7,2.0570636e-07,5.998633e-06,0.9993729,1.1092266e-05,0.00058945396,2.0376114e-05
Q21K31,1.05184384e-07,1.4212926e-06,0.99987376,1.4462081e-07,9.366698e-05,3.0846706e-05
Q21HQ0,1.9928821e-07,2.7137956e-05,0.98852473,0.0009997112,0.008453211,0.0019949323
P65114,1.5391595e-07,8.788286e-06,0.9984048,1.5119691e-06,4.330377e-05,0.0015415057
Q7N3Q1,2.626362e-07,3.8658112e-05,0.9962604,0.00304413,0.00010528919,0.0005512972
Q7N3Q0,1.0233111e-08,8.760749e-08,0.9999039,3.8991132e-08,9.581013e-05,5.6125923e-08
Q7N6Y2,1.1803054e-10,4.0493472e-10,0.9999974,1.738415e-08,2.578944e-06,5.2483693e-09
Q7N7A5,7.953407e-06,2.8313872e-05,0.9997471,1.302761e-06,0.00021367248,1.5829422e-06
Q7MZN3,3.1035523e-07,0.00022134521,0.98753345,0.0005775661,0.0010757814,0.010591554
Q7N6J6,3.5211598e-09,1.0920295e-07,0.9999907,8.863959e-08,8.47713e-06,6.6918153e-07
Q7N3U8,3.860715e-06,2.6875838e-07,1.7262108e-09,0.79644316,0.20355247,1.6005103e-07
Q1H4L6,3.9695847e-06,8.461137e-05,0.99720436,8.638066e-06,0.00079250615,0.001905835
Q1H3X8,3.5002767e-08,8.0214534e-07,0.9994074,4.5023166e-06,0.0005745474,1.2666185e-05
Q50420,7.1209142e-06,0.0019045545,0.0001278624,0.013824905,0.00840498,0.97573066
P26279,7.7783635e-10,3.21785e-09,7.208932e-07,0.9999901,2.575455e-06,6.5082218e-06
P26280,1.0838571e-08,9.458354e-08,2.8145816e-06,0.99998474,8.088176e-06,4.1748435e-06
Q169N4,1.2017271e-07,5.7229513e-06,0.9996338,2.4208236e-07,0.00013395253,0.00022611747
Q2S3P3,3.7117613e-06,4.1044354e-05,0.9986424,8.553308e-07,0.0007148776,0.00059711694
Q2S1L8,2.3129509e-07,6.057464e-08,0.99999917,3.4378542e-07,2.3540666e-07,1.87509e-09
Q2S204,4.2223797e-07,0.00039847143,0.9880833,0.002960467,0.005990025,0.002567235
Q2RYT3,3.7493763e-08,2.0755302e-05,0.9999765,2.7235449e-06,1.0694872e-09,2.754356e-10
Q3A4P9,0.00015979113,0.0014233834,0.9917883,4.1978055e-05,0.0061232676,0.00046320554
Q3A4N8,1.3898411e-06,2.2333288e-05,0.9985337,0.00015055093,0.001245152,4.6844536e-05
Q3A4N9,1.2370987e-06,9.3549573e-07,0.9984407,1.6898383e-06,0.0015547811,6.543107e-07
Q3A413,4.2000572e-10,1.2468272e-09,0.99998367,3.419886e-08,1.6229578e-05,8.559077e-08
Q3A709,5.19829e-07,0.0001239111,0.99182886,0.0008236935,0.0027449317,0.004478131
Q12DT7,1.4986922e-08,4.0560312e-06,0.9996859,1.8241178e-06,0.00021352495,9.470323e-05
Q12G82,6.036245e-06,0.00014129901,0.9970445,7.9524025e-06,0.00072710885,0.0020731606
Q210E7,1.0984883e-09,9.205714e-08,0.99995315,2.1012068e-09,4.6333826e-05,4.0946156e-07
Q3SVW2,1.0790769e-09,1.5060102e-07,0.99996924,1.853129e-09,3.0395562e-05,2.1656413e-07
Q3SWK8,3.2053297e-08,1.7188779e-06,0.999736,7.932749e-05,0.0001756684,7.3045794e-06
Q3SWK7,1.0924454e-08,5.176075e-07,0.9989248,2.2551937e-06,0.0010718395,5.96538e-07
Q3SRI7,3.1796366e-10,2.1218238e-09,0.9999918,4.848998e-09,8.219273e-06,1.7363076e-08
Q133K4,1.4835901e-09,9.186688e-08,0.99993074,8.837173e-09,6.8249e-05,8.6305505e-07
Q2IZ60,1.6024222e-09,1.3706519e-07,0.9999366,1.2215426e-08,6.2491294e-05,8.2555636e-07
Q1QR57,1.5298794e-09,1.05643814e-07,0.99994826,3.7641437e-09,5.1314946e-05,3.362442e-07
Q0AQL4,2.233722e-07,7.012616e-06,0.9996606,3.1428695e-07,0.00016928262,0.00016258264
Q1BNL1,7.597729e-09,1.09719e-06,0.9997969,5.554341e-07,0.00018969155,1.1647841e-05
Q1BK87,1.1451364e-08,7.4946024e-06,0.99914896,4.257872e-06,0.0008239163,1.53524e-05
Q13M01,6.675973e-09,5.8140375e-07,0.99957865,1.836307e-06,0.00041303458,5.922789e-06
Q1GRU4,5.9692884e-06,0.000111216854,0.9961357,6.124241e-06,0.0028992752,0.00084184634
Q2LQB5,3.17988e-05,0.00011114474,0.995843,9.801695e-06,0.0037429505,0.00026126453
Q2LUT2,3.1288703e-08,1.3102891e-08,0.99999774,7.659236e-09,2.2208587e-06,2.654682e-09
Q2LQN4,7.195007e-09,7.1772983e-09,0.99998033,9.023355e-09,1.9701258e-05,3.2826e-08
Q2LR26,1.4840568e-05,4.680678e-05,0.9882195,0.000121188685,0.011581183,1.6466396e-05
Q2LWC5,4.6349724e-06,0.001371676,0.9835693,0.0017290342,0.009507658,0.0038177075
Q0VQ14,2.417232e-06,0.00010826987,0.9983712,1.0426874e-05,0.00071797456,0.00078975275
Q3APJ5,2.9315554e-05,5.4118616e-05,0.99559504,4.1196267e-06,0.0039295238,0.00038791916
Q3APW3,7.254945e-07,1.0348707e-05,0.99784434,6.0626785e-06,0.002131059,7.4635036e-06
Q3AQC6,1.2069886e-05,0.00021229715,0.9958599,0.003075336,0.00062944845,0.00021096591
Q3ATL0,3.448822e-07,1.07564794e-07,0.9999478,1.0895803e-06,5.0503222e-05,5.7241536e-08
P81284,4.4026994e-05,6.779506e-05,0.99230194,2.0234222e-05,0.0075130556,5.3020256e-05
P61695,1.6219843e-06,0.00035105404,0.997677,2.7122373e-05,0.001605715,0.00033746933
Q72HA1,5.133614e-07,1.5156638e-07,0.99998736,2.9501843e-08,1.1721998e-05,1.7509488e-07
Q72GE2,9.0405564e-08,1.3617058e-08,0.99999976,7.4949486e-10,1.4752429e-07,1.1361101e-09
Q72HA0,3.9750847e-09,5.2670906e-11,1.0,3.360583e-11,1.2682731e-10,1.7746627e-11
P60339,5.107368e-07,9.240948e-07,0.9810006,0.0050592134,0.013889855,4.88115e-05
Q5SLM2,9.270653e-05,1.0309462e-05,0.9986487,1.8420293e-05,0.0012272996,2.6318712e-06
P23395,1.0738943e-07,5.345443e-09,0.99999857,7.0692097e-10,1.3347006e-06,7.0497563e-09
P74941,3.161109e-07,3.453586e-08,0.99999905,2.1202209e-09,6.5396347e-07,3.4929677e-09
Q5SKZ7,2.4643316e-06,7.607743e-06,0.9999404,1.6604117e-05,2.288745e-05,9.994373e-06
