,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q48218,1.6133507e-05,1.6244257e-06,2.4064934e-07,1.535617e-08,0.9999813,7.0826354e-07
Q48217,5.755545e-06,5.402702e-07,1.373666e-07,3.5736527e-09,0.9999932,3.5285743e-07
Q48216,5.3270282e-06,4.8431656e-07,1.4458891e-07,4.2046064e-09,0.9999937,3.2601957e-07
Q7MAK6,2.3361356e-06,1.7153694e-05,0.9997092,3.5725222e-07,0.00010787548,0.00016300056
Q7M7Z2,0.0028771663,0.0014873411,0.8187004,0.004202805,0.1657202,0.007012134
Q7M9L9,7.860901e-06,3.1993608e-07,0.99018973,1.6252593e-06,0.009787455,1.30595945e-05
P31884,0.016673999,0.019984609,0.05605236,0.6777242,0.05240224,0.17716257
P11886,4.227073e-05,0.087675504,0.76781785,0.14266911,0.0013720904,0.00042316032
Q9X6E7,1.4503559e-05,2.8189836e-06,0.98361486,3.7699785e-05,0.016206237,0.00012387613
P32557,6.8510914e-10,1.0250964e-05,1.01528e-08,4.537103e-07,8.3326675e-05,0.99990594
P45779,8.233241e-05,0.00196327,0.00031329907,0.00028079154,0.99658823,0.00077206304
P08038,0.00011867777,0.97510034,3.2897224e-05,2.4104634e-06,0.00073734927,0.024008332
Q9KUP3,0.003558534,0.0017343793,0.8895338,0.007149155,0.069859765,0.028164322
O68844,2.8838092e-05,6.5640324e-06,0.9748223,7.889763e-06,0.025011396,0.00012299659
Q9KMN7,5.9300496e-06,7.7160796e-05,0.9957867,1.5688116e-05,0.0028808366,0.0012337159
Q9KTB7,2.7279553e-05,0.00056265644,0.5843447,3.493956e-05,0.018227082,0.39680335
P52692,2.1997577e-05,0.0011444559,0.96911746,0.01033735,0.012824475,0.006554325
P78283,9.05422e-06,0.0006026877,7.90975e-06,0.99766266,0.0016931948,2.4561623e-05
P16466,3.1130363e-05,0.057795387,0.0006446667,4.2356592e-07,0.94144267,8.5857006e-05
Q59685,0.00015671187,0.014516001,0.9300789,0.045328036,0.008172082,0.0017482925
Q06239,0.0010374399,0.00048895535,0.9231367,0.035637397,0.039641563,5.794067e-05
P49979,3.409275e-05,0.0005679839,0.68922746,5.16171e-05,0.03534318,0.27477568
P08149,7.468291e-10,3.7177045e-07,9.510169e-10,0.9997346,2.2253407e-06,0.00026283113
P33673,6.113398e-05,0.9996753,5.3659346e-07,0.0001376865,8.430095e-05,4.107196e-05
P23936,6.650711e-07,0.00033630704,7.167307e-07,0.9994029,0.00025924217,1.7907608e-07
Q666P5,0.0012668653,0.0010711851,0.901647,0.0021138266,0.076060615,0.017840466
Q669Z1,4.108814e-05,6.485705e-06,0.9877009,2.1026033e-05,0.012075037,0.00015551731
Q669Z0,1.814574e-06,9.231885e-05,0.9961403,1.7087126e-05,0.0024583705,0.0012901238
Q06131,2.2526122e-07,0.9997849,2.2484357e-07,9.624798e-09,0.00019852986,1.6056852e-05
P38399,6.5045083e-07,5.269616e-07,1.7558992e-06,3.3059914e-06,0.99997103,2.278529e-05
Q44636,9.006535e-05,0.009059636,0.4498858,0.53991026,0.0010538995,3.3653546e-07
P19579,0.00082769315,0.040511474,2.5118127e-06,0.9586364,2.190333e-05,1.4149745e-07
P39046,0.0024675298,0.99738115,9.306663e-07,1.6455185e-06,0.000109954926,3.8761144e-05
P43440,2.0543053e-12,1.7197381e-10,7.649883e-12,0.9999999,7.507132e-08,7.4465044e-13
Q52369,8.024641e-06,0.0011871514,2.370511e-05,4.6142075e-05,0.0006307001,0.99810433
P00101,4.0760227e-08,4.5768054e-05,3.5861564e-07,4.7188115e-07,0.00020207472,0.99975127
P04338,0.00010929072,0.03042733,0.7920215,0.16660604,0.009606172,0.001229686
P18637,0.005914245,0.002850942,0.1464301,0.6397776,0.06539652,0.13963056
P04683,4.124985e-06,0.004935601,0.96031755,0.024988528,0.0053667664,0.004387443
P27648,2.0652004e-10,1.3644038e-08,3.1589038e-09,0.99998784,1.2148512e-05,1.0825423e-08
P04673,4.804499e-05,0.022087088,0.87450016,0.09612096,0.005779415,0.0014643235
P04684,3.7127704e-06,0.01148838,0.9550939,0.024205714,0.0033935288,0.0058147474
P28539,7.224549e-08,1.0960718e-05,3.1210202e-08,0.999782,0.00020565552,1.3231346e-06
O84840,2.4377221e-05,1.6856637e-06,0.9776543,5.6295585e-06,0.022180235,0.00013376947
O84130,0.0018395198,0.0036008703,0.99329114,4.3785425e-05,0.0010884628,0.00013611371
O84585,5.962055e-06,1.9805593e-05,0.99966514,8.081078e-07,0.00020734964,0.000100887264
P24305,1.5652866e-05,5.582654e-08,8.9264e-08,6.3881256e-09,0.9999838,4.3914827e-07
Q9Z7S5,3.3027934e-08,4.3147143e-06,1.0755312e-08,0.9999161,7.934578e-05,2.3680876e-07
Q9Z6R9,4.5973935e-05,3.334097e-06,0.9690285,5.6106137e-06,0.030556193,0.000360446
Q9Z7A0,2.5601485e-05,9.407071e-05,0.9987387,2.5737093e-06,0.0009434703,0.00019569986
Q9Z8U0,0.0007308807,0.00073371147,0.97132194,0.00015290454,0.020861574,0.006199092
Q5L4T1,1.6381471e-05,9.828956e-05,0.9990151,7.2182843e-06,0.0007973004,6.5739696e-05
P02935,7.763906e-07,6.8197585e-07,1.4187378e-06,3.0418119e-06,0.99997437,1.9582007e-05
P45606,6.8323807e-06,5.2706724e-05,0.99309605,0.0005583971,0.0047928207,0.0014931719
Q8DT12,3.6431888e-06,9.86358e-06,0.9979341,1.3864126e-06,0.0017414538,0.00030954395
Q8DT23,0.0019761983,0.00049994,0.9196388,0.00075723964,0.07028381,0.00684405
Q8DV22,2.123826e-06,3.8198127e-07,0.9918554,1.6861618e-06,0.008048027,9.2382856e-05
Q8P7Z2,1.362662e-06,0.00037824624,0.9961116,1.6806991e-05,0.0006345119,0.0028575142
Q8P3Z4,6.740518e-05,0.017608823,0.9619649,0.00036078825,0.0020671522,0.017930944
Q7W5T6,2.7619772e-05,0.012517083,0.9753448,6.0804978e-05,0.0071151163,0.0049346397
P13628,0.00010153843,0.059870858,0.00015616522,0.0009869975,0.005266876,0.9336176
P18187,0.00017369095,0.00036093217,0.06301316,0.16099173,0.040673316,0.73478717
P12943,7.920715e-05,0.00076572096,0.009510326,0.016076671,0.016124185,0.95744383
P00270,1.3024538e-06,8.805136e-06,0.9412671,3.3151005e-07,0.0071620382,0.05156049
Q934F5,0.001953561,0.037288815,0.007149947,0.015178604,0.17395657,0.7644724
P21853,0.00018819555,0.000693477,0.03018945,0.13652927,0.027600328,0.80479926
P15412,2.895418e-06,2.6472031e-05,0.9424329,5.9783673e-07,0.0051968168,0.05234033
P00120,4.0701937e-07,0.0014594786,6.6868313e-07,3.405133e-05,0.0074184956,0.9910869
P13063,0.0028623892,0.003123604,0.12790038,0.5810887,0.05755011,0.22747476
P08954,5.0996346e-07,0.99999917,6.5591284e-09,5.660127e-09,2.667703e-07,8.174415e-10
Q01723,6.7628383e-09,1.4566521e-07,0.0001242134,3.6461774e-05,0.9998338,5.398986e-06
P33951,4.198201e-08,4.774875e-06,5.774032e-07,0.99705577,0.0029386939,1.4377159e-07
P36913,6.744311e-05,0.9972314,4.676345e-07,2.150486e-05,0.002663588,1.5602758e-05
Q05217,4.9255597e-08,2.0817117e-05,7.4003452e-09,0.99997485,4.2186957e-06,1.3575746e-08
P31896,0.00063921744,0.010342512,0.72408074,0.013121115,0.09483409,0.15698226
P04124,1.7458335e-08,6.166996e-05,1.856835e-07,0.99986315,7.2229624e-05,2.7118301e-06
Q57D65,3.4367654e-06,0.000113864,0.99405307,1.0289281e-05,0.0045655607,0.0012537978
Q9AAX8,1.0874656e-05,6.817167e-05,0.9847477,2.584268e-06,0.009301804,0.0058688545
Q9A9D9,2.9841024e-07,2.6103146e-07,0.996601,7.5094266e-07,0.0031789504,0.00021879653
O32348,7.2781125e-07,0.7724766,0.10828975,0.00028955663,0.0038986094,0.11504471
P02969,0.00011703018,0.22678785,0.0001247569,0.00089677284,0.33648285,0.43559083
P18913,1.1679359e-05,0.8281974,6.41649e-07,8.693018e-05,0.07000363,0.101699784
P18914,1.0752608e-05,0.760833,6.196291e-07,6.0669186e-05,0.075462066,0.16363284
O52530,8.866002e-06,0.77694386,3.762508e-07,0.00010711246,0.11405742,0.10888238
Q59916,4.197685e-07,9.03054e-05,3.7635683e-08,0.999833,7.031336e-05,5.891309e-06
P96142,2.2057404e-06,1.2546559e-07,0.9999248,2.008405e-08,4.9719572e-05,2.3129998e-05
P0C0R3,0.0027852769,0.99275136,0.0008003792,0.00025305865,0.0033727738,3.71369e-05
P33319,3.8181573e-05,2.137555e-06,0.99217176,1.6638573e-05,0.0076876506,8.364075e-05
P29822,0.000101032296,0.017626816,8.829914e-06,6.104005e-05,0.00036204665,0.9818402
P62722,1.132571e-05,0.00017626262,0.9785751,0.0103960205,0.010736818,0.00010445766
P0A3W6,2.0966516e-05,0.002410209,0.0001996106,0.0063260864,0.022296704,0.96874636
P49977,8.7198475e-07,0.00017222247,8.428862e-08,0.999584,0.00022296808,1.9890202e-05
Q11010,0.0052793706,0.83977765,0.1127535,0.030145394,0.007441628,0.0046024094
Q8XE27,3.516275e-06,9.2879876e-05,0.99431133,2.0282756e-05,0.005090895,0.0004810287
P43261,1.209026e-05,0.0050511844,2.783166e-06,0.00017487879,0.9933581,0.0014008933
Q9JY09,0.0028071462,0.006404554,0.833209,0.003812526,0.12766033,0.026106454
P0A0U9,6.0854237e-09,9.129878e-07,7.754406e-09,0.99803776,1.711326e-05,0.0019441674
Q6LMM8,0.002818324,0.0017278022,0.8953247,0.0056101903,0.087429196,0.007089845
P30289,2.8966964e-05,0.9999548,5.163178e-08,6.569866e-06,5.8744818e-06,3.6806614e-06
P05798,6.162379e-06,0.9982589,5.746037e-05,4.3994937e-08,0.0016463764,3.1086238e-05
Q03439,6.7794413e-06,0.0010175138,3.9026518e-06,0.9985279,0.00043838166,5.510307e-06
P30996,0.0001101283,0.9981006,0.00085762807,0.00030634343,0.00062043924,4.8681422e-06
Q45894,0.0003751064,0.99462354,0.0013152194,0.0016535767,0.0019632403,6.941511e-05
P18640,0.00014277523,0.99566215,0.0011040851,0.0014090321,0.001656739,2.5258109e-05
P19321,0.00017872329,0.9953011,0.0019165865,0.0010735133,0.0014773597,5.2727723e-05
Q00496,3.7630085e-05,0.99856794,0.0007065887,0.000105782055,0.0005798886,2.157363e-06
Q01551,0.0019390103,0.19051853,0.09311485,0.16789447,0.4897939,0.056739192
Q9X1S6,3.3621666e-06,2.9573653e-07,0.98210365,6.0156515e-07,0.017880071,1.2006911e-05
Q9WZJ9,2.8833037e-07,1.8071634e-07,0.9999938,4.910906e-08,5.407136e-06,2.387388e-07
Q9X0H8,5.096587e-07,1.4196185e-07,0.99997556,4.4881222e-08,2.2319235e-05,1.4214128e-06
Q9X1I8,1.2730436e-05,1.4786864e-06,0.99947184,5.1448073e-06,0.0004641915,4.466556e-05
Q9X0C8,2.2472129e-07,2.1250398e-06,0.9999962,1.5590858e-07,9.514468e-07,3.3387332e-07
Q9X1Y8,0.00084575225,0.00038395028,0.8961339,0.0029773447,0.09716018,0.0024989103
P33107,0.0004151731,0.017875856,0.91550314,0.00029152952,0.033254508,0.032659788
P33108,3.1269302e-08,6.007506e-06,1.124404e-08,0.9999534,3.7583774e-05,2.9265964e-06
Q05868,0.00026379462,0.9957703,9.2844975e-06,0.00012843136,0.00037062698,0.003457481
Q05861,0.0017125427,0.9930962,2.6637868e-05,0.0019897525,0.0011126695,0.0020622793
Q05862,0.0027502177,0.99287826,7.46837e-06,0.002470847,0.00017414588,0.0017190165
P31951,0.0014370214,0.99635077,1.0438852e-05,0.0001800557,0.00037527186,0.0016463933
Q9CC22,4.0377816e-07,2.7793489e-05,0.9977581,2.0493114e-06,0.0018367765,0.00037493094
Q9CCQ4,0.0014288381,0.0031143762,0.92606163,0.0013618513,0.065698214,0.002335058
O07151,4.1767373e-05,0.0002667259,0.9854724,3.825052e-05,0.013441302,0.00073952373
O33007,0.00023355032,0.0041154553,0.9612028,0.00040187314,0.023583878,0.010462537
P45840,1.506038e-07,2.1626947e-05,0.9994271,4.528853e-07,0.00013505247,0.0004155997
O33006,1.1257285e-06,0.00012942929,3.997524e-07,0.999356,0.00048259142,3.047648e-05
Q04442,3.9832084e-08,5.7356207e-05,2.1424487e-08,0.99992764,1.4671885e-05,2.1439233e-07
P33212,8.516167e-05,0.17429723,0.00042988392,0.026203116,0.022344945,0.7766397
Q8Y493,1.723267e-05,3.921779e-06,0.99925524,1.1173358e-06,0.0006013144,0.000121117264
Q8Y6M0,0.004070062,0.0021007543,0.8713599,0.0033424,0.11616755,0.002959356
Q8Y6X2,6.755484e-06,1.2369303e-05,0.9971233,1.094926e-06,0.0019936892,0.00086282997
P0A3L1,1.1464622e-06,3.587683e-07,0.9976714,1.8246067e-06,0.0022221794,0.00010307101
P33656,9.55477e-06,1.0415459e-06,0.997081,2.8223369e-05,0.0028657522,1.4519531e-05
Q97EB8,3.9991968e-07,1.1255124e-06,0.99570554,4.0513964e-07,0.004160239,0.00013230501
Q97F85,0.0011881997,0.00070160435,0.88793135,0.0015661556,0.10697961,0.0016331064
Q97GK4,3.5703005e-07,1.920454e-06,0.9967692,3.058713e-07,0.0032086333,1.967087e-05
Q97GK5,1.4005667e-07,1.1499786e-08,0.9819758,3.0438554e-07,0.018011475,1.2156598e-05
O05097,5.2556004e-07,3.5790165e-06,3.5939704e-06,0.99958426,0.00040809138,1.2888538e-08
Q06316,6.928179e-05,0.9743187,0.018178042,0.0063444693,0.0010597295,2.9804265e-05
P35854,0.0007706166,0.0005272347,0.983575,0.0016948027,0.0034849795,0.009947362
P54146,5.260205e-07,3.928536e-06,2.6735964e-07,0.9999572,3.7903013e-05,1.3945413e-07
Q8NNC6,1.1560724e-06,6.0635302e-06,0.99566406,1.1470166e-06,0.0031107366,0.0012168809
Q8NPZ0,3.860991e-05,7.385359e-05,0.9953929,7.4069817e-06,0.0037088175,0.0007783801
Q8NQP8,1.624771e-05,7.737578e-06,0.96980804,2.0888492e-05,0.029924277,0.00022281527
Q9K5E4,0.0014170661,0.002683932,0.95099276,0.001513929,0.042369444,0.0010229176
P49973,0.00017007413,0.008448889,0.8539738,6.151124e-05,0.0064613284,0.1308844
P38376,2.5605982e-07,4.8222395e-05,4.5140165e-08,0.99985194,9.301015e-05,6.462159e-06
Q9AEL8,1.00469165e-07,0.00014879092,1.1804948e-07,0.9998186,3.203444e-05,2.6295936e-07
P35829,0.7974605,0.19988857,1.7509463e-05,4.004259e-06,0.0026231678,6.267733e-06
Q5FIN8,0.0011161205,0.001219707,0.90872157,0.0018977034,0.08506616,0.001978615
Q5FIW3,1.9060972e-05,3.3144162e-05,0.974795,1.1194367e-05,0.024321841,0.0008198101
P43302,4.1647544e-07,0.00017829174,3.002824e-06,1.4714899e-06,0.00013694138,0.9996799
Q09049,7.91288e-06,0.0005521511,5.1007605e-06,0.99877256,0.0005656373,9.658551e-05
Q8RQ01,9.326283e-06,7.8461926e-07,0.9841999,1.6654209e-05,0.015699401,7.397272e-05
P16100,0.005115672,0.0032337036,0.8492731,5.9854883e-05,0.11639967,0.025918093
P23000,5.2629026e-09,1.2688301e-07,9.35309e-08,0.9999378,6.1624116e-05,3.034508e-07
P21950,0.0039056828,0.003370666,0.09912957,0.64206487,0.053257935,0.19827126
O83678,9.788867e-06,0.0007567231,0.9778144,2.9705754e-05,0.007115514,0.014273851
O83772,9.9550925e-05,0.0113223195,0.981383,0.0010439572,0.0054563773,0.0006947049
O83809,3.017311e-06,0.00013773989,0.99809533,7.4910768e-06,0.00071783806,0.0010385534
O83604,5.5189776e-05,0.0046347296,0.97146577,3.12004e-05,0.009036659,0.0147763975
O83822,3.850178e-06,3.1994394e-05,0.9963834,5.3197e-06,0.0024269356,0.0011484879
P96119,1.6286883e-10,2.5966873e-09,2.570702e-09,0.9999374,6.2561e-05,4.5730366e-09
P19649,0.018485451,0.11776759,0.019962426,0.07470645,0.26871964,0.50035846
O52956,0.0028496576,0.99220395,3.0447396e-05,0.0015428135,0.0006794431,0.0026937246
Q06947,0.00045675077,0.99834406,5.9270446e-06,0.000107588545,0.00018360639,0.0009021604
O52972,0.0031526252,0.99216706,1.7997025e-05,0.0015826344,0.00061593443,0.0024636367
P24299,0.00026293728,0.0071222344,0.96942186,0.00051292975,0.021795865,0.00088421244
O05947,4.090538e-06,1.9254705e-05,0.99781907,3.1089241e-06,0.0020088132,0.00014576364
Q9ZCS6,2.4441945e-07,4.4455436e-07,0.99926645,2.7513927e-06,0.0007226666,7.3647097e-06
P56878,0.0046627615,0.0100774495,0.90425646,0.002993255,0.07782843,0.00018170955
Q9ZE81,5.9781735e-07,1.5640267e-06,0.99905175,3.5836675e-07,0.0009291024,1.6653783e-05
Q9ZD19,2.902411e-07,1.9967136e-08,0.9999726,1.7887809e-08,2.7117765e-05,5.947068e-09
Q9ZCS5,2.7465527e-08,2.0187168e-05,8.827813e-08,0.99973065,0.00024910705,5.325766e-09
Q9ZD67,1.317784e-09,2.4575268e-06,5.8493356e-07,0.99853337,0.0014635556,1.0313967e-10
Q9ZDH1,4.281367e-06,0.0003206477,4.1416948e-05,0.99219936,0.0074342242,7.552952e-08
O05962,2.8022956e-08,6.1242217e-06,1.1870953e-06,0.9972019,0.0027907284,1.11261365e-08
Q9ZDF2,3.5960234e-08,8.657475e-06,6.770393e-06,0.995389,0.0045955176,3.371005e-09
Q9ZCG3,1.3824551e-07,6.510777e-05,3.4248364e-06,0.9983121,0.0016191829,2.106013e-09
P19568,8.554611e-08,3.860732e-05,2.5455156e-06,0.99388254,0.0060760546,8.827224e-08
Q9ZD47,1.1280375e-08,1.3338279e-05,1.2207433e-06,0.99906594,0.0009195377,1.6258797e-09
P31038,2.9843595e-05,0.00074653263,0.6699324,0.18698572,0.13945125,0.0028541775
P50348,5.899765e-05,0.014527769,0.91018075,0.06594738,0.008246668,0.0010385066
P39767,0.0011420664,8.35866e-06,0.0006489967,3.8551375e-06,0.99819225,4.3959294e-06
Q03424,7.709893e-06,0.99998975,3.0224625e-09,1.8616679e-07,2.183751e-06,1.6652686e-07
Q938W7,0.00046830988,0.015970066,0.95448923,0.001641868,0.026391955,0.0010385109
Q83A98,2.1079e-05,1.6982125e-05,0.9994734,2.1705714e-06,0.00044467635,4.1783333e-05
Q83C10,5.803827e-06,2.1414233e-05,0.99878246,2.2924728e-06,0.0008214604,0.00036660806
Q83C11,3.6333795e-06,3.636997e-07,0.99264705,9.0742793e-07,0.007311984,3.6107456e-05
Q83A78,0.0012236014,0.0076077925,0.9110712,0.0045022774,0.06669554,0.008899509
P51057,6.374344e-11,2.3733964e-08,5.542864e-10,0.99998057,1.9432407e-05,1.8281293e-09
P74917,1.1070333e-07,1.7552918e-06,3.384533e-08,4.6897417e-06,4.00117e-06,0.9999894
P41256,1.2872919e-06,9.5946554e-05,0.9983822,1.07334345e-05,0.00038475057,0.0011249669
P46244,5.292257e-09,6.2137165e-06,0.9998733,4.6002606e-07,0.000120009725,3.14902e-09
P46243,8.345091e-05,1.1475978e-06,0.9849609,3.0189436e-05,0.014850214,7.4048075e-05
Q8K9E5,0.007188758,0.004038172,0.96962994,0.0010246545,0.018077467,4.098551e-05
Q8K969,1.559015e-08,8.204889e-06,6.2522787e-07,0.9990133,0.0009777842,2.906063e-09
Q8K9L4,6.9011024e-09,3.748722e-06,2.4438948e-06,0.0006040184,0.9993892,5.557957e-07
Q8K9D5,1.7383475e-07,1.29397085e-05,0.03950251,0.43280402,0.5276756,4.6618097e-06
P45778,2.7301567e-05,0.0018432197,0.0004104034,0.00063385157,0.9861215,0.010963767
O68677,0.007500152,0.13901223,0.28340346,0.568822,0.0012449924,1.7115379e-05
O68680,0.022365961,0.068635166,0.083886705,0.8195281,0.005489289,9.483591e-05
O08325,0.0013752825,0.0123237455,0.94563764,0.00069152034,0.03870468,0.0012671847
Q05205,2.3230984e-06,0.9996681,7.396185e-09,1.1467158e-07,7.377981e-05,0.00025558693
P43466,3.397672e-07,5.8540125e-05,2.661248e-07,0.9998074,0.00013335729,9.7083024e-08
P43416,1.6654607e-06,0.00026603177,2.3071559e-07,0.99931705,0.00035877127,5.620659e-05
O32522,0.00024961194,0.0053978786,0.0005048162,0.9832556,0.010572581,1.9530224e-05
Q46639,1.2128267e-09,2.5858329e-08,9.563473e-08,0.9999423,5.761856e-05,2.6736725e-08
P47438,0.00014571332,4.687529e-05,0.8524834,2.5483903e-05,0.14694954,0.00034892897
P47493,4.2401274e-07,1.1659789e-06,0.9998909,9.970237e-07,0.00010180184,4.6780415e-06
P47293,0.0005133201,0.0021613727,0.994645,0.00019976232,0.002475985,4.542757e-06
P47618,2.3366116e-09,5.1559994e-07,0.9999877,1.5126342e-06,1.0129554e-05,7.042843e-08
P47615,1.4045117e-06,1.6768583e-05,0.99960786,5.530256e-06,0.00036571472,2.7439487e-06
P47417,1.0287813e-05,3.876849e-05,0.9997911,6.5410154e-06,0.00012065084,3.268787e-05
P47416,2.996231e-08,1.8204719e-06,2.0082545e-08,0.99996626,3.181044e-05,3.8527958e-08
Q9CN42,1.7167155e-05,3.5852224e-06,0.9857371,8.752952e-06,0.014014036,0.00021937148
Q05766,0.0008588902,0.007614903,0.91491586,0.054390512,0.021895414,0.0003244233
P57857,5.09772e-06,6.0561957e-05,0.99491924,1.3486421e-05,0.004387479,0.0006140516
P57897,0.0023755783,0.002448081,0.8853943,0.003572831,0.08446924,0.021740012
O54339,1.0084298e-05,7.2493606e-07,2.826453e-07,1.2906447e-08,0.99998844,4.1186425e-07
O54340,3.965089e-06,3.803529e-07,8.03035e-08,4.1118384e-09,0.99999547,9.131726e-08
Q9CNN9,1.0494906e-06,2.1892346e-07,3.922915e-08,4.5974202e-09,0.9999987,3.344189e-08
P54264,5.188438e-06,0.00015092954,0.9856529,7.0636947e-06,0.01417501,8.810516e-06
Q44052,0.00085666444,0.99820244,2.040009e-05,1.502339e-05,7.990334e-05,0.00082556496
P07545,1.38949645e-05,0.00021429406,0.95548946,0.02806373,0.016116899,0.00010180272
Q8UEP4,1.4824506e-06,5.3999527e-05,0.9959617,9.1024623e-07,0.0021803514,0.0018015059
Q8UEL1,1.3380445e-05,0.00016728979,0.983887,3.634932e-05,0.013511795,0.002384215
Q44456,8.1421837e-07,4.1999312e-05,0.00019573516,0.9752366,0.024319978,0.00020481534
Q5FQ54,2.5872555e-06,0.00020001995,0.99672395,4.2793213e-06,0.00090031856,0.0021688596
Q5FSP9,3.8339968e-07,7.1868417e-06,0.9979547,9.3142e-07,0.0016028576,0.00043381596
Q5FSK6,0.0008384039,0.004645651,0.895875,0.0017627958,0.09341868,0.0034594075
P50326,0.00015483807,0.03781551,0.611596,0.33142874,0.017825527,0.0011794281
Q56696,3.691866e-05,0.99429375,3.116183e-05,5.369047e-05,0.00030157648,0.005282878
Q87LK6,0.002447128,0.0010488705,0.90218973,0.0053620464,0.07046072,0.018491501
Q87Q70,8.789626e-06,4.693623e-05,0.99711347,1.0498518e-05,0.002467064,0.0003532039
Q03477,1.4004371e-07,6.6175977e-07,2.8523245e-06,0.99888843,0.0010712945,3.6613976e-05
P72281,2.0400465e-07,0.00025004367,8.7218886e-08,0.99952686,0.00017367472,4.9164304e-05
P17633,0.0022783687,0.002622206,0.085120276,0.53882354,0.05049883,0.32065672
P52090,4.389443e-05,0.9963225,6.9120654e-07,8.512261e-06,0.0017256057,0.001898829
P0A3K8,1.306677e-06,3.621134e-07,0.9962153,3.151074e-07,0.0036759234,0.00010676297
Q45233,4.505182e-09,9.286558e-08,1.5257616e-08,7.8867413e-07,1.700578e-05,0.999982
Q9AMZ0,0.00020140306,0.07678641,0.6540466,0.2489231,0.01931819,0.00072429253
Q89HP5,0.001024066,0.0029633604,0.8200185,0.0043186764,0.16118434,0.010491031
Q89WH7,2.056549e-07,3.4300686e-07,0.99443454,2.0521371e-07,0.005335479,0.00022931978
P98053,4.7007843e-06,0.00015634853,1.8669445e-05,0.99647385,0.0018058071,0.0015405837
P12635,0.00648302,0.002482609,0.13930678,0.5011002,0.06313263,0.28749472
P21960,1.183402e-09,1.557686e-07,2.3157222e-08,0.99998295,1.6794085e-05,6.814521e-08
Q57142,6.7180754e-06,0.00027349874,1.4712789e-05,0.00014126724,0.0010498896,0.9985139
Q82WL2,0.0022570952,0.008419358,0.8938281,0.006861624,0.08222514,0.006408684
Q82VV1,6.007763e-06,7.295914e-05,0.99869907,1.5678055e-05,0.0007911846,0.0004150252
Q82XC1,4.5582815e-06,4.31806e-05,0.99928135,6.2282317e-07,0.00048773517,0.00018252849
P95339,1.1002425e-08,0.00037123842,4.38875e-09,3.9663993e-07,6.368263e-05,0.9995646
P27157,0.00015897655,0.012163457,0.9057184,0.00039367063,0.08117402,0.00039155362
Q93QY7,7.453237e-09,2.7949523e-06,6.2164474e-09,0.99998033,1.6933913e-05,4.01138e-10
P56460,0.004019133,0.0012933227,0.8123845,0.0026815333,0.17754549,0.002076009
P56000,9.5536205e-05,7.718342e-05,0.9985373,4.7892177e-06,0.001181927,0.0001032975
P56128,1.09897805e-07,3.18992e-06,0.9996253,7.8871926e-07,0.00035527896,1.5346455e-05
P56104,0.00034950854,0.0028148298,0.9522276,0.0006825467,0.030885924,0.013039648
P43313,3.2425523e-06,5.377699e-07,0.99891996,6.7375527e-07,0.0010125602,6.308621e-05
P56071,8.066818e-06,3.2865584e-05,0.99020386,3.66949e-06,0.009478382,0.0002732588
P55973,2.9946616e-05,2.1880378e-06,0.81873924,2.622042e-06,0.18114834,7.76374e-05
Q59465,3.778959e-09,3.278084e-06,4.1909217e-08,0.9983121,0.0016844765,8.72467e-09
O25825,4.0608965e-09,5.54217e-06,1.1838216e-08,1.9783878e-08,0.9995721,0.0004223497
Q46337,0.0017220523,0.10810137,0.51815796,0.33949175,0.029066397,0.0034604857
Q9L4G1,0.00023896269,0.007105858,0.888745,0.00026617773,0.10107468,0.0025693276
Q10744,3.721763e-05,0.002486138,0.6414388,6.235812e-05,0.35113424,0.004841245
P38059,0.1504945,0.8477099,2.6073512e-05,6.7797923e-06,0.0017576274,5.1321326e-06
P78003,0.00095840497,0.0011983125,0.99536973,0.0012953766,0.0011621789,1.5990197e-05
P75425,3.0437627e-06,1.0733191e-05,0.99969244,1.2564483e-06,0.00021868297,7.385919e-05
P75225,5.939352e-06,3.2585227e-05,0.9993272,2.5643409e-05,0.0005368074,7.182831e-05
P75222,4.3050257e-08,2.3551224e-06,0.99996364,2.2501011e-07,3.327166e-05,5.247967e-07
P78024,0.0012294108,0.0006233286,0.9413468,0.00012670964,0.056516208,0.00015743285
Q50299,2.9334911e-05,3.2237123e-05,0.99978167,1.4698891e-06,1.747693e-05,0.00013782401
Q59548,5.4048108e-08,3.9234424e-06,3.3286895e-08,0.9999709,2.5118854e-05,4.3538854e-08
Q59912,8.369589e-07,0.00010767796,2.325754e-07,0.99954456,0.0003190551,2.7506641e-05
P46547,0.000120787445,0.303968,0.67463607,0.0018304059,0.0118833715,0.0075613325
P72704,0.0001831245,0.027235877,0.00018784746,0.7963846,0.17528777,0.00072084775
Q55282,1.4854801e-12,6.7957535e-11,3.6010747e-12,0.9999999,1.2449429e-07,1.9006406e-11
P72874,9.546078e-08,8.047992e-08,0.99843377,2.16245e-07,0.001500306,6.557368e-05
Q55806,2.5287005e-05,2.9835808e-05,0.99478036,3.9084366e-06,0.0037996115,0.0013609171
P72871,0.004922261,0.0074505354,0.8885219,0.0012776114,0.08908152,0.008746281
P80046,0.001106394,0.0045414767,0.89886606,0.0019137833,0.09095311,0.002619199
Q06475,2.53586e-07,7.825972e-05,3.1188637e-07,0.99978083,0.00013670453,3.6206113e-06
