,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
O87296,9.504997e-08,1.0208256e-06,4.7196173e-07,1.5667645e-08,0.99999833,4.829225e-08
P45354,0.003304933,0.92654943,0.0005078948,6.6900505e-08,0.05815363,0.01148392
P71345,2.2696807e-09,6.214017e-08,8.468709e-11,0.9999988,1.0150326e-06,5.980553e-13
P43864,9.618214e-05,0.00036374858,0.9806964,0.0039634197,0.014508611,0.00037168385
P45175,1.0499183e-05,1.3348436e-05,0.9715045,0.006335666,0.022129538,6.365982e-06
P43833,2.0466983e-13,2.2791432e-11,0.99999464,1.04426814e-11,2.2405136e-07,5.146497e-06
P43922,9.521785e-06,0.00015070695,0.9898509,0.00031380655,0.009585695,8.933368e-05
P45078,3.167499e-07,3.0019223e-06,0.99416286,0.0001331347,0.0056381654,6.25434e-05
P44521,0.0045279823,0.0134198,0.5664909,0.29263625,0.11395329,0.008971777
P44704,0.00036500266,0.0015433115,0.688975,0.3076212,0.0013642992,0.00013119672
P43816,1.6136561e-09,7.064624e-08,0.9999647,1.5315639e-08,3.137419e-05,3.856628e-06
P43817,1.969075e-12,2.4472396e-10,0.99999964,7.3827854e-11,2.2583666e-07,9.6819846e-08
P44584,3.3541824e-06,4.054903e-05,0.98961186,6.6691726e-05,0.010153755,0.00012389816
P43827,6.9797396e-10,2.3979325e-09,0.99998534,1.5577297e-09,7.045292e-06,7.616208e-06
P43859,1.4445365e-09,9.995564e-07,0.9994537,0.00026662977,0.00027759664,1.0480677e-06
P43902,3.4632321e-06,6.0237708e-05,0.9972084,0.0025852434,0.00013160802,1.1044718e-05
P43821,1.709315e-09,1.6070827e-07,0.99998355,5.941479e-08,1.29553855e-05,3.2645385e-06
P77868,2.0317966e-08,2.7842514e-10,9.682525e-10,0.9999974,2.589586e-06,1.7658992e-11
P44655,1.1661704e-05,2.0947411e-05,2.189278e-05,0.807204,0.10702934,0.085712075
P45355,0.0036477174,0.9201864,0.0007418708,1.5446761e-07,0.06277556,0.012648383
P44602,0.0020981547,0.91122264,0.00060998026,2.8900265e-08,0.076715484,0.009353691
Q57483,1.8100986e-06,0.0012231393,4.0572135e-07,7.9370504e-05,0.0075113564,0.9911839
P50286,2.3313129e-05,0.0013419376,0.97500944,0.0002759289,0.020607207,0.0027421815
Q7M926,1.3172142e-09,1.8957659e-08,0.9999995,2.1357103e-09,3.2893712e-07,9.359664e-08
Q7M9J5,1.9007037e-11,4.7842263e-10,0.9999988,3.7656966e-10,1.2342072e-06,3.3199434e-08
Q7MA68,8.639817e-10,1.7515657e-07,0.99999917,1.5806785e-08,5.370971e-07,9.4068916e-08
Q7M8A6,8.851351e-12,9.244018e-10,0.9999999,1.0828805e-10,9.5675276e-08,1.2664221e-09
P42673,3.5177045e-08,0.011576391,0.9883537,3.233429e-06,7.0935284e-06,5.945958e-05
P43154,0.0010934535,0.993141,0.00027688063,7.6146454e-05,0.0027230713,0.0026895402
Q9K2Y1,5.6137117e-07,8.380658e-08,1.3039623e-07,2.651023e-06,0.9999883,8.210008e-06
P24153,2.6216435e-07,0.9999683,7.295108e-08,5.833391e-07,9.500317e-06,2.1230717e-05
Q9KSZ6,2.2202299e-12,1.8711785e-10,0.999998,2.7899185e-11,1.0257693e-06,1.0020817e-06
Q9KQZ9,8.306505e-09,6.073595e-07,0.999961,2.0079463e-07,3.057854e-05,7.5445123e-06
Q9KTE6,4.974266e-10,1.8012172e-09,0.9999739,5.0231286e-10,5.2204146e-06,2.0801597e-05
Q9KVW7,6.8688384e-09,2.0059692e-06,0.9999653,1.11345464e-07,3.1084903e-05,1.4205364e-06
Q9KSU0,3.249603e-12,7.2566664e-10,0.99999964,5.242873e-11,1.0292589e-07,2.760251e-07
Q9KTA6,9.34917e-10,1.7462371e-07,0.9998381,1.0796447e-07,0.00010615424,5.5361244e-05
P23024,0.00016490855,0.6983321,4.7600242e-06,0.2885029,0.012780497,0.00021487013
P17266,2.2712149e-10,1.2294857e-08,3.8839794e-09,4.598717e-08,0.9999999,4.7734052e-09
P29481,6.9067164e-07,5.70613e-05,8.236159e-05,3.446037e-05,0.9997758,4.9605515e-05
P41396,3.0790447e-06,6.98564e-05,0.9173481,0.0010020339,0.08118027,0.00039669155
P23619,1.7277355e-09,9.3142097e-07,0.9971776,0.0026715365,0.00014964826,3.0828224e-07
P26760,4.0000295e-10,4.381428e-12,5.071872e-09,0.9999944,5.591132e-06,2.967956e-15
Q04473,6.1365156e-11,3.7428346e-12,6.26351e-10,0.99999845,1.552997e-06,1.6521932e-16
P15214,0.0039831437,0.031000454,0.38083404,0.3642822,0.03703718,0.182863
P13509,7.161405e-05,2.6813336e-06,4.6262827e-05,0.0031542175,0.995407,0.0013181968
P13692,0.5617754,0.4370777,1.2941998e-06,0.00092934264,0.00021170106,4.596208e-06
Q05709,4.67229e-05,0.002597751,0.9474721,0.00016814463,0.049569257,0.0001460501
O06433,4.9492854e-09,6.6069528e-09,5.8211736e-08,0.9999398,6.0083843e-05,4.1190744e-09
Q66CJ9,2.242834e-12,2.1275816e-10,0.9999976,4.3424442e-10,1.7076503e-06,7.1496794e-07
Q66DK9,1.8120255e-09,7.1492315e-07,0.99996746,6.658185e-08,1.3076711e-05,1.862829e-05
Q66DE3,1.2380384e-10,2.9116025e-09,0.99999416,1.8544234e-09,1.4493378e-06,4.3844293e-06
Q66AU4,1.2739128e-11,2.8594156e-09,0.9999989,5.1977567e-10,7.34378e-07,3.7282572e-07
Q66DC5,4.187989e-09,3.4651723e-06,0.9990839,1.2848188e-06,0.00064355123,0.00026789575
Q06114,1.265317e-06,0.99977404,1.075548e-09,4.3987387e-05,0.00017848429,2.2502786e-06
P11922,0.0017800198,0.009301096,0.000116063784,0.0051823496,0.97362006,0.010000464
P49051,0.9987263,0.00027674693,0.000701897,1.0864512e-06,0.00028603247,7.964541e-06
P94217,0.9828843,0.015216408,0.0007942506,3.646286e-06,0.0010914772,9.883306e-06
Q9ZFB5,9.122301e-11,1.6285974e-10,2.8245021e-11,1.0,2.0000097e-10,4.0015085e-18
P23996,4.036805e-06,0.00029235985,0.9512958,0.00020709739,0.048192117,8.6035925e-06
P21347,9.177506e-07,0.9999851,2.3814334e-08,2.880985e-08,8.83465e-06,5.084128e-06
P20910,5.9309265e-08,0.9999969,4.4555332e-08,1.6108159e-07,2.844515e-06,3.59698e-08
P29606,1.0698079e-06,0.99747235,0.0024550117,5.961191e-05,3.8902367e-06,8.053941e-06
Q04710,1.0722767e-06,0.0065583363,0.98962504,0.00066976476,0.003076628,6.918493e-05
Q05335,3.9488045e-06,0.045094877,0.9477232,0.0010118595,0.0060612177,0.000104862265
Q04713,4.630126e-07,0.004233999,0.99388546,0.00030587616,0.0015322773,4.1824245e-05
Q05092,1.7410337e-05,0.025119895,0.9480459,0.00080494175,0.026001347,1.05022345e-05
P42205,5.279353e-07,9.332611e-08,7.7025215e-06,0.9997409,0.00025074012,3.027567e-08
Q05605,1.3465317e-06,2.1104872e-06,1.003535e-06,0.9996151,0.00037802666,2.381565e-06
P05425,8.896013e-09,1.2201376e-10,7.975695e-11,0.9999999,8.0076724e-08,5.905618e-14
P32113,9.357481e-08,3.235898e-10,6.821008e-10,0.99999905,8.5020855e-07,1.3776752e-11
P19573,5.650454e-07,8.529226e-06,9.560113e-07,0.0017317289,9.855225e-05,0.9981596
Q52527,1.9451898e-06,1.0893544e-05,9.503941e-05,0.9910748,0.0060868347,0.0027304378
Q03315,9.565085e-07,4.5741115e-05,1.5909944e-07,0.0008220506,3.9858005e-05,0.99909127
P15727,0.00014223838,4.08543e-06,8.338439e-05,3.273037e-05,0.9991386,0.0005989545
P0A2W5,4.223549e-09,1.8614685e-07,0.9978879,2.1932354e-05,0.0020878173,2.1996775e-06
O33533,2.749408e-07,3.2424845e-09,6.2429746e-07,0.99894816,0.0010509869,1.3808045e-08
P24145,0.005833493,0.00016564908,0.0012640416,0.00091522565,0.9832456,0.008575938
P26756,5.0558473e-09,0.99999225,6.4610773e-13,4.718885e-06,2.9247374e-06,1.0751813e-10
P26757,9.725023e-09,0.9999876,3.2688594e-12,7.883451e-06,4.4829276e-06,3.0275665e-10
P18587,2.6798329e-08,0.99998164,2.5175672e-11,6.609534e-06,1.1754608e-05,1.9663213e-09
O84546,4.6332626e-13,7.920942e-10,1.0,4.891205e-11,2.7309403e-08,8.601714e-09
O84734,7.609987e-11,2.1411504e-08,0.99999857,2.0901618e-09,1.4835551e-07,1.2390597e-06
O84211,4.842553e-11,1.2983175e-09,0.99999976,9.7601593e-11,2.6666868e-07,2.9344342e-08
P95375,1.5301773e-09,3.2589191e-09,1.896591e-08,0.9999827,1.7259597e-05,6.9002204e-10
Q9Z6X4,1.6333313e-08,2.2915503e-06,0.99999666,2.0277349e-07,5.56438e-07,1.9168608e-07
Q9Z7P2,5.4602443e-13,2.539646e-10,1.0,2.990852e-11,4.8432884e-09,7.3456294e-09
Q9Z736,1.15076655e-11,4.185891e-09,0.99999964,7.351608e-10,1.0003007e-08,3.518795e-07
Q9Z930,1.8802221e-10,1.4042076e-08,0.99999964,3.726822e-10,3.4384001e-07,1.3087905e-08
Q9Z6W0,1.1487985e-07,3.9470655e-05,0.99988234,3.7445985e-05,4.0407445e-05,1.6624368e-07
Q5L734,1.5817047e-12,4.412352e-10,0.9999999,9.437399e-11,9.036488e-08,2.4664176e-08
Q5L546,1.9156499e-08,3.39132e-06,0.99999464,3.0983347e-07,1.2440088e-06,3.911649e-07
P39440,2.4506548e-08,2.9469751e-05,0.999894,7.5012176e-05,1.2009888e-06,2.900567e-07
P45595,6.137e-07,1.6316815e-05,0.9992955,5.9904538e-05,0.00037459983,0.00025300006
P45596,1.9812271e-10,1.1590357e-08,0.9999752,2.9959008e-06,1.9552168e-05,2.2878417e-06
Q8CWY6,1.6381516e-09,8.8978425e-08,0.99998,1.7566064e-08,1.870227e-05,1.2079119e-06
Q8DRV9,5.1337462e-11,3.4210665e-10,0.9999999,7.5224e-11,6.38945e-08,3.3976598e-08
Q8DS85,2.238944e-09,2.7038414e-09,0.99999774,4.1589981e-10,3.872731e-07,1.9185904e-06
Q8DSB7,2.6330249e-11,1.0897865e-09,0.99999547,6.8328465e-10,2.4580922e-06,2.0227913e-06
Q8DSG3,1.9799782e-12,1.3096977e-11,0.9999999,2.8362921e-11,5.990838e-08,8.483456e-09
Q8DWA9,2.6941582e-10,1.1524661e-09,0.9999887,3.203752e-10,1.0742352e-05,5.4594494e-07
P29041,7.0683076e-05,3.705695e-05,3.1783e-05,0.00082755846,0.9968767,0.002156189
P45875,0.0014129496,0.12053269,0.24754807,0.5844886,0.003778578,0.042239133
Q8PA92,1.2651569e-13,1.4815486e-10,0.9999999,1.2301265e-11,5.11733e-08,1.2611396e-07
Q8PCQ7,0.00016704694,0.015411753,0.96902835,0.01173737,0.003547062,0.000108439104
Q8P3I4,6.6593947e-10,8.9859236e-07,0.99998796,4.7773216e-08,9.588564e-07,1.0083053e-05
Q8P7J1,9.018346e-09,9.679985e-08,0.99996483,1.9361495e-07,2.4515683e-05,1.037334e-05
Q08370,0.0009970871,0.91831404,0.042921547,6.283079e-05,0.03240813,0.005296376
P24400,6.6240733e-09,6.166127e-08,2.5407224e-10,0.99999845,1.3795002e-06,2.5473347e-11
P23534,8.223825e-09,3.8973823e-08,0.9999691,3.0356801e-05,3.316445e-07,1.3342088e-07
P23533,8.5296115e-06,4.1289502e-05,0.99382955,0.00035898216,0.005383947,0.00037778393
P23136,1.1508298e-09,2.568412e-06,9.965939e-12,0.99386966,9.651221e-07,0.006126774
P81380,1.5266707e-08,6.6338075e-06,2.2091988e-09,0.9775299,1.2461626e-05,0.022451041
P43147,2.4700321e-07,0.9999932,8.89273e-09,1.120431e-07,5.6618674e-06,6.6484995e-07
Q9A217,4.558024e-11,1.3647992e-09,0.9999938,3.74469e-11,3.5916509e-07,5.7957404e-06
Q9A734,6.8320187e-13,7.9242765e-11,0.9999999,5.7133166e-11,3.8348162e-08,6.285018e-08
Q9A6T4,2.0067477e-10,5.8796745e-09,0.999972,1.2863833e-09,2.638481e-05,1.6218966e-06
Q9A8L2,1.1695145e-09,2.4880608e-06,0.99996185,1.0367542e-07,1.0124124e-05,2.5452215e-05
Q9AAY2,1.4560424e-08,5.307305e-07,0.999967,1.3085261e-07,5.399478e-06,2.697567e-05
P01006,2.6708033e-06,0.99951434,0.00014424114,0.00030959447,1.2141174e-05,1.6981592e-05
P22940,3.472826e-05,0.0004311769,4.8561276e-05,1.2974416e-05,0.99945074,2.1830374e-05
P37918,6.472477e-06,0.00017326111,1.8997776e-05,6.041164e-06,0.9997907,4.5467523e-06
P37919,2.6003292e-05,4.924671e-05,7.358463e-06,6.683722e-06,0.9998958,1.4931821e-05
P37915,8.8146535e-06,0.00016842918,5.673924e-06,4.4193534e-06,0.99980956,3.0319914e-06
P37917,2.4601732e-07,1.0423518e-05,1.0731891e-06,1.01689274e-07,0.9999877,4.4445585e-07
P22629,0.00037181127,0.90601236,6.2720264e-06,0.028036868,0.00091458106,0.06465808
P36419,3.4545815e-13,1.2406524e-11,1.0,5.883535e-11,5.0093697e-13,1.01636276e-10
P07097,7.017311e-07,0.0018286909,0.7853758,0.0018110056,0.0028606257,0.20812316
P11599,7.983055e-11,2.569068e-12,8.1368795e-10,0.99999917,8.626558e-07,1.3051101e-16
P49250,0.0027137506,0.09096902,0.000966173,0.00064900867,0.01287856,0.89182353
P18317,2.260688e-12,5.4523444e-09,0.99999774,4.1693093e-09,7.6815843e-07,1.5315355e-06
P98055,1.224637e-11,8.1531054e-10,1.296802e-11,1.0,2.2649393e-09,3.6714395e-13
P24417,4.174611e-05,0.002279557,0.9789109,0.0006475085,0.01811469,5.607787e-06
P30345,8.001516e-06,4.1011288e-05,5.607658e-07,0.99994504,5.4357065e-06,4.5335042e-09
P61153,8.495217e-07,0.99973065,2.6471089e-06,0.0002654704,8.096407e-08,2.3057657e-07
Q00971,5.068911e-08,0.9999993,5.001013e-09,2.210624e-08,5.9172834e-07,1.5049828e-07
Q9JY95,8.475079e-12,3.8510545e-10,0.9999939,7.345465e-11,1.2347061e-06,4.8317147e-06
P56927,2.2248345e-09,2.0020084e-07,0.9998939,7.879814e-09,5.9769165e-05,4.6202684e-05
Q9JXT2,7.9981893e-10,1.6659623e-08,0.9998746,1.5393326e-08,2.194475e-05,0.00010342716
Q9K0U5,1.9731773e-10,1.685182e-09,0.9999932,3.786651e-09,6.6917837e-06,1.1276355e-07
Q9JXE6,1.2455137e-08,1.038234e-06,0.9999801,2.1243645e-07,7.8194284e-07,1.779877e-05
Q70M91,0.00049607764,0.0047099045,0.00058557064,0.0015702585,0.8386173,0.1540209
Q6LU24,0.00045820195,0.0011573095,0.9746445,0.00070699083,0.022883577,0.00014941873
Q6LT00,1.4667208e-12,1.7326572e-10,0.99999774,6.172739e-11,8.3678594e-07,1.3753155e-06
Q6LT67,8.898346e-10,1.3740701e-07,0.99998224,4.0459238e-08,1.5022729e-05,2.6149894e-06
Q6LTD1,6.9145184e-10,2.65946e-07,0.9996475,2.745263e-07,0.00034367485,8.295674e-06
Q6LN98,1.7535858e-09,2.1484892e-09,0.99997413,6.2985056e-10,1.6080274e-05,9.802993e-06
Q6LT53,8.95912e-12,4.995436e-10,0.99999774,1.6347558e-10,2.0044622e-06,1.7880936e-07
Q6LHY2,2.8974501e-08,1.3244363e-07,0.9999962,6.7456966e-08,3.3232516e-06,2.8759945e-07
Q02287,1.5943343e-06,0.0003673366,0.9928087,0.0067495694,4.2112748e-05,3.067689e-05
P12625,6.393994e-06,0.99949396,8.3176286e-07,1.3640975e-05,0.00028047652,0.00020464147
Q64ZY1,1.0276587e-07,7.032725e-07,0.9998609,1.3280109e-07,0.00013281978,5.382824e-06
Q64MG4,2.748066e-09,1.846405e-08,0.9998222,2.0177735e-09,0.00017715382,6.872973e-07
Q54313,6.226171e-12,1.9486128e-08,1.0586924e-09,1.08439515e-07,0.9999999,9.781901e-13
Q9X199,8.809498e-12,3.60292e-10,1.0,1.1108533e-09,1.9166578e-08,3.9241396e-08
Q9WY15,4.601319e-10,5.133955e-10,1.0,1.968688e-09,5.3721866e-10,1.5649146e-09
Q9X1F4,1.6966077e-12,6.1911344e-11,1.0,5.856209e-10,2.2910653e-09,1.2019433e-10
Q9WZH8,4.0031356e-10,1.3182686e-08,1.0,9.565298e-09,1.7207899e-08,1.6100767e-08
Q9WY59,3.476488e-10,3.0857797e-07,0.9999931,2.923497e-09,6.3304587e-06,2.305355e-07
P46840,3.1243642e-05,1.6674043e-08,3.37495e-08,0.99979955,0.00016900756,2.4922576e-07
Q50192,3.521603e-06,0.0004432763,0.9994018,6.1170555e-05,8.742295e-05,2.8444656e-06
P36429,1.884504e-12,1.4617489e-10,1.0,1.4378876e-10,2.6665323e-09,2.8386495e-09
Q9CDC1,8.036879e-12,1.4538871e-07,0.99999964,1.8387497e-09,3.115983e-08,1.8704847e-07
P57990,1.3639127e-08,3.6643653e-06,0.99999595,3.4498225e-08,1.9130317e-07,8.052363e-08
Q49784,4.0039714e-09,7.1331665e-06,0.9999927,7.7815535e-08,3.6742243e-08,7.664459e-09
P46839,2.5769119e-05,2.1032472e-08,1.1837375e-07,0.99987614,9.7824086e-05,8.538705e-08
Q9CCL1,0.0020645577,4.7421756e-07,1.01972455e-05,0.99762636,0.00029787965,6.281301e-07
O66043,6.5682707e-07,1.3257329e-06,6.7463307e-06,0.99992704,6.419954e-05,1.4695069e-12
P00138,4.5997877e-09,3.0112674e-06,0.00010299741,6.8872014e-06,0.00028904362,0.9995981
P94212,1.5750297e-08,4.9042763e-05,0.999801,0.00014032675,3.7326477e-06,5.9433582e-06
P94211,3.6821494e-11,1.419332e-06,0.99999535,1.5976799e-06,2.2083512e-07,1.3526386e-06
P72349,1.5213903e-06,0.0006576861,0.99521965,0.0038968713,0.00021129142,1.2990766e-05
Q8Y3T4,2.505007e-11,7.565834e-10,0.9999927,9.393015e-10,7.0907417e-06,2.554809e-07
Q8Y6M4,3.2141627e-09,7.785993e-10,0.9999995,8.3971446e-10,1.388823e-07,3.6222065e-07
Q8Y709,2.3466808e-11,1.3702808e-10,0.9999993,5.2627888e-11,4.37756e-07,2.7192812e-07
Q8Y753,8.1264275e-09,3.1644444e-07,0.99997973,6.580557e-08,1.9365494e-05,4.804979e-07
Q8YAB1,2.572247e-06,7.075768e-06,0.9998728,3.5781418e-06,0.000111789326,2.1964527e-06
P0A438,3.7536516e-09,3.6973546e-08,0.9999645,3.373948e-05,1.4045854e-06,3.1355574e-07
P45359,1.915882e-07,3.4615307e-05,0.9980192,8.057435e-06,0.0012766344,0.0006612978
Q97EH0,0.0019115936,0.00014308759,0.99339586,0.0005684056,0.0015163961,0.0024647594
Q97ED6,7.795725e-09,8.74333e-07,0.9997757,2.0241293e-08,0.00022137076,2.1254612e-06
Q97GU6,4.0788414e-12,4.6423358e-11,0.99999833,1.9184888e-10,1.6430535e-06,4.5397686e-09
Q97LB6,4.466009e-09,2.699144e-08,0.9999597,1.1758463e-09,3.991236e-05,3.2525602e-07
Q97N17,8.476467e-12,1.2749283e-09,0.9999937,9.8055356e-11,5.6519543e-06,6.643945e-07
Q97N21,2.9450952e-11,1.0785998e-09,0.9999865,2.6355486e-11,1.3238391e-05,2.1550353e-07
P34020,0.006225796,0.9937424,1.1010823e-05,1.1516338e-06,1.9221812e-05,3.832025e-07
Q06317,5.0948206e-06,0.32364357,0.5634672,0.11284707,2.8441491e-05,8.714703e-06
O06754,3.345462e-08,6.904192e-07,2.1470598e-10,0.99999774,1.5019932e-06,2.3988107e-11
Q46065,9.285307e-12,7.213674e-12,3.0525285e-12,1.0,1.5474095e-08,3.962236e-14
Q8NLC4,1.6048703e-05,2.4211706e-05,0.9992118,4.7501944e-06,0.00056631444,0.00017686815
Q8NLP6,2.3214193e-11,6.6376686e-09,0.9999908,2.0036313e-09,2.1710387e-06,6.9980874e-06
Q8NMD7,8.622891e-08,7.553505e-07,0.99999213,1.6367491e-07,5.9102613e-06,9.608212e-07
Q8NQ19,2.4298152e-11,4.8995347e-10,0.99999964,4.707776e-10,3.144895e-07,5.088179e-08
Q8NQC4,9.4463735e-09,1.5851496e-07,0.9999995,1.7075128e-07,9.249545e-08,3.8647073e-08
Q8NNK2,5.056542e-07,7.261102e-07,3.8669243e-10,0.999998,7.08016e-07,1.5154731e-07
Q5FIN5,1.5643726e-09,1.2998308e-08,0.99998164,2.581577e-09,1.5381602e-05,2.9518844e-06
Q5FKI4,2.3850026e-11,1.0944656e-10,0.99999654,3.9654342e-11,3.4370535e-06,3.933636e-08
Q5FM34,4.639679e-06,4.168396e-06,0.99967325,1.4546059e-06,0.0002966267,1.9842506e-05
Q44856,0.0011009645,0.8063695,0.00043105346,0.18752234,0.0018405247,0.0027356658
P36772,0.0001660739,5.8060123e-05,0.9963367,0.002054209,0.0013499962,3.4999597e-05
O83129,2.793498e-07,0.00018350851,0.99970263,4.7456438e-06,0.000107274725,1.547562e-06
Q56336,0.00022766877,0.76669025,0.088257216,0.0013530712,0.14333744,0.0001343843
O83595,8.2723384e-10,2.0308549e-07,0.9999863,6.108724e-09,1.2218236e-06,1.2287113e-05
O83653,9.920022e-12,4.0302215e-08,0.999998,7.197697e-10,1.7974778e-06,1.9900658e-07
O83059,3.5559788e-10,2.1498263e-06,0.9999931,8.8617185e-07,2.7584344e-06,1.1018464e-06
O83950,3.2897636e-11,4.8903665e-08,0.9999987,1.9453536e-08,1.1845867e-06,4.823747e-09
Q06118,6.9092903e-06,0.00044223358,0.4562551,0.0006241783,0.11603663,0.42663485
P77949,2.9018872e-07,0.0005092949,0.9895494,7.6980155e-05,0.0007578868,0.009106171
P45369,1.6662569e-06,0.0023315572,0.9049026,0.0007388959,0.0012562296,0.090769015
Q06530,1.746379e-08,1.8560455e-06,1.09615094e-07,7.084972e-05,2.8136548e-05,0.999899
Q9ZDB1,3.5277897e-10,5.6144422e-09,0.9999974,6.5058237e-10,2.6432917e-06,7.3682016e-09
Q9ZE17,1.27832415e-11,7.008508e-10,0.99999976,1.8737531e-10,1.893906e-07,3.529424e-08
Q9ZCB0,8.426468e-10,9.673783e-06,0.9998864,3.5940022e-09,0.000103829036,1.00618465e-07
Q9ZE62,1.1567941e-09,1.2345942e-06,0.9999833,5.134675e-09,1.5416857e-05,2.311178e-08
Q9ZCG5,2.8603592e-10,3.2071643e-08,0.9999193,5.0362087e-10,8.0538935e-05,6.501006e-08
P27888,0.0041179648,0.014320857,0.9120574,0.0020851253,0.064106904,0.0033118043
Q9ZDX3,2.5878519e-08,0.001024766,2.2579954e-08,0.9987722,0.00020300121,3.5952857e-10
Q05622,6.8833483e-06,0.99998534,1.0674124e-06,4.811955e-06,1.825202e-06,1.04026874e-07
P41121,1.4965068e-06,3.560663e-05,0.9927872,7.1792434e-05,0.006983069,0.00012090856
Q9R643,6.714773e-07,0.99538124,0.0042654723,0.00034944812,1.515601e-06,1.6281592e-06
Q05308,0.00015690611,0.9997272,4.457017e-08,8.9531924e-05,1.7899776e-05,8.471971e-06
P39919,6.147412e-13,1.2217256e-10,0.99999976,1.958963e-10,7.353678e-08,9.769431e-08
Q83BL7,1.1205906e-08,2.850352e-07,0.9999913,7.49891e-08,6.5101603e-06,1.7539129e-06
P94616,5.336047e-10,7.193342e-08,0.99999833,8.578668e-08,1.4535492e-06,8.8705214e-08
Q83DY1,7.60726e-09,1.004277e-08,0.9999995,1.4316624e-08,4.7437535e-08,4.0138514e-07
Q83BE5,1.03642e-11,6.6803385e-10,1.0,4.6776233e-10,5.4796118e-08,1.3831631e-08
Q9AEN2,2.3835678e-13,2.0589058e-10,0.99999654,1.09586104e-10,6.9389574e-07,2.7362182e-06
Q8K9B9,1.5882287e-12,5.658038e-09,1.0,2.5804229e-13,3.6281076e-08,4.4470974e-09
Q8KA06,3.8560697e-13,9.707874e-08,0.9999999,4.0124286e-11,1.18541745e-08,7.695458e-11
Q8KA50,5.310133e-08,4.225502e-07,0.99999857,2.320955e-07,6.2097524e-07,5.5353627e-08
P46241,8.0730216e-14,3.6633544e-08,0.99999964,5.7526588e-11,3.213802e-07,3.6111074e-09
P81434,1.55588e-11,8.0189935e-09,0.9999999,1.1140815e-11,1.310555e-07,9.612025e-09
Q8K9E1,3.6037585e-13,4.7386376e-07,0.9999995,5.9787434e-13,2.147242e-08,3.4828107e-09
Q8K988,0.00010676011,2.9310886e-05,0.9982333,0.0004288529,0.0011666851,3.504733e-05
Q8K9X5,1.7525613e-10,1.6122581e-06,1.9317018e-05,0.999972,7.0643455e-06,8.097441e-14
P42790,3.8204385e-06,0.9998894,3.0045019e-06,4.3409973e-06,9.359022e-05,6.016076e-06
P46067,1.7535229e-05,9.5162206e-05,0.9931288,0.0011779143,0.005300514,0.0002801327
Q01099,7.3326936e-07,0.9999931,2.28426e-09,1.4791449e-09,6.194261e-06,5.0165165e-09
P47696,3.3894487e-10,3.467118e-08,0.99997306,7.6004697e-10,2.667412e-05,2.47938e-07
P47282,1.6897162e-12,7.313507e-12,1.0,2.5609159e-11,2.7353872e-08,4.6135825e-12
P47495,1.7088848e-08,1.1830152e-07,0.9999964,3.0907954e-06,2.9009385e-07,5.5047518e-09
P47668,2.2862763e-05,3.6365855e-05,0.9981275,0.00029358032,0.0013776555,0.0001421248
P47251,5.0237294e-13,1.651775e-10,0.99987185,2.281859e-12,0.0001276987,4.794679e-07
P47481,0.0009737979,0.00040676715,0.965141,0.0050366726,0.028184377,0.00025735446
P47508,5.2642807e-10,2.4852345e-09,0.999998,9.103711e-09,2.032238e-06,1.4819373e-08
Q49410,2.450793e-07,0.0005466217,4.4653953e-05,0.13747858,0.86192524,4.64141e-06
P15363,1.0377994e-08,5.1096167e-06,1.06277e-06,5.7556095e-05,0.9999362,4.225365e-08
Q51922,5.1703415e-07,0.0006691191,6.811644e-09,5.4579345e-05,0.006838358,0.9924374
P57836,7.368321e-12,4.9698146e-10,0.99999785,1.4532225e-10,7.549178e-07,1.4237618e-06
P57890,5.1588898e-09,3.3845765e-07,0.999956,4.878764e-08,3.925257e-05,4.3793852e-06
P57895,7.53135e-13,1.6385614e-10,0.99999976,2.6528472e-11,6.7664935e-08,9.792228e-08
P57923,1.170409e-10,9.423375e-10,0.9999944,1.938761e-10,1.8003243e-06,3.8559515e-06
P57847,2.1480775e-09,3.176134e-07,0.99993706,2.8552401e-08,3.6167963e-05,2.6460868e-05
P57904,9.569623e-10,2.0712675e-07,0.99998534,6.143612e-08,1.2268625e-05,2.0855277e-06
Q7BLV3,0.0062968982,0.17274624,0.7844236,0.0021425404,0.034356084,3.4666395e-05
P80603,3.3025205e-09,1.7839157e-09,9.652926e-08,1.8807732e-08,0.9999999,1.6141499e-09
O07045,3.8952458e-05,0.1341105,0.82129115,0.038042594,0.00045739792,0.0060594
P77810,0.000127469,6.0473933e-05,0.9920123,0.0008323778,0.006635697,0.0003317551
P70744,1.5480414e-06,0.9999933,1.7107573e-07,6.9214835e-08,3.7676953e-06,1.0719901e-06
Q8UBV2,3.064529e-08,1.7171159e-07,0.9999658,1.9335042e-08,7.366955e-06,2.6655644e-05
Q8UEQ2,3.2585242e-14,1.9459125e-11,0.9999995,9.388664e-12,9.599476e-08,3.3270058e-07
Q8UG87,1.5223095e-12,9.35737e-11,1.0,8.0129015e-11,4.278382e-08,3.0438194e-08
Q8UHP1,4.0703623e-09,7.392773e-06,0.99996614,1.9061348e-07,2.1356718e-05,4.9838627e-06
Q8UGG4,4.197109e-08,1.0729449e-06,0.9999938,3.1218658e-08,2.8470924e-06,2.2225129e-06
Q5FQ31,9.955309e-10,1.6925856e-06,0.9999752,7.569621e-08,4.0292053e-07,2.2685477e-05
