,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q46JK1,9.267545e-11,5.8140297e-09,0.9999999,2.8478292e-10,8.313569e-08,5.6427334e-09
Q9PQN8,2.676063e-07,5.6189037e-05,0.9585702,0.0026447137,0.038150493,0.0005780884
P50068,6.268963e-08,9.3187197e-07,0.99757093,0.00027418355,0.0021520618,1.7898162e-06
Q9PQ32,1.8078506e-09,1.2895005e-07,0.999902,5.999499e-09,9.7745855e-05,6.340389e-08
Q9PPP0,2.1300268e-09,4.131668e-08,0.9999937,7.675043e-09,6.2037e-06,3.9149192e-08
Q9PQC2,9.68649e-07,9.123481e-06,0.99992466,9.970606e-08,6.507849e-05,6.436255e-08
Q9PQU6,2.4256717e-09,4.977471e-08,0.9999989,5.498081e-09,1.0156331e-06,3.0606626e-09
Q56559,0.00023942541,0.00040705557,0.9566232,0.00031474157,0.042413794,1.7937007e-06
Q8EDX2,2.0837635e-07,1.18836866e-07,0.9999529,7.84093e-07,4.7575722e-06,4.1155796e-05
Q8EF99,2.1299154e-07,2.74238e-05,0.99489427,0.0046548354,0.00035710714,6.611402e-05
Q8EFA0,3.2311227e-09,1.4022273e-08,0.99999225,3.3740747e-08,7.5767775e-06,1.13811424e-07
Q8EBS1,1.6353895e-05,9.8861754e-05,0.99722326,1.4630446e-05,0.0018980406,0.0007487924
Q8DL37,7.49896e-07,2.8340075e-06,0.99992585,6.766875e-05,2.3756047e-07,2.662715e-06
Q8DML3,6.2005684e-06,0.00054661155,0.9630995,0.0006994383,0.035552017,9.625962e-05
P59081,2.8393913e-07,9.412309e-06,0.9999875,1.227271e-07,1.15908826e-07,2.5716365e-06
Q8DH56,4.3645045e-07,4.551832e-06,0.9999784,3.178797e-08,1.7425931e-06,1.4815714e-05
Q8DL09,5.964438e-10,4.8651966e-08,0.9999999,3.3093557e-09,4.0146087e-08,7.9450984e-08
Q8DLI5,1.0724794e-07,1.4211196e-06,0.99998283,6.635648e-07,1.7180705e-07,1.4831019e-05
Q7V419,5.7650345e-07,2.9170813e-05,0.9997758,5.7259996e-07,0.0001713823,2.243275e-05
Q7TUT7,7.833529e-08,3.988818e-06,0.99997413,2.6891715e-07,1.995542e-06,1.9598818e-05
Q7V7K5,3.954166e-09,1.8006406e-06,0.9999802,1.6745453e-05,3.678219e-07,8.305533e-07
Q7TV42,1.037605e-11,2.227804e-07,0.99999833,9.288831e-09,1.0867275e-06,3.4448678e-07
Q5X4B7,4.3159125e-06,1.8170047e-05,0.99997246,9.462135e-08,2.9266942e-06,2.059261e-06
Q5X6N0,2.1752138e-07,3.705421e-05,0.9970426,0.0005386642,0.002369514,1.1903035e-05
Q5X3Z5,5.9635995e-06,6.102793e-06,0.99990976,2.8955426e-06,5.1266063e-05,2.4025285e-05
Q5WVS7,2.8228385e-07,6.763384e-05,0.99150485,2.7327686e-05,0.008289454,0.00011051103
Q5WVQ2,5.9171907e-06,2.7060829e-05,0.9999584,1.416377e-07,4.1000158e-06,4.3426344e-06
Q5WY34,8.2353944e-07,0.00012091159,0.99181646,0.0019896007,0.0060380055,3.424698e-05
Q5WST1,4.247881e-07,2.9575682e-07,0.99995744,1.1227788e-06,3.5767134e-05,4.8793295e-06
Q7NNJ8,3.3672954e-05,0.00127653,0.89871484,0.0028893203,0.09692026,0.00016539528
P50064,3.0372922e-07,1.4497313e-06,0.9963954,0.0011390466,0.0024599372,3.873094e-06
Q7NI06,1.2112713e-07,6.573659e-06,0.99991024,2.087339e-06,7.512314e-05,5.8547907e-06
Q7NI36,5.9862266e-08,5.017656e-06,0.99994504,1.3527865e-07,4.832025e-05,1.4575415e-06
Q7NGP0,5.962042e-10,1.5447408e-07,0.99999857,1.7188292e-08,1.2096116e-06,1.1051974e-07
Q7NCQ2,3.098378e-08,3.23256e-06,0.9999777,1.17257105e-05,5.144447e-06,2.2315821e-06
Q7NGL0,3.573685e-08,1.2515008e-05,0.998437,0.00096960133,0.0005048659,7.596989e-05
Q7NFW6,2.6328016e-06,3.8768925e-05,0.99727976,0.0015286073,0.0011482238,2.0408766e-06
Q7NFT5,7.342678e-09,3.1213852e-09,4.851523e-08,0.9999987,1.2364997e-06,1.507249e-08
Q7NFT6,6.5033503e-09,2.8136704e-09,1.9377563e-07,0.9999981,1.7291816e-06,7.255081e-09
Q2RWM9,1.1250584e-11,2.1245624e-07,0.9999893,6.7127894e-09,1.0423495e-05,8.885342e-08
Q2RNH8,1.0152759e-09,6.369496e-07,0.9999443,8.332844e-07,3.100387e-05,2.3256107e-05
Q2RNH7,4.0962145e-10,2.7878963e-08,0.9999846,1.0323567e-05,2.603852e-06,2.4114145e-06
Q2RTZ4,4.1371534e-10,3.6120735e-08,0.99999774,2.7090412e-08,1.0281351e-06,1.162588e-06
Q1QUS2,1.713643e-07,0.00011341704,0.98904115,6.2978256e-06,0.010735842,0.00010315862
Q2IL38,2.6421136e-09,1.8020194e-07,0.999969,7.143405e-08,2.8402732e-05,2.3388852e-06
Q2IJB3,2.866833e-09,1.6066133e-05,0.99970764,1.5195248e-05,0.00025852636,2.638859e-06
Q2IQC5,6.870036e-08,0.00014234238,0.9748879,4.946006e-05,0.024708863,0.00021137432
Q2KW23,6.801671e-11,8.4141436e-07,0.9999566,2.3572948e-06,3.9907212e-05,2.2681007e-07
Q2L254,2.3322531e-07,0.0010132702,0.98265356,0.00040357816,0.012158836,0.0037704683
Q2KTQ5,6.565495e-09,3.6534213e-06,0.9981558,3.8531132e-05,0.0017941452,7.885845e-06
Q2KUY9,4.6012114e-09,5.1279468e-08,0.9999323,8.9586194e-08,3.4689336e-05,3.289546e-05
Q4ZUG2,5.235766e-09,1.0351465e-06,0.9996531,0.0002925271,3.287263e-05,2.0484638e-05
Q4ZQI4,6.038063e-06,0.00065965997,0.9931705,1.7318613e-05,0.003038487,0.0031079703
Q4ZV02,1.6611462e-07,3.8141707e-06,0.9998344,1.08434615e-05,0.00011275045,3.796818e-05
Q4ZX82,6.260381e-05,0.9891745,3.470468e-05,0.00020897588,0.009766651,0.0007526343
Q4ZMD6,0.042174317,0.61112624,0.33839035,0.0066868216,0.0016216466,6.604818e-07
Q4KEW0,6.7836607e-09,3.8211972e-08,0.9999783,8.42984e-08,2.133735e-05,2.3707952e-07
Q4KEV9,1.087197e-08,2.1746168e-06,0.99933285,0.00056992774,5.068643e-05,4.4322245e-05
Q4K843,2.2902621e-05,0.0006705655,0.9857302,3.597985e-05,0.00923348,0.004306976
Q4KIC9,1.1809391e-07,3.492613e-05,0.9957237,0.00026027163,0.0038486386,0.00013234693
Q4KF16,1.8167313e-07,5.2044275e-06,0.99978393,9.602194e-06,0.0001443157,5.6843262e-05
Q5HSK1,1.049032e-05,0.0019398823,0.9288456,0.0010068926,0.062129833,0.0060673174
Q5HVQ7,1.848786e-07,1.2206435e-06,0.99929965,2.5207388e-08,0.0006968077,2.1308997e-06
Q5HUR2,2.2209689e-07,2.1536584e-06,0.98585147,2.1284277e-06,0.014143914,1.7776004e-07
Q5HUR1,5.627318e-08,3.7656573e-08,0.99966884,7.246045e-08,0.00033083285,1.0239652e-07
Q5F7C4,0.000113238704,0.00016283855,0.9760345,2.8659284e-05,0.02202353,0.0016371624
Q5F9T6,1.1656634e-06,8.539761e-06,0.9967141,0.0026461356,0.0005745281,5.557589e-05
Q5FA25,2.4486553e-07,3.4462224e-05,0.99565166,0.000517276,0.0037453214,5.1051935e-05
Q5F585,1.3760383e-06,1.0940267e-06,0.99923706,1.9248924e-05,0.0006850915,5.609692e-05
Q5F5J8,1.1787503e-06,7.3343284e-07,0.99901104,4.616737e-06,0.0008712353,0.0001111608
Q7NQH3,5.2084596e-07,0.00064856693,0.9833565,0.00024876816,0.009590758,0.0061549726
Q7NYR7,1.0905807e-06,1.3886278e-06,0.9991302,8.252757e-06,0.00082143844,3.7616315e-05
Q7NWP4,8.827363e-08,3.6149999e-07,0.9998399,9.4966833e-07,0.0001408593,1.7798888e-05
Q7NXM2,8.815014e-06,0.00020133913,0.9838387,1.1965106e-05,0.01439724,0.0015419426
Q7NYC2,2.2036146e-09,4.7437627e-08,0.999992,2.652293e-09,5.7065454e-06,2.246459e-06
Q7NYC1,6.47859e-08,2.6216517e-06,0.9983606,0.0011342653,0.00042595674,7.650389e-05
Q7NVF7,3.216227e-07,6.2017345e-05,0.99139273,0.0012835263,0.0071748574,8.6591695e-05
Q7NWT1,6.5768335e-10,1.1199843e-06,0.99980766,1.2586901e-05,0.00017558668,3.1428594e-06
Q2YAX6,3.1752186e-06,0.0016040198,0.9791418,0.001685554,0.0136892665,0.003876231
Q2Y8L6,1.3246276e-07,6.7523507e-07,0.9998754,5.1289487e-07,0.00010882845,1.4465803e-05
Q2YBS1,5.313872e-08,1.3351801e-05,0.99913305,0.00079738314,4.6423822e-05,9.826091e-06
Q2YBS2,1.9199768e-10,6.5176393e-09,0.9999993,1.4101244e-09,6.6306455e-07,8.321778e-09
Q4QKM3,5.930721e-06,5.490796e-05,0.99424535,0.0048443587,0.00073072256,0.00011871673
Q4QNR5,3.9349504e-07,7.002964e-07,0.9999373,7.918675e-07,4.505531e-05,1.5851314e-05
Q4QM86,3.077572e-05,0.00021460513,0.99788576,1.0151396e-05,0.0011462291,0.0007124759
Q6D4H3,1.0476155e-07,1.1684378e-05,0.99687874,0.0028074137,3.3316053e-05,0.00026877556
Q6D206,1.4771564e-07,8.740373e-07,0.9999324,1.6270285e-06,1.788321e-05,4.7139314e-05
Q6D4H2,8.741467e-10,2.4592635e-08,0.99999225,3.4003765e-08,7.1172553e-06,4.8238724e-07
Q6D1T0,3.728404e-05,0.0022754858,0.98219705,0.000105169434,0.009655163,0.005729842
Q6D9Z5,3.7293148e-08,7.728589e-06,0.9986979,0.00018103128,0.0010421195,7.110976e-05
Q6D7B6,5.4882996e-08,1.2364677e-07,0.99994004,2.402332e-06,2.6243735e-05,3.1121224e-05
Q6D622,3.972108e-07,2.1952866e-09,1.1439453e-07,0.34887135,0.6511267,1.4571216e-06
Q65TL3,2.7446274e-06,2.5729116e-05,0.99650335,0.0031385238,0.00028448168,4.5197496e-05
Q65VQ5,0.000115442264,0.0009637453,0.99359196,0.00010513334,0.0030444502,0.0021792562
Q65VB3,5.072324e-07,5.522594e-07,0.9998803,7.4902493e-07,8.2191604e-05,3.56689e-05
Q65TL2,1.0987085e-07,1.6590589e-07,0.9998054,3.013473e-07,0.00019306278,9.168597e-07
Q65SF0,1.666743e-07,2.843102e-05,0.9966955,0.00015890507,0.0027675806,0.0003493424
Q65S22,1.7521412e-06,5.3279587e-07,0.9998542,2.7474427e-06,0.00013363687,7.098778e-06
Q3SIV9,1.6906393e-08,9.341051e-05,0.99894255,0.0003740713,0.00057094306,1.8982946e-05
Q3SI46,8.199709e-09,2.7582843e-07,0.9999869,1.503716e-07,1.0325383e-05,2.3533587e-06
Q3SK69,5.0528524e-08,4.6771172e-05,0.9956968,0.00016814604,0.0039913305,9.689235e-05
Q3SK29,5.118212e-09,1.3397856e-05,0.9990212,0.00079527986,6.298584e-05,0.000107088475
Q3SK30,8.110162e-11,5.449984e-08,0.9999933,9.524944e-09,6.4520614e-06,1.908167e-07
Q3SLM8,1.7539716e-06,0.00074979535,0.9773605,0.00030445657,0.016930588,0.004652891
Q5NFW7,8.1372455e-06,7.2623343e-06,0.9997981,7.3264346e-07,0.00017478857,1.0939007e-05
Q5NHY6,2.7637611e-06,1.4038314e-06,0.9996698,2.2777438e-06,0.00031751927,6.2542786e-06
Q5NG54,9.693171e-06,4.3380012e-05,0.9859015,0.00015651254,0.013883511,5.3767767e-06
Q5NG53,4.064647e-07,2.7448223e-07,0.9989268,1.7303951e-07,0.0010695406,2.7623023e-06
Q5NFE7,3.0674826e-06,7.022636e-06,0.998566,3.1503403e-06,0.001418757,2.1163034e-06
Q5NIF4,1.6855092e-05,0.0007403708,0.91569805,0.0016650617,0.080659166,0.0012204904
P61693,2.6695202e-10,4.1850734e-07,0.999913,1.3184732e-08,8.622846e-05,3.539288e-07
Q6NDR9,2.2508371e-07,4.574384e-06,0.99810755,0.0004904646,0.0013326274,6.458503e-05
P61706,5.773512e-07,3.3205124e-05,0.99684334,6.3381244e-06,0.0030272992,8.932015e-05
Q6NDR7,8.971812e-09,1.1739778e-06,0.99979645,1.8290904e-05,0.0001546574,2.9392584e-05
Q6N5R5,4.1022736e-09,1.4896085e-07,0.9999783,1.6699379e-07,5.611421e-06,1.5742122e-05
O83005,2.5845999e-12,1.02506455e-10,1.2936837e-07,0.9999995,3.7193425e-07,2.563022e-10
Q73HW5,7.1436057e-07,4.469576e-06,0.99893373,7.530601e-05,0.0009837229,2.0082712e-06
P61709,3.19017e-08,6.565813e-07,0.9999944,2.502971e-08,4.519842e-06,3.3210642e-07
Q73H00,5.2251856e-08,2.9643036e-07,0.9998117,5.218346e-07,0.00018727062,1.3235784e-07
Q73IM5,6.5643317e-09,5.4286932e-08,0.9992932,3.9961944e-07,0.000705659,5.9534153e-07
Q73HV5,3.4030552e-07,2.7755898e-06,0.9998103,2.2090114e-06,0.0001835001,9.927005e-07
Q5PBV2,3.3166088e-09,1.05026594e-07,0.9999423,3.3407923e-07,5.6893707e-05,3.5473127e-07
Q5PBW1,7.306115e-10,1.1311348e-07,0.9998901,8.561313e-08,0.00010915966,4.7772755e-07
Q5PA83,1.1853855e-07,6.9978782e-06,0.9934337,3.857395e-05,0.0065177283,2.8384945e-06
Q5PAG8,6.229089e-07,4.4735043e-06,0.9999614,4.9395277e-07,2.8462171e-05,4.5464094e-06
Q5PBJ0,7.5663756e-08,6.45689e-06,0.99977344,1.7880224e-08,0.00021221592,7.835476e-06
Q110C7,6.246998e-06,0.0005497841,0.9560533,0.00088973803,0.04237741,0.0001234122
Q9F724,6.439116e-07,1.1293083e-06,0.9982455,9.042909e-06,0.0017291703,1.4633853e-05
Q8KAJ3,7.25002e-06,0.00017913239,0.9689863,1.5667529e-05,0.030631509,0.00018020433
Q8KAH0,1.780982e-08,1.5844422e-07,0.99931693,0.00016964115,0.0005120529,1.3248583e-06
Q8KAM6,2.1688626e-07,2.5832694e-06,0.99894613,6.167203e-06,0.0010367567,8.159502e-06
Q8KEF9,1.3970599e-06,7.7894765e-06,0.99935883,8.994541e-05,0.00053410383,7.984532e-06
Q8KG04,8.369097e-07,1.6725271e-05,0.99955064,2.482251e-06,0.00041533154,1.3875393e-05
Q6KI33,7.3817756e-07,6.6508946e-06,0.8645634,0.00048909144,0.13469192,0.00024822142
Q6KIT3,7.2194135e-09,3.487382e-08,0.9998802,4.6702386e-08,0.000119612465,8.517918e-08
Q6KHK5,1.6399976e-10,1.0367478e-09,0.99999857,7.1259415e-11,1.42409e-06,1.342018e-08
Q8DCQ7,4.8433915e-09,8.02973e-08,0.9995732,0.00015015302,0.0002760523,5.513826e-07
Q8DFH5,4.8223853e-07,9.1618637e-07,0.9994886,4.034647e-06,0.0003176704,0.00018828727
Q8DC49,0.00020506963,0.00013246291,0.99467355,5.3418324e-05,0.004318938,0.00061667745
Q56740,1.7352155e-06,1.5467273e-06,1.6782162e-05,0.99992895,4.9315877e-05,1.6270693e-06
Q5E3Y7,1.0611804e-07,0.0005278445,0.99416924,2.2785107e-05,0.0031189115,0.002161085
Q5E3Z7,1.4617253e-06,3.0707733e-07,0.99990654,6.4740907e-06,7.7964636e-05,7.2971006e-06
Q5E5G5,3.0342105e-07,4.957962e-06,0.99892104,0.0009402272,7.4903524e-05,5.8604477e-05
Q5E5G6,2.1717048e-10,2.6896336e-09,0.99999917,3.1602656e-09,6.755428e-07,1.1495804e-07
Q5E7K1,1.6596598e-08,8.180601e-06,0.9990375,2.8355798e-05,0.00064211566,0.0002838078
Q5E3L4,3.5340204e-07,7.6611536e-07,0.99934787,2.1437809e-06,0.0005649614,8.394543e-05
Q5E7G5,5.7126872e-05,4.7871974e-05,0.9989002,2.7017399e-05,0.0007493584,0.00021843257
Q081G6,3.9272373e-07,0.002464698,0.98660165,7.7998084e-05,0.0060007283,0.004854466
O33731,3.127669e-09,1.8675682e-07,2.1636637e-10,1.1894302e-08,3.0485953e-07,0.9999994
Q30TU3,6.604729e-05,0.0025298314,0.67836654,0.0011186884,0.31623444,0.0016844685
Q30UA5,9.585174e-07,7.014081e-07,0.9964715,3.3152576e-06,0.003515357,8.179138e-06
Q30S83,2.6656106e-05,0.0001287938,0.952535,0.001798891,0.045504298,6.294991e-06
Q30S84,2.6367e-08,2.1411132e-08,0.99997354,2.3383684e-07,2.6048921e-05,4.319742e-08
Q5R0C5,2.6188584e-08,0.0011043655,0.9917854,5.6479344e-05,0.0019525482,0.005101248
Q5QXL8,8.930425e-08,3.5125372e-06,0.9995516,0.0003414849,8.659224e-06,9.470307e-05
Q5QXL7,1.0432424e-09,2.4500002e-08,0.9999969,1.2909289e-08,2.3169648e-06,7.781879e-07
Q5QXU1,1.643583e-07,8.236301e-06,0.9983169,0.00013461446,0.0014750746,6.505793e-05
Q5QUV7,8.4042054e-05,0.0001698467,0.9986174,4.550844e-05,0.0003414647,0.0007417877
Q5R0G6,1.4447818e-06,1.3595815e-06,0.9999347,1.6931863e-05,1.9009809e-05,2.6470774e-05
Q5QX98,7.331047e-07,2.7619444e-06,0.999798,2.7336537e-06,7.9506906e-05,0.00011634038
Q3J7Z5,1.1638145e-07,0.0004076174,0.99322426,2.6355494e-05,0.0059677255,0.0003740083
Q3JBZ8,6.008719e-11,2.2676983e-09,0.99999857,2.1382913e-10,1.3751827e-06,9.02414e-09
Q3JBZ7,1.5313342e-08,2.1530015e-07,0.99999213,7.2648245e-06,1.7078959e-07,1.7518506e-07
Q3J8Y8,1.8140932e-08,2.9771252e-07,0.9999974,2.4386397e-08,2.5866922e-07,2.1005976e-06
Q3J9L6,2.0196822e-08,5.129852e-06,0.999764,3.6371574e-05,0.00018747683,7.0253645e-06
Q3JEF2,2.7613215e-08,1.9248594e-07,0.9999893,3.623712e-08,9.553467e-06,1.0144819e-06
Q53177,9.848279e-08,1.1362868e-05,5.0683866e-06,6.5103064e-05,2.6437277e-05,0.999892
Q3J085,7.570114e-08,0.00020404924,0.99063545,5.605837e-06,0.007290888,0.0018638809
Q3J5M6,6.2105125e-09,9.0991676e-08,0.99996555,7.2485072e-06,2.4692057e-05,2.483329e-06
Q9ZFA3,9.827152e-10,6.856864e-09,0.9999924,1.952832e-08,6.502337e-06,1.0349362e-06
Q3J5M4,2.7362435e-10,6.8383294e-08,0.9999707,1.1095725e-07,2.3215525e-05,5.9412837e-06
Q53143,0.000102795784,0.0056467094,0.00061003916,0.78789216,0.0079796985,0.19776855
Q6AP48,4.6172686e-06,0.00019157505,0.982722,0.0062636477,0.009481791,0.0013363574
Q6ANC1,4.7981597e-08,1.2310092e-06,0.9999764,2.6432497e-07,1.9671106e-05,2.3809337e-06
Q6ANC2,0.00033075802,0.000574757,0.86324054,0.11745774,0.016719827,0.0016764199
Q6AQ16,6.4676556e-06,4.675375e-05,0.9983699,3.404122e-06,0.0015426157,3.09154e-05
Q6AJD2,3.408507e-08,5.0133444e-06,0.99882203,3.933014e-05,0.0011218872,1.1756204e-05
Q6AJL4,9.69656e-07,5.541835e-07,0.9992378,5.1329102e-06,0.000724145,3.1431493e-05
Q60AZ0,1.657443e-10,1.3198229e-08,0.99999774,9.111195e-09,2.2668953e-06,2.1308004e-08
Q60AY9,6.2772393e-10,1.5039394e-06,0.9997124,0.00022136119,5.739102e-05,7.2584025e-06
Q60BG7,2.7810072e-09,2.3352067e-08,0.9999982,1.1276697e-08,1.2847493e-06,4.1493752e-07
Q606M6,9.880123e-09,1.6284911e-06,0.9986261,1.7593207e-05,0.0013514714,3.1285865e-06
Q607H0,1.5405342e-07,0.00049597205,0.9905985,1.7560533e-05,0.008860567,2.7199141e-05
Q609J9,1.1278535e-08,6.470326e-08,0.99999344,5.7717223e-08,5.8264573e-06,6.3001994e-07
P15124,1.2407997e-06,0.00020947595,0.99104613,0.00015953196,0.0062233084,0.0023602843
Q60BS6,1.5601566e-08,4.8849233e-07,0.99997365,6.521595e-07,2.3914692e-05,1.1881764e-06
Q60CR0,6.702394e-08,5.7809338e-08,0.99998784,7.9209485e-07,9.882767e-06,1.4057708e-06
P33169,7.6934805e-09,7.9535546e-08,0.9992786,5.340597e-05,0.0006674037,4.956614e-07
Q8KT97,1.0953025e-07,9.568721e-07,0.9979443,0.00029528208,0.0017568893,2.4843434e-06
Q4ULS5,1.374458e-10,4.693143e-09,0.9999913,1.526794e-09,8.759919e-06,1.1386281e-08
Q4ULS4,2.3949538e-06,4.8855563e-06,0.9217825,0.00020570541,0.077995814,8.765684e-06
Q4UMX2,1.5432352e-07,7.7273114e-07,0.9991744,2.2915842e-06,0.00082183216,5.6319016e-07
Q4UJZ6,1.2054641e-06,0.007970756,0.91823465,0.001512663,0.070893735,0.0013870489
Q4UJT5,3.6943558e-08,9.825212e-08,0.99999416,5.4450395e-09,5.545568e-06,1.8842391e-07
Q4UM43,4.2709045e-09,7.765773e-09,0.9999964,4.697681e-09,3.6203494e-06,2.004278e-08
Q4UME8,2.0921789e-07,4.836753e-07,0.999938,2.584536e-07,6.0744114e-05,3.056288e-07
Q4UN68,8.957777e-09,6.29862e-08,6.3104144e-09,0.9999989,9.86483e-07,2.4592621e-11
Q8KT99,1.2160329e-07,9.89162e-07,0.9975642,0.00031005603,0.0021226364,2.0950406e-06
Q8KTA3,1.0093488e-07,1.1127626e-06,0.99822885,0.0003946313,0.0013733214,1.9127672e-06
Q1RHL9,1.1514896e-07,7.463983e-07,0.99741226,0.00023786841,0.002347179,1.8493135e-06
Q1RIS9,1.0371775e-10,4.1624997e-09,0.9999939,3.4005554e-09,6.13785e-06,6.6539276e-09
Q1RIS8,1.4236995e-05,0.000110319714,0.81900454,0.0005244308,0.18026792,7.856528e-05
Q1RJZ5,3.9233264e-06,8.537911e-06,0.9993704,9.147672e-06,0.0006034888,4.4798444e-06
Q1RK89,5.057479e-07,0.03146311,0.860514,0.0016865592,0.103248276,0.0030875315
Q1RKG2,1.1925681e-07,3.2960256e-07,0.99993944,1.9183924e-08,5.8076555e-05,2.0463272e-06
Q1RIM2,1.6341486e-08,6.7615695e-09,0.9999933,9.42666e-09,6.5449913e-06,4.5031133e-08
Q1RJC6,2.5761315e-07,3.6925883e-07,0.9995696,9.781544e-07,0.00042698657,1.806291e-06
Q1RGP0,7.587645e-09,1.6153888e-07,6.9778374e-09,0.99999845,1.4057964e-06,2.1281749e-11
Q8NL22,1.41900065e-08,2.0386788e-07,0.9991768,0.00013100804,0.0006905852,1.3990185e-06
Q8PJE5,2.1916668e-09,1.9921892e-05,0.99902105,0.0007548381,0.00015062612,5.35556e-05
Q8PLQ0,4.664505e-07,8.173785e-05,0.99720746,8.501016e-06,0.0026137014,8.810485e-05
Q8PI56,9.834902e-09,5.4836014e-06,0.99914014,4.7563022e-05,0.0007407664,6.60603e-05
Q8PIP8,3.8250413e-08,2.1319113e-07,0.99980325,1.12783425e-07,0.00015581869,4.061054e-05
Q8PMP0,4.7698755e-08,1.3419792e-07,0.999954,1.4500635e-06,3.052166e-05,1.3954603e-05
Q4A5I6,2.5273275e-07,1.1440058e-07,0.92540556,3.84583e-06,0.07458179,8.365712e-06
Q4A6V0,8.879689e-08,2.6899554e-07,0.9948553,2.0431379e-07,0.0051379553,6.1844553e-06
Q4A633,1.1777738e-08,3.5728903e-08,0.99999106,1.5433685e-09,8.816388e-06,3.6928718e-08
Q62GM6,3.4659024e-07,0.0006627919,0.98479164,0.00023352969,0.01097349,0.00333813
Q1LI58,1.4091789e-06,0.0014674582,0.9760885,0.0015431874,0.014984519,0.00591492
Q1LCU1,8.841633e-08,5.5207715e-06,0.9884682,5.3831814e-06,0.011499103,2.1647249e-05
Q1QAF7,9.989827e-07,2.2798014e-05,0.9765853,1.1823168e-05,0.023334265,4.4773664e-05
Q1QDP8,1.886407e-07,3.7348298e-05,0.9981207,0.0001668906,0.001381219,0.00029355873
Q7UMZ0,1.9875911e-07,2.5254092e-06,0.9949243,0.0013843349,0.0036808408,7.763555e-06
Q7UEY5,8.765258e-08,1.1526408e-05,0.9946972,4.2887e-06,0.0052531403,3.3697455e-05
Q7UNF9,1.0233112e-07,5.082384e-08,0.99936956,6.444167e-07,0.0004941779,0.00013546791
Q7UFH9,2.760979e-06,2.290608e-05,0.99956197,1.1740883e-05,0.00035836073,4.2219817e-05
Q7UP77,6.368292e-08,3.096874e-05,0.9981515,0.0015834251,0.00018373807,5.023627e-05
Q7UP75,2.3523036e-10,1.666738e-07,0.9999906,2.0406844e-08,4.2429306e-06,4.9441237e-06
Q7URP3,3.5699404e-08,7.328899e-08,0.9999871,1.2787771e-06,7.506127e-06,4.037992e-06
Q15T99,8.0613674e-08,0.00022751083,0.99595094,2.6946496e-05,0.0030806651,0.0007138293
Q0BLG2,4.8213046e-06,0.0021659106,0.9151966,0.00022176701,0.081893004,0.0005178843
Q2G552,1.8811168e-10,1.1272486e-08,0.9999051,5.9022756e-07,9.403268e-05,1.862462e-07
Q2G9H0,2.1498582e-08,0.0002876307,0.9899649,0.00056270935,0.008684015,0.00050083024
Q2G6Q3,1.4847908e-08,2.5367643e-07,0.9999609,2.3173908e-07,3.048946e-05,8.113764e-06
Q2G9R1,5.1832153e-11,3.2070338e-10,0.99999964,1.3604165e-10,6.2161675e-08,2.7998573e-07
Q2GAI7,6.944594e-08,7.334467e-07,0.9993654,0.000110279,0.00049733504,2.6228854e-05
Q21K31,2.3410986e-07,1.5116351e-05,0.99053675,2.5747704e-06,0.009417293,2.8001094e-05
Q21HQ0,2.8344864e-08,9.2254595e-06,0.9972025,0.00013783498,0.0025504057,9.997867e-05
P65114,7.349026e-08,0.00048661412,0.9937959,2.8491248e-05,0.004043218,0.0016457657
Q7N3Q1,1.2669124e-06,3.6544432e-05,0.9944253,0.0052665174,0.00024523228,2.5184236e-05
Q7N3Q0,3.792258e-10,2.0967478e-08,0.999997,7.073694e-09,2.813559e-06,9.430962e-08
Q7N6Y2,1.5222693e-07,8.1706133e-07,0.999954,7.1355663e-07,1.18582175e-05,3.2401393e-05
Q7N7A5,1.3058895e-05,0.00021325992,0.99925476,1.0929518e-05,0.00031599938,0.00019203764
Q7MZN3,9.056679e-08,3.9204955e-05,0.9983783,0.00040028527,0.00048544392,0.0006966331
Q7N6J6,2.6551314e-07,4.769897e-07,0.99995804,2.8959666e-06,1.7729326e-05,2.0550693e-05
Q7N3U8,8.0437815e-08,1.7489176e-09,1.3486063e-08,0.7207469,0.27925223,7.5660995e-07
Q1H4L6,6.665799e-07,0.0005147678,0.9740329,0.00022721835,0.02262004,0.0026044687
Q1H3X8,4.6663462e-08,9.071624e-06,0.99704224,0.000111304165,0.002818415,1.8871275e-05
Q50420,1.6742646e-06,0.00015985288,9.147419e-05,0.007254816,0.0003026349,0.99218965
P26279,1.6788915e-10,1.739478e-11,8.502186e-08,0.9999999,8.616792e-08,2.1630976e-08
P26280,3.733902e-09,3.565482e-10,5.4495405e-07,0.9999993,2.1342174e-07,1.8397708e-08
Q169N4,1.0721599e-07,5.2864438e-05,0.99510586,2.7641743e-06,0.0046272767,0.00021113514
Q2S3P3,7.0866207e-07,3.6676374e-05,0.99276334,9.118359e-06,0.007129871,6.0210918e-05
Q2S1L8,3.9437783e-08,7.797307e-07,0.9999968,1.389063e-07,1.9409783e-06,2.2517021e-07
Q2S204,1.316945e-09,2.538617e-06,0.99997056,3.1491177e-06,2.3524779e-05,2.231259e-07
Q2RYT3,1.2656538e-09,7.9496445e-08,0.99999976,1.644149e-07,4.723913e-10,1.6863827e-09
Q3A4P9,1.1488906e-05,0.00025264075,0.9557829,0.00062569475,0.04319498,0.00013228727
