,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P44398,0.00027133964,0.002160046,0.9118294,0.010705325,0.074897766,0.00013618647
P45306,0.0008112694,0.0063992823,0.0008510207,0.038674626,0.060839724,0.8924241
P45386,0.0014013777,0.6551832,0.00014301442,2.228824e-06,0.3430378,0.00023239158
P45385,0.0015443825,0.83298147,6.7049616e-05,3.4952593e-06,0.1651513,0.00025233265
P42782,0.0015244414,0.8387768,4.8232443e-05,2.507109e-06,0.1594721,0.00017592055
P45384,0.0011535635,0.5978183,8.275288e-05,2.0831487e-06,0.40071282,0.00023053563
P38368,3.1006517e-12,8.872142e-12,1.867084e-08,2.1172213e-12,1.0,5.243963e-12
Q48221,4.3222562e-10,1.4342316e-08,6.3701754e-07,6.6635044e-12,0.9999994,5.107296e-11
Q48220,2.9949673e-10,1.5150409e-08,6.7243326e-07,8.8542845e-12,0.9999993,4.133561e-11
Q48219,5.252831e-10,1.0971425e-08,1.2303807e-06,1.4603641e-11,0.9999988,7.949716e-11
Q48218,4.5832013e-10,8.299948e-09,7.9416264e-07,1.792706e-11,0.99999917,8.669179e-11
Q48217,3.6371078e-10,6.1335537e-09,9.184061e-07,6.4569357e-12,0.99999905,9.452397e-11
Q48216,1.8120616e-10,4.778796e-09,5.924251e-07,4.4833174e-12,0.9999994,3.8822105e-11
Q7MAK6,9.156646e-08,6.5268646e-06,0.99992645,1.3463442e-07,6.602136e-05,7.029934e-07
Q7M7Z2,0.0015081853,0.0005966471,0.91748184,0.0032519563,0.07010168,0.0070596044
Q7M9L9,4.3288637e-06,1.5157921e-06,0.9974369,8.920774e-06,0.0025412657,7.0597007e-06
P31884,0.008563173,0.000856227,0.0041604303,0.45859057,0.022987897,0.5048417
P11886,3.9665542e-07,0.00014044443,0.99686855,0.0026997186,0.00027912657,1.1778257e-05
Q9X6E7,1.0304452e-05,4.2847067e-05,0.9885527,0.00016195934,0.011220394,1.1758595e-05
P32557,1.2181743e-10,1.2004216e-07,7.112161e-08,2.1983108e-06,0.00022926298,0.99976844
P45779,0.0012743596,0.0891896,0.013503076,0.001563843,0.8908203,0.00364878
P08038,3.0733496e-05,0.96852666,0.0015067991,0.00037167378,0.00056391413,0.029000191
Q9KUP3,0.000893597,0.0008046965,0.8633892,0.017347,0.05869149,0.058874037
O68844,6.62146e-05,7.794713e-05,0.9833915,0.00058021396,0.015783971,0.00010005097
Q9KMN7,4.0933116e-08,3.8110534e-07,0.99992704,2.2382937e-06,6.3461644e-05,6.811743e-06
Q9KTB7,0.00012278993,0.00028597531,0.8187449,0.0039807283,0.029180441,0.1476852
P52692,1.0632921e-06,0.00011226416,0.9893909,0.00026294155,0.010226483,6.3423777e-06
P78283,7.051263e-08,9.220261e-07,1.15738175e-07,0.9998436,0.00015525479,3.290857e-09
P16466,0.00013531756,0.0069655674,0.0007430423,3.6051637e-07,0.99208564,7.0045e-05
Q59685,7.101935e-06,0.0006063813,0.8015925,0.17379615,0.023882557,0.00011530817
Q06239,0.0021193859,0.00024053299,0.9583559,0.012984955,0.026123254,0.00017606128
P49979,0.00010676938,0.00026752477,0.9400107,0.00051634235,0.038238943,0.020859644
P08149,2.9984764e-09,1.9094728e-06,1.0828081e-08,0.9999682,2.5585425e-05,4.289669e-06
P33673,0.00088857865,0.9938589,3.279024e-05,0.0014386288,0.0006114638,0.003169596
P23936,4.0488308e-06,2.412463e-05,1.919633e-06,0.99847466,0.0014951674,6.32482e-08
Q666P5,0.0005695412,0.0008025095,0.9139744,0.005031763,0.04767891,0.03194285
Q669Z1,1.6380169e-05,1.7893524e-05,0.9955586,0.00015492534,0.004248579,3.5560533e-06
Q669Z0,1.2831582e-08,1.8542202e-07,0.9999312,2.772452e-06,5.740944e-05,8.400257e-06
Q06131,2.2219338e-05,0.9943071,4.232326e-07,0.00012437649,0.004830685,0.0007152541
P38399,6.6559996e-10,5.4598535e-09,1.1863686e-06,1.4314131e-08,0.9999988,5.0466e-10
Q44636,0.0036427986,0.023599023,0.019703472,0.9518786,0.0011758547,2.5083187e-07
P19579,0.0054516545,0.07219267,4.4066164e-06,0.9218317,0.0005149187,4.5870615e-06
P39046,0.012735841,0.98709583,5.3722175e-08,6.380096e-05,7.862506e-05,2.5907972e-05
P43440,1.5471294e-08,3.1391623e-10,1.1859448e-08,0.99997723,2.269541e-05,5.0961776e-11
Q52369,3.929352e-09,8.2454135e-05,9.951107e-08,1.2020006e-05,1.7507979e-05,0.9998878
P00101,1.468565e-09,7.9671845e-06,3.8784062e-08,1.8632993e-05,4.4333847e-05,0.9999291
P04338,0.00018586159,0.0019626936,0.98959947,0.005482716,0.0027503883,1.8846476e-05
P18637,0.0031714663,0.00080423366,0.013837381,0.8038795,0.035191495,0.1431159
P04683,1.8279271e-06,0.00016731155,0.9932414,0.00057853427,0.0050105373,0.0010003954
P27648,2.6115839e-11,3.625327e-11,3.4798148e-10,0.99999774,2.2275467e-06,4.2559897e-12
P04673,0.00013831668,0.001902447,0.99333775,0.0029071453,0.0016637838,5.0536633e-05
P04684,1.0015522e-06,0.00034008748,0.9968298,0.00032201695,0.0018633507,0.00064379186
P28539,1.0520128e-08,1.579192e-08,5.134722e-10,0.9999491,5.0863386e-05,5.525624e-09
O84840,1.7419972e-06,6.4114724e-06,0.9854966,1.5073795e-05,0.014471051,9.2133105e-06
O84130,0.00036828674,0.013071564,0.97095954,2.6879154e-05,0.01547365,0.00010007086
O84585,1.0266069e-08,3.8762346e-07,0.999997,1.4685843e-08,1.6903191e-06,9.2876405e-07
P24305,1.3627072e-10,5.4468013e-10,4.0449353e-07,1.507178e-09,0.99999964,1.722413e-10
Q9Z7S5,1.6865023e-08,2.7174352e-08,6.2838235e-10,0.9999329,6.704959e-05,5.4795968e-09
Q9Z6R9,2.401063e-06,1.6281094e-05,0.98518306,2.060641e-05,0.01476772,9.975162e-06
Q9Z7A0,1.3138319e-07,2.1209391e-06,0.9999852,2.749487e-07,9.355872e-06,2.8134184e-06
Q9Z8U0,3.794705e-05,0.0026157696,0.98348826,1.5614618e-05,0.013739516,0.00010291476
Q5L4T1,2.2589893e-08,9.273721e-07,0.99999547,5.5958107e-08,2.9219423e-06,5.7312025e-07
P02935,6.9233674e-10,3.32646e-09,6.0133453e-07,3.3059475e-09,0.9999994,2.917064e-10
P45606,2.1186612e-07,3.7974967e-06,0.99933285,0.00021874801,0.00044369596,6.89949e-07
Q8DT12,1.2677192e-06,1.3543433e-06,0.9997404,5.9035995e-07,0.0002231766,3.319363e-05
Q8DT23,0.0024063734,0.0023316832,0.8937924,0.0049009933,0.06766851,0.028899962
Q8DV22,1.099087e-06,2.1356684e-06,0.9489454,0.00010123864,0.05093753,1.2616491e-05
Q8P7Z2,6.8037886e-09,1.903309e-07,0.99993885,1.1048875e-06,1.48981835e-05,4.489728e-05
Q8P3Z4,4.47697e-06,0.0013466533,0.9966587,7.457192e-05,0.00034049898,0.0015750139
Q7W5T6,1.0444318e-06,0.0003674199,0.99867153,3.0214278e-05,0.00044347293,0.00048626028
P13628,1.1478663e-05,0.00020194318,2.0010611e-05,0.020439405,0.0017984245,0.97752875
P18187,0.0008912653,0.0024507635,0.14203112,0.1589869,0.10419338,0.5914465
P12943,1.9068422e-05,7.357371e-05,0.0020597386,0.010495389,0.004970979,0.98238117
P00270,5.8931237e-05,0.0016102778,0.79624164,7.985282e-05,0.16858782,0.033421464
Q934F5,0.000353984,0.004935372,0.002117806,0.044658184,0.044111125,0.9038235
P21853,0.00047361926,0.0009093555,0.061192185,0.15815483,0.041985985,0.737284
P15412,6.874977e-05,0.011889463,0.9396093,6.0128157e-05,0.013936813,0.034435634
P00120,5.7813778e-11,2.7571937e-07,6.9264025e-11,2.9094438e-06,1.8372248e-05,0.99997854
P13063,0.0027565635,0.004404526,0.15964633,0.14589588,0.07494344,0.61235327
P08954,9.146345e-06,0.99998426,4.5435268e-08,3.0760432e-06,2.681287e-06,6.843698e-07
Q01723,6.0430968e-05,0.0030094774,0.051004905,0.0031075946,0.93755454,0.005262922
P33951,4.3842192e-08,1.2811124e-06,9.9654976e-08,0.9997689,0.00022967758,3.064092e-10
P36913,0.0006099225,0.83664936,1.6690773e-06,0.003895459,0.15776624,0.0010772053
Q05217,2.4917277e-08,1.05765345e-07,1.3714838e-10,0.9999708,2.9020932e-05,2.4519964e-09
P31896,0.0005548647,0.0026681377,0.83283913,0.007684845,0.07284464,0.08340842
P04124,1.3344336e-08,3.306425e-05,7.8737e-07,0.99989486,7.045706e-05,8.438366e-07
Q57D65,2.71138e-08,2.1023224e-07,0.99991274,8.2568226e-07,7.963017e-05,6.6014627e-06
Q9AAX8,2.1796772e-07,8.447747e-07,0.99987686,2.2456551e-07,6.859814e-05,5.3256925e-05
Q9A9D9,1.3587355e-06,3.0360902e-06,0.99818665,5.683765e-05,0.0017271173,2.49164e-05
O32348,4.4760604e-06,0.59316254,0.102768056,0.0017274651,0.0036811894,0.29865637
P02969,4.0973853e-05,0.049123973,2.7071708e-05,0.00021522043,0.12988804,0.8207047
P18913,2.125681e-06,0.3324097,1.4838817e-07,0.00023928891,0.020500727,0.646848
P18914,3.7876782e-06,0.19396974,2.3942445e-07,0.00015091494,0.020817572,0.7850577
O52530,2.068758e-06,0.14599465,1.3113302e-07,0.0006007992,0.054245826,0.79915655
Q59916,4.229893e-07,4.3680578e-07,5.8972462e-09,0.9996774,0.0003198107,1.9895008e-06
P96142,1.1293568e-08,1.5650793e-08,0.99999785,2.317776e-08,1.7378896e-07,1.8342254e-06
P0C0R3,0.014731355,0.9824379,0.00032057546,9.279171e-05,0.0023106276,0.00010684183
P33319,6.5348327e-06,1.2340317e-05,0.99519193,0.00016763323,0.0046196626,1.9060552e-06
P29822,2.331261e-07,0.0008772655,5.476955e-06,0.00013655756,0.00028777285,0.9986927
P62722,4.0814992e-08,4.0109667e-06,0.99797755,9.582145e-05,0.0019225231,1.2740068e-07
P0A3W6,8.825647e-05,0.007646692,0.0024563966,0.17643495,0.31152445,0.5018493
P49977,2.8628267e-07,3.244469e-07,2.245561e-09,0.99983215,0.0001655098,1.6538343e-06
Q11010,0.0005742872,0.37132263,0.54167056,0.07466042,0.008230137,0.0035419816
Q8XE27,1.7978756e-08,1.9444798e-07,0.9998522,1.1036102e-06,0.00014418687,2.3219557e-06
P43261,0.00030884793,0.027647829,1.4479754e-05,7.3782794e-05,0.9627534,0.00920172
Q9JY09,0.0013866549,0.0027204435,0.8802864,0.009695633,0.06361466,0.042296197
P0A0U9,7.288064e-10,5.7905105e-08,7.3302503e-10,0.9999608,1.0390535e-05,2.8775119e-05
Q6LMM8,0.0010417552,0.0010828156,0.9245258,0.007097189,0.05917749,0.0070750364
P30289,5.85594e-06,0.99994814,6.159913e-07,2.21821e-05,1.4529489e-05,8.660478e-06
P05798,2.0531852e-05,0.9997999,5.2174633e-05,1.5016093e-07,0.000108997316,1.8294508e-05
Q03439,2.044937e-05,0.00015900831,3.0454728e-06,0.9986451,0.0011578896,1.4391483e-05
P30996,7.958299e-05,0.9982383,0.0005296558,0.0006850222,0.00046354104,3.8604367e-06
Q45894,0.00044685008,0.9918773,0.0012079574,0.0036913122,0.0026854458,9.1027665e-05
P18640,0.00010505691,0.9965256,0.0009147776,0.0010565831,0.0013908576,7.08037e-06
P19321,4.1229032e-05,0.99550503,0.0007453694,0.0016797617,0.002017464,1.1301152e-05
Q00496,6.0017635e-05,0.99871993,0.00041957444,0.00017238631,0.0006258343,2.247893e-06
Q01551,0.00046040374,0.08521977,0.10549562,0.28105187,0.5233204,0.004451951
Q9X1S6,8.047363e-06,8.673321e-06,0.9974763,1.5897293e-05,0.0024846036,6.488154e-06
Q9WZJ9,2.7632248e-09,6.829196e-08,0.99999976,1.5961e-08,1.7413403e-07,9.459176e-09
Q9X0H8,7.61222e-09,1.2873442e-08,0.99999905,3.1267013e-09,8.991475e-07,6.7944974e-09
Q9X1I8,4.6568806e-05,4.1337822e-05,0.99895644,3.552756e-05,0.0008999833,2.0116917e-05
Q9X0C8,9.902347e-10,9.266849e-07,0.9999989,2.025995e-08,6.9084784e-08,1.2819038e-09
Q9X1Y8,0.0006033743,0.00046245995,0.96591985,0.0038568445,0.027287722,0.0018697772
P33107,1.6950078e-05,0.0007982564,0.99044144,0.0002990061,0.008347884,9.637663e-05
P33108,2.756655e-07,3.110778e-08,4.1658246e-09,0.99979097,0.00020843213,3.1105068e-07
Q05868,0.0002064693,0.9937098,3.1283778e-06,0.0025286137,0.00046096885,0.0030909672
Q05861,0.00029363958,0.97991437,1.2141719e-06,0.019352026,0.00016947393,0.00026930624
Q05862,0.0011488274,0.9156854,6.125975e-06,0.082375735,0.0003050384,0.00047892646
P31951,0.00014550505,0.99737585,7.369889e-06,0.0019689566,0.0001989095,0.00030338758
Q9CC22,5.3261266e-07,5.874943e-05,0.99793494,1.3727893e-05,0.0019902806,1.7559556e-06
Q9CCQ4,0.0014650489,0.003940722,0.9466129,0.003400826,0.039975833,0.00460466
O07151,1.2041776e-06,3.6813517e-06,0.99982774,5.0077983e-06,0.00014065744,2.1738577e-05
O33007,9.782345e-05,0.00018361691,0.9871235,0.0007236099,0.0117289,0.00014249215
P45840,2.0563728e-08,8.9022734e-07,0.99999285,3.1410654e-08,4.669893e-06,1.5490657e-06
O33006,1.0873467e-06,3.4304475e-07,2.3227765e-08,0.9996125,0.00038379457,2.2521563e-06
Q04442,3.7046954e-07,2.6377822e-05,1.9431021e-09,0.9999188,5.421294e-05,1.7133384e-07
P33212,7.0847063e-06,0.04402841,0.0010620096,0.0079129515,0.0072293095,0.9397602
Q8Y493,8.059505e-08,1.3107893e-07,0.9999918,1.1082084e-07,7.6037086e-06,3.0918793e-07
Q8Y6M0,0.007544217,0.008956447,0.87028325,0.009059638,0.096625775,0.0075307246
Q8Y6X2,1.896801e-07,1.1419222e-07,0.999926,5.056421e-08,6.556448e-05,8.046749e-06
P0A3L1,1.7758989e-06,3.1295294e-06,0.9645595,1.3274884e-05,0.035420563,1.8053315e-06
P33656,8.2112496e-07,4.873254e-06,0.9995517,0.00025960887,0.0001828471,2.0000087e-07
Q97EB8,2.7435538e-09,5.799513e-09,0.9986394,2.9052813e-08,0.0013603128,2.2262196e-07
Q97F85,0.00076437485,0.00027662527,0.94168013,0.00077902275,0.05330334,0.0031965498
Q97GK4,7.905768e-09,2.1888504e-09,0.99988043,1.2163122e-09,0.00011927521,1.9426477e-07
Q97GK5,5.425662e-08,9.446914e-08,0.5926471,4.789185e-06,0.4073468,1.1461664e-06
O05097,2.0313297e-07,1.2063624e-07,2.926313e-08,0.9998834,0.0001162454,2.1986576e-08
Q06316,1.548775e-05,0.96684885,0.007544381,0.025502106,8.461571e-05,4.65782e-06
P35854,1.4580726e-05,1.1623971e-05,0.9980572,0.00080631615,0.00064858684,0.00046160826
P54146,3.3001668e-06,2.2323114e-07,9.132331e-08,0.99990904,8.713646e-05,2.3382265e-07
Q8NNC6,4.6251962e-09,3.3259727e-07,0.9999721,1.1573147e-06,2.2913031e-05,3.457157e-06
Q8NPZ0,1.6854291e-06,6.1269216e-06,0.9998398,2.402852e-06,0.00010448394,4.5467787e-05
Q8NQP8,8.630888e-06,7.9304606e-05,0.9704992,0.00014530413,0.02925577,1.1751794e-05
Q9K5E4,0.001710471,0.0038431936,0.9684769,0.0043096174,0.020108398,0.0015515088
P49973,1.4768245e-05,0.00042360267,0.99369276,0.00023272443,0.005067245,0.00056882226
P38376,1.4426263e-07,8.523526e-08,4.3448942e-09,0.9996381,0.00036129006,3.3558769e-07
Q9AEL8,6.9125633e-07,4.105143e-05,2.0293585e-08,0.99975806,0.0001997066,3.7329053e-07
P35829,0.5012037,0.46026397,1.7532733e-05,0.0037567217,0.03464865,0.000109434215
Q5FIN8,0.0025777374,0.0034631356,0.887517,0.00240722,0.099876374,0.004158538
Q5FIW3,1.4191715e-05,6.258081e-06,0.99646723,3.5251494e-06,0.003305055,0.00020368524
P43302,4.352576e-11,7.912628e-06,3.4243515e-09,5.01643e-07,1.3918976e-06,0.9999902
Q09049,1.2338976e-05,1.2975001e-05,3.8965172e-05,0.9970463,0.0028781386,1.1258555e-05
Q8RQ01,4.2970237e-06,2.345817e-05,0.994611,7.9913516e-05,0.0052774395,3.9614138e-06
P16100,0.0020442007,0.026449457,0.27263698,0.020062542,0.40842924,0.27037758
P23000,2.9498164e-11,2.8404507e-10,2.4426894e-09,0.999992,8.021911e-06,1.05579386e-10
P21950,0.0067841136,0.0008017551,0.04881954,0.82470983,0.043809533,0.07507524
O83678,6.2878125e-09,6.9622415e-06,0.9999337,1.960553e-06,4.342567e-05,1.3909598e-05
O83772,3.0819872e-05,0.0019649044,0.99317425,0.0017440735,0.0027325293,0.00035338476
O83809,1.818877e-08,7.327366e-07,0.9999815,7.629224e-07,9.732085e-06,7.2390685e-06
O83604,2.2985505e-05,0.0012399586,0.9855318,0.0004881898,0.012672151,4.497297e-05
O83822,4.026309e-06,8.607775e-05,0.998211,0.0001077617,0.0015831736,8.0090285e-06
P96119,6.981098e-10,3.30321e-09,1.5951487e-08,0.9998653,0.0001347208,2.8724604e-11
P19649,0.00520264,0.011381657,0.0054583442,0.031435594,0.062149044,0.88437283
O52956,0.0011301424,0.9665386,1.277982e-05,0.027726477,0.0012266977,0.0033652734
Q06947,4.742054e-05,0.9990564,7.654096e-06,0.00060427637,0.00010520886,0.00017898183
O52972,0.00024839528,0.9841474,8.654241e-06,0.014842605,0.00049197976,0.00026094238
P24299,1.234144e-05,0.00066416163,0.9984139,3.701089e-05,0.0008516207,2.086603e-05
O05947,2.0963194e-08,1.1795744e-08,0.9999299,6.282142e-09,6.899387e-05,1.0751697e-06
Q9ZCS6,2.0635307e-08,3.4317463e-06,0.99783945,9.932735e-07,0.0021552395,8.2145715e-07
P56878,0.0014814087,0.0018759982,0.9331419,0.00091481616,0.061133947,0.0014519531
Q9ZE81,2.8583298e-08,2.278856e-07,0.9997578,6.947481e-08,0.00024180286,1.0792101e-07
Q9ZD19,6.0798044e-07,0.0005933546,0.9993389,2.410709e-05,4.2945707e-05,1.8737198e-09
Q9ZCS5,1.3317424e-09,4.8890206e-07,1.0686246e-09,0.99995553,4.3929045e-05,3.9046898e-11
Q9ZD67,3.906952e-10,3.657162e-09,6.8788064e-09,0.99998486,1.5188362e-05,8.0799305e-13
Q9ZDH1,2.1689759e-05,0.00011097602,0.000312798,0.99564266,0.0039117974,1.7126132e-07
O05962,8.470462e-08,2.2633675e-07,7.138165e-08,0.99978834,0.00021123292,2.1528848e-09
Q9ZDF2,1.7105434e-08,1.10500444e-07,1.4759009e-07,0.9999651,3.4600205e-05,6.296536e-11
Q9ZCG3,3.294639e-08,3.8380054e-05,3.0886317e-06,0.9999503,8.218367e-06,4.8336046e-10
P19568,8.632784e-08,5.3250125e-07,4.600096e-08,0.9997694,0.00022987489,4.1399995e-09
Q9ZD47,9.490322e-09,1.6379032e-07,4.102219e-08,0.9999645,3.533046e-05,1.8551766e-11
P31038,2.4280862e-06,9.834147e-05,0.9685998,0.023117945,0.008169573,1.1909919e-05
P50348,0.00020563992,0.0031032676,0.99181855,0.0020430924,0.002812957,1.6405516e-05
P39767,1.3140001e-06,3.5340192e-06,3.9645834e-05,1.0565282e-07,0.9999553,1.0788958e-08
Q03424,4.6439575e-07,0.99999845,6.7493855e-10,7.151663e-07,2.0969559e-07,1.2395104e-07
Q938W7,0.0003815387,0.004454023,0.9848482,0.0031829071,0.006292517,0.0008408045
Q83A98,6.389213e-07,8.211316e-07,0.99999654,3.570439e-07,1.5246073e-06,9.411012e-08
Q83C10,2.0305569e-08,8.4373994e-08,0.99999547,5.827586e-08,3.269893e-06,1.0120078e-06
Q83C11,2.006262e-06,2.5427646e-06,0.9985274,1.143361e-05,0.0014558869,7.151406e-07
Q83A78,0.0005830171,0.0014659257,0.9617894,0.0064362446,0.017656203,0.012069244
P51057,1.2259121e-12,8.0179405e-12,9.687396e-12,0.99999976,2.7788192e-07,4.5367335e-14
P74917,1.331769e-08,5.6481974e-07,1.5606199e-08,6.271047e-05,9.397492e-06,0.9999273
P41256,1.451422e-07,6.394042e-06,0.99987614,1.9692395e-06,8.471186e-05,3.0589395e-05
P46244,8.299244e-09,2.1868385e-05,0.99990475,3.070239e-08,7.3299074e-05,7.95471e-09
P46243,7.034352e-06,1.4048439e-05,0.96108836,0.0001474666,0.038741566,1.5191512e-06
Q8K9E5,0.00087593193,0.0010058875,0.9872729,0.0008900182,0.009824377,0.00013082895
Q8K969,2.2505173e-10,8.834165e-09,8.617087e-09,0.9999927,7.236561e-06,5.2834e-12
Q8K9L4,1.6510315e-08,0.00223189,2.8190477e-06,1.4325723e-06,0.99776375,3.5277974e-08
Q8K9D5,1.3303032e-10,2.46968e-05,0.00094099884,0.77968824,0.21934602,4.047468e-09
P45778,0.0004044681,0.014043034,0.0027143687,0.0019841339,0.9687056,0.012148366
O68677,5.2449628e-05,0.00047652455,0.94675416,0.05245226,0.00026115574,3.4814107e-06
O68680,8.937413e-05,0.0016713624,0.96300143,0.034469053,0.00071127934,5.754754e-05
O08325,0.0018833299,0.0134526035,0.87866133,0.0050122514,0.10059165,0.00039878135
Q05205,6.87003e-07,0.9966642,3.6129443e-08,3.4746574e-06,0.00011833692,0.0032132282
P43466,3.737707e-08,6.879171e-07,1.0952397e-08,0.9998938,0.00010547705,1.30614e-09
P43416,7.9069235e-07,1.216709e-06,1.9114392e-08,0.99943656,0.0005559066,5.3979934e-06
O32522,0.00048775002,0.003160317,0.00408035,0.9727836,0.019048175,0.00043986636
Q46639,7.089517e-09,3.5411436e-08,7.397655e-08,0.99996555,3.4417408e-05,6.2834384e-11
P47438,7.8503615e-07,3.349649e-06,0.9619127,1.3371076e-05,0.037977863,9.186384e-05
P47493,5.2833714e-12,2.105969e-09,0.9999988,4.21838e-09,1.2315887e-06,4.651259e-09
P47293,0.00020821953,0.0026911504,0.98712003,0.0007821588,0.009189319,9.123931e-06
P47618,1.4794591e-11,1.1029737e-07,0.9999815,4.7869044e-08,1.838159e-05,5.7692624e-09
P47615,7.2874604e-09,4.7529844e-07,0.99993455,1.4535603e-06,6.29963e-05,4.3072927e-07
P47417,5.521502e-06,3.2192096e-05,0.9993579,5.500545e-05,0.0005324048,1.7084332e-05
P47416,1.7583215e-09,3.7792314e-10,2.1857416e-10,0.9999912,8.764982e-06,3.6912137e-10
Q9CN42,6.047238e-06,5.2117455e-05,0.99395144,0.0002739346,0.005707097,9.394145e-06
Q05766,0.00016730058,0.0015635608,0.648311,0.33052778,0.019364526,6.5727436e-05
P57857,2.3792952e-08,1.1036534e-07,0.9999051,8.503866e-07,8.86591e-05,5.204631e-06
P57897,0.0005676747,0.0005461477,0.91736966,0.0032092824,0.056841638,0.02146561
O54339,7.2141425e-11,1.2020006e-09,5.1009397e-07,1.6439845e-12,0.9999995,1.7174673e-12
O54340,2.1771565e-09,6.324432e-09,2.219948e-06,1.3458598e-11,0.99999774,3.842014e-11
Q9CNN9,4.240129e-10,2.1599873e-09,3.7919048e-07,4.1575584e-12,0.99999964,3.1934308e-12
P54264,1.4943579e-08,1.0673264e-05,0.99939334,3.8164515e-07,0.00059434114,1.2703199e-06
Q44052,0.0002179945,0.997789,0.00046583038,0.00033847164,0.00088244677,0.00030619669
P07545,2.887943e-08,4.4017524e-06,0.9986179,9.3810915e-05,0.0012839228,4.075916e-08
Q8UEP4,2.4954232e-07,5.888686e-06,0.9995127,7.913147e-07,0.00046955372,1.0821988e-05
Q8UEL1,6.302379e-08,2.6127915e-07,0.9999279,7.870401e-07,6.483444e-05,6.245997e-06
Q44456,2.8662666e-06,5.552697e-07,1.1886414e-06,0.9963205,0.0036630305,1.193606e-05
Q5FQ54,8.2684906e-08,1.3600298e-05,0.9999149,2.5534894e-07,6.377223e-05,7.3159476e-06
Q5FSP9,9.50694e-09,6.7998684e-08,0.99996483,7.655922e-08,3.1479874e-05,3.577062e-06
Q5FSK6,0.003461557,0.0046502086,0.94765157,0.011524074,0.026367208,0.0063453955
P50326,0.00020594918,0.005315257,0.98044467,0.01080205,0.0032151756,1.6918806e-05
Q56696,0.00077266025,0.59588844,0.02705814,0.0151309455,0.03586487,0.32528493
Q87LK6,0.0008416941,0.0007261125,0.90670335,0.0076892,0.05777102,0.026268702
Q87Q70,1.00544916e-07,3.2632371e-07,0.9999372,2.5416987e-06,5.7397134e-05,2.4622823e-06
Q03477,1.3676013e-06,3.443744e-08,9.532202e-07,0.99889874,0.001097275,1.6213322e-06
P72281,5.019648e-07,0.0001369732,1.4547234e-06,0.9996425,0.00018172116,3.6885252e-05
P17633,0.00605306,0.0020249898,0.054077983,0.75574666,0.049695324,0.13240208
P52090,1.264081e-05,0.99766964,2.1955143e-08,4.0575305e-05,0.00012921126,0.0021479256
P0A3K8,1.951947e-06,6.356956e-06,0.99863017,4.303525e-05,0.0012747142,4.3806434e-05
Q45233,8.9461e-10,3.416772e-08,8.731037e-09,4.4133263e-05,0.00067891204,0.99927706
Q9AMZ0,0.0007104305,0.008886159,0.9740053,0.012435561,0.0039378037,2.4744559e-05
Q89HP5,0.0034141785,0.004761691,0.8974192,0.032291304,0.031550217,0.03056346
Q89WH7,4.707588e-06,1.9941635e-05,0.9895773,0.00017244926,0.010131159,9.4459785e-05
P98053,5.174299e-06,1.0963521e-05,7.731938e-05,0.99155164,0.008329381,2.550289e-05
P12635,0.0040619746,0.0011175155,0.014629655,0.7741749,0.044194296,0.16182168
P21960,1.07345015e-10,2.47328e-10,7.4445444e-10,0.9999945,5.4378315e-06,1.7419089e-11
Q57142,1.0887966e-08,2.0368363e-06,7.49959e-06,1.1007264e-05,0.00012072173,0.99985874
Q82WL2,0.0008291421,0.0027651333,0.92740715,0.00798128,0.048584837,0.012432466
Q82VV1,3.203348e-08,1.3085504e-07,0.99997985,6.328724e-07,1.909252e-05,3.1526463e-07
Q82XC1,8.246673e-07,9.265192e-06,0.99995875,1.5132397e-06,2.6332953e-05,3.2981159e-06
P95339,6.768588e-12,8.5320784e-07,7.192181e-11,4.145997e-06,7.873311e-06,0.9999871
P27157,7.416199e-05,0.008864507,0.8324838,0.00043460904,0.15808304,5.991611e-05
Q93QY7,2.973922e-08,1.4547587e-07,1.6677888e-09,0.9999962,3.6842832e-06,2.952041e-11
P56460,0.0009641761,0.00048271025,0.81873256,0.0012741964,0.17301908,0.0055272146
P56000,1.2511396e-08,8.328242e-08,0.9999684,1.4561693e-08,3.1473744e-05,6.8528855e-08
P56128,2.2344467e-10,3.0436522e-07,0.9995859,5.35057e-09,0.00041376558,5.021937e-10
P56104,4.641906e-05,0.0012550089,0.8963736,0.00045212347,0.10166717,0.00020557974
P43313,3.406643e-06,2.971471e-06,0.9981463,3.5401274e-07,0.00063531526,0.0012117124
P56071,1.8983917e-09,5.0160438e-08,0.9999347,3.2362284e-09,6.52279e-05,4.6877002e-08
P55973,3.657594e-06,3.9677143e-06,0.65747887,2.8660309e-06,0.34248933,2.1321366e-05
Q59465,8.56256e-09,1.72583e-05,1.6134585e-08,0.99946624,0.00051644526,6.3060245e-11
O25825,5.4475868e-11,1.1145576e-06,3.0466868e-08,4.488227e-07,0.9989661,0.0010323386
Q46337,0.00042342886,0.025563173,0.5489677,0.41357604,0.011145944,0.00032366335
Q9L4G1,1.2876148e-05,0.00080318714,0.989101,7.0784314e-05,0.009870095,0.0001420954
Q10744,6.885997e-05,0.00041245192,0.9577307,4.3746036e-06,0.041682746,0.00010083288
P38059,0.15481336,0.82946175,4.5202367e-05,0.00025685443,0.015361507,6.1277904e-05
P78003,3.254099e-05,0.00059872563,0.9961086,0.0019273565,0.001324625,8.207635e-06
P75425,6.516457e-11,3.5492523e-08,0.99999833,2.4217329e-08,1.4593969e-06,1.4966928e-07
