,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q5L883,5.0997573e-07,4.3312954e-07,0.9981862,3.385679e-05,0.0017425575,3.653444e-05
Q5L8D1,7.740815e-06,1.264596e-06,0.99654156,2.3510025e-05,0.0033657565,6.021695e-05
Q5LAS4,2.354323e-06,8.698414e-06,0.99476916,5.2141782e-05,0.0051626526,4.995846e-06
Q46GU9,1.2022925e-07,4.2821804e-07,0.9998379,8.682992e-06,0.00015110208,1.7741156e-06
Q46KZ8,2.3939302e-07,1.2260213e-06,0.99983597,2.381182e-05,0.00013476684,3.9434944e-06
Q46JK1,1.636323e-07,9.919326e-09,0.9999988,2.5781782e-08,9.619232e-07,9.3928854e-08
Q9PQN8,3.4649405e-05,1.5374406e-05,0.9145216,0.004748196,0.078482196,0.002198056
P50068,1.9890374e-06,8.2029646e-07,0.98951095,0.000985819,0.009426676,7.3652314e-05
Q9PQ32,9.035586e-10,2.688256e-06,0.9999583,2.0116285e-07,3.8858187e-05,4.771031e-09
Q9PPP0,3.3166516e-09,1.10457414e-07,0.99997044,1.3128539e-06,2.8118358e-05,6.8157324e-09
Q9PQC2,1.2958982e-07,1.515623e-06,0.9999199,1.486744e-07,7.835095e-05,9.959454e-09
Q9PQU6,1.23183606e-08,3.4852927e-09,0.99999857,3.5895824e-09,1.4086417e-06,3.2646883e-09
Q56559,1.602763e-05,4.0000523e-05,0.9853365,4.9103557e-05,0.014557864,4.6027407e-07
Q8EDX2,2.3464267e-07,2.1869567e-08,0.99998903,1.01153375e-07,1.5355191e-06,9.040218e-06
Q8EF99,1.7286453e-06,8.69121e-06,0.98365444,0.014457142,0.0002477571,0.0016302377
Q8EFA0,1.8091168e-07,1.2840971e-07,0.9998667,6.4025335e-07,0.00013184866,4.2721146e-07
Q8EBS1,5.158911e-06,1.7040376e-06,0.9994429,1.4722722e-06,0.00052171625,2.7080381e-05
Q8DL37,2.3581482e-05,2.4476012e-08,0.99978787,0.00018581239,2.2124152e-06,5.0810337e-07
Q8DML3,2.7571761e-05,5.9566846e-06,0.9767845,0.0010016811,0.022132266,4.807046e-05
P59081,6.667793e-07,2.2256463e-09,0.9999993,3.094907e-08,4.6656485e-08,2.4794817e-08
Q8DH56,2.7770104e-06,1.0140096e-08,0.99999475,1.3588289e-07,2.1265168e-06,1.9025968e-07
Q8DL09,2.1188252e-07,7.454083e-09,0.99999845,1.1318941e-07,1.153306e-06,6.823614e-08
Q8DLI5,5.083298e-07,1.2988692e-08,0.99999297,4.4991243e-06,1.8174951e-06,1.8402972e-07
Q7V419,2.2021048e-05,3.4060563e-06,0.99968624,5.044946e-06,0.00027831417,4.9968908e-06
Q7TUT7,1.0637742e-06,1.294849e-07,0.99998343,5.9858567e-06,7.490382e-06,1.8391507e-06
Q7V7K5,2.5671574e-07,3.090895e-07,0.99956375,0.00042206794,9.55674e-07,1.2632842e-05
Q7TV42,6.949424e-08,3.8761664e-07,0.9999918,7.482894e-07,5.6867957e-06,1.3457949e-06
Q5X4B7,1.4212353e-06,1.7716799e-08,0.99999654,9.233371e-08,1.7588668e-06,8.134306e-08
Q5X6N0,1.4615173e-06,1.9352778e-05,0.9934202,0.00090092456,0.0047706226,0.0008874283
Q5X3Z5,3.3989693e-07,4.6813515e-08,0.9999584,2.7572655e-06,3.599201e-05,2.4775723e-06
Q5WVS7,2.3658256e-06,6.0371224e-07,0.9967745,1.28297e-05,0.003160276,4.9455655e-05
Q5WVQ2,2.054352e-06,2.1190647e-08,0.99999475,9.0150266e-08,2.9479002e-06,1.19038305e-07
Q5WY34,4.3436803e-06,5.279653e-05,0.99012494,0.0016921482,0.007043799,0.00108188
Q5WST1,3.5440246e-07,1.9587263e-08,0.9999963,9.231309e-08,1.7452554e-06,1.3851222e-06
Q7NNJ8,4.5021232e-05,1.1246725e-05,0.978139,0.0009608593,0.020763637,8.023859e-05
P50064,6.35555e-06,1.1267242e-06,0.98098433,0.0052787284,0.013671092,5.8383324e-05
Q7NI06,1.2626976e-05,2.692577e-06,0.9998203,3.0536212e-05,0.000131218,2.6492378e-06
Q7NI36,3.2700175e-06,7.512312e-08,0.9999839,1.4913823e-07,1.1288431e-05,1.280694e-06
Q7NGP0,7.783097e-07,2.0031335e-07,0.9999484,1.8697622e-06,4.8307185e-05,3.7580182e-07
Q7NCQ2,3.7288012e-06,6.520987e-08,0.99996877,2.0104435e-05,6.7716096e-06,5.282088e-07
Q7NGL0,1.7483306e-06,1.951255e-05,0.995097,0.0024139567,0.001649496,0.0008182349
Q7NFW6,0.000119855715,0.001720866,0.88799167,0.09752987,0.011551006,0.0010867285
Q7NFT5,3.1156524e-09,1.2491876e-07,6.7869884e-08,0.99999905,6.9529784e-07,8.161009e-08
Q7NFT6,1.1357978e-09,4.1270223e-08,8.899801e-08,0.99999964,2.898086e-07,7.552668e-09
Q2RWM9,1.2544011e-08,9.440356e-08,0.9998672,7.0562095e-07,0.00010152757,3.0445695e-05
Q2RNH8,4.2520725e-07,1.2449168e-06,0.99971336,2.6548489e-05,0.00016587204,9.258038e-05
Q2RNH7,1.4907977e-08,2.695401e-08,0.9999758,6.4645255e-06,1.248703e-06,1.64157e-05
Q2RTZ4,4.2753157e-08,4.0089784e-08,0.9999888,4.6110705e-07,4.937198e-06,5.6398826e-06
Q1QUS2,2.674994e-06,4.7131954e-07,0.9968754,5.661547e-06,0.003090708,2.5022788e-05
Q2IL38,8.8061945e-08,9.560342e-09,0.9999796,1.0338205e-07,1.8260265e-05,1.9275676e-06
Q2IJB3,3.544861e-07,3.147181e-07,0.9999863,3.9413794e-06,7.892287e-06,1.1898856e-06
Q2IQC5,1.33802905e-05,2.8813101e-06,0.9778571,0.0005094451,0.008628241,0.012988855
Q2KW23,2.668036e-07,5.4012585e-06,0.9992545,4.3295062e-05,0.0006687849,2.7675089e-05
Q2L254,2.203401e-05,2.7346423e-05,0.9736699,0.0008343061,0.0060143354,0.01943212
Q2KTQ5,1.3305045e-06,1.4504251e-05,0.99304503,0.0005258122,0.0057112477,0.00070205674
Q2KUY9,8.973333e-09,2.2081388e-09,0.99997544,1.0794038e-07,1.5936575e-05,8.45704e-06
Q4ZUG2,1.1870046e-06,2.4724206e-06,0.99847895,0.0010717168,4.612362e-05,0.0003996531
Q4ZQI4,1.5569462e-05,6.8609356e-06,0.99882656,2.7241017e-06,0.0005739912,0.00057435123
Q4ZV02,8.0631935e-07,7.4615025e-07,0.99971825,3.2665077e-05,0.00022224942,2.5170748e-05
Q4ZX82,3.977772e-06,0.9966535,0.0007017072,7.767923e-06,0.0024093115,0.00022388653
Q4ZMD6,2.9299554e-07,0.9694046,0.022644622,0.0018801836,0.00607032,6.7189285e-09
Q4KEW0,2.4560977e-06,1.8160943e-06,0.9993518,1.6944488e-05,0.0006222037,4.8535844e-06
Q4KEV9,1.9012703e-06,2.6049217e-06,0.998175,0.00097559404,7.0460555e-05,0.00077443104
Q4K843,1.7376628e-05,3.7806092e-06,0.9989761,1.4821719e-06,0.0006775017,0.000323813
Q4KIC9,5.9645475e-07,9.068575e-06,0.9946372,0.00017051931,0.004755788,0.00042674274
Q4KF16,8.8346377e-07,1.5696678e-06,0.9996209,4.6866924e-05,0.00028934036,4.0426596e-05
Q5HSK1,1.4750844e-06,8.1031874e-07,0.9948337,2.2168015e-05,0.0050269333,0.00011492485
Q5HVQ7,1.8358409e-07,3.4000817e-07,0.99963045,8.1636514e-08,0.00036578017,3.1027394e-06
Q5HUR2,1.6032808e-06,2.6966572e-05,0.9856215,0.0002811198,0.013980691,8.812282e-05
Q5HUR1,1.4244092e-07,7.8921875e-07,0.9995528,1.1398158e-06,0.00044131384,3.800528e-06
Q5F7C4,8.2250035e-06,1.1951611e-06,0.998089,6.129813e-07,0.0018659377,3.4948785e-05
Q5F9T6,1.42265e-07,3.6191395e-07,0.99961025,0.00019666874,0.0001122647,8.038622e-05
Q5FA25,2.1528385e-06,3.8919596e-05,0.98722106,0.00092935306,0.011175126,0.00063328975
Q5F585,6.997375e-07,2.8221467e-07,0.9999685,4.0709662e-07,2.630688e-05,3.7349466e-06
Q5F5J8,1.1411971e-07,2.925701e-08,0.99959415,2.5107713e-07,0.00040208717,3.3596953e-06
Q7NQH3,2.302713e-05,1.1362104e-05,0.9799882,0.0007799396,0.0032879943,0.015909486
Q7NYR7,1.0906391e-06,5.234012e-07,0.9999311,5.8647004e-07,5.0061935e-05,1.663452e-05
Q7NWP4,1.2805833e-07,2.6322223e-08,0.999897,2.1441255e-07,9.887511e-05,3.7206944e-06
Q7NXM2,2.1924923e-06,1.393795e-06,0.99887925,2.504123e-07,0.0010269788,8.992231e-05
Q7NYC2,2.4974824e-07,2.3581663e-07,0.99989855,3.9668544e-07,9.6955075e-05,3.6187282e-06
Q7NYC1,9.0769026e-07,5.140572e-06,0.99874425,0.0006244801,0.00021336452,0.00041179184
Q7NVF7,8.657532e-06,0.0002336594,0.9748302,0.0023889355,0.021867847,0.000670651
Q7NWT1,1.8703142e-07,8.628213e-06,0.998599,9.7582546e-05,0.00051662984,0.0007780142
Q2YAX6,6.131628e-05,3.622511e-05,0.9816234,0.0016072157,0.0026074082,0.014064384
Q2Y8L6,4.1607092e-07,4.0326263e-08,0.99990976,3.072371e-07,8.690805e-05,2.4916803e-06
Q2YBS1,2.4704786e-07,1.5248401e-06,0.9994531,0.0005067709,7.8517305e-06,3.0446266e-05
Q2YBS2,3.0507645e-06,8.207013e-07,0.9999454,1.3064848e-06,4.7900085e-05,1.6126689e-06
Q4QKM3,3.6779518e-06,1.2734218e-05,0.9796753,0.019340312,0.00021302965,0.00075493957
Q4QNR5,3.2229843e-07,4.4534247e-08,0.9998878,3.94555e-06,0.00010095864,6.812892e-06
Q4QM86,5.971486e-06,9.3129654e-07,0.9996712,1.5313583e-06,0.00030939747,1.0982459e-05
Q6D4H3,5.8673436e-07,4.092023e-06,0.99531907,0.0037718469,5.307558e-05,0.0008513127
Q6D206,4.6013767e-08,1.6959772e-08,0.9999658,2.8483923e-06,2.5835265e-05,5.4960883e-06
Q6D4H2,1.7620421e-07,6.355566e-08,0.9999182,1.2187799e-06,7.972946e-05,5.667118e-07
Q6D1T0,9.5809355e-06,1.16064075e-05,0.9989242,4.4636804e-06,0.0009913394,5.8868834e-05
Q6D9Z5,1.8712799e-06,1.3587773e-05,0.9903448,8.7636145e-05,0.0039154086,0.0056366664
Q6D7B6,2.092767e-07,5.6662095e-08,0.9999778,3.1760754e-07,2.9696873e-06,1.8620667e-05
Q6D622,8.017543e-05,5.540975e-06,2.6451748e-06,0.12260366,0.87729603,1.1900137e-05
Q65TL3,1.4072582e-06,5.412294e-06,0.9937835,0.005965855,5.947545e-05,0.00018439446
Q65VQ5,1.6782828e-05,4.6303335e-06,0.9992879,7.696866e-06,0.00065143075,3.1681295e-05
Q65VB3,3.6126505e-07,2.4708264e-08,0.9998307,7.274262e-07,0.00015820772,1.0021556e-05
Q65TL2,3.6570066e-07,3.0983853e-07,0.99934644,6.1058114e-07,0.00065203174,3.2170396e-07
Q65SF0,8.714159e-07,6.8720924e-06,0.9883322,7.212459e-05,0.002600207,0.008987764
Q65S22,1.2121676e-06,1.3022077e-07,0.9999846,9.256202e-08,1.207857e-05,1.9183933e-06
Q3SIV9,3.0480799e-06,1.7625893e-05,0.99210113,0.0012756165,0.005382326,0.0012203348
Q3SI46,1.4480761e-07,2.9216324e-08,0.999984,2.2578445e-07,1.4598681e-05,9.1889603e-07
Q3SK69,2.416092e-06,4.7999234e-05,0.99266464,0.00026376452,0.006003909,0.0010172409
Q3SK29,7.127616e-07,4.392401e-06,0.99907696,0.00087429344,2.4691559e-05,1.8969535e-05
Q3SK30,2.8180006e-07,2.4480146e-06,0.99993086,4.6864443e-06,5.5735578e-05,5.9279287e-06
Q3SLM8,2.7699049e-05,1.4803627e-05,0.9844678,0.0005494238,0.004293406,0.010646884
Q5NFW7,3.855523e-07,1.17164134e-07,0.9999114,5.775577e-08,8.779211e-05,2.0819111e-07
Q5NHY6,3.0084885e-07,6.733561e-08,0.9994242,3.24131e-06,0.0005699858,2.1194703e-06
Q5NG54,9.5913876e-08,5.9528675e-06,0.99878734,0.00010264736,0.0010773301,2.660537e-05
Q5NG53,4.5803992e-07,7.488447e-07,0.9989498,1.3000026e-06,0.0010450803,2.6497148e-06
Q5NFE7,2.7439376e-06,1.0457488e-06,0.99969625,6.9816326e-07,0.00029829593,1.046032e-06
Q5NIF4,1.5698259e-06,3.4786837e-05,0.9713468,0.0003269665,0.026855431,0.0014344124
P61693,2.655544e-07,3.536485e-07,0.9995547,1.0465186e-06,0.00041514076,2.8554541e-05
Q6NDR9,9.021291e-07,2.104819e-06,0.9987747,0.00029188345,0.0002772525,0.00065315905
P61706,9.446422e-07,1.0757044e-06,0.9997595,8.1257144e-07,0.000221694,1.601115e-05
Q6NDR7,1.1788255e-06,7.2253356e-06,0.9985367,0.00021900146,0.0012138082,2.2089462e-05
Q6N5R5,2.5761471e-08,1.4206524e-08,0.9999908,1.7016652e-07,6.909853e-06,2.0315238e-06
O83005,1.321594e-12,8.353971e-09,4.121501e-08,0.9999999,8.835598e-08,1.4679065e-10
Q73HW5,1.5687546e-06,4.501126e-06,0.99826777,0.00031343615,0.0013665791,4.60841e-05
P61709,1.2979067e-06,1.1766105e-06,0.99999166,1.3907803e-07,5.763104e-06,4.157343e-08
Q73H00,3.1631753e-08,1.9570497e-07,0.9999424,1.3141455e-05,4.4245822e-05,3.2193185e-08
Q73IM5,5.712105e-08,7.8099913e-07,0.99958414,1.7787675e-06,0.000411925,1.3884932e-06
Q73HV5,2.4010487e-06,4.9667375e-07,0.9998996,2.011056e-05,7.6983364e-05,4.0258323e-07
Q5PBV2,3.4563038e-06,2.4624837e-06,0.9998006,1.0168556e-05,0.00017837569,4.8961033e-06
Q5PBW1,2.2167485e-07,3.2740074e-06,0.9997614,2.944076e-05,0.0001979703,7.743743e-06
Q5PA83,7.693799e-07,0.00033471073,0.8455307,0.0511115,0.07001965,0.033002708
Q5PAG8,9.942044e-07,2.7882305e-07,0.9999678,1.0741052e-05,1.6243739e-05,3.8821163e-06
Q5PBJ0,3.5801372e-06,1.5921763e-05,0.9993043,8.5241135e-07,0.0005142175,0.00016113276
Q110C7,4.356843e-05,7.901229e-06,0.97563964,0.0014412218,0.022781966,8.5770014e-05
Q9F724,1.9462e-06,2.5733672e-07,0.9982122,1.6621865e-05,0.0017336617,3.5361132e-05
Q8KAJ3,3.623459e-05,5.9825943e-06,0.9846832,0.00023276228,0.014194002,0.00084774365
Q8KAH0,1.0747069e-06,7.483747e-07,0.993338,0.0017325615,0.004902844,2.4763182e-05
Q8KAM6,2.0957625e-06,2.665847e-06,0.99899906,2.290386e-05,0.00096034363,1.285556e-05
Q8KEF9,1.00153e-05,2.8199279e-06,0.99856466,0.00044378886,0.0008396644,0.00013901455
Q8KG04,2.0804869e-06,1.7952021e-07,0.9999161,1.6788174e-07,7.9162266e-05,2.2920829e-06
Q6KI33,1.3831235e-05,3.1809413e-06,0.9405789,0.00028433342,0.059024636,9.512776e-05
Q6KIT3,9.387211e-09,7.6281005e-08,0.9998375,3.2596245e-07,0.00016202271,3.192688e-08
Q6KHK5,3.7325942e-10,2.1316964e-08,0.99999857,3.247592e-08,1.4506967e-06,5.101601e-09
Q8DCQ7,3.1734485e-06,2.0261223e-06,0.9906565,0.004532598,0.0047500585,5.558271e-05
Q8DFH5,1.3555938e-07,4.0779817e-08,0.99962914,2.0188456e-06,0.00036158945,7.1593545e-06
Q8DC49,2.151033e-05,1.5173304e-06,0.9987834,2.3991504e-06,0.0011595906,3.1523385e-05
Q56740,1.3035677e-06,1.3374935e-05,6.680972e-05,0.99865794,0.0012587658,1.7650731e-06
Q5E3Y7,1.3809373e-06,1.5412868e-07,0.9991937,2.6742557e-06,0.0007567797,4.5340403e-05
Q5E3Z7,4.3153057e-07,6.22371e-08,0.9999801,6.713857e-08,1.8530945e-05,7.9315146e-07
Q5E5G5,1.5848317e-06,9.793844e-06,0.9950832,0.004502224,0.00014926231,0.00025386864
Q5E5G6,7.7001815e-08,1.9104927e-08,0.99998057,2.480257e-07,1.8667126e-05,3.9234934e-07
Q5E7K1,7.8594087e-07,4.6167297e-06,0.9865725,4.7173213e-05,0.002547373,0.010827652
Q5E3L4,1.7960912e-07,6.007197e-08,0.99951684,2.818179e-06,0.0004725617,7.445348e-06
Q5E7G5,1.5607675e-05,5.772183e-07,0.9996828,2.2185843e-06,0.0002921778,6.560798e-06
Q081G6,1.542793e-06,1.2182855e-06,0.9984694,1.4007243e-05,0.0014377732,7.6064935e-05
O33731,2.2229612e-07,1.1536745e-06,3.9454835e-09,4.918218e-06,2.8683442e-06,0.9999908
Q30TU3,2.8526034e-05,2.131759e-05,0.9824608,0.0003412334,0.016968956,0.00017915868
Q30UA5,8.9928756e-07,3.7373437e-07,0.9979025,4.2017905e-06,0.0020865498,5.472413e-06
Q30S83,1.278465e-05,4.7624242e-05,0.987576,0.001069742,0.010824322,0.000469517
Q30S84,2.7565713e-06,1.6310538e-06,0.9997781,9.42e-06,0.00020348316,4.67742e-06
Q5R0C5,1.6822097e-06,8.729137e-07,0.9991804,1.5845131e-05,0.00055031595,0.0002508743
Q5QXL8,1.1814373e-06,2.4708752e-06,0.99632,0.002604984,5.0822637e-05,0.001020504
Q5QXL7,2.5537423e-07,1.1024542e-07,0.99993,1.0254159e-06,6.712494e-05,1.5249043e-06
Q5QXU1,1.3316403e-06,5.298913e-06,0.99543047,0.0001800066,0.0028097962,0.0015730392
Q5QUV7,6.147373e-06,4.7749825e-07,0.99966943,2.8444892e-06,0.0003173684,3.6979036e-06
Q5R0G6,1.1871443e-06,2.3157872e-07,0.9999858,5.562521e-07,8.000209e-06,4.23982e-06
Q5QX98,2.834169e-07,8.5055404e-08,0.9997764,3.6328672e-06,0.00020903803,1.0605454e-05
Q3J7Z5,6.8942126e-07,9.990497e-08,0.99906665,3.90984e-06,0.0009147051,1.4000232e-05
Q3JBZ8,1.4733772e-06,1.9867898e-07,0.9999498,7.221921e-07,4.7187543e-05,6.764998e-07
Q3JBZ7,9.734107e-07,1.656489e-08,0.99989796,0.00010011392,5.7518383e-07,3.853872e-07
Q3J8Y8,1.9259538e-07,2.0179579e-08,0.9999989,1.3531135e-07,5.4240087e-07,2.0948701e-07
Q3J9L6,6.1423766e-06,2.035532e-05,0.99833786,0.00020572304,0.0011333993,0.000296495
Q3JEF2,3.4852016e-07,3.657603e-08,0.99998665,6.835671e-07,9.735598e-06,2.4693366e-06
Q53177,2.481507e-06,3.584892e-05,4.178697e-06,0.008405009,7.0214286e-05,0.9914824
Q3J085,4.2308698e-06,4.4446188e-07,0.99196845,9.367986e-06,0.007189836,0.0008276361
Q3J5M6,7.2951707e-07,3.1443867e-07,0.9996798,7.3788775e-05,3.0258918e-05,0.0002150949
Q9ZFA3,3.4875733e-08,1.4337808e-08,0.9999713,3.537881e-07,2.3107326e-05,5.2253367e-06
Q3J5M4,6.273666e-08,6.585179e-07,0.99987817,2.5040576e-06,0.00011047162,8.17812e-06
Q53143,7.667008e-05,9.569102e-05,0.0012364286,0.83398443,0.019247279,0.14535949
Q6AP48,4.3497425e-06,7.789739e-07,0.99696845,0.0005339166,0.0023826377,0.000109915505
Q6ANC1,8.287507e-06,1.5372744e-06,0.9997372,1.2648127e-05,0.00023139082,8.929946e-06
Q6ANC2,0.00010868378,4.639187e-05,0.9685787,0.020031124,0.010531744,0.0007033591
Q6AQ16,1.938756e-05,3.1326304e-06,0.9989599,1.3538087e-06,0.0009819636,3.420896e-05
Q6AJD2,5.191047e-07,3.5065193e-06,0.9963006,0.00017185856,0.0033812714,0.00014218215
Q6AJL4,4.398478e-07,9.210932e-08,0.9996463,2.599441e-06,0.00034857888,1.9180843e-06
Q60AZ0,1.67344e-06,2.014205e-07,0.9999757,1.499374e-06,2.01132e-05,7.529453e-07
Q60AY9,1.1502675e-06,8.779208e-06,0.99921656,0.00065582263,9.483625e-05,2.2823211e-05
Q60BG7,1.1962008e-07,4.377718e-08,0.99999595,2.7278435e-07,3.380926e-06,2.6899482e-07
Q606M6,2.7827573e-06,5.575255e-06,0.9972155,0.00011997689,0.002452696,0.0002033842
Q607H0,5.2645187e-06,5.3352487e-06,0.99579096,8.465218e-05,0.003944974,0.00016884717
Q609J9,1.7872036e-07,1.4802744e-08,0.99998724,3.4009577e-07,1.0863772e-05,1.3285669e-06
P15124,6.7860583e-07,3.4312856e-05,0.9881429,1.2457289e-05,0.008214836,0.0035947512
Q60BS6,4.8042057e-07,2.7360164e-08,0.99999344,3.2351178e-08,5.9587824e-06,1.1535021e-07
Q60CR0,1.3312788e-06,6.9904985e-08,0.999995,2.3419581e-07,2.1440096e-06,1.2559515e-06
P33169,2.4832943e-06,8.935573e-07,0.9942311,0.0010098701,0.0047208206,3.4834717e-05
Q8KT97,4.322033e-06,1.7560187e-06,0.9783015,0.0014362069,0.020171613,8.449691e-05
Q4ULS5,6.4223076e-09,1.6256003e-07,0.99997985,8.717125e-08,1.9845753e-05,2.5213964e-08
Q4ULS4,2.2870252e-07,3.0161987e-06,0.975132,0.00021813491,0.024569534,7.7181074e-05
Q4UMX2,3.5973954e-07,1.968086e-07,0.99990296,2.786495e-07,9.58583e-05,3.4189662e-07
Q4UJZ6,2.4625655e-05,5.586536e-05,0.9890816,0.00020908924,0.010087679,0.0005410886
Q4UJT5,4.814362e-07,4.995277e-08,0.99998224,3.774483e-08,1.721683e-05,3.387357e-08
Q4UM43,1.2420753e-08,2.1072028e-08,0.9999908,5.806314e-07,8.611801e-06,1.2597187e-08
Q4UME8,1.1205618e-06,3.9233856e-07,0.9999074,7.1997924e-06,8.37873e-05,2.1492167e-07
Q4UN68,1.09872396e-07,0.00046797172,2.907622e-06,0.99932754,0.00019249886,8.9821515e-06
Q8KT99,4.6709097e-06,1.7396815e-06,0.97759444,0.0014937905,0.020818116,8.7225184e-05
Q8KTA3,6.598951e-06,2.854101e-06,0.9796109,0.0021983315,0.018108249,7.31028e-05
Q1RHL9,4.467185e-06,1.0531265e-06,0.97297305,0.0018761468,0.025065063,8.0186684e-05
Q1RIS9,1.9011138e-08,1.3001521e-07,0.99998605,2.1329521e-07,1.3591192e-05,5.9779374e-08
Q1RIS8,6.83788e-07,0.00025977773,0.82396233,0.0002667815,0.17538759,0.00012276837
Q1RJZ5,6.058726e-07,6.766592e-08,0.99997234,9.385528e-08,2.6811747e-05,8.078294e-08
Q1RK89,5.4064036e-05,0.00034477687,0.96487916,0.0007338764,0.03104049,0.002947696
Q1RKG2,1.2180092e-07,7.0506545e-08,0.99993086,2.7266557e-08,6.8500776e-05,3.9503036e-07
Q1RIM2,2.0827038e-08,7.540896e-09,0.9999865,4.2940636e-07,1.2940853e-05,1.281544e-08
Q1RJC6,3.7934464e-07,2.2846002e-07,0.9995517,4.2430106e-06,0.00044289464,5.278143e-07
Q1RGP0,1.333489e-07,0.0014341263,9.768164e-06,0.997764,0.0007823096,9.692572e-06
Q8NL22,1.0909885e-06,9.605992e-07,0.9897037,0.0013832704,0.008851448,5.945982e-05
Q8PJE5,3.5348896e-06,4.4627042e-05,0.99632496,0.0033168904,6.214e-05,0.0002478792
Q8PLQ0,6.218844e-06,7.905359e-06,0.9991278,2.5899658e-06,0.0007667481,8.871624e-05
Q8PI56,9.643127e-07,1.0623128e-05,0.997018,0.000110007066,0.0021053532,0.0007550918
Q8PIP8,1.2390811e-07,3.507209e-08,0.99984264,5.64674e-07,0.00014965535,6.936941e-06
Q8PMP0,2.4195438e-07,3.0087243e-08,0.9999939,6.2316715e-08,1.4113649e-06,4.3272357e-06
Q4A5I6,5.157217e-06,7.430497e-07,0.7051754,0.00044243174,0.29293612,0.0014400778
Q4A6V0,4.917964e-09,5.668453e-08,0.9988256,1.6064431e-06,0.0011710045,1.6823439e-06
Q4A633,5.483439e-08,1.3719684e-07,0.9999658,1.1332991e-07,3.3930162e-05,2.5320452e-08
Q62GM6,1.5615415e-05,1.38177065e-05,0.97494406,0.0008499125,0.004154318,0.02002226
Q1LI58,4.6344863e-05,3.6184127e-05,0.9664454,0.0022473999,0.0045447955,0.026679907
Q1LCU1,5.5198198e-05,4.130743e-06,0.9730383,0.00044335812,0.02245647,0.004002518
Q1QAF7,4.6421475e-05,9.266807e-06,0.9615398,0.00038838512,0.037735105,0.00028099277
Q1QDP8,7.3315766e-07,6.9077287e-06,0.99529713,0.00031374057,0.0027556247,0.0016259388
Q7UMZ0,1.7162401e-05,6.7178357e-06,0.97147655,0.003507717,0.024650969,0.00034086686
Q7UEY5,8.61418e-06,3.2653128e-07,0.9988267,4.5172714e-05,0.00093074114,0.00018846788
Q7UNF9,1.926352e-07,4.3288105e-07,0.9983235,7.5330277e-06,0.0015699319,9.84022e-05
Q7UFH9,8.879587e-06,1.3902933e-06,0.9998497,7.025243e-06,0.0001312887,1.7064634e-06
Q7UP77,1.7517714e-05,1.5007434e-05,0.9937219,0.0059019737,0.00020818488,0.0001354145
Q7UP75,1.18640976e-07,9.13724e-07,0.9999491,7.4946975e-06,3.6238973e-05,6.124927e-06
Q7URP3,2.7036722e-06,1.2650708e-07,0.9999794,7.746712e-07,9.921324e-06,7.1299155e-06
Q15T99,7.508799e-07,6.342958e-08,0.9992737,1.7706357e-06,0.0007057757,1.79441e-05
Q0BLG2,3.3796732e-06,9.0086417e-07,0.9933096,1.1391579e-05,0.006668316,6.4583414e-06
Q2G552,2.955569e-06,1.5761215e-06,0.9973236,0.00042730296,0.0019624059,0.0002822368
Q2G9H0,1.1579837e-05,2.313569e-05,0.994873,0.0007365115,0.0019726835,0.0023830703
Q2G6Q3,1.7587672e-07,1.11090685e-07,0.9999213,2.7206167e-06,7.2269664e-05,3.3498836e-06
Q2G9R1,1.188201e-09,1.7680545e-10,0.99999964,6.6068195e-09,1.3693978e-07,2.5131484e-07
Q2GAI7,1.0860018e-06,9.1782977e-07,0.99951065,5.2569932e-05,0.000111832516,0.00032295563
Q21K31,6.4350747e-06,3.659299e-07,0.9896311,2.8030667e-05,0.010218382,0.000115625895
Q21HQ0,6.0463475e-07,7.7279365e-06,0.99514943,0.00028322006,0.0037485764,0.00081039086
P65114,9.470783e-07,1.8136346e-07,0.99853384,5.586428e-06,0.0014213596,3.8036607e-05
Q7N3Q1,2.3743091e-06,3.8901712e-06,0.99666935,0.0031624192,8.496847e-05,7.707776e-05
Q7N3Q0,1.225107e-07,5.6024376e-08,0.9999716,7.866535e-07,2.716337e-05,2.88631e-07
Q7N6Y2,8.295737e-08,1.566024e-08,0.99997365,2.6704158e-06,1.9811743e-05,3.7821942e-06
Q7N7A5,8.408623e-06,2.672065e-06,0.9998605,3.0009214e-06,0.00011978877,5.5161768e-06
Q7MZN3,8.8533403e-07,2.0621641e-05,0.9769597,0.00025774387,0.0023407463,0.020420257
Q7N6J6,3.2299968e-07,5.5284083e-08,0.9999889,1.8207362e-07,2.364098e-06,8.060013e-06
Q7N3U8,2.5630263e-05,2.4229303e-06,1.0395811e-06,0.30775905,0.6921994,1.240787e-05
Q1H4L6,3.2357388e-05,1.1507296e-05,0.9835896,0.0008487263,0.0074360985,0.008081726
Q1H3X8,2.0142118e-06,2.2796483e-05,0.9880655,0.0011820031,0.009728396,0.0009991649
Q50420,2.295411e-06,0.0002265998,0.00015925204,0.002707539,0.0016314961,0.9952728
P26279,6.929352e-11,2.1214164e-09,2.110275e-08,1.0,2.9392298e-08,1.5660165e-09
P26280,3.8336642e-10,4.3247535e-08,3.9795466e-08,0.9999999,1.2866634e-07,3.2895824e-09
Q169N4,6.7438828e-06,1.4657853e-07,0.99542135,6.021041e-06,0.0044188867,0.00014682583
