,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q5QWS1,1.0060631e-05,0.0020103878,0.9938689,0.0011995555,0.0023497853,0.0005613118
Q5QYB0,3.8977335e-10,2.7977303e-06,0.99982566,1.4356428e-05,4.5126693e-05,0.000112102505
Q5QZQ3,3.248024e-06,0.0002724216,0.978014,0.008002229,0.0130236,0.0006844982
Q3JCX4,1.6060526e-06,8.14168e-05,0.98506457,5.1100346e-06,0.01484275,4.593949e-06
Q3J8R1,3.364509e-08,2.5108813e-08,0.9998996,2.7916633e-06,8.4071195e-05,1.3443695e-05
P33770,6.171617e-10,1.0018417e-06,0.999705,4.591293e-06,0.00016355656,0.00012580445
Q3J2N5,2.7509804e-08,2.4385394e-05,0.8262906,3.0566744e-07,0.17367817,6.520964e-06
Q3J5S5,3.9159e-09,2.9468262e-08,0.9999089,1.3346319e-06,6.9425994e-05,2.034214e-05
Q3J1W3,5.238369e-07,0.00034878327,0.9933391,0.002195312,0.004026871,8.937259e-05
Q3J653,6.5041525e-07,0.00010529621,0.99046725,0.005170985,0.004251934,3.868992e-06
Q6AP40,8.453304e-08,1.849034e-05,0.96401,6.1202843e-07,0.035969675,1.1350365e-06
Q6AJV3,0.00011901883,0.0003248885,0.89883155,0.0227096,0.077018924,0.0009960812
Q6AQS3,1.6325612e-07,1.60842e-06,0.9975172,3.8525952e-05,0.002440042,2.3774467e-06
Q6ASC7,5.5764495e-08,1.4833884e-06,0.99906296,3.0170204e-06,0.00093037233,2.222688e-06
Q6AP74,6.024961e-06,2.5450623e-05,0.99703974,5.712144e-05,0.0028598006,1.1746624e-05
Q605A9,8.4995726e-08,1.1094882e-07,0.9998412,5.600836e-06,0.00012181807,3.107935e-05
Q60AN2,6.4752007e-06,0.005167096,0.9822174,0.0003417822,0.012172997,9.417243e-05
Q603B8,6.0018037e-12,2.290337e-07,0.9999691,6.7441697e-06,1.5749607e-05,8.158991e-06
Q60BA9,2.1490168e-07,5.9809576e-05,0.96041054,8.964294e-07,0.03952051,8.036794e-06
Q60BD3,7.575786e-09,1.9038918e-08,0.9999393,9.367016e-07,5.817317e-05,1.5736757e-06
Q4UL98,8.037672e-09,8.9654435e-08,0.99995744,4.9905537e-08,4.2371474e-05,8.837797e-09
Q4UND7,1.5594586e-06,1.2011284e-05,0.7091509,2.4624303e-06,0.29083222,8.356157e-07
Q4ULZ0,2.5532844e-07,2.2609868e-07,0.9989034,6.803472e-06,0.0010880142,1.3546014e-06
Q4UJU2,4.866321e-07,4.6788107e-05,0.7905308,7.231313e-06,0.20941359,1.1544848e-06
Q8KTA8,3.482711e-08,2.3734495e-08,0.99975497,2.026205e-07,0.00024467788,1.4079139e-07
Q4UM71,6.410486e-09,1.722325e-08,0.9990477,1.4124566e-07,0.0009520613,2.5759471e-08
Q4UL68,2.0107752e-06,0.00092132477,0.0001193417,0.9843969,0.014560108,3.7246403e-07
Q4UJY1,1.886805e-08,1.0493257e-05,0.0003995618,0.99932635,0.00026359514,8.93147e-10
Q4UKC1,1.3258566e-11,3.6187964e-09,1.2341502e-07,0.99979967,0.00020019336,2.2812265e-10
Q4UKC3,2.2485576e-09,5.7582042e-08,7.899487e-07,0.9996456,0.00035353212,1.2106558e-08
Q8KTB4,3.5748677e-08,2.6898135e-08,0.9997185,1.24352e-07,0.00028121826,7.9337326e-08
Q8KTB7,3.104455e-08,5.3429417e-08,0.99968266,2.2649053e-07,0.0003168935,1.4719507e-07
Q1RIE3,4.3258392e-09,8.7562576e-08,0.9999348,2.9566369e-08,6.5031134e-05,1.9277845e-08
Q1RI62,2.7500114e-08,1.0667519e-07,0.99917173,7.840859e-07,0.0008265775,8.113506e-07
Q1RGS4,1.3079115e-07,6.8090485e-06,0.9783441,1.199365e-05,0.021636065,8.996876e-07
Q1RH00,1.4143601e-06,4.2472668e-05,0.5366899,4.482875e-06,0.46325442,7.303573e-06
Q1RHC3,9.032658e-08,1.5860928e-07,0.9994997,5.973335e-07,0.00049886364,5.258054e-07
Q1RJ50,6.821549e-09,2.9284513e-08,0.9996449,9.1916846e-08,0.0003549232,1.138001e-07
Q1RIF2,3.1870318e-06,0.00071971,5.1968553e-05,0.9662008,0.033020005,4.32539e-06
Q1RK79,1.4203779e-08,1.1904967e-05,0.0018294046,0.9975574,0.0006013218,3.313663e-09
Q1RHB5,4.629527e-10,1.41622e-06,1.25709985e-05,0.99865294,0.0013330058,1.8054684e-09
Q1RHB6,2.4944087e-09,6.2089384e-08,1.4749393e-06,0.99935883,0.00063952367,1.1510163e-08
Q8PNS6,2.9012472e-08,1.9879649e-07,0.9995474,7.2794555e-06,0.00042920458,1.5908923e-05
Q8PJY6,1.5420786e-06,0.015414297,0.98347,0.00023241763,0.0008602821,2.1397425e-05
Q8PL00,4.4466024e-08,1.4950702e-07,4.169148e-05,0.99952984,0.00042829744,9.365261e-09
Q4A703,4.424689e-08,5.0796796e-08,0.999663,8.6288657e-07,0.00033576877,2.4495336e-07
Q4A5X2,4.3417825e-09,3.8672635e-05,0.99535805,3.903383e-07,0.004602952,1.7073053e-09
Q4A5Z5,4.3035294e-07,1.6117307e-05,0.8719152,7.731895e-07,0.12806346,4.023455e-06
Q62JW5,2.7553604e-10,3.2800313e-07,0.9997557,3.4968205e-05,0.00017983504,2.9207107e-05
P37974,2.3416656e-07,6.366308e-11,1.931109e-07,1.7860164e-05,0.99998164,8.0570794e-10
Q1LI29,4.27544e-09,3.2978622e-08,0.99979335,1.4905386e-06,0.00016297851,4.2223994e-05
Q1LAN7,1.4603011e-08,2.5167623e-08,0.9998282,6.4017227e-06,0.00010716364,5.817714e-05
Q1LG90,6.6562495e-07,0.0006035572,0.98622596,0.011252134,0.0017433938,0.00017424887
Q1LH11,1.2843844e-06,3.454281e-05,0.98157746,0.002061108,0.015547949,0.0007777671
Q1QDT0,3.184335e-07,6.3847096e-05,0.68181074,4.2727328e-07,0.31811827,6.322804e-06
Q7UR74,7.366491e-07,0.0010231434,0.99217117,5.5974702e-05,0.0066838614,6.509585e-05
Q7URV2,3.4234705e-07,1.002122e-06,0.99956983,4.445329e-05,0.0003807562,3.691394e-06
Q7UKH3,2.0779578e-07,9.290819e-06,0.90317935,1.3128009e-07,0.09681082,1.0745549e-07
Q15YA7,8.660986e-09,8.8585196e-08,0.99985564,4.744234e-06,0.000112260794,2.719376e-05
Q15RF6,5.3188982e-05,0.00085747015,0.8778117,0.01885732,0.10087112,0.0015492729
Q15YP4,4.1817136e-09,1.6158156e-08,0.99992824,4.5084218e-07,7.1100476e-05,1.8322018e-07
Q0BNS9,3.1734167e-08,1.2136351e-07,0.9995358,6.604647e-06,0.00044375894,1.35919145e-05
Q2G8Y3,1.6355963e-09,8.2205865e-08,0.99985695,6.9995366e-07,0.000105005965,3.7241647e-05
Q2G8K9,1.2449198e-07,0.000128761,0.41598085,9.76132e-07,0.5837825,0.00010674041
Q21M89,5.35469e-09,1.05589926e-07,0.9998958,9.698787e-06,6.830476e-05,2.6069363e-05
Q21HH3,1.1806032e-07,4.566682e-05,0.7287912,2.6056446e-07,0.27115914,3.61201e-06
Q21IQ9,0.00024001849,0.0011862693,0.85040206,0.010112169,0.13534679,0.0027126824
Q21G20,2.235345e-05,0.0001325473,0.925452,0.009685066,0.061051805,0.0036561738
Q21M87,3.3164416e-09,1.932001e-08,0.9999205,6.343134e-07,7.8590856e-05,2.6620393e-07
Q7N705,1.2703228e-11,3.2899683e-07,0.9999616,2.8950494e-06,2.0472286e-05,1.4666563e-05
Q7N9B2,8.298953e-09,4.6705548e-08,0.99969804,5.972865e-06,0.0002342258,6.1813385e-05
Q7NA61,1.7151855e-10,1.899587e-07,0.99994504,8.5717375e-07,3.7038382e-05,1.6809103e-05
Q7N5T1,7.4244457e-07,2.085034e-05,0.9833066,0.0022440765,0.01308766,0.0013401353
Q7N8P6,9.299875e-08,1.4145377e-05,0.8706511,1.3860135e-06,0.12932897,4.3208197e-06
Q7N0N9,1.763369e-05,0.028344592,0.9630356,0.0008628508,0.007460137,0.00027916496
Q50425,0.010145692,0.64830697,0.025133269,0.020483537,0.015165868,0.28076467
Q1H4P0,9.287207e-09,5.9832274e-08,0.9997663,3.1985041e-06,0.00022288693,7.602422e-06
Q1GZZ0,1.5051331e-06,1.7570119e-05,0.9794781,0.0028845263,0.017218014,0.0004003174
Q50426,0.00014691048,0.003383331,0.35489762,0.0024079867,0.005602927,0.6335612
Q160Y3,5.1284044e-10,1.277612e-08,0.9999578,5.821814e-07,1.6335414e-05,2.5250985e-05
Q167K9,2.9959065e-06,0.000185292,0.97834617,0.0053881058,0.015906673,0.00017074849
Q2S3R7,4.8404423e-09,3.5318558e-07,0.99989855,9.833034e-05,2.4446085e-06,2.6805776e-07
Q2RZD2,8.26271e-06,0.010301745,0.98563254,0.0040550255,2.3928571e-06,2.1567478e-08
Q2S6J1,9.238758e-10,2.1283045e-05,0.9999782,5.3073234e-07,5.4150345e-08,3.9332386e-13
Q3A6Q0,2.003751e-09,2.2323642e-08,0.9999418,3.0799328e-07,5.3547377e-05,4.2951438e-06
Q3A396,1.8187609e-06,0.000420613,0.7168539,9.99988e-07,0.2827205,2.184612e-06
Q3A5A8,2.126304e-05,8.120394e-05,0.90633625,0.023881016,0.06899257,0.0006877845
Q3A834,7.174498e-08,1.848933e-05,0.99943143,0.00043813314,8.3004285e-05,2.886876e-05
Q12GX4,4.5953716e-09,2.0506127e-08,0.99981624,8.28664e-07,0.00017236748,1.0542075e-05
Q123W3,3.3648313e-08,3.031875e-08,0.99977607,3.7725877e-05,6.3343476e-05,0.00012273728
Q215E8,1.04376554e-07,5.4672244e-05,0.80687547,6.447392e-07,0.19302692,4.220439e-05
Q20XK3,5.208722e-07,0.00030130817,0.9947107,0.002283146,0.0026658245,3.8534352e-05
Q20XE6,6.8002782e-06,0.000677493,0.9631979,0.008694235,0.02740288,2.0674659e-05
Q211E5,3.0822534e-08,8.336526e-08,0.9998011,5.060148e-07,0.00019475419,3.531709e-06
Q20YL8,4.1765566e-07,0.00013687678,0.9917938,0.0025447283,0.0054977667,2.6357826e-05
Q3SRH3,6.837382e-08,2.1411974e-05,0.9621731,1.7274105e-07,0.03780215,3.1110014e-06
Q3SVA1,2.0533129e-08,9.9343215e-06,0.99628854,0.0016374742,0.0020545197,9.498145e-06
Q3SSW9,9.458841e-09,1.1669293e-07,0.99959236,9.774102e-07,0.00036966242,3.6914436e-05
Q134S6,8.226899e-09,5.2687334e-08,0.9997744,4.4733522e-07,0.00021522299,9.8854825e-06
Q132U2,8.937382e-07,7.28258e-05,0.9794439,0.0073533147,0.0130372,9.186293e-05
Q2IW81,4.9372083e-08,1.6594795e-05,0.93539244,2.5636473e-07,0.064577736,1.2975142e-05
Q2IXR3,1.0422702e-08,7.055519e-08,0.99971837,4.7264206e-07,0.0002729011,8.1556145e-06
Q2IT50,1.0715659e-07,3.274092e-05,0.9940823,0.0010137617,0.004823636,4.758309e-05
Q1QN33,4.076904e-09,6.194016e-08,0.9997143,9.603582e-07,0.00025091835,3.3808334e-05
Q1QI44,4.0176044e-08,4.4083554e-05,0.99755967,0.0008432026,0.001530604,2.2474851e-05
Q0ANP7,1.0680032e-09,1.862953e-08,0.99985445,1.5878986e-07,0.00014135912,3.944767e-06
Q0ARY3,1.1535375e-06,9.848313e-05,0.98927736,0.00093200395,0.009571224,0.00011979825
Q1BRU5,5.985198e-09,3.2858438e-08,0.99983096,1.0665202e-06,0.00014598708,2.1850385e-05
Q1BLQ3,4.3529467e-06,0.0018438334,0.87435454,0.1186368,0.0050858967,7.461957e-05
Q1BMF9,8.915812e-08,0.00013115405,0.9937127,0.004712727,0.0014094271,3.386313e-05
Q1BU86,4.753877e-09,1.0384451e-08,0.999841,3.4708585e-06,0.00012428846,3.125677e-05
Q1BRL2,4.5701615e-08,7.1058653e-06,0.9964001,0.0005281341,0.0028960526,0.00016855601
Q13TG7,5.147573e-09,2.7145173e-08,0.99986184,1.5552793e-06,0.00011713114,1.9421488e-05
Q13UU8,3.4589567e-09,8.69983e-09,0.9999018,1.7566819e-06,8.109753e-05,1.5449274e-05
Q13SY2,1.6291834e-07,8.210969e-06,0.99185795,0.00081590767,0.0070185815,0.00029918426
Q1GP96,1.1477515e-08,1.3208152e-07,0.999736,3.953462e-06,0.00016239559,9.741372e-05
Q2LTQ6,2.6156833e-06,2.8000538e-06,0.98214227,1.3011877e-06,0.017850922,6.4926674e-08
Q2LR65,7.391576e-05,1.2187038e-05,0.99390775,0.0034772633,0.0025050505,2.3781116e-05
Q2LTB9,4.0951142e-07,7.684131e-06,0.99743843,5.1683684e-05,0.002474777,2.6943153e-05
Q2LUL6,1.6485831e-06,5.6843686e-07,0.9997609,2.0200567e-05,0.0002058364,1.0781487e-05
Q2LSL3,7.351773e-05,4.8912734e-05,0.9103875,0.014862709,0.07448562,0.00014179498
Q0VSL8,4.6324704e-09,3.4643048e-08,0.9998803,1.762025e-06,0.00011510077,2.7504325e-06
Q3APH0,2.1322465e-07,1.8876685e-07,0.99946374,7.785107e-05,0.00037052363,8.746956e-05
Q3AQ26,1.0329151e-08,7.4199584e-06,0.96635944,7.3562455e-07,0.033616845,1.56171e-05
Q72I01,3.1155996e-09,3.6950172e-11,0.9999993,1.3674202e-07,5.996814e-08,4.3280207e-07
Q5SM28,2.612717e-09,6.584391e-08,0.999969,5.37056e-08,1.0682352e-06,2.9851348e-05
Q5SIY4,3.6876443e-06,2.046711e-06,0.9999286,2.7798367e-06,4.0149716e-05,2.2713815e-05
P43895,3.902354e-08,8.269986e-08,0.999926,2.3469289e-08,7.371296e-05,1.9092782e-07
P56194,8.5615115e-09,9.6778985e-09,0.99999964,1.4717702e-09,3.7862097e-07,3.5084287e-08
Q56243,7.4488794e-06,1.3924297e-06,0.99972016,0.0002456816,2.5178384e-05,9.303678e-08
Q56227,1.0877444e-08,3.9667194e-07,4.286714e-08,0.99998283,1.662745e-05,1.0001814e-07
Q8R602,4.367082e-09,7.86062e-09,0.9999099,4.506443e-07,8.9262816e-05,3.6687405e-07
Q8R600,2.1565857e-07,1.0282e-06,0.98136365,1.064515e-07,0.018634968,7.421172e-08
Q8RDM9,7.282813e-07,2.927182e-05,0.9898565,5.5906166e-06,0.010105002,2.95172e-06
Q8RH44,1.5781257e-05,8.32917e-06,0.993912,6.316013e-05,0.006000704,3.2956095e-08
Q8RGJ5,2.5654591e-08,1.0559715e-08,0.9999094,1.0477444e-07,9.0423564e-05,5.016675e-11
Q7NAV3,3.1697734e-08,7.8425415e-08,0.9997507,3.8176123e-07,0.00024806653,6.9322255e-07
Q7NC21,2.6815437e-07,3.1243826e-06,0.6978459,2.5872848e-07,0.3021487,1.7736276e-06
Q7NAT8,1.3496306e-08,1.4261972e-06,0.99941254,6.976809e-09,0.00058598845,1.1809063e-08
Q7NBB7,7.2602047e-10,2.396909e-07,0.9999894,7.5853955e-06,2.735982e-06,2.0974938e-10
Q7NBS4,2.676648e-06,6.5489454e-05,0.9927013,6.042816e-05,0.007162023,8.093629e-06
Q7NBS9,2.8998063e-11,1.1123173e-07,0.9999943,1.3845073e-07,5.489655e-06,4.3869535e-09
P33251,7.050271e-09,9.240248e-08,7.251591e-08,0.99998,1.9849711e-05,5.984146e-10
Q2SSW9,9.727094e-08,6.021034e-08,0.9997271,2.6860494e-07,0.00027220347,2.1285211e-07
Q2SSA7,2.7304907e-07,4.132253e-06,0.6243157,2.5297018e-07,0.37567946,2.4308818e-07
Q0HNU0,4.1638977e-08,1.2604764e-07,0.9997857,9.87749e-06,0.00016234467,4.194402e-05
Q0HMD9,1.2579076e-08,4.8352412e-08,0.9998739,8.737861e-07,0.0001249232,3.041641e-07
Q48GG6,1.4295117e-06,2.7441445e-05,0.98286784,0.002478296,0.013509864,0.0011150801
Q48F23,1.9967406e-06,0.00048698075,0.96308976,0.02702061,0.0092579555,0.00014277018
Q48ND9,1.5864494e-05,0.00029067163,0.94980687,0.0125437165,0.036639772,0.000703146
Q48LZ3,6.0072135e-11,6.307224e-07,0.99989474,7.772959e-06,7.086306e-05,2.5977633e-05
Q0I537,2.6512657e-08,1.07256206e-07,0.99972993,2.8872219e-06,0.00024843996,1.8576253e-05
Q1MC14,3.1407384e-05,0.00019313606,0.93630034,0.00718239,0.05606418,0.00022854928
Q1MIE4,4.9120543e-09,2.1065652e-08,0.99986756,2.8370317e-07,0.00012615531,6.0541906e-06
Q1MLG8,3.7568072e-06,0.00015401431,0.9772061,0.0027867453,0.019760357,8.8907764e-05
Q2K9L9,4.8784514e-09,2.3755513e-08,0.99985623,2.1073583e-07,0.00013540017,8.055962e-06
Q2KCH8,5.239362e-06,0.00024993918,0.975295,0.002925469,0.021412019,0.000112299225
Q2K8Y6,1.9743393e-07,8.163579e-05,0.616972,1.0748838e-06,0.3828944,5.0647886e-05
Q74A61,1.4837601e-06,7.0802707e-06,0.99983764,2.6661708e-05,0.000107969325,1.9232482e-05
Q748Y8,1.408141e-09,2.92288e-09,0.99995744,2.2851462e-07,4.056663e-05,1.7362067e-06
Q74CZ3,0.000108528075,0.0019790744,0.9262905,0.0009847055,0.070071384,0.000565848
P60915,3.40998e-09,1.5793948e-07,0.9999082,1.8179754e-06,8.91627e-05,6.3120507e-07
P62639,5.8123724e-06,1.5904401e-05,0.9565713,0.0031494442,0.04021078,4.6666708e-05
P62638,0.00031943622,0.0013779635,0.83543175,0.03833763,0.121179916,0.0033533538
P62640,3.9444116e-05,0.00030547346,0.9556121,0.0013205153,0.042646132,7.6275704e-05
P61333,2.987361e-07,8.81794e-06,0.9876084,3.0527217e-06,0.0123769855,2.475581e-06
Q39Y09,1.3461455e-09,2.7439275e-09,0.9999554,1.8033306e-07,4.2741194e-05,1.590333e-06
Q39SY1,5.357229e-06,9.035355e-06,0.9748112,0.0015101121,0.023632662,3.1648873e-05
Q39QJ2,0.00060103874,0.00233393,0.8124148,0.07174978,0.109329194,0.0035712756
Q39SN2,1.9824874e-07,5.1964457e-06,0.9998342,7.4383745e-05,6.3702355e-05,2.2362694e-05
Q39T95,0.00018196722,0.00012071944,0.94627535,0.003357002,0.04992067,0.00014432812
Q39W87,5.499892e-07,3.2262342e-05,0.9674685,3.6574395e-06,0.032483846,1.1135084e-05
Q39WQ9,4.7032595e-06,6.529528e-05,0.96712077,0.0030006338,0.029735329,7.3325005e-05
Q39S45,7.8244904e-07,0.0001949531,0.9912908,0.0055649234,0.0029225445,2.605102e-05
Q8EX19,2.032951e-08,4.3963908e-08,0.99964035,1.153406e-07,0.00035902738,4.924468e-07
Q8EUA8,7.458565e-06,0.0013929937,0.8241834,8.849299e-05,0.17432478,2.9069772e-06
Q8EVV1,3.0200102e-08,5.3805496e-07,0.99098444,7.1714976e-09,0.009014858,1.1705508e-07
Q8EUJ9,9.7823705e-09,8.588921e-07,0.99968755,6.188504e-07,0.0003110774,1.8988666e-10
Q8EUG8,1.1377825e-06,3.8400676e-06,0.74141794,4.0254906e-07,0.25857586,8.202389e-07
Q8EWB8,1.5398571e-09,2.7408921e-08,0.9999753,5.6740685e-08,2.4539684e-05,4.2470166e-11
Q9RFQ2,3.1779793e-05,0.000598413,0.94359547,0.00019227124,0.055574395,7.638834e-06
Q31IY5,1.4141625e-09,8.803798e-09,0.9999254,6.453066e-07,6.7886736e-05,5.9836943e-06
Q31G44,1.4924332e-08,1.9730728e-06,0.9755896,1.8595883e-07,0.02440723,1.0353411e-06
Q31HL9,0.00023455582,0.0007748888,0.7903726,0.04761861,0.16036674,0.0006325495
Q824R3,7.2458874e-06,1.8312867e-05,0.9970402,0.0006435175,0.0022900845,5.0910955e-07
Q821H9,1.8019792e-08,4.2480624e-06,0.99901783,1.1264965e-06,0.0009724363,4.3274545e-06
Q822N0,2.299974e-09,7.388022e-08,0.9999366,1.7242716e-08,6.326634e-05,3.0512524e-08
Q824G0,1.78313e-08,3.7017955e-08,0.99987173,4.3087437e-07,0.00012720535,6.587272e-07
Q824U4,5.3540953e-06,3.9654406e-05,0.80321825,3.0258113e-06,0.19673258,1.1943685e-06
Q6FDS6,1.4201852e-08,1.056043e-07,0.9997038,2.0541108e-06,0.00026854867,2.5372881e-05
Q6FEM2,4.5221802e-11,5.8203522e-08,0.99999714,4.9651095e-07,1.5660115e-06,7.424666e-07
Q6FA54,9.866827e-08,1.3926312e-05,0.12120166,1.0380273e-07,0.8787829,1.2601555e-06
Q12SW2,1.7809661e-08,1.3254223e-07,0.9998381,2.050653e-05,0.000109997396,3.121569e-05
Q12IZ9,6.537732e-06,2.3300057e-05,0.94819003,0.01017927,0.041329123,0.000271744
Q12JZ0,1.2777217e-08,7.9527844e-08,0.999729,3.8287737e-07,0.00027037924,1.747189e-07
Q12PJ3,5.2992214e-06,0.00046267954,0.97783375,0.004854904,0.016225131,0.0006182109
Q601R3,9.588225e-12,9.91391e-09,0.9999733,3.9955975e-07,2.6286241e-05,3.7210982e-10
Q601D6,6.221368e-05,0.0011924312,0.9563521,0.00038606004,0.041990295,1.6893726e-05
Q601Z2,1.06177325e-08,1.0376645e-07,0.9883782,4.3656133e-08,0.011621692,1.9451601e-08
Q5FGZ9,4.235417e-06,2.0920848e-05,0.9494526,1.3861787e-06,0.050520953,3.845227e-08
Q5FFE7,9.31638e-08,2.3699857e-07,0.9986935,6.809912e-07,0.0013050347,3.4241833e-07
Q87A70,3.7338762e-07,1.2935041e-05,0.6169734,2.7627536e-07,0.383012,9.869675e-07
Q87A35,7.698728e-08,2.5697912e-07,0.9994943,1.3503816e-05,0.00048161883,1.0245387e-05
Q87DL2,2.2773936e-08,4.364245e-08,1.1284496e-05,0.9996563,0.00033240873,6.6450743e-09
P62635,5.6706776e-05,9.542535e-05,0.89039236,0.007969882,0.09786757,0.0036180613
Q6MPK7,1.0556136e-05,0.0003200356,0.98808753,7.839182e-05,0.01140359,9.994667e-05
Q6MJ13,1.4465725e-07,3.014479e-07,0.9991085,2.040108e-06,0.0008842308,4.781034e-06
P61331,2.25271e-07,6.653193e-05,0.28188848,4.1544504e-07,0.7180377,6.609528e-06
Q6MP77,2.3738464e-07,1.8659769e-06,0.99851805,7.452982e-06,0.001462002,1.0451965e-05
P60913,3.3082838e-08,2.4353136e-07,0.99897015,1.3359364e-07,0.0010285677,9.0752155e-07
Q7VA04,6.246769e-08,1.3366203e-07,0.99977595,3.7696793e-06,0.00021784882,2.2878285e-06
Q7VAL5,5.5731803e-08,0.00015263425,0.9750592,6.3784987e-06,0.024781715,4.106616e-08
Q7VCB5,8.4998953e-07,1.4442996e-05,0.98449165,8.106326e-07,0.0154919205,3.4343992e-07
Q7VBM9,2.8024836e-08,1.0527595e-07,0.999798,2.642337e-07,0.00020149683,5.864957e-08
Q7VCG1,7.1905387e-10,9.4770485e-08,0.99999666,3.008166e-07,2.865736e-06,5.3124836e-08
P46895,5.403839e-08,8.2705157e-07,2.7950418e-06,0.99991894,7.708763e-05,2.9655345e-07
P13550,1.7524444e-07,4.0389985e-08,0.9999285,1.9376399e-05,4.95971e-05,2.2689812e-06
Q00412,2.985049e-07,0.00014837722,0.9908112,0.00045952934,0.0025943809,0.0059861895
Q0ID58,5.2814745e-08,2.0477016e-07,0.9997254,2.842799e-06,0.00027008986,1.3804579e-06
Q318N4,5.2943395e-08,2.5957337e-07,0.9997416,3.868832e-06,0.00024827183,5.9398717e-06
Q31BC3,1.440351e-06,3.7075697e-06,0.9828357,8.4679755e-07,0.017158154,9.541174e-08
Q7UZY6,5.985522e-08,1.8190971e-07,0.9997588,3.5117641e-06,0.0002349461,2.5133088e-06
Q7V0X5,1.2741457e-08,3.4168563e-05,0.999589,5.1938387e-06,0.00037166904,6.831229e-10
Q7TUA9,1.6016726e-06,4.713103e-06,0.9649191,4.961991e-07,0.035073925,1.4469222e-07
Q7V263,1.7738889e-09,7.6239395e-08,0.9999863,3.970117e-07,1.3280217e-05,7.254909e-10
Q7V286,1.2616434e-08,1.05926446e-07,0.99988675,1.2346956e-07,0.000112959126,1.7141879e-08
Q11QB0,1.0055846e-07,3.1281135e-07,0.9979473,3.367307e-06,0.0020471811,1.7885748e-06
P46211,6.148187e-08,1.7955619e-09,0.99998784,5.9331073e-06,1.8375914e-06,4.2833676e-06
Q8KQB3,9.18712e-09,3.3636386e-08,0.9998926,7.2942055e-07,0.00010196622,4.558861e-06
Q6G5C8,4.7193168e-07,0.0002201769,0.8588736,5.0565277e-06,0.14087947,2.1208309e-05
Q6FZB9,7.591036e-09,2.590699e-08,0.99987876,7.550309e-07,0.00011735552,3.0132562e-06
Q9XCM5,1.5336893e-06,0.00029126662,0.5540704,5.5004925e-06,0.44561017,2.1199587e-05
Q2YM00,1.5659632e-09,1.4633326e-08,0.9999107,4.4295038e-07,8.0969585e-05,7.846349e-06
Q1GK42,1.6127216e-09,2.7367065e-08,0.9999348,1.0900744e-06,4.4658602e-05,1.9424628e-05
Q0BYB1,5.978202e-09,9.6615516e-08,0.9998516,3.297844e-06,7.426482e-05,7.06947e-05
Q6MU82,1.246927e-07,9.401507e-08,0.99966705,3.3373956e-07,0.0003320831,2.516792e-07
P61335,4.1192644e-07,4.4294757e-06,0.6785105,3.0794337e-07,0.3214841,2.6291406e-07
P62372,1.1526944e-10,9.259514e-10,0.99997544,4.4502633e-09,2.4543151e-05,4.358894e-10
Q6MTD4,9.12279e-07,0.00012234124,0.9612515,1.3808232e-05,0.03860964,1.8178287e-06
Q1LSY5,2.0380828e-07,3.1357973e-07,0.9996043,5.862507e-06,0.00038058273,8.676924e-06
P59451,1.6474519e-06,1.7700823e-06,0.99985266,1.7594459e-06,0.0001419893,1.9001217e-07
P59466,1.0259239e-07,5.936194e-06,0.99972206,3.6800643e-06,0.0002681781,1.04384785e-08
Q89AJ2,3.119497e-05,3.474148e-05,0.9931201,0.006512717,0.00030085992,4.475616e-07
P59482,1.0949723e-08,3.8113666e-07,0.99998915,3.466424e-06,7.0326178e-06,4.5192947e-09
P59573,1.1052217e-08,4.4243603e-07,0.9999982,3.6019915e-07,8.9343433e-07,1.0947943e-08
Q89AK1,6.207367e-05,0.0004000686,0.75659627,3.5524346e-05,0.24279565,0.00011044161
Q89AE5,1.61935e-08,1.721354e-05,0.99996567,5.6994877e-06,1.1347742e-05,1.4639748e-07
P59431,3.5172008e-08,7.216676e-08,0.9999982,3.6697063e-08,1.5817386e-06,1.4529895e-11
Q1C2U0,3.1055922e-08,7.5884365e-08,0.99962544,6.7155684e-06,0.0003168355,5.088054e-05
Q1C6W3,2.4636597e-07,5.430563e-05,0.99213296,0.0012225115,0.005892688,0.00069742143
Q4URD6,2.3362926e-08,2.0186974e-07,0.9995152,4.3880204e-06,0.00046985995,1.0360935e-05
Q4USR1,3.0084447e-08,1.6659818e-05,0.37584725,1.305979e-07,0.6241308,5.123055e-06
Q4UU97,1.1971448e-06,0.0002446439,0.9851091,0.006866157,0.0076890816,8.9800815e-05
Q4UWU6,1.5115906e-05,0.0014624203,0.9462582,0.012894884,0.0393313,3.807858e-05
Q2JMX8,5.072265e-08,3.8612352e-08,0.9997129,3.0786498e-05,0.0002283421,2.789935e-05
Q2JLB2,9.162434e-07,2.5185004e-06,0.98691595,3.2792166e-06,0.013072891,4.407264e-06
Q2JUX5,7.0388246e-08,2.7527395e-08,0.9998234,3.0745032e-05,0.0001226455,2.3082921e-05
Q2JQK3,1.3561504e-06,5.8182213e-06,0.9873707,1.221785e-05,0.01260068,9.176177e-06
Q492B1,7.569403e-07,4.9688725e-07,0.99954647,7.259828e-06,0.0004437491,1.2417461e-06
Q493D1,1.5399753e-06,4.2989964e-06,0.99976844,1.5939322e-07,0.00022565757,2.6960283e-09
Q492E1,3.0951737e-09,1.08983635e-07,0.99998677,3.4057941e-06,9.607376e-06,6.781493e-09
