,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q5E8B9,2.8461733e-05,0.00034832893,0.98549914,0.002722654,0.010833874,0.00056751235
Q5E3E0,1.6952215e-06,1.2228128e-05,0.9168439,6.432133e-05,0.08279406,0.00028382472
Q5E2G5,2.6621228e-07,6.808045e-05,0.9994715,1.4285567e-05,0.000438483,7.504962e-06
Q5E463,0.00015684185,0.0155339,0.956151,0.0022869168,0.025355982,0.00051536417
Q5E7H2,1.7730948e-05,0.00021256135,0.9866036,0.0007466279,0.012148139,0.00027132983
Q9Z4P0,0.00092123065,0.0057505197,0.017726706,0.022130486,0.17602281,0.7774483
Q085K9,0.00021677068,0.0035643303,0.93105394,0.014341325,0.05007309,0.00075042364
Q089Q7,3.311654e-05,0.00041761686,0.97986794,0.0018883619,0.017405028,0.0003879418
Q088A4,2.0378067e-05,0.00026702436,0.9716726,0.0006237062,0.027204206,0.00021209438
Q07WU7,0.0014081541,0.0063966434,0.0067222184,0.01044977,0.09351462,0.8815085
Q0HWY6,5.380159e-05,0.00088814966,0.96214956,0.0065808357,0.030146874,0.00018075813
Q0HRE9,2.5236435e-05,0.00028430822,0.96780664,0.00063987717,0.030991178,0.00025288298
Q0HVI0,6.1802355e-05,0.00064257387,0.957558,0.017733062,0.022738116,0.0012664837
Q30RX5,0.0009934375,0.0011107736,0.78330094,0.059883013,0.15410219,0.0006096296
Q30TP3,6.274918e-05,0.0004251898,0.97025776,0.0017660895,0.026950937,0.0005372568
Q30PK6,2.4776405e-06,2.9638137e-05,0.7976058,5.318807e-05,0.2022016,0.00010723658
Q5QXS1,7.3273935e-07,8.3647665e-06,0.99027294,2.1071077e-05,0.009634986,6.194416e-05
Q5QWB4,5.1168616e-05,0.00042672976,0.96267086,0.0043092202,0.03136005,0.0011819656
Q5QWS1,0.0004103422,0.055932697,0.9019062,0.011223686,0.02792816,0.002598934
Q5QYB0,1.0309667e-06,0.00017829894,0.9988721,0.00024042037,0.00037792424,0.00033028843
Q5QZQ3,3.3992175e-05,0.0007884469,0.9758507,0.009797756,0.013366037,0.0001630744
Q3JCX4,1.2109281e-06,5.895141e-05,0.99741614,8.171695e-06,0.0025064899,9.032407e-06
Q3J8R1,3.7355876e-05,0.00043239724,0.9710081,0.0022781289,0.02570983,0.0005341119
P33770,2.7494988e-07,5.098088e-05,0.99620783,0.00016139126,0.0016414267,0.0019380302
Q3J2N5,3.7045737e-07,7.784308e-06,0.9620185,2.5127792e-05,0.037675753,0.0002725039
Q3J5S5,4.4874185e-05,0.0003912959,0.97146475,0.0026597932,0.023727467,0.0017118809
Q3J1W3,2.297588e-06,0.00088596856,0.99142295,0.00077841536,0.0057688993,0.0011415381
Q3J653,7.498154e-06,0.0013251555,0.9901904,0.00087818457,0.0075206207,7.8093755e-05
Q6AP40,2.2293586e-06,5.3471198e-05,0.91051316,4.3195225e-05,0.08924012,0.0001477714
Q6AJV3,0.00011289414,0.00089683937,0.9356398,0.00902937,0.05418737,0.00013370249
Q6AQS3,4.369656e-06,6.3629894e-05,0.9964945,4.3319993e-05,0.0033611471,3.3137647e-05
Q6ASC7,5.9909988e-05,0.0006785186,0.94228286,0.0015496942,0.054812923,0.0006161219
Q6AP74,0.00057544024,0.004402983,0.8991303,0.00857651,0.085961476,0.0013532013
Q605A9,3.3046977e-05,0.00076498516,0.9651055,0.0018810317,0.031711433,0.00050399994
Q60AN2,5.997645e-05,0.017699752,0.96551245,0.0002729152,0.0155974105,0.0008574331
Q603B8,7.819127e-09,2.0953916e-05,0.99988544,9.7233205e-06,6.195594e-05,2.1879394e-05
Q60BA9,7.194522e-07,2.0644877e-05,0.9916585,5.165124e-06,0.008293044,2.191002e-05
Q60BD3,4.346107e-05,0.0004054403,0.9752517,0.0019800046,0.021564668,0.0007546945
Q4UL98,5.185664e-07,6.9405825e-05,0.9992362,1.0145488e-06,0.00069275184,6.450202e-08
Q4UND7,3.2070664e-06,3.7821304e-05,0.91093606,4.1120384e-05,0.08892052,6.129012e-05
Q4ULZ0,1.0874107e-06,3.0767427e-05,0.9838726,6.186735e-05,0.016026897,6.8658874e-06
Q4UJU2,8.94679e-07,1.6134376e-05,0.849741,7.89043e-06,0.15020289,3.1195235e-05
Q8KTA8,6.493021e-05,0.0003327911,0.9572098,0.0010044515,0.041094434,0.00029356222
Q4UM71,3.0859942e-06,4.3628447e-06,0.97697484,6.328979e-05,0.02294993,4.3968953e-06
Q4UL68,0.00026750867,0.0022199582,0.014539272,0.68148816,0.30135208,0.00013297627
Q4UJY1,0.00041969225,0.00093035307,0.007506173,0.96756417,0.023553692,2.5914464e-05
Q4UKC1,3.223961e-06,5.561149e-05,0.0026154534,0.9775204,0.019802993,2.2589102e-06
Q4UKC3,3.209243e-05,0.00022742999,0.0035025734,0.9680332,0.028187757,1.6978294e-05
Q8KTB4,6.1020728e-05,0.00032373867,0.9571405,0.00073105935,0.041540563,0.00020317984
Q8KTB7,8.2469734e-05,0.00048216857,0.9559398,0.0009936552,0.04217009,0.0003317626
Q1RIE3,7.3374315e-07,8.564226e-05,0.9992374,1.698572e-06,0.0006743652,2.3517552e-07
Q1RI62,1.8674369e-07,7.084437e-06,0.99218255,1.9059551e-05,0.0077895904,1.5788653e-06
Q1RGS4,6.538693e-07,1.1785119e-05,0.9724125,1.0028586e-05,0.02756052,4.544547e-06
Q1RH00,5.7581256e-06,7.52734e-05,0.8940566,8.979196e-05,0.105438784,0.0003336838
Q1RHC3,0.00013129451,0.0006285075,0.94057107,0.002115664,0.055878375,0.00067508314
Q1RJ50,1.4136972e-06,4.967689e-06,0.99394834,2.305692e-05,0.0060209255,1.2730758e-06
Q1RIF2,0.00039563735,0.0014015302,0.008444084,0.80626744,0.18325871,0.00023262913
Q1RK79,0.00045534622,0.0014079614,0.023010239,0.942051,0.033035774,3.9751052e-05
Q1RHB5,6.4689925e-06,0.00014711948,0.0032664656,0.9742329,0.022344714,2.4028682e-06
Q1RHB6,2.1148255e-05,0.00012794732,0.00522087,0.97908276,0.015538523,8.782414e-06
Q8PNS6,4.972002e-05,0.0007514806,0.94121605,0.0059824674,0.05115452,0.000845756
Q8PJY6,1.7637818e-05,0.045421448,0.9507349,0.00012990717,0.0032483872,0.00044771068
Q8PL00,8.301221e-05,0.00071090524,0.012957306,0.9562569,0.029938338,5.354935e-05
Q4A703,0.00011663691,0.00044212342,0.94958895,0.0021575494,0.047412843,0.00028195392
Q4A5X2,2.9624352e-06,5.1122413e-05,0.9319238,0.00012503611,0.067894466,2.5629577e-06
Q4A5Z5,1.156557e-06,1.9024108e-05,0.91207814,2.900944e-05,0.087743565,0.00012905909
Q62JW5,6.5203204e-07,5.5856846e-05,0.9986463,0.0001432537,0.0008832151,0.00027081658
P37974,1.3645707e-05,6.607553e-05,1.9801278e-06,0.000244125,0.9761905,0.023483744
Q1LI29,5.1634768e-05,0.00030119432,0.964007,0.0051762173,0.028542751,0.0019211514
Q1LAN7,4.614874e-05,0.0006991137,0.96444947,0.0066550784,0.026722558,0.0014276138
Q1LG90,7.504168e-06,0.0037654943,0.976858,0.0061314297,0.009796913,0.003440572
Q1LH11,1.492421e-05,0.00030992043,0.9809801,0.0037119056,0.014392804,0.0005903889
Q1QDT0,1.8580405e-06,2.6461412e-05,0.9380474,3.3817563e-05,0.061507724,0.00038276124
Q7UR74,2.4640058e-05,0.011766287,0.96874744,0.0004832152,0.01843902,0.00053939386
Q7URV2,0.00015402488,0.0013145563,0.9564089,0.004745742,0.036753207,0.0006235742
Q7UKH3,1.2015311e-06,1.1359502e-05,0.969753,1.3616486e-05,0.030191053,2.9708914e-05
Q15YA7,2.8973638e-05,0.00046470048,0.9803208,0.0022762176,0.016254537,0.0006547714
Q15RF6,9.88593e-05,0.001379397,0.9360615,0.0079578925,0.054400656,0.00010160414
Q15YP4,1.2582589e-05,0.0001238667,0.98339385,0.00037908144,0.015976464,0.000114150316
Q0BNS9,3.116584e-05,0.00027920274,0.96637416,0.002520454,0.030329812,0.00046519298
Q2G8Y3,5.2249005e-05,0.00047494867,0.967698,0.0016772791,0.02851261,0.001584885
Q2G8K9,5.77657e-06,6.77339e-05,0.89982396,0.00018986952,0.096513376,0.003399271
Q21M89,2.6397225e-05,0.000308517,0.9862527,0.0025479163,0.010133311,0.00073116
Q21HH3,5.742632e-07,9.6151225e-06,0.958338,1.3027907e-05,0.04153666,0.000102162136
Q21IQ9,0.00018189469,0.001984886,0.92749584,0.0058730696,0.06393599,0.00052832806
Q21G20,5.730838e-05,0.0008287148,0.9333011,0.005829241,0.059434038,0.00054972543
Q21M87,1.7253475e-05,0.0002725887,0.97866803,0.0007755464,0.020006642,0.0002599433
Q7N705,1.6541294e-07,3.8264923e-05,0.99959356,6.322492e-05,0.00017247295,0.00013226332
Q7N9B2,5.0100854e-05,0.0003889572,0.96698004,0.0058612726,0.025495047,0.0012245199
Q7NA61,6.092329e-08,4.3254786e-05,0.99984086,1.9054789e-06,0.000113182214,7.424851e-07
Q7N5T1,8.84084e-06,0.00014248419,0.9898936,0.0021219081,0.0077680666,6.515238e-05
Q7N8P6,3.3349187e-07,6.281234e-06,0.9584031,1.2052857e-05,0.041531295,4.688279e-05
Q7N0N9,0.000118795775,0.07388923,0.91265965,0.002096514,0.010997653,0.00023809384
Q50425,0.0005184329,0.98985237,0.00011660429,3.088316e-05,0.0024715906,0.0070100995
Q1H4P0,6.336366e-05,0.00061655475,0.9604424,0.005109732,0.03297712,0.0007907932
Q1GZZ0,2.1305132e-05,0.00013774195,0.97924393,0.005128606,0.015291081,0.00017732693
Q50426,7.366535e-05,0.014810171,0.10134706,0.0005959575,0.013232997,0.8699401
Q160Y3,1.8001314e-05,0.00028288498,0.97837627,0.0021571252,0.017706003,0.0014597336
Q167K9,6.8390873e-06,0.00032957658,0.9854887,0.001790728,0.012220168,0.0001639674
Q2S3R7,2.00893e-05,0.00018370157,0.99661225,0.0023894457,0.0006846663,0.00010985612
Q2RZD2,6.8032915e-07,0.00013959115,0.99976176,7.3051895e-05,2.4543104e-05,3.785013e-07
Q2S6J1,2.9162617e-09,1.6646527e-07,0.99999464,6.2113924e-07,4.5647776e-06,3.2147234e-09
Q3A6Q0,2.808892e-05,0.0004624198,0.9729169,0.0014647132,0.024461785,0.0006660543
Q3A396,1.972743e-06,6.1395935e-05,0.95901525,1.522637e-05,0.040835783,7.036246e-05
Q3A5A8,4.390291e-05,0.000313589,0.9570623,0.008365333,0.033820193,0.0003947569
Q3A834,6.523577e-05,0.02353529,0.9520197,0.016656345,0.007398295,0.00032514645
Q12GX4,3.4737637e-05,0.000263009,0.9637987,0.0025905254,0.03227932,0.0010336278
Q123W3,4.8165824e-05,0.00076871284,0.96462995,0.012435708,0.02089858,0.0012188582
Q215E8,1.2596807e-06,2.3425839e-05,0.90766644,5.0773728e-05,0.091413036,0.00084503455
Q20XK3,6.1352575e-06,0.0025070996,0.9887425,0.0018580843,0.0065521435,0.00033402897
Q20XE6,9.532472e-06,0.001452197,0.9799018,0.003044294,0.015378164,0.00021402203
Q211E5,0.00011332886,0.0007626655,0.9546599,0.0018063512,0.0417355,0.0009223032
Q20YL8,9.328836e-06,0.0010195841,0.98480356,0.0018955836,0.011965026,0.00030691564
Q3SRH3,6.8039566e-07,1.1679428e-05,0.97678816,1.5814237e-05,0.023040947,0.00014275062
Q3SVA1,1.7439792e-06,0.0004174526,0.99326515,0.000460337,0.0058144955,4.075465e-05
Q3SSW9,0.00015895834,0.0011299662,0.9311214,0.0046869405,0.05943592,0.0034667917
Q134S6,0.00011266359,0.0007592409,0.9588812,0.0021295375,0.03668252,0.0014348582
Q132U2,8.676096e-06,0.0005919191,0.9824348,0.0017590513,0.014982913,0.00022264176
Q2IW81,5.596651e-07,1.2337328e-05,0.9649227,1.4044193e-05,0.034800597,0.0002497397
Q2IXR3,0.00010367892,0.0006348454,0.9576104,0.0021148997,0.038252696,0.0012835131
Q2IT50,2.7965773e-06,0.00039396,0.98897654,0.00095861603,0.009406478,0.0002617032
Q1QN33,0.00013194338,0.0009058434,0.9421191,0.0041360087,0.04992508,0.0027819204
Q1QI44,1.7898503e-06,0.00059402053,0.9947636,0.00067553757,0.0038510433,0.0001139767
Q0ANP7,2.636754e-05,0.0003479788,0.97511315,0.0009583798,0.022389563,0.0011645348
Q0ARY3,3.3332766e-05,0.0013226257,0.97701377,0.0011491769,0.020200156,0.00028090228
Q1BRU5,3.5947774e-05,0.00022587927,0.9710826,0.0035497409,0.02402908,0.0010766735
Q1BLQ3,1.5925289e-05,0.007790331,0.9650544,0.009875424,0.015910624,0.0013533169
Q1BMF9,1.1767695e-06,0.00078494597,0.9927736,0.0012461713,0.004778118,0.00041610873
Q1BU86,2.4072817e-05,0.00024813402,0.9789378,0.0029194413,0.017259408,0.00061106635
Q1BRL2,4.2172805e-06,0.000121612204,0.99072295,0.0026013653,0.0062243477,0.00032550358
Q13TG7,3.30941e-05,0.00023846097,0.9766896,0.0029920246,0.01932171,0.0007251052
Q13UU8,2.7684255e-05,0.00021425413,0.9789458,0.004219389,0.016067728,0.0005251768
Q13SY2,1.1557466e-05,0.00021195924,0.9821655,0.004269784,0.012923946,0.0004172151
Q1GP96,9.309569e-05,0.00082076783,0.96313953,0.003436725,0.030095238,0.0024146922
Q2LTQ6,2.6640553e-06,3.054595e-05,0.9452598,2.6734968e-05,0.054673757,6.4979167e-06
Q2LR65,0.00010109488,0.0016601434,0.97076744,0.011689204,0.015743125,3.908245e-05
Q2LTB9,0.00032605833,0.004151687,0.8822335,0.00956535,0.101606734,0.0021167323
Q2LUL6,0.00024821068,0.0021787626,0.9391932,0.010932122,0.046353023,0.0010946692
Q2LSL3,7.937503e-05,0.00024099537,0.9413838,0.013089721,0.045132283,7.383144e-05
Q0VSL8,2.1879652e-05,0.00018552919,0.9843615,0.0015396138,0.013626694,0.00026483386
Q3APH0,6.326269e-05,0.0004216354,0.9594132,0.0071916436,0.03190479,0.0010055191
Q3AQ26,5.574253e-07,2.3497967e-05,0.9044569,4.3913045e-05,0.09439692,0.0010781283
Q72I01,1.2519828e-05,0.00020853964,0.9975383,0.0014728641,0.0007386903,2.9026942e-05
Q5SM28,3.8305195e-08,2.6732352e-05,0.999926,3.5520466e-06,3.7334506e-05,6.3619887e-06
Q5SIY4,1.4870895e-05,0.00469348,0.9931471,0.00025493442,0.0017873091,0.000102358084
P43895,9.44894e-07,5.865168e-05,0.9989518,6.611032e-06,0.0009775691,4.4121693e-06
P56194,2.0009148e-07,3.891847e-05,0.99978715,7.3531946e-06,0.00016412362,2.2330153e-06
Q56243,3.1985473e-05,0.013668293,0.95913565,0.026519764,0.00063887634,5.5123837e-06
Q56227,2.6616326e-05,6.573885e-05,0.0002168533,0.99355996,0.0059798793,0.00015084985
Q8R602,3.0304978e-05,0.000121760415,0.9757681,0.0015196113,0.022351742,0.00020844591
Q8R600,2.0151995e-06,1.752006e-05,0.98666734,9.402457e-06,0.013267238,3.649134e-05
Q8RDM9,0.00019346348,0.003336496,0.8802199,0.001480676,0.11400743,0.00076211983
Q8RH44,4.226728e-06,1.5449188e-05,0.9783456,2.1649217e-05,0.02158216,3.087162e-05
Q8RGJ5,9.0487504e-07,1.6178485e-06,0.99221534,1.4937895e-05,0.0077666966,5.110862e-07
Q7NAV3,0.00015823882,0.0008447979,0.94034934,0.0029403912,0.055289764,0.0004174912
Q7NC21,1.3961184e-06,1.4270426e-05,0.8403553,4.32407e-05,0.15941346,0.00017229457
Q7NAT8,1.7883168e-07,2.4818688e-05,0.9920501,1.4889891e-06,0.007922728,6.1959116e-07
Q7NBB7,3.051866e-06,2.6142548e-05,0.99966466,7.627257e-05,0.0002297016,2.4843922e-07
Q7NBS4,0.00047198354,0.008672401,0.48674357,0.054898366,0.44808203,0.0011316468
Q7NBS9,1.8991761e-07,1.1443731e-05,0.9998536,3.878415e-05,9.508976e-05,8.973892e-07
P33251,4.6240118e-07,1.9085505e-06,2.731807e-05,0.9996339,0.000334878,1.5003131e-06
Q2SSW9,0.00012102496,0.00047997996,0.96018255,0.0016806572,0.037293106,0.0002426371
Q2SSA7,3.03518e-07,6.3410826e-06,0.44990098,3.5930538e-05,0.549963,9.342658e-05
Q0HNU0,3.4874858e-05,0.0005288294,0.9800786,0.002571376,0.01629524,0.000491149
Q0HMD9,2.4349962e-05,0.0003288815,0.97481924,0.00069762085,0.023935933,0.00019401553
Q48GG6,3.306188e-05,0.0003828076,0.9757657,0.0032043727,0.020490723,0.00012328058
Q48F23,8.393623e-06,0.0011444334,0.97460145,0.006653582,0.016724065,0.0008680366
Q48ND9,2.3047602e-05,0.00056950626,0.95803005,0.008772529,0.032045573,0.00055928866
Q48LZ3,6.60402e-08,1.6567063e-05,0.9995926,3.2474123e-05,0.00024142076,0.00011678008
Q0I537,8.67448e-05,0.00046648606,0.95917445,0.004602044,0.034304462,0.0013657112
Q1MC14,5.542716e-05,0.001150657,0.9651388,0.005052658,0.028302658,0.00029980933
Q1MIE4,7.017083e-05,0.00045005686,0.9550289,0.0045753224,0.0380163,0.0018593039
Q1MLG8,6.3303683e-06,0.00031165392,0.99048096,0.0008705867,0.008133744,0.00019674501
Q2K9L9,8.2567145e-05,0.0005191374,0.9499253,0.0047661224,0.042383008,0.0023238638
Q2KCH8,6.0952643e-06,0.00039179815,0.99047744,0.0008257304,0.00808006,0.00021881264
Q2K8Y6,4.7028934e-06,4.6996676e-05,0.91996795,6.598615e-05,0.078952864,0.0009615557
Q74A61,0.00031848895,0.018788224,0.91324186,0.021430176,0.044739675,0.0014815258
Q748Y8,5.094423e-05,0.00030044012,0.9676981,0.0033000545,0.028172337,0.00047811892
Q74CZ3,0.001133754,0.013096394,0.7387466,0.016398625,0.22408934,0.006535292
P60915,7.409585e-07,2.3557193e-05,0.99899524,1.2896562e-05,0.00094744825,2.0096644e-05
P62639,1.4893134e-05,7.324823e-05,0.9665964,0.0025190043,0.030751351,4.5032084e-05
P62638,0.0001968699,0.0027027633,0.9053836,0.008513032,0.08162071,0.0015830373
P62640,0.0001513877,0.003153294,0.96973926,0.0054609715,0.02138299,0.000112223504
P61333,1.3845187e-06,6.0625312e-05,0.9915767,9.565806e-06,0.008342737,8.988043e-06
Q39Y09,3.686225e-05,0.0003203419,0.97273344,0.001987789,0.02455558,0.00036598972
Q39SY1,1.6166803e-05,0.00010683643,0.9736302,0.0022063719,0.023995752,4.470038e-05
Q39QJ2,0.00014197582,0.0027385107,0.9190599,0.010228848,0.06653471,0.0012961159
Q39SN2,0.00015452981,0.015041429,0.9397088,0.019399067,0.024766175,0.00092989294
Q39T95,0.0001790848,0.0014336632,0.9432014,0.0075547695,0.047498286,0.00013276128
Q39W87,2.4658468e-06,0.000100510464,0.9813002,2.1264403e-05,0.01854094,3.4685403e-05
Q39WQ9,3.6069207e-05,0.0006356498,0.9821951,0.003679187,0.01337346,8.056003e-05
Q39S45,1.5914671e-05,0.0027717564,0.98886824,0.0023081542,0.00594,9.5971795e-05
Q8EX19,9.206888e-05,0.00029659522,0.9447336,0.0020100866,0.052402746,0.00046491882
Q8EUA8,0.0002470814,0.0033711833,0.3242944,0.004803803,0.66656625,0.0007173612
Q8EVV1,3.0702284e-07,1.9025998e-05,0.96894395,2.5674111e-05,0.031007824,3.2449748e-06
Q8EUJ9,2.7442647e-06,1.0847703e-05,0.95855683,1.4934254e-05,0.041413624,9.3166557e-07
Q8EUG8,1.2072501e-06,5.4151596e-06,0.8056813,2.2824453e-05,0.19419688,9.241939e-05
Q8EWB8,1.8030246e-07,1.4514532e-06,0.9546984,2.8591005e-05,0.0452709,4.23572e-07
Q9RFQ2,0.00087251706,0.0049213977,0.4641945,0.030243495,0.4982018,0.0015663074
Q31IY5,1.9281053e-05,0.00014329536,0.9783813,0.0019518532,0.01875542,0.0007487703
Q31G44,3.5874345e-07,1.3983321e-06,0.9907107,7.736428e-06,0.009227229,5.2660267e-05
Q31HL9,0.00022237329,0.0009164396,0.91435885,0.028470514,0.05581501,0.00021681098
Q824R3,7.264167e-06,0.0010919736,0.9923881,0.00019099758,0.006320482,1.1479768e-06
Q821H9,9.650298e-07,0.00018627889,0.9978278,1.6306965e-05,0.0019636585,5.012464e-06
Q822N0,7.477722e-08,8.20917e-06,0.99913424,7.07619e-07,0.00085611583,7.270588e-07
Q824G0,6.162493e-05,0.00049975,0.97113985,0.0010370299,0.02701216,0.0002495584
Q824U4,4.448668e-06,5.619775e-05,0.8971046,3.6854894e-05,0.10277701,2.083841e-05
Q6FDS6,3.8535545e-05,0.00031116413,0.9625013,0.0034380313,0.03203089,0.0016800069
Q6FEM2,1.4317813e-07,7.5339494e-06,0.99985874,2.1381324e-05,8.566537e-05,2.65037e-05
Q6FA54,1.8383117e-06,2.119035e-05,0.55812216,0.000102700775,0.4406366,0.0011154918
Q12SW2,3.4125704e-05,0.00069339864,0.9809414,0.003082039,0.014736274,0.0005127657
Q12IZ9,2.5183319e-05,0.00022525225,0.94814086,0.007170179,0.044164784,0.00027364286
Q12JZ0,1.813723e-05,0.00024017057,0.9698127,0.00046477898,0.029275991,0.00018827274
Q12PJ3,0.000117779404,0.0020538499,0.958949,0.008975964,0.029430302,0.0004731158
Q601R3,8.4449354e-08,2.616129e-06,0.97790444,0.00070380175,0.021387126,1.941946e-06
Q601D6,0.0006013538,0.0060573164,0.69197124,0.01595733,0.28454706,0.0008657876
Q601Z2,2.5085757e-07,1.0274137e-05,0.79239625,4.0537223e-05,0.20752741,2.5216581e-05
Q5FGZ9,1.3311135e-06,3.066628e-05,0.8787449,1.20950135e-05,0.1212074,3.5730022e-06
Q5FFE7,4.9185142e-05,0.00058307906,0.93770987,0.00074041093,0.06081574,0.000101741425
Q87A70,8.4005353e-07,1.46607945e-05,0.91148275,1.2646979e-05,0.088447325,4.1758027e-05
Q87A35,4.6758596e-05,0.0007803032,0.94896674,0.0036112573,0.046159957,0.00043497293
Q87DL2,7.734629e-05,0.0003992356,0.009930153,0.96007365,0.029484423,3.517932e-05
P62635,0.00019862234,0.0005706393,0.880784,0.029048685,0.087549955,0.0018480697
Q6MPK7,0.00018568753,0.014481539,0.89789814,0.0018913054,0.084526375,0.0010168984
Q6MJ13,0.00016910245,0.001181787,0.91384685,0.0024309976,0.081527784,0.00084346224
P61331,2.1177702e-06,2.9704079e-05,0.7536719,5.2108917e-05,0.24539189,0.0008523248
Q6MP77,0.0003366911,0.0012275083,0.9143525,0.0068861614,0.0748705,0.002326644
P60913,7.0841206e-06,3.647798e-05,0.98591864,7.066944e-05,0.013915075,5.194504e-05
Q7VA04,7.781809e-05,0.00088303786,0.96543723,0.0017025401,0.031581733,0.0003176712
Q7VAL5,2.5694086e-05,0.00081554655,0.59710306,0.00064875087,0.40136883,3.8102757e-05
Q7VCB5,1.1595653e-06,7.4476135e-05,0.98483616,2.2960872e-05,0.015056981,8.27698e-06
Q7VBM9,1.2656312e-06,6.839554e-05,0.9976332,5.194133e-06,0.0022916608,2.1134892e-07
Q7VCG1,1.0422771e-07,3.2352647e-05,0.99954516,3.7325538e-06,0.00041835004,2.1726234e-07
P46895,0.00013740998,0.0002542223,0.0039494876,0.98434466,0.00860406,0.002710081
P13550,0.00010764441,0.0010251709,0.9770059,0.004557486,0.01703878,0.00026494276
Q00412,8.115212e-06,0.0039062,0.97763556,0.001113521,0.010913668,0.006423005
Q0ID58,6.279896e-05,0.0008353772,0.9640315,0.0014304711,0.033366747,0.00027315822
Q318N4,9.177208e-05,0.0009918389,0.96023375,0.0026768171,0.035514303,0.0004915231
Q31BC3,1.1783566e-06,2.5066609e-05,0.98460567,1.34792e-05,0.015351144,3.4578052e-06
Q7UZY6,9.2842034e-05,0.00075028307,0.9575383,0.002529432,0.03865947,0.000429756
Q7V0X5,1.0345137e-05,0.00027039342,0.72433114,0.0010450406,0.274335,8.109891e-06
Q7TUA9,1.4106039e-06,2.6565427e-05,0.9745983,1.167774e-05,0.025356477,5.5688406e-06
Q7V263,1.5811967e-06,5.869396e-05,0.9956701,4.1218966e-05,0.0042278217,5.6555564e-07
Q7V286,3.5547927e-07,3.14338e-05,0.99928814,2.6811763e-06,0.0006773632,6.081823e-08
Q11QB0,8.5498934e-05,0.00032837086,0.9290166,0.0023921155,0.067628235,0.000549245
P46211,2.5048033e-05,0.00024400305,0.9934402,0.0036917129,0.0025010605,9.803728e-05
Q8KQB3,4.6226007e-05,0.00050215604,0.96724975,0.0019729738,0.0289601,0.0012688523
Q6G5C8,2.9152852e-06,4.562414e-05,0.9731953,4.2215193e-05,0.026577918,0.00013596479
Q6FZB9,3.836405e-05,0.00044851226,0.968177,0.0018457286,0.02865181,0.00083865074
Q9XCM5,5.500229e-06,7.2269744e-05,0.92058164,4.8222442e-05,0.0791044,0.00018795379
Q2YM00,3.1896296e-05,0.00026350762,0.9772675,0.0019010629,0.018727444,0.0018086424
Q1GK42,3.7836544e-05,0.0005234803,0.964407,0.0033353877,0.02994508,0.001751267
Q0BYB1,5.513589e-05,0.00067731825,0.9671061,0.0062326025,0.022086246,0.003842508
Q6MU82,0.00014281245,0.0005336611,0.9584264,0.0016614649,0.038948014,0.00028756505
P61335,4.8439597e-07,9.3054605e-06,0.5512844,3.9141523e-05,0.44854996,0.0001167267
P62372,2.2480253e-07,4.6152627e-07,0.9951586,2.1950835e-05,0.0048183477,3.4679974e-07
Q6MTD4,0.00019278601,0.002499129,0.59157115,0.008445559,0.39660868,0.00068272743
Q1LSY5,0.00028428438,0.001857517,0.9383006,0.0067364885,0.052315276,0.0005058424
P59451,0.00011677385,0.0014480342,0.9366575,0.0025447088,0.05919685,3.609146e-05
P59466,6.6126006e-08,2.7889651e-05,0.9975447,1.3774505e-06,0.00242596,1.2105835e-09
Q89AJ2,0.0012092886,0.011735367,0.82840663,0.08694801,0.07166275,3.7949827e-05
P59482,2.3652517e-06,5.3293617e-05,0.99769294,6.555684e-05,0.0021857282,6.368925e-08
P59573,9.064495e-08,1.503053e-05,0.9999263,1.940873e-06,5.6618755e-05,8.522284e-10
Q89AK1,6.078541e-05,0.008657122,0.3105997,0.001451449,0.6788713,0.0003596932
Q89AE5,2.057765e-06,0.0022119367,0.9971944,1.5289845e-05,0.00057601585,2.6609843e-07
P59431,1.5186941e-07,2.9188017e-05,0.9991517,1.5257764e-06,0.00081742875,3.38218e-09
Q1C2U0,5.7919657e-05,0.0004398956,0.9660521,0.004975049,0.02741001,0.0010649967
Q1C6W3,6.06148e-06,0.00019577084,0.99171364,0.0028885386,0.004909654,0.0002863156
Q4URD6,5.190135e-05,0.0006710071,0.93819124,0.0056119408,0.054653913,0.00082002353
Q4USR1,4.0379882e-07,8.959074e-06,0.8815886,2.6526895e-05,0.117725804,0.0006496977
Q4UU97,8.760129e-06,0.0005997737,0.98671293,0.002812264,0.009454664,0.00041166725
Q4UWU6,1.5229259e-05,0.00077165477,0.96131533,0.013341216,0.02343235,0.0011241782
Q2JMX8,4.3375978e-05,0.00034806863,0.97716296,0.0040533305,0.01792586,0.00046637954
Q2JLB2,4.6245905e-06,0.00010908576,0.986881,9.720775e-05,0.012863072,4.504545e-05
Q2JUX5,3.834089e-05,0.00032702897,0.9818855,0.0035767222,0.013810932,0.0003615382
Q2JQK3,1.0090772e-05,0.00018359408,0.9807741,0.0001630607,0.018820502,4.869702e-05
Q492B1,0.00018831457,0.0028415772,0.9283381,0.004039969,0.064483605,0.00010841743
Q493D1,7.287936e-07,8.450833e-05,0.99019766,3.71798e-06,0.009713358,7.291631e-08
Q492E1,5.5542847e-07,0.00018218557,0.99887556,1.1581771e-05,0.00093001645,3.742085e-08
Q660Y4,4.4418488e-05,0.00041648094,0.9113371,0.00082775165,0.08719359,0.00018072562
