,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P43817,1.1231158e-09,2.0424291e-07,0.99992526,6.422184e-07,4.6507666e-05,2.7390972e-05
P44584,2.7482306e-06,3.2921846e-05,0.9943861,0.00040693255,0.0051626507,8.679075e-06
P43827,8.602779e-09,3.5272217e-07,0.9994468,6.74391e-07,0.0005339815,1.8163233e-05
P43859,1.44293e-08,0.00010972075,0.9930016,0.001143643,0.0057427427,2.4161975e-06
P43902,3.754192e-05,9.475663e-05,0.9625822,0.032657336,0.004408411,0.00021981503
P43821,4.602691e-08,1.914004e-05,0.99944466,7.475445e-06,0.0004557923,7.281626e-05
P77868,1.8547748e-08,7.6584616e-10,1.706803e-08,0.9999925,7.5145044e-06,5.8017133e-09
P44655,3.144169e-05,0.00049992005,0.00032455137,0.77034694,0.096007384,0.13278987
P45355,0.00048838323,0.9898084,6.67023e-05,2.4083465e-05,0.0063440464,0.0032684177
P44602,0.00019840761,0.9935062,2.524484e-05,8.633157e-06,0.0042106914,0.0020508787
Q57483,1.0352796e-05,0.00021154789,0.00018595294,0.0007165453,0.22403504,0.7748406
P50286,0.0003519704,0.006206737,0.85317624,0.007747446,0.124618776,0.007898778
Q7M926,1.8017131e-09,2.6989163e-08,0.99999166,3.917625e-07,7.3908745e-06,5.3216525e-07
Q7M9J5,1.9033e-09,1.459411e-07,0.99997807,2.2750123e-07,2.0986157e-05,5.478079e-07
Q7MA68,1.5075216e-10,1.6851477e-08,0.99999917,6.990514e-08,6.7923156e-07,9.113107e-08
Q7M8A6,9.629538e-10,4.320851e-08,0.9999974,7.037969e-08,2.3284115e-06,9.349063e-08
P42673,5.3294297e-08,5.295877e-05,0.99993896,2.7203405e-06,3.241415e-06,1.9616668e-06
P43154,0.00022294099,0.9979395,0.00061041926,1.886462e-05,0.0011722564,3.5888046e-05
Q9K2Y1,2.8621476e-12,1.041124e-10,1.5403971e-09,1.3595494e-08,0.9999999,6.660128e-08
P24153,1.2202352e-07,0.9999467,4.429596e-07,8.225281e-07,3.9867788e-05,1.2076004e-05
Q9KSZ6,9.584364e-10,4.1918355e-07,0.9999186,6.798209e-07,7.697499e-05,3.2548419e-06
Q9KQZ9,1.2032899e-08,2.3375958e-06,0.9999591,8.9672035e-08,3.6346315e-05,2.134153e-06
Q9KTE6,5.4062737e-09,2.973276e-07,0.9995078,4.3633366e-07,0.00046662835,2.4875582e-05
Q9KVW7,3.5257774e-08,1.5878328e-05,0.999813,8.722614e-06,0.00015938947,2.8906243e-06
Q9KSU0,3.1062724e-09,6.6715774e-07,0.9999212,2.097154e-07,3.2896878e-05,4.500632e-05
Q9KTA6,7.232987e-09,3.371073e-05,0.99969864,1.2583735e-06,0.00024816717,1.828674e-05
P23024,3.3985282e-06,0.0015197399,5.7416713e-07,0.96492875,0.033530667,1.6898974e-05
P17266,4.0575784e-10,1.0280311e-08,2.816632e-08,9.954422e-06,0.99998915,8.6060936e-07
P29481,9.958226e-08,0.00011340675,5.546728e-06,5.7386655e-06,0.9998381,3.701949e-05
P41396,7.6047936e-06,0.0006044336,0.9412298,0.007906298,0.05024736,4.505347e-06
P23619,1.1339957e-07,6.2839013e-06,0.98791564,0.011991744,8.485597e-05,1.4199131e-06
P26760,7.2630653e-09,1.0617682e-08,1.7001605e-08,0.99993074,6.9261514e-05,4.4179754e-10
Q04473,2.3041957e-09,5.27331e-09,3.6965757e-09,0.99997365,2.6367974e-05,4.6364253e-11
P15214,0.006522957,0.011112529,0.92563355,0.024726428,0.01211666,0.019887758
P13509,3.578092e-08,2.3909931e-06,1.0538515e-05,0.00042347977,0.9991479,0.00041580093
P13692,0.1289092,0.8660167,1.8436234e-05,0.0013412545,0.0037144711,1.7852496e-08
Q05709,0.00011034386,0.00047785664,0.9948984,0.00073236757,0.003703565,7.7592485e-05
O06433,2.938499e-09,7.8625305e-08,1.6773757e-08,0.99999213,7.670756e-06,2.5951954e-09
Q66CJ9,6.730713e-10,3.3446398e-07,0.99993837,6.2744544e-07,5.5580207e-05,5.1041384e-06
Q66DK9,1.4624904e-09,1.605701e-06,0.9999764,1.955328e-08,1.6800896e-05,5.210306e-06
Q66DE3,4.989747e-10,2.308356e-07,0.99992263,3.6788774e-07,7.183459e-05,4.918656e-06
Q66AU4,5.1949303e-09,2.3504665e-06,0.999874,1.292368e-06,9.072164e-05,3.1630418e-05
Q66DC5,2.8451245e-08,0.000122047975,0.99949515,2.3946907e-06,0.00031121666,6.920455e-05
Q06114,1.3918199e-07,0.99994063,9.9542555e-11,2.439611e-06,5.6878744e-05,5.9845076e-09
P11922,0.00012257855,0.008276466,0.016932858,0.01673485,0.92609596,0.03183739
P49051,0.90191835,0.0003839875,0.0004947077,0.005017464,0.09187418,0.00031140758
P94217,0.96032137,0.01150454,0.00014623304,0.0051916265,0.022807728,2.859471e-05
Q9ZFB5,4.5258636e-07,6.682545e-07,3.663134e-08,0.9999987,1.1265003e-07,6.3730374e-15
P23996,9.6186486e-05,0.002887918,0.74314755,0.13012545,0.12363113,0.000111746194
P21347,5.2877823e-07,0.9999591,1.9442398e-06,1.2473782e-07,3.7509475e-05,8.3165014e-07
P20910,9.7640644e-08,0.99999964,1.0717849e-09,1.8430845e-07,7.1019436e-08,1.9631305e-09
P29606,0.00052052573,0.9846265,0.0037088161,0.010836408,0.00021022817,9.7582786e-05
Q04710,1.4118758e-06,0.00011678648,0.9991165,6.742421e-05,0.0006927283,5.2169785e-06
Q05335,8.750365e-06,0.0009314992,0.99798656,9.8483775e-05,0.0009680564,6.548866e-06
Q04713,1.917243e-06,0.00015556396,0.9990896,0.00010759344,0.00063888537,6.503403e-06
Q05092,4.0819872e-05,0.00075975584,0.97731096,0.0013739753,0.020509616,4.8630995e-06
P42205,8.163886e-07,1.2811666e-06,4.9491166e-07,0.9997273,0.00027009295,1.1660627e-08
Q05605,8.538678e-07,1.9170845e-06,2.5180584e-09,0.9999622,3.4744273e-05,2.681104e-07
P05425,4.6268585e-09,7.0912415e-10,3.9209743e-11,0.9999994,6.029309e-07,1.8684436e-12
P32113,1.0587095e-08,1.9930235e-09,9.851515e-10,0.99999833,1.6749979e-06,1.2892709e-10
P19573,5.784989e-06,0.00066168164,0.0003452891,0.011453766,0.009153314,0.97838026
Q52527,1.7803233e-05,0.00033241714,5.31702e-05,0.98789924,0.011622476,7.488303e-05
Q03315,8.341935e-06,0.0018142698,2.2768803e-05,0.20770814,0.007955587,0.78249085
P15727,5.0237777e-06,1.1690776e-05,5.882731e-06,0.000999845,0.9982029,0.00077468983
P0A2W5,2.342796e-09,4.777367e-07,0.99855417,0.0008056793,0.0006386079,1.0618761e-06
O33533,5.2874927e-09,1.2988694e-08,1.8277532e-07,0.9999893,1.0586852e-05,1.3222407e-08
P24145,2.0491757e-07,5.885256e-07,1.543741e-05,0.00010082964,0.99950576,0.00037710392
P26756,2.8559136e-05,0.99855787,7.1608813e-10,0.0012682488,0.00014533293,1.6996495e-09
P26757,0.00018608362,0.97712576,6.4630883e-09,0.022225518,0.00046260565,1.7522044e-08
P18587,1.98027e-05,0.9993228,5.9186673e-09,0.00042974757,0.00022775527,1.0308575e-08
O84546,3.2037933e-10,5.975442e-08,0.9999958,6.929347e-08,3.5326125e-06,4.5325368e-07
O84734,3.5700332e-09,3.1941173e-07,0.9999907,8.917158e-07,5.5515384e-06,2.4699284e-06
O84211,2.3066296e-10,2.4967674e-08,0.9999962,1.379222e-08,3.6875736e-06,8.215398e-08
P95375,2.8339777e-09,5.4153528e-08,1.7837275e-08,0.999995,4.9445557e-06,2.306452e-09
Q9Z6X4,1.1794775e-08,2.8032608e-07,0.99999845,2.0714546e-07,1.0505117e-06,3.7385472e-08
Q9Z7P2,2.149783e-09,8.107306e-08,0.9999944,1.5776357e-07,4.7181707e-06,6.279103e-07
Q9Z736,1.2342953e-09,1.2166926e-07,0.99999845,1.04964e-07,6.5240204e-07,6.7089024e-07
Q9Z930,3.351441e-10,6.282341e-08,0.99999917,2.2843881e-08,7.1557133e-07,1.6040214e-08
Q9Z6W0,2.8916982e-06,4.9540336e-05,0.99991536,1.4027195e-05,1.6761462e-05,1.4172477e-06
Q5L734,2.3015754e-09,9.4126186e-08,0.99995553,4.6389556e-07,4.249875e-05,1.3766785e-06
Q5L546,6.0130155e-08,1.3990023e-06,0.99999464,8.762827e-07,2.9154762e-06,1.0880794e-07
P39440,5.084453e-08,9.819302e-07,0.98937327,0.01057955,3.8920985e-05,7.2356647e-06
P45595,3.2807916e-06,3.814711e-05,0.9960561,0.0011428385,0.0024989338,0.0002607879
P45596,1.4714698e-08,9.394686e-07,0.99982375,0.00010435698,5.7215362e-05,1.373749e-05
Q8CWY6,3.233193e-08,4.2523234e-06,0.9998578,1.058375e-06,0.00010704415,2.9832234e-05
Q8DRV9,4.9459732e-08,7.6653953e-07,0.99992406,8.360702e-07,6.395517e-05,1.0296985e-05
Q8DS85,4.0509878e-08,3.4343805e-07,0.99980074,2.5289597e-07,0.00019344062,5.292991e-06
Q8DSB7,3.3457497e-09,6.6102217e-07,0.9999031,1.0514419e-06,9.248754e-05,2.7571132e-06
Q8DSG3,2.8237328e-09,1.2865793e-07,0.99990964,7.1546026e-07,7.726893e-05,1.223769e-05
Q8DWA9,1.09421734e-07,4.1403064e-07,0.9992878,7.936703e-07,0.00070060947,1.0318026e-05
P29041,3.8721902e-07,6.500685e-07,6.409072e-08,0.0004328029,0.99951863,4.743307e-05
P45875,0.0039081527,0.13849002,0.35016716,0.1511543,0.0017765338,0.35450378
Q8PA92,3.7650633e-11,6.3699744e-08,0.9999951,2.038803e-08,3.004106e-06,1.7726305e-06
Q8PCQ7,0.0003192059,0.02409009,0.93969876,0.014544603,0.016165728,0.0051815226
Q8P3I4,1.49986e-08,2.7013153e-05,0.99981254,2.806095e-06,1.7184595e-05,0.00014050113
Q8P7J1,2.5133552e-08,6.5214113e-06,0.9996295,3.0174995e-06,0.00031323545,4.768239e-05
Q08370,0.0018247069,0.9090168,0.036855903,0.0034398155,0.042366497,0.0064963195
P24400,6.0724466e-07,2.750816e-06,2.3570572e-06,0.998596,0.0013980521,1.9368728e-07
P23534,1.76074e-08,1.131809e-07,0.9999596,3.740141e-05,2.8388883e-06,4.6402683e-08
P23533,2.0073216e-05,0.00045608176,0.987965,0.00216039,0.009221685,0.00017678241
P23136,1.9665447e-07,2.8784747e-05,2.2047864e-08,0.97555465,0.0001007219,0.024315627
P81380,1.6644525e-07,2.1030439e-05,2.434291e-07,0.9779043,0.00018265963,0.021891654
P43147,1.8664878e-07,0.99998903,4.703961e-08,4.7302056e-08,1.052753e-05,1.9379623e-07
Q9A217,2.6781688e-09,2.54851e-07,0.9998282,1.4246332e-07,0.00011193721,5.945008e-05
Q9A734,3.9597098e-10,2.4591582e-08,0.9999857,1.07914516e-07,9.625938e-06,4.5759252e-06
Q9A6T4,1.0330322e-08,2.8902646e-06,0.99946743,7.0612487e-07,0.0004595774,6.9390575e-05
Q9A8L2,3.7079886e-09,2.1446087e-06,0.99978334,1.5713414e-06,2.4640067e-05,0.00018831513
Q9AAY2,3.0599935e-08,2.404959e-06,0.99986374,6.649236e-07,0.00010932305,2.3922099e-05
P01006,0.0014176475,0.9851636,0.004285418,0.00857156,0.00043864892,0.00012324026
P22940,2.3158877e-05,5.388453e-05,0.0003066188,0.00066211034,0.9958046,0.0031496838
P37918,1.2592489e-05,5.7871777e-05,0.00020686883,0.00025275716,0.99474347,0.0047264122
P37919,3.5687728e-05,5.1564413e-05,9.008349e-05,0.0008357013,0.9962876,0.0026995093
P37915,2.0335649e-05,8.127514e-05,0.00014155764,0.00027299093,0.9949458,0.0045380187
P37917,5.435003e-06,1.8453658e-05,7.2801275e-05,0.00047746045,0.9923936,0.00703228
P22629,0.003372521,0.9584403,0.00010866953,0.014226399,0.0018125448,0.022039585
P36419,3.982438e-13,1.6288655e-09,1.0,2.5779732e-09,3.7520362e-10,5.5383245e-09
P07097,1.2285845e-05,0.03121188,0.39164236,0.1444446,0.04816935,0.38451946
P11599,3.3912113e-09,6.47212e-09,4.752658e-09,0.99997747,2.2464383e-05,7.239332e-11
P49250,0.0076279915,0.081998505,0.08978462,0.0022604256,0.03152588,0.78680253
P18317,1.9330658e-08,4.259952e-06,0.99997365,8.36662e-07,2.09649e-05,2.4294047e-07
P98055,1.6614926e-10,4.691211e-08,8.833273e-09,0.99999857,1.4211122e-06,1.3191338e-09
P24417,0.00044369185,0.0049629756,0.9802469,0.0056532174,0.008651089,4.207983e-05
P30345,1.7882549e-07,2.2051216e-05,9.006192e-08,0.99997747,2.6409094e-07,1.969531e-08
P61153,0.00045395637,0.96526605,4.7601283e-05,0.034193642,3.615421e-05,2.5642003e-06
Q00971,3.7812224e-08,0.9999962,2.125431e-08,1.7779723e-08,3.7786454e-06,1.3391611e-08
Q9JY95,5.293447e-09,1.3023338e-06,0.9998254,9.2034537e-07,0.00014929309,2.3067958e-05
P56927,4.344029e-08,2.391838e-05,0.99972254,8.327453e-07,0.00021118196,4.1457635e-05
Q9JXT2,4.0600128e-09,9.614474e-07,0.9986953,1.7532743e-06,0.0011908255,0.00011122469
Q9K0U5,5.594287e-08,3.7173734e-06,0.99966216,2.7810977e-06,0.00032021536,1.1034642e-05
Q9JXE6,2.074829e-08,3.2218343e-06,0.9999844,1.2930893e-07,6.4137653e-06,5.885119e-06
Q70M91,1.1352979e-06,5.9794853e-05,8.426453e-07,6.006336e-05,0.99912244,0.0007557337
Q6LU24,0.0002964788,0.0032400982,0.90689176,0.011420263,0.07254684,0.005604595
Q6LT00,7.6402334e-10,3.0548992e-07,0.9999136,3.9381456e-07,8.120994e-05,4.567112e-06
Q6LT67,9.357192e-09,1.6607144e-06,0.99994004,9.597e-08,5.7044886e-05,1.1358749e-06
Q6LTD1,6.0011143e-09,1.1962178e-05,0.99929404,2.844464e-07,0.0006921303,1.5407296e-06
Q6LN98,9.549091e-09,3.1538463e-07,0.9995309,3.9588514e-07,0.00045834007,9.96246e-06
Q6LT53,2.3914877e-09,5.311697e-07,0.9998271,5.982795e-07,0.00015682363,1.5018852e-05
Q6LHY2,3.1935837e-08,9.842058e-07,0.9999863,4.5399736e-07,1.1918952e-05,3.7401153e-07
Q02287,3.5716883e-07,4.1100397e-05,0.9776405,0.021840522,0.00041521015,6.234621e-05
P12625,8.798896e-07,0.99999785,4.1110898e-08,4.1172026e-08,1.1806405e-06,3.5717154e-08
Q64ZY1,5.8792153e-07,5.1119546e-06,0.99950874,2.1329618e-06,0.00047879832,4.6457158e-06
Q64MG4,4.9739515e-07,5.075366e-06,0.9942153,6.306211e-06,0.005759267,1.3511315e-05
Q54313,2.2855278e-07,1.10564695e-08,1.409468e-10,1.7105394e-05,0.99998236,3.1731622e-07
Q9X199,4.3562137e-11,4.7279563e-08,0.99999976,2.8218187e-08,1.1779722e-07,4.0936875e-08
Q9WY15,1.0321982e-11,5.3806697e-09,1.0,7.760515e-09,8.7474925e-09,8.9177893e-10
Q9X1F4,2.9404576e-12,3.8176845e-10,1.0,1.840417e-09,5.912182e-09,1.2071385e-09
Q9WZH8,2.9038366e-10,7.995812e-08,0.99999976,8.579793e-08,1.731167e-07,5.7193517e-09
Q9WY59,6.113081e-09,2.6242e-06,0.99996877,3.8754635e-07,2.6331636e-05,1.845931e-06
P46840,1.945157e-06,1.2412933e-07,2.1746456e-07,0.99992514,7.2617724e-05,3.845091e-08
Q50192,3.511773e-07,3.0110006e-05,0.99995625,9.275366e-07,1.0753238e-05,1.6258076e-06
P36429,1.297059e-10,3.777212e-08,0.9999994,2.0039742e-08,2.5513222e-07,2.9237137e-07
Q9CDC1,9.1184915e-10,8.764754e-06,0.99998236,9.485237e-07,1.2059522e-06,6.7300725e-06
P57990,6.060441e-10,4.2316472e-07,0.9999994,3.3848881e-09,7.998677e-08,1.0395252e-08
Q49784,2.2631673e-10,1.1519408e-07,0.9999999,1.1948835e-08,1.4811375e-08,1.2439495e-09
P46839,1.0690033e-05,2.4714943e-06,4.9312484e-06,0.9996995,0.00028211254,3.6059876e-07
Q9CCL1,1.8017345e-05,9.799173e-07,1.7958976e-06,0.99959534,0.0003838189,1.1849386e-07
O66043,2.1839783e-06,6.0307207e-06,3.5504954e-06,0.99995077,3.7381713e-05,7.992019e-12
P00138,2.5653685e-10,1.0471841e-05,2.9594876e-06,0.00010138759,8.437089e-05,0.99980074
P94212,8.528569e-07,0.0022778506,0.9966204,0.000541642,5.671933e-06,0.00055351085
P94211,1.1300257e-08,1.727303e-05,0.9998499,4.5849334e-05,3.693161e-06,8.328666e-05
P72349,1.2599621e-05,0.019123305,0.9751627,0.0051362673,0.0001606562,0.0004044817
Q8Y3T4,1.6913919e-09,5.353302e-07,0.9999007,2.0457105e-07,9.7748336e-05,7.85349e-07
Q8Y6M4,1.294462e-08,1.01802954e-07,0.9998747,2.0723483e-07,0.00012293509,2.1177175e-06
Q8Y709,8.556618e-09,1.2698497e-07,0.9994356,5.875025e-07,0.000539829,2.3805733e-05
Q8Y753,6.529831e-08,5.6882172e-06,0.9999318,7.1403474e-06,5.3163843e-05,2.0129041e-06
Q8YAB1,2.1544909e-05,2.5074229e-05,0.9989838,9.412961e-05,0.0008660102,9.452772e-06
P0A438,2.208109e-07,4.168484e-07,0.99989605,8.303108e-05,1.987284e-05,3.3377557e-07
P45359,5.508216e-07,0.00011917962,0.9576946,0.0060419645,0.03303231,0.0031114747
Q97EH0,0.001409426,0.0036117353,0.8469657,0.039727475,0.10764381,0.0006418658
Q97ED6,2.693346e-08,7.931551e-07,0.9999093,6.5655016e-08,8.921724e-05,5.6751037e-07
Q97GU6,9.2234276e-10,3.755382e-08,0.9998604,5.962154e-07,0.00013780306,1.1551413e-06
Q97LB6,7.711931e-09,4.1160942e-07,0.99943453,4.7478358e-07,0.00056290836,1.6685993e-06
Q97N17,7.4908596e-10,1.5396465e-07,0.9999405,1.7689378e-07,5.8432124e-05,7.255598e-07
Q97N21,1.0335258e-09,3.522272e-08,0.9999454,3.878595e-08,5.4223172e-05,3.0781027e-07
P34020,0.025800113,0.9737597,0.00021703212,9.885012e-06,0.00021325247,5.464546e-09
Q06317,3.5247627e-05,0.5115263,0.18667483,0.30156338,5.2276053e-05,0.00014797409
O06754,0.00013795879,0.00041390458,5.1602315e-06,0.99516416,0.0042786538,1.3138664e-07
Q46065,3.7590314e-07,1.4950191e-06,3.4463443e-07,0.99944276,0.0005550093,2.5839103e-08
Q8NLC4,8.1590315e-07,2.057062e-05,0.9985898,8.151195e-06,0.0012707866,0.00010983587
Q8NLP6,2.3983364e-09,2.158042e-06,0.99988484,9.602114e-07,7.507303e-05,3.687942e-05
Q8NMD7,7.1919404e-09,9.296285e-07,0.99997747,1.6248478e-07,2.0501331e-05,9.044877e-07
Q8NQ19,4.1735886e-09,2.3621742e-07,0.99993825,5.822045e-07,5.253262e-05,8.342515e-06
Q8NQC4,1.5883791e-09,3.642647e-08,0.99999964,2.5256725e-08,2.7873384e-07,1.10354454e-08
Q8NNK2,1.9438906e-07,2.90213e-06,3.0914629e-09,0.9999888,8.03022e-06,5.5611082e-08
Q5FIN5,3.5705277e-08,4.2694887e-06,0.9998598,1.7475985e-06,0.0001297508,4.3444556e-06
Q5FKI4,8.616977e-09,3.7426037e-07,0.99931836,2.2072995e-06,0.0006750958,3.987655e-06
Q5FM34,3.348865e-05,6.618952e-05,0.99886787,1.9238856e-05,0.0009878587,2.5440935e-05
Q44856,0.0071691494,0.056947827,0.00342506,0.9001107,0.013790125,0.018557066
P36772,0.00010501892,0.00051671226,0.8985873,0.09138609,0.009339173,6.571039e-05
O83129,2.304666e-08,4.9413957e-05,0.99994266,2.0356324e-06,5.7560937e-06,1.6754933e-07
Q56336,0.0029104683,0.49369454,0.103026085,0.1363876,0.25639305,0.007588287
O83595,1.6299413e-09,1.4338665e-06,0.99999654,1.00904586e-07,1.4762704e-06,4.994046e-07
O83653,9.9866e-11,9.102655e-07,0.99999547,7.256699e-08,3.4434802e-06,7.670685e-08
O83059,5.133652e-09,1.658883e-05,0.99998057,8.3353797e-07,1.9195347e-06,1.225077e-07
O83950,1.5082035e-09,2.0899201e-06,0.999995,1.9878708e-07,2.5738987e-06,1.18534786e-07
Q06118,1.1246809e-06,0.0006770293,0.41170177,0.0001567563,0.015033324,0.57243
P77949,1.200134e-07,0.0003478582,0.52797604,7.4456434e-06,0.00013665795,0.4715319
P45369,2.923961e-06,0.007307353,0.6724169,0.12930594,0.024231676,0.16673517
Q06530,4.4965066e-08,4.1154886e-05,9.262424e-06,0.0004781621,0.0010783476,0.9983929
Q9ZDB1,1.876825e-09,2.5188143e-07,0.99997413,1.782518e-07,2.5386396e-05,4.3243777e-08
Q9ZE17,1.0900315e-08,1.9337384e-07,0.9999757,2.9262975e-07,2.3266573e-05,5.321983e-07
Q9ZCB0,1.4846064e-08,4.441902e-06,0.9999168,2.2065476e-06,7.5474425e-05,1.150278e-06
Q9ZE62,1.592364e-08,2.2642225e-06,0.9999509,1.8249947e-06,4.4933244e-05,4.0367322e-08
Q9ZCG5,1.4875051e-09,4.7825176e-07,0.9999186,2.9751507e-07,8.0461185e-05,1.7379307e-07
P27888,0.007624588,0.010833737,0.8571942,0.011689401,0.109930664,0.0027274378
Q9ZDX3,7.744645e-08,1.4500073e-06,9.0691725e-07,0.99996674,3.086399e-05,1.6407496e-10
Q05622,0.00020569291,0.99965096,1.0256641e-05,4.988756e-05,8.130003e-05,1.9086958e-06
P41121,1.6128519e-06,4.4889868e-05,0.99636614,0.00027348445,0.0033034028,1.0363171e-05
Q9R643,0.00013126373,0.7739423,0.10468952,0.12077764,0.00033532188,0.00012401848
Q05308,5.258772e-05,0.99994123,1.2262748e-07,2.119772e-06,2.4095832e-06,1.5229768e-06
P39919,2.7502192e-10,5.64493e-08,0.9999918,1.5650272e-07,7.420411e-06,6.759329e-07
Q83BL7,2.1584535e-08,8.265763e-07,0.99997926,1.8463703e-07,1.903268e-05,6.4191937e-07
P94616,5.258986e-08,3.0701592e-06,0.9999769,7.8289537e-07,1.4877196e-05,4.3775135e-06
Q83DY1,8.50457e-09,7.7083473e-07,0.99999475,8.6597464e-07,3.3376796e-06,2.7825445e-07
Q83BE5,1.671204e-08,7.399244e-07,0.99999285,1.5489317e-07,4.380691e-06,1.8929295e-06
Q9AEN2,4.3641243e-10,8.3812927e-07,0.99986994,1.0291161e-06,9.049505e-05,3.7744358e-05
Q8K9B9,5.4189487e-13,2.9381296e-08,0.9999994,4.8196e-10,6.3594797e-07,4.889516e-10
Q8KA06,5.263872e-12,2.0772373e-07,0.9999995,3.2591294e-09,1.8877782e-07,2.33839e-10
Q8KA50,3.2251796e-07,5.2802075e-06,0.9999031,9.385182e-06,8.18404e-05,1.2079323e-07
P46241,2.392444e-13,3.0257692e-09,0.9999999,1.6782192e-10,1.6277397e-07,1.0328175e-09
P81434,4.7657378e-11,1.6809503e-07,0.9999975,1.6573683e-08,2.215219e-06,2.2997206e-08
Q8K9E1,6.915164e-14,1.3591783e-06,0.99999857,1.3974121e-11,1.3078764e-07,1.6052616e-10
Q8K988,1.4830537e-05,0.00018654254,0.977918,0.0033696878,0.018472672,3.8318827e-05
Q8K9X5,2.8982095e-08,5.3877244e-07,0.00023437203,0.9997032,6.179314e-05,2.9255037e-10
P42790,5.84942e-07,0.99999905,3.9868368e-08,7.751956e-09,3.1881967e-07,1.7041014e-08
P46067,0.00010258804,0.00094857445,0.9371836,0.032507855,0.029000562,0.00025684622
Q01099,1.5627515e-07,0.99998426,3.957117e-09,2.3359863e-07,1.4974771e-05,3.4805893e-07
P47696,3.6859632e-08,5.0178655e-06,0.9936527,1.4225198e-05,0.0063220607,5.986842e-06
P47282,3.237874e-09,2.2912202e-08,0.99999475,3.7409032e-07,4.7475737e-06,6.2437884e-08
P47495,1.2152604e-07,1.0594034e-06,0.9999908,6.679679e-06,1.3672724e-06,4.836139e-08
P47668,0.0010104666,0.0013900952,0.9725981,0.0066789635,0.018043,0.00027938164
P47251,2.4149296e-10,2.8132682e-08,0.9995915,6.018458e-09,0.000407079,1.4193e-06
P47481,0.0022530882,0.0017245447,0.79954296,0.14096782,0.054365445,0.0011461057
P47508,2.952592e-08,5.467578e-07,0.9997179,2.4660449e-06,0.0002753195,3.7749537e-06
Q49410,0.0022738718,0.082517765,0.0060281637,0.41682264,0.4573555,0.035002034
P15363,0.00061668816,0.0014221066,0.00013627866,0.00031228308,0.9967547,0.00075789506
Q51922,3.9430643e-07,5.1911782e-05,9.9981835e-06,0.000121226636,0.1038494,0.89596707
P57836,2.2995625e-09,4.7614114e-07,0.99994457,9.114519e-07,4.94737e-05,4.5852817e-06
P57890,1.826974e-08,1.3868778e-06,0.9999163,6.412797e-08,8.0779e-05,1.3623782e-06
P57895,1.0203125e-09,2.4656822e-07,0.9999529,1.940226e-07,2.4731125e-05,2.1938331e-05
P57923,3.262296e-09,1.7917641e-07,0.99977106,1.9751779e-07,0.00021823244,1.0371962e-05
P57847,4.238924e-08,2.3311217e-05,0.999806,2.828426e-07,0.00015297401,1.7380815e-05
P57904,4.891769e-08,1.9571109e-05,0.99953413,6.0561324e-06,0.00040300644,3.7151058e-05
Q7BLV3,0.016338712,0.15196256,0.6783656,0.039535895,0.11331367,0.00048355095
P80603,2.0065465e-09,6.8078974e-09,4.4905395e-08,1.5316317e-07,0.99999714,2.6460375e-06
O07045,1.2656932e-07,0.0078281,0.99197394,2.9141886e-06,6.3402613e-06,0.00018849631
P77810,0.0002966882,0.00069100165,0.94301313,0.006679048,0.04884333,0.00047681882
P70744,3.9057424e-05,0.9998292,1.7741942e-05,3.635636e-05,7.63738e-05,1.3441537e-06
Q8UBV2,1.46704435e-08,1.4768398e-06,0.9998901,4.4916803e-07,7.102477e-05,3.694717e-05
Q8UEQ2,1.0011985e-10,2.5206654e-07,0.9999765,1.4517724e-07,1.6058675e-05,6.956553e-06
Q8UG87,2.0777886e-10,9.238448e-09,0.9999937,1.1994001e-07,4.186471e-06,2.0501184e-06
Q8UHP1,3.3717606e-07,1.2116525e-05,0.99964976,3.304261e-06,0.00028665812,4.7879163e-05
Q8UGG4,6.688917e-08,3.7530049e-06,0.9999739,3.976236e-07,1.7173543e-05,4.6142677e-06
Q5FQ31,2.2871933e-09,2.9396713e-06,0.9999832,1.0758194e-07,1.3003872e-06,1.2448069e-05
Q5FQ48,1.9218724e-11,3.419565e-08,0.99999666,7.1891297e-09,2.2716217e-06,1.0047752e-06
Q5FQ60,5.6516647e-10,5.4972023e-08,0.9999912,6.861556e-08,4.0466894e-06,4.6584664e-06
Q10418,4.3108864e-07,8.2308964e-07,2.1339122e-08,0.9998567,0.00014199177,4.6876697e-10
Q87QP1,1.449719e-09,3.9140443e-07,0.99987626,9.41748e-07,0.00012032581,2.0182476e-06
Q87QJ9,2.8728135e-09,1.2986263e-06,0.9999261,4.374675e-08,7.0898335e-05,1.6063124e-06
Q87RQ0,8.357664e-09,3.503394e-07,0.9992061,6.4074874e-07,0.00076006196,3.2819225e-05
Q87TP7,4.5880732e-08,1.3056315e-05,0.99926597,1.6237987e-05,0.0006882117,1.650103e-05
Q87RW0,0.00027387321,0.002546718,0.91274583,0.006869755,0.07120489,0.006358907
Q87QV2,1.2693286e-09,6.5632685e-07,0.99984515,5.082721e-07,0.00011716907,3.6493428e-05
Q87RG4,1.1180032e-08,3.521082e-05,0.99925345,1.0524527e-06,0.0006967937,1.34074135e-05
Q8YFJ0,3.7447728e-07,9.532606e-06,0.9997888,7.724364e-06,0.00017116287,2.2445325e-05
Q8YGS6,1.1265235e-10,1.7716343e-07,0.99998176,1.0942883e-07,1.6137485e-05,1.8436608e-06
