,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P46027,5.6862893e-07,2.781002e-06,5.7029105e-08,2.8054774e-06,0.9999815,1.2289962e-05
P46025,6.966684e-07,3.7866928e-06,7.942348e-08,7.341389e-06,0.9999856,2.4136161e-06
P46026,1.471162e-06,5.541432e-06,1.4346634e-07,7.961093e-06,0.9999815,3.429484e-06
P45997,1.1172823e-07,5.244543e-08,1.2012065e-08,1.384281e-06,0.9999199,7.853956e-05
P43839,6.24409e-07,1.6606281e-06,3.6981305e-08,2.3914276e-06,0.99999297,2.3893986e-06
P31772,9.455462e-05,0.00017149327,0.0012941443,0.0012132159,0.99709713,0.0001294382
P20149,6.4941685e-07,1.4996242e-06,5.0178617e-08,2.0337689e-06,0.9999938,2.0301104e-06
P45130,1.2177174e-09,1.4574843e-08,8.10524e-05,0.99895465,0.0009626877,1.4909367e-06
P43710,1.3262536e-11,8.1923474e-08,0.9999083,1.6000315e-07,7.017295e-05,2.1213516e-05
P40134,3.2001742e-06,0.0020558015,0.6554717,0.31114727,0.031303164,1.890392e-05
P24323,4.8610804e-07,6.573978e-06,0.9938333,0.00031104847,0.0049538803,0.0008947331
P44460,7.5453016e-08,6.575593e-05,0.99950206,8.315074e-06,0.00040012423,2.358133e-05
P43814,8.935496e-08,1.2099765e-06,0.999263,3.3443164e-05,0.0007020984,1.017267e-07
P43014,1.3853504e-09,1.5640813e-07,0.99985445,5.003137e-07,0.00014289796,1.956121e-06
P44853,2.7598104e-09,1.9239373e-05,0.9990957,2.3313725e-05,0.0008601636,1.6417706e-06
P44398,0.0001116376,0.008821594,0.94917893,0.015343518,0.025842246,0.0007020659
P45306,0.00037367927,0.0012462916,0.005025047,0.3548892,0.36517295,0.27329284
P45386,0.0051127058,0.6156089,3.516214e-05,0.00027188822,0.37722933,0.0017420729
P45385,0.0016815205,0.5819482,7.2437424e-06,0.00014378391,0.41543868,0.0007805421
P42782,0.001379594,0.68434477,4.399781e-06,7.0816604e-05,0.31351018,0.00069021183
P45384,0.002005547,0.53956616,9.090576e-06,0.00021509247,0.45670167,0.0015024492
P38368,3.5182328e-08,4.320933e-09,2.2491022e-08,5.2518724e-05,0.99994636,1.0977495e-06
Q48221,9.041578e-07,2.2703703e-06,6.082499e-08,1.4109262e-06,0.99999404,1.1755969e-06
Q48220,1.0027544e-06,2.634283e-06,5.03125e-08,1.68187e-06,0.9999938,9.0867246e-07
Q48219,2.9595984e-07,1.1682622e-06,3.2557118e-08,2.3783095e-06,0.9999951,1.1469143e-06
Q48218,1.5757024e-07,6.289329e-07,1.4846583e-08,2.1806068e-06,0.9999956,1.4784147e-06
Q48217,5.4474424e-07,1.046055e-06,3.998307e-08,1.4591631e-06,0.9999956,1.3253373e-06
Q48216,3.603855e-07,8.3850097e-07,2.825801e-08,1.2644865e-06,0.99999666,8.7256603e-07
Q7MAK6,1.0822411e-09,1.7778848e-07,0.9999865,2.6708382e-09,1.3177652e-05,6.2014927e-09
Q7M7Z2,2.7704915e-05,0.00032512838,0.6619011,0.009855302,0.32770965,0.00018107408
Q7M9L9,1.7137151e-09,7.6974004e-11,0.99999666,3.0235702e-07,3.034167e-06,1.0824042e-10
P31884,0.00020596028,5.8785397e-05,0.0054610986,0.9727912,0.012246953,0.0092359595
P11886,4.4814534e-08,0.00020626791,0.9498388,0.04989426,2.8540278e-05,3.2083313e-05
Q9X6E7,1.6673006e-08,6.5792136e-08,0.9997011,9.865773e-06,0.0002889356,4.132656e-09
P32557,6.4907324e-13,1.6943397e-09,4.794648e-12,1.8504817e-07,1.3482675e-05,0.9999863
P45779,1.8411765e-05,0.0012379608,4.5082055e-05,0.00029227036,0.99834716,5.9069996e-05
P08038,5.973554e-08,0.0039062027,0.00086277165,3.0208463e-05,0.0009629797,0.99423766
Q9KUP3,3.2294806e-06,0.00011716422,0.9051454,0.008400777,0.08537999,0.0009534104
O68844,2.0267095e-07,4.2067913e-07,0.9994356,1.323636e-05,0.0005504631,3.928266e-08
Q9KMN7,9.082141e-11,2.3972362e-08,0.99995565,2.927891e-07,4.2533586e-05,1.4597215e-06
Q9KTB7,8.9097404e-07,7.844188e-06,0.9420611,0.00031923293,0.018832536,0.03877834
P52692,1.701329e-06,0.0005559425,0.94229937,0.047549658,0.009584166,9.214673e-06
P78283,1.2649196e-08,3.6149012e-07,9.239822e-08,0.9997203,0.0002792441,1.5828379e-08
P16466,3.360256e-05,0.9524817,6.2505337e-06,1.2723399e-06,0.047441553,3.56188e-05
Q59685,7.777229e-07,0.005960027,0.5269594,0.4412872,0.025736205,5.641519e-05
Q06239,0.00084870245,0.0010433177,0.77046394,0.1780852,0.04955498,3.826129e-06
P49979,1.5381925e-06,3.7031798e-06,0.96108407,0.00016363467,0.037479475,0.0012675745
P08149,2.1411937e-08,6.361796e-08,5.5295867e-08,0.9999845,1.29429245e-05,2.4806682e-06
P33673,0.0007361798,0.99265975,5.5655437e-07,0.005642331,0.00067783456,0.00028338822
P23936,3.1985305e-08,1.7324615e-05,6.904429e-09,0.9999167,6.605019e-05,8.307718e-10
Q666P5,6.668135e-06,0.00025932823,0.8454937,0.0030812088,0.15091997,0.0002391599
Q669Z1,5.128353e-07,1.1044416e-06,0.998995,2.4934983e-05,0.0009783893,5.464494e-09
Q669Z0,3.7635792e-10,9.084125e-08,0.9999132,1.32038e-06,8.3865096e-05,1.4288561e-06
Q06131,1.794484e-07,0.9988663,9.767622e-06,6.0420945e-07,0.0011192218,3.971243e-06
P38399,1.5649321e-06,1.5386438e-06,1.3592659e-06,1.9595811e-05,0.9999733,2.670267e-06
Q44636,6.7998462e-06,0.001948684,0.0016194214,0.9963366,8.848274e-05,2.5766498e-09
P19579,0.005553611,0.009001647,9.852852e-06,0.9851008,0.0003331208,1.0534906e-06
P39046,0.00039015917,0.9994684,2.6736248e-07,4.28497e-06,1.689684e-05,0.000119963865
P43440,3.3513265e-11,5.0228256e-11,5.4113176e-13,0.99999976,1.9765835e-07,5.44092e-12
Q52369,1.9863326e-07,4.188972e-05,6.8955546e-07,9.0335394e-05,0.0001195643,0.99974734
P00101,2.5002351e-09,6.616067e-08,7.0657715e-09,8.283165e-06,0.000111895904,0.9998797
P04338,0.00034668323,0.04657403,0.24901095,0.7036534,0.0004146367,3.3151136e-07
P18637,2.4436173e-05,1.1748286e-05,0.003323164,0.98406625,0.0073158466,0.005258468
P04683,4.6441997e-09,1.2449396e-05,0.9998037,6.75369e-05,6.982111e-05,4.6492038e-05
P27648,2.5815326e-15,1.1393162e-15,2.351185e-15,1.0,2.8410438e-09,1.2094015e-13
P04673,0.00037150976,0.019498294,0.29353678,0.68642884,0.0001632022,1.4304901e-06
P04684,7.1268985e-10,7.432851e-06,0.9999454,1.2051403e-05,1.9779034e-05,1.5337613e-05
P28539,3.877705e-10,1.986721e-09,4.3992796e-11,0.99999726,2.7134874e-06,2.2035505e-09
O84840,4.060955e-08,5.770284e-08,0.99911135,4.132052e-06,0.00088446605,2.8768417e-09
O84130,1.664951e-05,0.0018386443,0.9971871,5.4711312e-05,0.0009012705,1.6422671e-06
O84585,4.1627207e-10,6.260777e-08,0.99999595,3.348456e-08,3.7159132e-06,2.598016e-07
P24305,6.595408e-07,5.6668856e-08,2.9350392e-08,1.6869741e-06,0.99998844,9.1391985e-06
Q9Z7S5,9.902204e-10,1.1855844e-08,1.0800872e-10,0.9999938,6.1546953e-06,1.6359419e-09
Q9Z6R9,2.0041325e-07,2.4812488e-07,0.9992466,6.93381e-06,0.00074612483,5.018827e-09
Q9Z7A0,1.3597493e-08,6.316231e-07,0.9999752,2.5814646e-07,2.361793e-05,3.504038e-07
Q9Z8U0,2.3341005e-05,0.00042081036,0.99597174,3.2917476e-05,0.0035487004,2.4127294e-06
Q5L4T1,7.18806e-09,2.6802837e-07,0.9999776,3.172521e-07,2.1547019e-05,2.8831693e-07
P02935,4.2155224e-07,1.0592355e-06,5.276946e-07,2.8589966e-05,0.9999658,3.5551907e-06
P45606,3.4394186e-06,2.1806252e-05,0.97645193,0.021721417,0.0018000192,1.3941559e-06
Q8DT12,1.6383072e-09,1.8942314e-08,0.9999089,2.6801237e-08,9.086743e-05,2.1706116e-07
Q8DT23,4.5435132e-05,0.00030623196,0.8050864,0.0038863174,0.19024369,0.0004319156
Q8DV22,1.0888885e-08,1.4217885e-08,0.99959046,1.17951095e-05,0.00039768728,2.3065935e-08
Q8P7Z2,2.0305807e-10,3.771608e-08,0.9999242,1.5214861e-06,5.9699993e-05,1.4546428e-05
Q8P3Z4,1.353357e-08,0.000117307296,0.9996024,8.677867e-06,4.3707303e-05,0.00022793743
Q7W5T6,1.2333378e-08,0.0002104981,0.99944514,5.5303844e-06,0.00025228574,8.653452e-05
P13628,1.3042719e-05,0.00015172956,2.9940846e-05,0.0045015365,0.00047883886,0.994825
P18187,3.9782244e-05,4.396372e-05,0.016695878,0.35456827,0.07872797,0.5499241
P12943,6.140083e-07,6.160274e-06,0.000435692,0.07421805,0.0052451966,0.92009425
P00270,2.0226223e-06,1.5830594e-05,0.9782397,0.00017143949,0.019531237,0.0020397152
Q934F5,1.9406265e-07,1.896162e-05,3.5205685e-05,0.00024935434,0.006235158,0.99346113
P21853,8.9351015e-06,1.9406776e-05,0.0024164326,0.3591761,0.011630766,0.6267483
P15412,2.6325528e-05,0.00036447978,0.99149525,0.0009786597,0.0016136318,0.005521595
P00120,1.0737124e-08,1.7564596e-06,8.07853e-11,0.00080414134,0.0023293158,0.99686474
P13063,0.00011401797,8.0505844e-05,0.009079926,0.757493,0.023304194,0.20992832
P08954,8.590566e-07,0.99999905,1.5974676e-10,6.717802e-08,2.5090387e-08,8.8454675e-09
Q01723,3.3161457e-06,3.4913377e-05,0.00019333742,8.457159e-05,0.99959904,8.484262e-05
P33951,4.657844e-08,1.4687572e-07,3.9502552e-09,0.99980146,0.00019836698,8.758794e-09
P36913,1.7308002e-05,0.9964439,2.7440308e-07,0.00017372952,0.0025057117,0.00085909024
Q05217,4.828917e-11,6.163658e-09,6.410846e-11,0.99999905,9.55279e-07,7.4922374e-11
P31896,7.4644304e-05,0.00044740003,0.26997054,0.06258608,0.19926716,0.46765414
P04124,2.1464257e-06,4.4423978e-06,1.71329e-06,0.99977285,0.0001226379,9.628676e-05
Q57D65,1.3874627e-09,9.666129e-08,0.99979883,5.253291e-07,0.00019945436,1.2096422e-06
Q9AAX8,2.207159e-08,3.4007883e-07,0.99975246,1.1639106e-07,0.00024429863,2.7251529e-06
Q9A9D9,3.2391525e-09,1.77217e-08,0.99994516,1.319088e-06,5.3519067e-05,2.9215357e-08
O32348,3.7944578e-06,0.17868744,0.79020697,0.010102207,0.013958585,0.0070409216
P02969,4.465984e-05,0.8758461,2.8251832e-05,4.9417435e-05,0.032044295,0.09198729
P18913,2.1126647e-07,0.98076046,3.2432986e-08,3.0300416e-05,0.010135658,0.009073363
P18914,1.9663258e-07,0.98617756,2.3258343e-08,8.817064e-06,0.008167743,0.005645648
O52530,2.2316351e-07,0.97019684,1.619835e-08,7.9564394e-05,0.0143276155,0.015395671
Q59916,1.7602582e-09,3.041919e-08,1.2723984e-10,0.99999535,4.7024214e-06,3.0447094e-09
P96142,1.4379019e-09,3.4976042e-09,1.0,7.1358575e-10,3.491379e-09,5.3813576e-09
P0C0R3,0.008888971,0.99091095,3.0605814e-05,4.042592e-05,8.382758e-05,4.530023e-05
P33319,1.4265589e-07,1.8447493e-07,0.99966085,1.637601e-05,0.0003224311,4.2904915e-09
P29822,7.512067e-08,5.302846e-05,6.7090887e-06,3.974289e-05,0.0002371689,0.99966335
P62722,2.032139e-06,0.0002350794,0.98432446,0.010301052,0.0051350375,2.3423281e-06
P0A3W6,3.949801e-06,4.0450435e-05,3.9957027e-05,0.019879324,0.0047580283,0.97527826
P49977,2.8033227e-09,3.113045e-08,3.5505365e-10,0.99999297,7.0488068e-06,6.714914e-09
Q11010,0.00018901732,0.15574124,0.84024453,0.0012567065,0.0024227246,0.00014587556
Q8XE27,3.5391437e-10,1.1038304e-07,0.99971837,5.1462507e-07,0.00028062428,3.8726168e-07
P43261,5.3483013e-06,3.0107e-05,1.1027859e-06,5.61559e-05,0.9984786,0.0014287406
Q9JY09,8.258873e-06,0.00078808895,0.7534955,0.01221158,0.23305266,0.00044387157
P0A0U9,4.988779e-08,8.460373e-08,6.1119366e-08,0.99997556,1.6323434e-05,7.906501e-06
Q6LMM8,1.1438545e-05,0.00015473245,0.8751069,0.0055814874,0.119028606,0.00011686135
P30289,0.000339906,0.99964464,7.0670353e-07,1.0493517e-05,2.4140961e-06,1.7693143e-06
P05798,0.001091325,0.9985393,0.0002341409,6.620975e-06,9.505047e-05,3.3471955e-05
Q03439,2.5537116e-08,1.9552397e-07,1.3387205e-07,0.99991643,7.4718984e-05,8.552602e-06
P30996,0.00010001228,0.99659246,0.00015289894,0.0029138254,0.00024067872,3.989451e-09
Q45894,0.00055147335,0.9896987,0.0003307362,0.008558555,0.00086024805,2.3823362e-07
P18640,0.00013853348,0.9959293,7.825939e-05,0.0030537269,0.0008002039,1.1426748e-08
P19321,7.09602e-05,0.9935958,0.00025305466,0.0054771965,0.0006030271,2.75284e-08
Q00496,0.00011026831,0.9980989,0.00017769937,0.0013056695,0.00030747533,6.7930825e-09
Q01551,0.018140562,0.13375258,0.12500547,0.7075283,0.011577738,0.0039953087
Q9X1S6,7.6371543e-07,3.1996723e-08,0.99995327,1.760349e-05,2.8275104e-05,2.3902527e-09
Q9WZJ9,2.5712505e-09,5.166716e-10,1.0,3.9796517e-09,4.21824e-09,3.3364045e-10
Q9X0H8,1.5375154e-08,3.92944e-09,0.99999976,2.1149074e-09,1.8535589e-07,2.731769e-11
Q9X1I8,7.3189e-06,3.2419123e-06,0.9995327,1.9304076e-05,0.00043576426,1.5894576e-06
Q9X0C8,1.8966313e-07,1.2982221e-07,0.99999964,1.9074923e-08,4.4394e-09,3.0554574e-12
Q9X1Y8,3.0725296e-05,5.23454e-05,0.7525822,0.011085745,0.23601423,0.00023471689
P33107,1.6779846e-06,5.0896462e-05,0.99897087,2.6955686e-05,0.00094457425,5.063799e-06
P33108,4.951093e-09,5.4920495e-09,9.712972e-11,0.999998,2.0798298e-06,1.9243721e-08
Q05868,0.0021129434,0.99745876,8.836756e-07,7.4767566e-05,7.630742e-06,0.0003450417
Q05861,0.0018829316,0.99021673,4.3632423e-05,0.007410752,0.00015963471,0.0002864262
Q05862,0.000611363,0.97761613,2.676857e-05,0.020557208,3.575338e-05,0.0011528698
P31951,0.0013111976,0.9971942,6.9828766e-06,0.0013930311,8.683429e-06,8.5969325e-05
Q9CC22,1.18183095e-07,6.747859e-06,0.99989796,1.6105805e-06,9.3623705e-05,2.7811102e-09
Q9CCQ4,0.00016357245,0.0017811954,0.92301303,0.0015746136,0.07343338,3.4221903e-05
O07151,2.5428383e-08,2.502328e-07,0.999985,1.6059344e-07,1.448778e-05,1.5537243e-08
O33007,2.006924e-05,0.00028253827,0.99286264,0.00032235752,0.006467442,4.499987e-05
P45840,3.0012322e-11,3.7502024e-09,0.9999989,1.0854344e-08,1.1166328e-06,4.9720597e-09
O33006,4.2506727e-08,1.03686574e-07,2.7613147e-09,0.99996066,3.9043607e-05,7.713552e-08
Q04442,8.3967316e-10,2.6103923e-09,1.2644594e-10,0.9999981,1.9219974e-06,1.6729413e-08
P33212,7.4932077e-06,0.00022797206,0.00012900202,0.021967208,0.009255366,0.96841294
Q8Y493,4.944619e-10,1.8436507e-08,0.9999697,8.883519e-09,3.026114e-05,3.563706e-09
Q8Y6M0,4.8659298e-05,0.0013265909,0.83039427,0.005841778,0.16227819,0.00011048679
Q8Y6X2,3.2917577e-10,7.4355757e-09,0.9998604,2.2413037e-08,0.00013931273,2.6610874e-07
P0A3L1,5.398015e-08,7.9457074e-08,0.9983803,1.392677e-05,0.0016055456,1.578243e-08
P33656,1.3129548e-07,8.492578e-08,0.9997466,0.00021642128,3.6705595e-05,3.6962722e-09
Q97EB8,3.6986525e-10,5.839505e-08,0.9977308,4.5554774e-08,0.0022691512,5.784761e-09
Q97F85,5.251967e-06,5.2829593e-05,0.6618775,0.005451748,0.33254907,6.350273e-05
Q97GK4,1.9855777e-10,1.6440639e-08,0.9984334,4.4349527e-08,0.0015664217,7.580525e-09
Q97GK5,3.488445e-09,6.6933004e-10,0.9983767,5.2687415e-07,0.0016228203,8.60944e-11
O05097,4.1926648e-10,3.6669319e-09,3.0010327e-08,0.9999958,4.100576e-06,8.738497e-10
Q06316,0.00034551718,0.8774143,0.09806039,0.021618178,0.00254277,1.8808989e-05
P35854,3.389234e-10,5.244112e-07,0.9999821,3.4156386e-07,1.21945595e-05,4.9078667e-06
P54146,3.3722625e-08,6.6222916e-09,2.6569635e-09,0.99999654,3.4042814e-06,2.0203477e-09
Q8NNC6,3.446469e-11,3.4220529e-09,0.9999882,1.4465571e-07,1.1576862e-05,9.27787e-08
Q8NPZ0,1.0438018e-09,5.6766595e-08,0.9999875,3.258383e-08,1.2383793e-05,1.5282545e-08
Q8NQP8,3.9331192e-07,1.4829373e-06,0.9981127,4.7015354e-05,0.001838367,4.082916e-08
Q9K5E4,8.044004e-05,0.0010977295,0.9758639,0.0013674095,0.021588083,2.5362408e-06
P49973,4.5938523e-07,5.3474425e-05,0.99700564,1.4776996e-05,0.0028836052,4.2070496e-05
P38376,1.8418901e-09,3.5481985e-08,1.7687347e-10,0.9999876,1.2382956e-05,2.2605136e-09
Q9AEL8,1.5230099e-09,4.465716e-09,1.2166484e-10,0.9999989,1.1013832e-06,3.4080527e-09
P35829,0.076490484,0.8275592,8.407234e-07,0.0015570096,0.09431585,7.6675504e-05
Q5FIN8,1.0275013e-05,0.00020916981,0.88581353,0.0033906072,0.11056026,1.6214828e-05
Q5FIW3,9.942698e-08,3.3682196e-07,0.9981363,1.2650455e-06,0.0018562562,5.774882e-06
P43302,3.1146887e-09,4.199332e-06,2.5531338e-07,6.585988e-06,2.4692474e-05,0.99996436
Q09049,1.6779524e-08,2.8444347e-08,4.0188257e-07,0.99945873,0.0005323494,8.3797595e-06
Q8RQ01,3.042135e-08,7.470793e-08,0.9996698,1.6927992e-05,0.0003131041,5.2410094e-09
P16100,1.0418255e-05,0.00076479896,0.062180083,0.0035794508,0.895875,0.037590183
P23000,2.6694627e-13,8.326303e-14,3.0798787e-13,0.9999999,6.720794e-08,1.356822e-11
P21950,7.365466e-05,1.1223975e-05,0.006341849,0.98516953,0.0044331863,0.0039705723
O83678,5.661759e-09,3.5310168e-07,0.99982965,2.6457233e-06,0.00015884615,8.469932e-06
O83772,1.9697849e-05,0.01508493,0.9648892,0.004143133,0.015833797,2.9230376e-05
O83809,1.8724884e-09,4.0732422e-07,0.99999154,5.319343e-07,6.0204507e-06,1.4732601e-06
O83604,0.0005153405,0.0034905982,0.8545498,0.008474901,0.13284712,0.00012221262
O83822,7.5442884e-08,2.4341162e-07,0.99965,2.4572675e-05,0.0003251762,1.869666e-08
P96119,9.908534e-09,2.5429705e-09,4.0453603e-08,0.99973613,0.00026385393,4.745895e-09
P19649,0.00656682,0.0021042842,0.0039029429,0.41478443,0.106987454,0.46565402
O52956,0.00036941568,0.9967583,6.400504e-06,0.0024382784,4.106126e-05,0.0003866156
Q06947,0.00012460478,0.9997048,9.432537e-07,0.00013155077,4.298932e-06,3.3718818e-05
O52972,5.863439e-05,0.99935466,5.3396657e-06,0.00048724443,3.3206055e-05,6.0877042e-05
P24299,1.4303474e-06,0.0011427377,0.99866843,1.4335902e-05,0.00017278313,3.5474355e-07
O05947,8.6444313e-10,6.892632e-08,0.99977404,6.3349626e-07,0.00022498582,2.8800983e-07
Q9ZCS6,6.585889e-08,3.3639816e-07,0.9995498,5.689567e-07,0.00044904836,1.15903404e-07
P56878,3.6869683e-06,0.0025923655,0.799945,0.0044129593,0.19300698,3.898434e-05
Q9ZE81,1.4727415e-09,1.603077e-08,0.99987733,1.817439e-08,0.00012264698,3.0762086e-09
Q9ZD19,1.5257864e-07,1.0706085e-06,0.9998956,1.1206716e-06,0.00010212066,1.875334e-11
Q9ZCS5,1.03724224e-10,5.4432445e-07,2.4384887e-09,0.9997893,0.00021013145,6.177446e-11
Q9ZD67,7.277921e-13,6.1119088e-09,4.6673276e-11,0.99985135,0.00014868288,2.1732004e-12
Q9ZDH1,3.019631e-08,7.2194985e-06,4.0403015e-06,0.99374074,0.006247989,1.333581e-09
O05962,9.274376e-12,1.8282266e-08,9.639931e-11,0.99978155,0.00021845379,5.6125823e-11
Q9ZDF2,4.972723e-11,3.5581504e-08,1.6377718e-09,0.9996871,0.0003129331,3.882414e-10
Q9ZCG3,8.86024e-08,1.5438745e-05,2.1644128e-06,0.9809559,0.019026428,4.0191432e-09
P19568,2.1907356e-11,5.848872e-08,3.6417291e-10,0.9995103,0.0004897049,2.4313526e-10
Q9ZD47,4.91672e-12,2.1433642e-08,2.6655295e-10,0.9997408,0.00025922176,2.7158935e-11
P31038,2.925981e-07,5.058743e-05,0.98465616,0.0032184196,0.011934708,0.0001398175
P50348,0.001089981,0.023748118,0.33730364,0.63743347,0.00042425402,5.1938247e-07
P39767,1.2526668e-07,1.5261209e-09,8.929814e-09,4.893037e-05,0.9999509,4.315099e-08
Q03424,1.7078568e-05,0.999974,1.6450209e-09,2.2653624e-07,8.621394e-06,1.0081858e-08
Q938W7,0.00015423694,0.040405467,0.90234834,0.004781771,0.052307703,2.4922424e-06
Q83A98,1.5835653e-08,2.122407e-07,0.99999666,4.7010306e-07,2.6273658e-06,1.30350015e-08
Q83C10,8.262414e-09,1.3714819e-07,0.9999832,3.00633e-07,1.5823509e-05,5.367229e-07
Q83C11,1.3546747e-06,2.0135567e-06,0.99955803,2.9324938e-05,0.00040927384,1.3861613e-08
Q83A78,6.67036e-06,0.00055135303,0.90256655,0.006231689,0.09054087,0.000102899634
P51057,3.4692522e-12,2.405407e-11,2.0838264e-12,0.99999905,9.3083463e-07,3.6744084e-12
P74917,1.6666934e-09,1.1022471e-06,6.2529533e-09,3.3443728e-06,2.1676453e-06,0.99999344
P41256,2.7026503e-10,2.9998898e-08,0.9999925,2.468382e-07,6.6985535e-06,5.011048e-07
P46244,1.738153e-08,1.2781172e-06,0.999984,4.1750417e-07,1.42368035e-05,4.1645054e-10
P46243,9.521635e-07,5.8382705e-07,0.99815303,6.333414e-05,0.0017820663,1.0868557e-09
Q8K9E5,3.748397e-05,0.0023198274,0.97806066,0.001193785,0.018386956,1.3284418e-06
Q8K969,2.0010014e-11,1.35689e-07,4.3742627e-09,0.9998896,0.00011019551,3.922511e-11
Q8K9L4,1.3730809e-06,1.4388796e-05,0.000109354274,0.004683539,0.9951904,9.04249e-07
Q8K9D5,3.7847205e-09,2.3839805e-06,0.6220214,0.05366173,0.32431445,5.197423e-08
P45778,2.5958989e-05,0.00057917315,1.5632322e-05,0.00037893624,0.99726653,0.0017338836
O68677,5.757559e-05,2.8072951e-05,0.9031484,0.09661737,0.00014854303,6.8489654e-09
O68680,0.0012967617,0.00010788415,0.7125908,0.28461733,0.0013870015,2.3560253e-07
O08325,0.0041802665,0.1870769,0.5240047,0.023203233,0.25934124,0.002193633
Q05205,6.320772e-07,0.999582,2.0249784e-10,6.3273674e-08,5.5474364e-05,0.00036180537
P43466,1.5949626e-08,2.9218143e-06,8.819316e-09,0.99995077,4.6174122e-05,2.0633726e-09
P43416,4.5152513e-09,1.2264324e-07,3.550907e-10,0.9999887,1.1218309e-05,1.0647664e-08
O32522,0.0004998982,0.0009929651,0.0180941,0.9633479,0.016783075,0.00028210084
Q46639,2.4185371e-09,1.1540551e-08,1.2396792e-09,0.99997354,2.6517084e-05,9.403753e-10
P47438,3.34557e-09,3.8251965e-08,0.9999238,1.4112021e-05,6.2003426e-05,2.6533367e-09
P47493,4.4771464e-11,3.3279848e-10,0.99999857,4.60388e-08,1.3973143e-06,2.7681166e-09
P47293,2.343583e-06,0.0003233454,0.9971872,0.0007142833,0.001772367,4.785318e-07
P47618,4.653853e-11,7.180342e-10,0.99999666,9.690731e-08,3.1766124e-06,1.477435e-10
P47615,7.51314e-09,6.20309e-08,0.99999356,4.0350514e-07,5.913991e-06,3.546427e-08
P47417,1.1272482e-07,1.4417237e-06,0.9996201,9.4951116e-05,0.00028064754,2.7830474e-06
P47416,9.2763415e-11,3.6158248e-09,4.4313264e-12,0.99999857,1.3854134e-06,1.4887218e-10
Q9CN42,1.2297124e-07,6.536964e-07,0.9995202,3.4172634e-05,0.00044473683,5.898222e-08
Q05766,4.470829e-06,0.0014087994,0.6852285,0.29428008,0.0190619,1.620238e-05
P57857,1.0144566e-09,1.8315264e-07,0.9997265,3.7802766e-07,0.0002721802,7.029742e-07
P57897,4.513827e-06,0.00017514157,0.84221756,0.0036862788,0.15351366,0.000402874
O54339,3.3708567e-08,2.9352165e-08,6.303644e-09,5.7773985e-07,0.9999993,1.4117863e-07
O54340,1.863497e-08,2.5074945e-08,2.2867506e-09,2.577301e-07,0.9999995,1.9836945e-07
Q9CNN9,2.9003118e-09,5.1455724e-09,1.3085152e-09,3.3774438e-07,0.99999964,1.87239e-08
P54264,5.7375876e-10,8.394765e-06,0.9996037,2.2345004e-07,0.00038727414,4.871274e-07
Q44052,0.00022829247,0.99974245,1.7018114e-06,2.8016761e-06,8.557069e-06,1.611228e-05
P07545,2.2371582e-06,0.0001464275,0.98704344,0.008321161,0.0044846036,2.1656333e-06
Q8UEP4,6.1733885e-09,9.307894e-07,0.9989792,1.6529678e-07,0.0010193998,3.4162176e-07
Q8UEL1,3.9569077e-09,1.0922336e-07,0.9998723,2.0461539e-07,0.00012672652,6.218551e-07
Q44456,6.9196133e-09,1.5693455e-08,3.7398746e-07,0.999859,0.00014060696,9.8461275e-09
Q5FQ54,9.630683e-09,1.1304501e-06,0.99992883,2.7408288e-07,6.97138e-05,5.6028924e-08
Q5FSP9,6.0477356e-10,1.6373681e-08,0.99991107,5.2865175e-08,8.857621e-05,2.5412942e-07
Q5FSK6,0.00050807255,0.003127629,0.81946,0.010971554,0.16584623,8.644292e-05
P50326,0.00018225313,0.05328867,0.12537925,0.82067674,0.00047273768,3.447293e-07
Q56696,3.4657621e-06,0.9551795,0.0001918464,1.991265e-05,0.007920845,0.03668443
Q87LK6,3.1980885e-06,9.100133e-05,0.9313949,0.0031619032,0.065112345,0.00023670137
Q87Q70,4.7683774e-10,6.9924894e-08,0.9999441,1.951004e-07,5.5437966e-05,2.4506056e-07
Q03477,7.60196e-09,5.7544236e-10,1.1801847e-08,0.999974,2.592962e-05,4.9473403e-09
P72281,8.7112696e-08,6.254096e-08,1.871844e-07,0.9999945,1.7895609e-06,3.4092911e-06
P17633,4.4924516e-05,2.270991e-05,0.003356778,0.97795063,0.0040086545,0.014616367
P52090,1.5601892e-05,0.94031537,1.5209205e-08,0.00019678028,0.00064326084,0.05882898
P0A3K8,1.1207834e-09,7.971154e-09,0.99997866,3.3516778e-07,2.1036947e-05,1.4910096e-08
Q45233,1.5315634e-09,9.638915e-09,3.898398e-09,8.127533e-05,0.0002378061,0.9996809
Q9AMZ0,0.00064738834,0.12112024,0.11225979,0.76547605,0.00049641624,8.6068745e-08
Q89HP5,0.00017248515,0.0011725478,0.8443416,0.017395366,0.13567126,0.0012466734
Q89WH7,3.0857337e-09,1.7518655e-08,0.9998771,7.549518e-07,0.00012205373,9.92613e-08
P98053,1.9300171e-07,3.27061e-07,3.988677e-06,0.99879694,0.0011916204,6.889831e-06
P12635,3.7619466e-05,2.528647e-05,0.0028868106,0.9724203,0.0065144524,0.018115452
P21960,3.5863464e-15,3.6015227e-15,7.686599e-15,1.0,5.979637e-09,5.752235e-14
Q57142,2.7723235e-07,7.340426e-07,3.833831e-05,0.0002256773,0.0003243944,0.9994106
