,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q65VQ5,6.261703e-06,3.4053694e-05,0.9971629,2.4472474e-06,0.0022526158,0.00054165424
Q65VB3,1.0745188e-08,1.8134613e-09,0.9999546,5.2600228e-08,4.3453918e-05,1.8529952e-06
Q65TL2,1.6272139e-06,1.0721913e-06,0.9971827,5.9573767e-06,0.00279845,1.0255935e-05
Q65SF0,1.4841752e-05,0.00046617456,0.9794185,8.348872e-05,0.016451707,0.00356528
Q65S22,1.4796628e-06,5.104977e-07,0.9982451,2.8009476e-06,0.0017088116,4.1270465e-05
Q3SIV9,2.772431e-07,1.5119086e-05,0.99929786,6.522864e-05,0.00049068814,0.00013092112
Q3SI46,1.6700783e-09,1.3996302e-09,0.99999666,8.612423e-09,2.8976146e-06,4.4435598e-07
Q3SK69,1.0927641e-05,0.0034490922,0.9613313,0.015184418,0.017274944,0.002749342
Q3SK29,5.284802e-08,0.00021282335,0.9975696,0.0021092512,6.9448775e-05,3.885564e-05
Q3SK30,7.039218e-08,1.0596066e-06,0.99985063,8.9738484e-07,0.00012541104,2.185565e-05
Q3SLM8,0.00012201852,0.0020691333,0.95358586,0.00153183,0.041059326,0.0016317478
Q5NFW7,2.1632295e-06,1.1304896e-06,0.99925345,8.5272904e-07,0.0007081184,3.4220284e-05
Q5NHY6,9.125012e-09,2.541926e-09,0.9998098,3.1882442e-07,0.00018937152,4.838329e-07
Q5NG54,1.7969556e-06,5.265342e-06,0.9854689,0.00033348726,0.014163926,2.6577463e-05
Q5NG53,7.2059584e-07,7.0665686e-07,0.9885345,7.0848528e-06,0.01144351,1.341184e-05
Q5NFE7,2.0770224e-06,1.1417868e-06,0.9924436,9.662926e-06,0.0075163865,2.7080272e-05
Q5NIF4,8.119834e-05,0.001161321,0.8612302,0.0007317402,0.13419381,0.0026016536
P61693,1.2670208e-09,3.9348105e-08,0.9999747,3.040099e-08,2.4988041e-05,1.8619595e-07
Q6NDR9,2.4624553e-06,6.659827e-05,0.99731123,0.0002989399,0.002122908,0.00019792274
P61706,2.1863318e-06,2.168781e-05,0.9948214,2.9021953e-06,0.004944431,0.0002073973
Q6NDR7,9.412449e-07,4.57182e-06,0.9976357,3.960222e-05,0.0019465672,0.00037251395
Q6N5R5,1.5300562e-09,2.270378e-09,0.9999875,9.001198e-08,6.8482086e-06,5.6079202e-06
O83005,3.3672984e-09,5.5341753e-09,3.72624e-07,0.9999716,2.7880955e-05,1.1947112e-07
Q73HW5,1.38500045e-05,0.00017138304,0.9842621,0.0007287027,0.014745539,7.846098e-05
P61709,2.413631e-06,1.3204495e-06,0.9999554,2.6851976e-07,3.879609e-05,1.7156174e-06
Q73H00,4.614102e-09,7.3335205e-10,0.9999795,1.2821794e-06,1.9205007e-05,3.878082e-09
Q73IM5,3.1118714e-06,4.9928235e-06,0.9972192,0.00013385816,0.0026012973,3.7563066e-05
Q73HV5,2.6162468e-08,9.213402e-09,0.99998724,6.0183726e-07,1.2121644e-05,3.464259e-08
Q5PBV2,2.5751942e-06,7.736933e-06,0.9991529,2.806634e-05,0.00075284694,5.5963643e-05
Q5PBW1,2.5849871e-09,2.6935107e-08,0.99994946,6.2273693e-07,4.948003e-05,3.8734305e-07
Q5PA83,3.1443886e-07,0.000105842846,0.9631709,0.0001650988,0.036120992,0.00043681063
Q5PAG8,1.7064039e-08,4.053072e-09,0.9999932,6.1199336e-07,5.9012223e-06,2.3984754e-07
Q5PBJ0,9.115265e-07,2.466786e-05,0.99792105,2.4693006e-06,0.002001647,4.926583e-05
Q110C7,0.00021764325,0.0011920584,0.8277131,0.009306401,0.16097249,0.0005983343
Q9F724,7.8509295e-08,1.9952026e-08,0.9996086,4.988618e-06,0.00038408104,2.3000805e-06
Q8KAJ3,9.091543e-05,0.0007095721,0.9041689,0.00041358318,0.09432939,0.00028765734
Q8KAH0,8.243987e-06,1.5445983e-05,0.9790245,0.00044770775,0.02040022,0.00010379605
Q8KAM6,2.3289556e-06,4.596058e-06,0.99438936,5.045316e-05,0.0055188215,3.4455155e-05
Q8KEF9,1.1557458e-06,7.1901063e-06,0.9997676,2.6714153e-05,0.00018016816,1.7213577e-05
Q8KG04,8.4883e-07,9.2835e-07,0.9995189,2.3460727e-07,0.0004573454,2.1817248e-05
Q6KI33,7.7955105e-05,4.1805422e-05,0.6951407,0.0019275682,0.30215818,0.0006537277
Q6KIT3,1.0655001e-08,1.5994616e-09,0.99994695,2.1765894e-07,5.2745178e-05,1.7919621e-08
Q6KHK5,2.141932e-07,7.987744e-07,0.99991286,3.0135615e-07,8.4157095e-05,1.6019281e-06
Q8DCQ7,1.6168216e-05,4.0278916e-05,0.97456455,0.0016024857,0.023613606,0.00016302898
Q8DFH5,1.4007192e-08,1.089382e-08,0.999723,3.6768805e-07,0.0002741704,2.3410012e-06
Q8DC49,9.517023e-06,7.184251e-06,0.99702424,2.4534054e-06,0.0027287267,0.00022789137
Q56740,1.4416851e-07,5.2055525e-06,7.8896073e-07,0.9999448,4.649319e-05,2.48701e-06
Q5E3Y7,2.0092983e-05,0.0009978139,0.98875684,9.3520444e-05,0.009651211,0.00048057083
Q5E3Z7,1.7148366e-06,7.8663084e-07,0.9986628,5.3848307e-06,0.0013036443,2.5614829e-05
Q5E5G5,2.748624e-06,4.472898e-05,0.99698216,0.0008937772,0.001818013,0.0002585802
Q5E5G6,5.1777988e-08,5.0252478e-08,0.9998872,9.762689e-08,0.00010855276,3.9931147e-06
Q5E7K1,9.560294e-06,0.0005357352,0.9831199,0.00015822014,0.013876738,0.002299859
Q5E3L4,2.3836318e-08,1.511232e-08,0.99956125,6.2486896e-07,0.00043575282,2.348768e-06
Q5E7G5,3.2674034e-06,3.1161728e-06,0.9993351,5.6298535e-07,0.00057838706,7.9424564e-05
Q081G6,1.3111647e-05,0.0014766945,0.9861413,0.00016559547,0.01157106,0.0006322117
O33731,4.2180025e-07,3.3676218e-07,4.4418913e-09,2.4198644e-06,3.123426e-05,0.99996555
Q30TU3,0.0007002385,0.006537728,0.84966004,0.007903898,0.13414562,0.0010523552
Q30UA5,1.8047388e-08,4.950708e-09,0.9997886,8.833752e-07,0.00021035747,2.2217974e-07
Q30S83,1.6194484e-05,3.400421e-05,0.9096321,0.0022938752,0.08792402,9.9799356e-05
Q30S84,1.3967626e-06,4.745855e-07,0.99898523,3.315398e-05,0.00097385276,5.866621e-06
Q5R0C5,5.5078544e-06,0.00079102884,0.9948231,0.00023633295,0.0032784669,0.0008656647
Q5QXL8,7.2801436e-07,1.1940596e-05,0.9988991,0.0005248141,0.00026964565,0.00029368798
Q5QXL7,5.6297705e-07,8.0374787e-07,0.99941194,7.424144e-07,0.0005516085,3.4356748e-05
Q5QXU1,4.2576823e-05,0.0008304173,0.97137904,0.00082373846,0.023054501,0.0038696702
Q5QUV7,4.928996e-06,1.1051936e-05,0.99879324,1.0010674e-06,0.0009139879,0.00027577352
Q5R0G6,1.2053553e-06,2.2073734e-06,0.9996426,5.9750696e-06,0.00027559666,7.2425086e-05
Q5QX98,7.193818e-09,8.657298e-09,0.99992955,7.871567e-08,6.786022e-05,2.4962917e-06
Q3J7Z5,2.1036562e-05,0.000691791,0.9850368,0.00021207368,0.013759856,0.00027834988
Q3JBZ8,8.497724e-08,4.7690367e-08,0.99991167,8.491064e-08,8.37236e-05,4.4512167e-06
Q3JBZ7,1.9932219e-07,5.075019e-07,0.99995565,1.8365416e-05,2.0773425e-05,4.5276397e-06
Q3J8Y8,6.7618544e-10,1.1460184e-10,0.99999964,7.249089e-09,1.7974592e-07,1.3543992e-07
Q3J9L6,2.0207899e-05,0.0058903205,0.9529098,0.02572524,0.013013825,0.0024405364
Q3JEF2,7.3275164e-09,7.504948e-09,0.99999547,8.869819e-08,3.5790756e-06,8.889809e-07
Q53177,4.107016e-05,0.00036053825,0.0001970789,0.0043339874,0.00025066634,0.9948166
Q3J085,6.97425e-06,4.8673563e-05,0.96444374,6.698151e-05,0.035334684,9.900207e-05
Q3J5M6,2.3790534e-07,3.7815016e-06,0.9995055,0.0001662883,0.00026946116,5.4700413e-05
Q9ZFA3,2.5049651e-09,3.9535095e-10,0.9999788,1.07265315e-07,2.0339003e-05,7.8478666e-07
Q3J5M4,8.642806e-08,1.864325e-07,0.9995202,2.0479715e-06,0.00029876948,0.00017873036
Q53143,2.321787e-05,4.388413e-06,0.00030275443,0.34740263,0.014213972,0.63805294
Q6AP48,5.623573e-05,0.0004275179,0.9458299,0.003999254,0.048676122,0.0010110454
Q6ANC1,2.263312e-06,1.2188967e-06,0.99895597,7.317957e-06,0.0010018375,3.1353662e-05
Q6ANC2,4.2418367e-05,0.000102693135,0.99313265,0.004780104,0.0015437008,0.00039846488
Q6AQ16,2.3063458e-06,4.045864e-06,0.9980039,8.478538e-07,0.001954799,3.411012e-05
Q6AJD2,8.1045855e-06,0.00014891944,0.9844722,0.0003722136,0.01458802,0.0004105564
Q6AJL4,1.3812357e-07,2.0325643e-08,0.99961793,4.6042487e-06,0.00037519523,2.0570728e-06
Q60AZ0,8.571405e-08,3.3615967e-07,0.9999372,8.2596785e-07,5.7931386e-05,3.5628548e-06
Q60AY9,8.169422e-08,0.00014612284,0.99837947,0.0012495086,0.00013625305,8.846669e-05
Q60BG7,3.4463756e-09,2.6170915e-10,0.9999982,1.0009063e-08,1.2569212e-06,5.047606e-07
Q606M6,1.0462381e-05,0.0010716039,0.977498,0.0024043578,0.018236289,0.0007793872
Q607H0,1.9663741e-05,0.0026168062,0.98538184,0.00039453647,0.011162204,0.00042485775
Q609J9,4.320029e-09,8.523402e-10,0.99999845,8.363077e-09,8.189489e-07,7.498467e-07
P15124,6.981144e-06,0.0005883144,0.98228455,6.575723e-05,0.0029384384,0.0141158765
Q60BS6,6.494097e-08,1.550815e-07,0.9999509,6.131331e-08,4.741133e-05,1.3984276e-06
Q60CR0,7.9811787e-07,6.383792e-07,0.99983823,4.1242047e-06,0.00013674524,1.9465642e-05
P33169,9.261484e-06,2.1241094e-05,0.9698963,0.0005133952,0.029487984,7.175888e-05
Q8KT97,3.5424935e-05,5.4183216e-05,0.9377132,0.00059180235,0.061412305,0.0001930834
Q4ULS5,8.2393704e-08,9.446773e-08,0.99973994,2.2101774e-06,0.0002567592,8.5759814e-07
Q4ULS4,1.04223955e-05,1.3887778e-05,0.88522816,0.00011856668,0.114416786,0.00021215294
Q4UMX2,3.0183472e-07,2.7718468e-07,0.99986506,6.4619263e-07,0.0001323366,1.3253538e-06
Q4UJZ6,7.8435645e-05,0.00291948,0.9768255,0.0010847076,0.018256063,0.0008357916
Q4UJT5,6.9571584e-08,7.615903e-08,0.9999635,3.9946954e-08,3.5562018e-05,7.6037946e-07
Q4UM43,5.206873e-09,6.4407346e-10,0.9999864,4.908045e-07,1.3099427e-05,6.7936603e-09
Q4UME8,8.785196e-09,2.7389195e-09,0.9999807,2.309362e-07,1.9010411e-05,5.1587936e-08
Q4UN68,1.6096475e-07,6.2467207e-06,2.1014562e-06,0.99968517,0.00030618644,1.9600087e-07
Q8KT99,4.207255e-05,5.8607136e-05,0.93010944,0.0006701048,0.06893133,0.0001884024
Q8KTA3,4.0209048e-05,6.553661e-05,0.9447836,0.0006872945,0.05423661,0.0001866934
Q1RHL9,1.9013425e-05,3.2864224e-05,0.9533534,0.00039983328,0.04607129,0.00012357728
Q1RIS9,1.4050607e-07,1.3051198e-07,0.9997608,6.3635102e-06,0.00023155898,9.92163e-07
Q1RIS8,5.6426157e-05,0.00011931105,0.82379806,0.00019460218,0.17543314,0.00039847664
Q1RJZ5,6.2238075e-07,2.0494755e-07,0.9999113,2.8397437e-07,8.537267e-05,2.3095772e-06
Q1RK89,9.95998e-05,0.008563884,0.92388827,0.0030646822,0.06342863,0.00095494936
Q1RKG2,1.8312264e-07,1.8768529e-07,0.99964285,1.3958338e-07,0.00034811077,8.43391e-06
Q1RIM2,4.890123e-09,1.1498669e-10,0.9999914,2.449829e-07,8.3235345e-06,6.9597643e-09
Q1RJC6,7.858362e-09,2.9665672e-09,0.99992955,2.991195e-07,6.996008e-05,1.6790385e-07
Q1RGP0,2.100987e-07,1.0667419e-05,5.2990276e-06,0.99943,0.0005535715,2.2906791e-07
Q8NL22,1.4567173e-05,4.2195108e-05,0.971528,0.00079391367,0.027428912,0.00019243757
Q8PJE5,5.556503e-09,0.0001600234,0.99888486,0.00092695287,1.8263827e-05,9.916147e-06
Q8PLQ0,1.2861026e-06,5.018449e-06,0.9979394,9.683646e-07,0.0019575309,9.566987e-05
Q8PI56,1.1241203e-05,0.0019707482,0.97811764,0.005920276,0.012057988,0.0019221267
Q8PIP8,3.7730645e-09,1.854144e-09,0.9999236,3.587063e-08,7.455232e-05,1.8339545e-06
Q8PMP0,1.255115e-07,5.96435e-07,0.9996346,2.784864e-06,0.00031608425,4.5686797e-05
Q4A5I6,5.2054445e-05,7.4131926e-06,0.24545436,0.001129189,0.7520408,0.0013161344
Q4A6V0,1.3277577e-08,5.132943e-09,0.9988626,7.6889654e-07,0.0011352042,1.3698779e-06
Q4A633,1.0018792e-06,5.3890864e-07,0.9998416,2.4355603e-07,0.00015534348,1.2326851e-06
Q62GM6,2.221749e-05,0.00076954154,0.96702963,0.00070328143,0.030490464,0.0009847769
Q1LI58,7.600883e-05,0.0031035834,0.94129634,0.004964251,0.047801476,0.0027583418
Q1LCU1,1.3409844e-05,5.0666848e-05,0.92540026,0.00017347283,0.074182145,0.00018005492
Q1QAF7,2.9169185e-05,0.00021713684,0.8428585,0.0003767584,0.15638383,0.00013467013
Q1QDP8,3.8250233e-05,0.0008950001,0.97147185,0.0007791897,0.024896372,0.0019193516
Q7UMZ0,0.00010458338,0.00021844555,0.9335512,0.0021373935,0.063639924,0.00034844337
Q7UEY5,3.5835042e-06,4.1595842e-05,0.98030657,7.114294e-05,0.01957346,3.6312126e-06
Q7UNF9,2.2338076e-08,1.957935e-09,0.9994173,1.7304994e-06,0.00057271577,8.332738e-06
Q7UFH9,3.9178994e-06,3.621164e-06,0.9998323,1.4408831e-06,0.00012494542,3.377362e-05
Q7UP77,2.1806236e-06,8.061571e-05,0.9986528,0.001031277,0.00010064506,0.00013240123
Q7UP75,3.5939217e-07,2.153291e-06,0.99972755,9.9802755e-06,9.782998e-05,0.00016208834
Q7URP3,1.1225782e-06,4.3868567e-07,0.99981874,1.0185944e-06,0.000103405604,7.5272954e-05
Q15T99,1.110557e-05,0.00028357242,0.9906013,3.6895104e-05,0.008969202,9.7866636e-05
Q0BLG2,0.00019827552,0.0031371058,0.8681659,0.0007937392,0.12755257,0.00015238747
Q2G552,7.96236e-09,8.8493465e-08,0.9986507,3.886413e-06,0.0013444349,8.530017e-07
Q2G9H0,4.864034e-07,0.00018213264,0.9967577,0.00019428694,0.0027887365,7.6658216e-05
Q2G6Q3,8.487729e-09,2.5186773e-09,0.9999771,9.56897e-08,2.2147144e-05,6.0014435e-07
Q2G9R1,7.998326e-11,1.0962269e-11,0.99999905,5.2204037e-09,6.046184e-07,3.8977387e-07
Q2GAI7,1.2871963e-07,2.2980228e-06,0.9986533,0.00014108878,0.0011364192,6.6784756e-05
Q21K31,4.174402e-06,2.6448486e-05,0.93560976,1.4426881e-05,0.06432863,1.6540103e-05
Q21HQ0,3.6909794e-05,0.0021961336,0.9694788,0.0009105963,0.022886306,0.004491196
P65114,5.5548626e-06,0.00036862004,0.9905944,4.715828e-05,0.008768519,0.00021571832
Q7N3Q1,2.8618579e-06,4.1507465e-05,0.9965485,0.0017532494,0.0015792411,7.462805e-05
Q7N3Q0,1.9404364e-07,3.147117e-07,0.99980956,6.3926984e-07,0.00017889297,1.0368365e-05
Q7N6Y2,1.176421e-09,1.965765e-09,0.99999046,3.7294438e-08,8.935386e-06,5.3195504e-07
Q7N7A5,3.0037124e-06,1.18640855e-05,0.99959236,6.322586e-07,0.00028104044,0.00011109159
Q7MZN3,6.435061e-06,0.0013338776,0.98443305,0.00017510545,0.003859132,0.010192442
Q7N6J6,3.1530215e-07,3.408813e-07,0.9996202,3.067917e-06,0.00032126793,5.4723387e-05
Q7N3U8,5.5843368e-05,0.0001590194,1.3131998e-06,0.021750888,0.97732466,0.0007084004
Q1H4L6,6.931118e-05,0.0019831243,0.9447154,0.0013136622,0.050663378,0.0012551751
Q1H3X8,2.7063188e-06,1.79103e-05,0.99607784,8.951027e-05,0.0037648429,4.716783e-05
Q50420,7.8161655e-05,0.010637814,0.0038913344,0.001952974,0.0024237565,0.981016
P26279,9.510609e-09,2.7007427e-10,8.4179896e-07,0.99999785,1.1628132e-06,1.453355e-07
P26280,7.968931e-08,3.0894243e-09,2.2960285e-06,0.99999475,2.3833195e-06,5.0960045e-07
Q169N4,1.6576412e-05,5.3147764e-05,0.9539631,6.918665e-05,0.045861024,3.7003432e-05
Q2S3P3,6.337097e-05,0.00028680317,0.9051971,0.00010125531,0.0942512,0.00010029445
Q2S1L8,2.5657322e-08,2.7523559e-08,0.9999987,5.979666e-08,9.992634e-07,1.5243408e-07
Q2S204,6.5482905e-06,0.0009775544,0.9939667,0.0003353406,0.00359024,0.0011236687
Q2RYT3,1.0697714e-08,7.641729e-06,0.9999919,4.1520607e-07,1.7195635e-10,1.167591e-08
Q3A4P9,0.0028247314,0.0041319504,0.7411964,0.03758225,0.21191943,0.0023452274
Q3A4N8,1.8924991e-06,3.9606904e-05,0.99953663,0.00017657789,0.00014389853,0.00010136457
Q3A4N9,9.692615e-07,1.4307581e-06,0.99802953,5.830274e-06,0.0019524681,9.807547e-06
Q3A413,1.8465046e-09,1.4877916e-09,0.99996054,1.2676011e-07,3.733872e-05,1.9939437e-06
Q3A709,5.196823e-06,0.00012434325,0.99195707,0.0003127375,0.0071590976,0.00044157245
Q12DT7,8.650579e-08,2.83594e-05,0.99961615,0.000118864235,0.00021136116,2.520844e-05
Q12G82,6.039434e-05,0.0026847483,0.96136934,0.0016695884,0.032725636,0.0014902785
Q210E7,1.7589621e-09,3.3144897e-08,0.9999645,4.2226084e-08,3.5314188e-05,1.8602454e-07
Q3SVW2,1.1346303e-09,3.523113e-08,0.9999801,2.5008307e-08,1.962046e-05,1.9338188e-07
Q3SWK8,5.327309e-07,1.1193462e-05,0.9991079,0.00022581451,0.00059330085,6.124361e-05
Q3SWK7,1.064856e-06,4.846005e-06,0.99778545,6.0397713e-05,0.0020218783,0.00012634305
Q3SRI7,4.2664905e-10,3.769663e-10,0.9999949,2.8005665e-08,4.244681e-06,8.425707e-07
Q133K4,2.1907076e-09,1.738572e-08,0.9999447,6.805934e-08,5.4972646e-05,2.3476139e-07
Q2IZ60,1.4992125e-09,1.37216505e-08,0.9999572,4.6366743e-08,4.2484477e-05,2.57703e-07
Q1QR57,3.1066958e-09,3.805941e-08,0.9999336,5.1737644e-08,6.6018816e-05,2.6423908e-07
Q0AQL4,7.506194e-05,7.9416815e-05,0.935195,0.00015375382,0.064452946,4.3720152e-05
Q1BNL1,1.3376032e-08,2.003166e-06,0.99990594,3.842059e-06,8.3465704e-05,4.778803e-06
Q1BK87,2.635629e-09,1.6384288e-06,0.9998272,3.2885568e-05,0.00013531401,2.9754221e-06
Q13M01,1.6556776e-08,3.7730945e-07,0.99972063,3.1997004e-06,0.00026725832,8.43282e-06
Q1GRU4,0.0001526125,0.00070672703,0.9276885,0.0005964835,0.070691615,0.00016403751
Q2LQB5,0.00018906876,0.0015657791,0.924532,0.0022564651,0.07102692,0.00042978715
Q2LUT2,4.7785367e-09,1.09222416e-10,0.9999987,1.97476e-08,1.1305119e-06,4.1204977e-08
Q2LQN4,3.1850855e-09,4.814468e-10,0.9999907,2.8717077e-08,8.771324e-06,3.9013878e-07
Q2LR26,1.2746161e-06,1.0954393e-05,0.99969494,5.391951e-05,0.00021032593,2.8526372e-05
Q2LWC5,1.1215158e-05,0.00038570442,0.9886425,0.00064315804,0.009940105,0.00037730538
Q0VQ14,3.1375817e-05,0.0008416829,0.9421643,0.0009217743,0.055814914,0.00022592852
Q3APJ5,9.008918e-05,0.0013973553,0.8430616,0.0008891813,0.15425932,0.00030246194
Q3APW3,2.5107042e-06,6.374119e-06,0.99564916,3.4302848e-05,0.004248613,5.9063655e-05
Q3AQC6,3.0596675e-06,1.1266159e-05,0.99990106,5.097472e-05,2.747895e-05,6.17211e-06
Q3ATL0,1.2028099e-07,8.740823e-09,0.99990475,5.983223e-06,8.830895e-05,8.0823526e-07
P81284,7.639556e-05,0.00029579602,0.97911984,5.0589e-05,0.020233678,0.00022364489
P61695,1.32536115e-05,0.0021210846,0.97656846,0.0015318391,0.019584544,0.00018073701
Q72HA1,1.0448136e-08,6.627566e-11,0.9999926,1.6939278e-08,7.1161853e-06,1.9568269e-07
Q72GE2,2.036127e-08,3.345738e-11,0.99999976,1.9007655e-09,1.601474e-07,1.2339329e-08
Q72HA0,3.5204404e-09,8.0212834e-14,1.0,1.8376661e-10,1.7363607e-09,3.2286387e-10
P60339,3.432791e-05,2.246957e-05,0.9650142,0.0012960678,0.03344268,0.00019014391
Q5SLM2,2.900461e-06,4.3538896e-07,0.9998932,1.826755e-07,0.00010284493,4.8138224e-07
P23395,2.0374122e-09,3.680923e-11,0.9999999,1.2861757e-10,1.434999e-07,2.2843114e-08
P74941,1.980081e-09,2.1053655e-10,0.9999988,1.2229492e-09,1.032682e-06,9.446623e-08
Q5SKZ7,9.280268e-05,3.844774e-06,0.9922341,0.007286893,0.00023805861,0.00014437565
Q5SJ80,4.5370866e-06,2.4882152e-06,1.7389868e-06,0.9995567,0.00030784367,0.00012662407
Q8R603,1.6462314e-05,1.0784683e-05,0.96467775,0.00064273673,0.034567572,8.470522e-05
Q8RDZ8,3.5447005e-08,1.07834595e-08,0.9998004,2.4631079e-06,0.0001969299,1.6360076e-07
Q8RHB4,1.5345544e-08,8.047559e-09,0.99997187,8.557425e-08,2.8024408e-05,2.5986312e-08
Q8RE57,3.2593033e-07,2.9065137e-07,0.99569523,1.0436297e-06,0.004293602,9.418654e-06
Q8RHB5,1.2753906e-05,1.739871e-05,0.978315,0.00084209593,0.020738741,7.402322e-05
Q8RFJ8,1.2923837e-07,5.65944e-08,0.99991727,6.350434e-08,8.157833e-05,9.5099614e-07
Q8R5W2,7.21421e-05,0.000116239025,0.90734833,0.0023484363,0.089490525,0.0006242319
P18906,2.8105664e-05,4.705884e-05,0.95404786,0.00071227056,0.045051623,0.000113153656
Q9R6P8,4.9134933e-06,3.2521955e-06,0.91922176,0.0002842313,0.08031501,0.00017087861
Q9XC19,2.3262097e-05,9.060758e-05,0.9535669,0.00029901342,0.04388355,0.0021366584
Q7NBY8,9.2779413e-07,3.536982e-07,0.99968183,3.0580964e-07,0.00031569725,8.457827e-07
Q7NBB8,1.2514041e-06,1.2103621e-07,0.9996867,8.633922e-06,0.00030260385,6.3822523e-07
Q7NAE5,4.8492325e-08,8.801126e-09,0.9999728,1.0725369e-06,2.6051835e-05,3.8200177e-08
P42473,9.190531e-06,2.1022692e-05,0.98165846,0.00044866957,0.017762117,0.00010052271
P42474,1.7298147e-05,4.740481e-05,0.98229563,0.0005918432,0.016828062,0.00021976129
P42480,7.683665e-06,2.3416822e-05,0.9871157,0.00035029443,0.012396367,0.00010655812
P42476,3.3288838e-05,1.0690831e-05,0.93634343,0.00069255714,0.06282539,9.4603e-05
Q2SSA0,1.1920898e-07,4.60826e-07,0.9998387,3.2365774e-06,0.00015523862,2.220603e-06
Q2SSZ1,1.3735346e-08,5.2199463e-09,0.9999515,1.9862107e-06,4.6404417e-05,1.041685e-07
Q48JR8,1.0255334e-07,5.9226186e-05,0.99921954,0.00049816386,0.00012769198,9.524893e-05
Q48DZ2,1.4349736e-05,0.0014273414,0.98328614,0.0006060834,0.013966028,0.00070005294
Q48KA5,1.6570104e-08,1.0289258e-08,0.99995315,1.0607324e-06,4.4400203e-05,1.2918281e-06
Q48DU8,8.869836e-06,0.99965036,1.3942413e-05,3.5012934e-07,0.00025714614,6.936205e-05
Q1MLP3,0.0001001666,0.00028113482,0.93577355,0.0005800536,0.06317236,9.265248e-05
Q2K425,1.2904193e-08,2.8990648e-09,0.9999664,5.1878897e-07,3.147605e-05,1.6706118e-06
Q74CZ9,1.8176391e-06,0.000959336,0.9978344,0.0005969568,0.00025543192,0.00035209555
Q74D00,2.606557e-07,3.64055e-07,0.99969995,4.2147997e-07,0.00028853625,1.0481455e-05
Q74GV6,4.7868425e-06,0.00023609024,0.99155104,0.00036911588,0.0073926253,0.00044627345
Q74DU6,3.4395293e-09,1.5469795e-09,0.9999877,2.2110159e-08,1.1462394e-05,8.609767e-07
P61701,3.8799487e-07,9.834434e-07,0.9997904,1.7694785e-07,0.00020393461,4.196756e-06
Q39VS4,1.6107111e-06,0.00013636712,0.99934405,0.00021131714,0.00022925354,7.740484e-05
Q39VS5,4.9573634e-07,6.2127106e-07,0.9992029,8.078104e-07,0.00078628847,8.90346e-06
Q39UV7,3.6320211e-09,7.133699e-10,0.99992454,4.159507e-08,7.4882875e-05,4.944097e-07
Q39UK8,0.00013175925,0.00029873196,0.94909626,0.00012568805,0.050118193,0.0002294469
Q39Z86,4.8477336e-06,0.00017525209,0.9917168,0.0003825542,0.0073270467,0.00039353696
Q8EX18,1.8827415e-05,3.277837e-05,0.94203013,0.00035493268,0.057430267,0.00013299889
Q8EU94,2.3038156e-08,4.303542e-09,0.9996538,1.1117896e-06,0.00034408845,9.166543e-07
Q8EUD5,3.9750463e-05,5.6361238e-05,0.7527374,0.00024202309,0.2468164,0.00010814481
Q8EUR6,2.427693e-06,1.8302684e-05,0.9961743,3.8400053e-06,0.0036717812,0.00012934787
Q8EUJ8,2.4620397e-07,1.0507541e-06,0.99768174,2.9476032e-05,0.0022794511,7.988508e-06
O50340,1.7453935e-05,1.5245751e-05,0.94912565,0.0022271273,0.048461683,0.00015284044
Q31F19,1.595358e-07,4.0758227e-06,0.9985493,0.0012473137,0.00013787826,6.119676e-05
Q31F18,3.0393535e-06,9.826475e-07,0.99891174,1.769278e-05,0.0010226324,4.3953638e-05
Q31GL5,4.3521206e-05,0.0003778393,0.9068757,0.00021267612,0.09236579,0.00012437202
Q31H08,5.2601103e-05,0.00055487605,0.95602775,0.00032934296,0.041493807,0.0015416677
Q31GB2,1.5536493e-08,2.3934341e-09,0.99994063,1.0369043e-07,5.8647904e-05,5.75861e-07
P59690,1.1347004e-07,3.1435579e-09,0.9999074,1.2616893e-05,7.937242e-05,5.2878613e-07
Q821R2,1.5230141e-06,5.157843e-07,0.9999752,2.3304246e-07,1.833389e-05,4.1771773e-06
Q822B5,4.841532e-07,1.6837919e-07,0.9997793,2.5197298e-06,0.00021521564,2.3049136e-06
Q824J8,2.5937521e-05,1.7408778e-05,0.99803954,0.0019108121,5.993321e-06,3.1478586e-07
Q822I4,4.0848387e-05,4.8167072e-05,0.9506099,0.0012765159,0.04790301,0.00012154762
P42454,4.3957304e-08,5.196013e-05,0.99973613,0.00015523426,4.122177e-05,1.5377047e-05
Q6FEV4,3.8678736e-05,0.0018016648,0.97129166,0.00038645402,0.025828034,0.0006534679
Q6F823,5.8837613e-05,0.0014504713,0.9628911,0.0006571009,0.03192858,0.0030139284
Q6F873,1.2864947e-08,2.3189139e-07,0.9999379,4.3459368e-05,1.2495939e-05,5.8845762e-06
Q6F7C8,2.4422418e-08,1.2018722e-08,0.99997807,2.4029434e-06,1.869086e-05,8.12832e-07
Q6FE36,1.4144235e-06,5.4174313e-07,0.99872917,3.1084971e-06,0.001209436,5.6382465e-05
Q6F872,2.5210753e-07,1.6635353e-06,0.999503,3.313292e-06,0.0004383041,5.344818e-05
Q6FCT2,1.4257885e-06,2.8666377e-06,0.99943393,3.789568e-07,0.00048140768,7.9955076e-05
