,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P45997,4.223194e-12,2.420066e-08,2.9350067e-08,3.5119626e-06,0.9999964,1.1513069e-08
P43839,1.33095e-07,5.57851e-06,1.2342917e-07,4.9986244e-07,0.99999356,1.4044768e-07
P31772,6.257264e-08,9.599482e-06,0.0012836936,0.0029363646,0.99577004,1.5317751e-07
P20149,1.8390774e-07,7.1961226e-06,1.615127e-07,5.140515e-07,0.9999918,1.5603077e-07
P45130,3.6860646e-07,3.8846542e-06,0.00018492684,0.99799395,0.0018152074,1.7392694e-06
P43710,5.205147e-07,3.5145417e-06,0.9973124,1.5598758e-05,0.002446521,0.00022145636
P40134,1.2778647e-06,9.329535e-05,0.97331446,0.008326323,0.018261032,3.5463115e-06
P24323,2.7618088e-07,6.6080264e-07,0.9832234,0.00013698707,0.015588455,0.0010502457
P44460,2.3337493e-06,1.0828661e-05,0.99986863,2.6206799e-05,2.4182193e-05,6.789247e-05
P43814,2.6349232e-07,6.5135852e-09,0.9994917,2.0563482e-06,0.00050540955,5.8004844e-07
P43014,2.7444019e-08,7.4642816e-07,0.99903536,6.122853e-07,0.000959517,3.7968618e-06
P44853,2.5142863e-06,0.00068709336,0.9943386,0.00024332585,0.0044912994,0.00023729375
P44398,7.413796e-05,0.0005947531,0.897535,0.09010001,0.011674444,2.1742086e-05
P45306,3.2915166e-05,0.0013311213,0.008031541,0.0015322164,0.20704648,0.7820257
P45386,0.0021526963,0.8119405,0.00028787076,0.0010118152,0.1832185,0.001388514
P45385,0.00030379486,0.83390135,5.112234e-05,0.00020793692,0.16539678,0.00013898587
P42782,0.0002693367,0.8125997,3.614958e-05,0.00020497091,0.18674883,0.00014103616
P45384,0.0006498955,0.7158195,9.0982314e-05,0.0004399036,0.2823895,0.00061025517
P38368,1.3232614e-10,5.7966318e-08,2.5440478e-08,1.0345058e-06,0.9999989,1.2998459e-08
Q48221,4.9325035e-07,1.5402748e-05,2.1364067e-07,5.914147e-07,0.9999832,1.4507675e-07
Q48220,2.942011e-07,1.778942e-05,2.3092394e-07,6.096395e-07,0.99998105,1.0748756e-07
Q48219,5.408993e-07,3.426549e-05,3.486432e-07,6.270983e-07,0.9999639,3.3163866e-07
Q48218,4.7539197e-07,2.7229418e-05,2.504213e-07,5.2141877e-07,0.99997115,3.980019e-07
Q48217,4.882402e-07,1.992073e-05,4.489394e-07,3.4897806e-07,0.99997795,8.020493e-07
Q48216,2.3631422e-07,9.449022e-06,2.2371903e-07,2.9658028e-07,0.9999894,3.7993007e-07
Q7MAK6,2.1017577e-08,8.381349e-10,0.9999993,4.8737384e-08,6.072159e-07,8.6054705e-08
Q7M7Z2,0.00042384886,0.0015197122,0.89974445,0.028394822,0.06766983,0.0022474052
Q7M9L9,3.3731766e-07,4.053906e-08,0.9983954,6.062406e-06,0.0015980732,4.5208463e-08
P31884,5.6305016e-05,0.0011375108,0.43481278,0.46197465,0.03457655,0.06744212
P11886,4.1522694e-06,0.0010421567,0.952518,0.044163246,0.0022009246,7.1473565e-05
Q9X6E7,8.819574e-07,3.4361733e-08,0.9995757,1.465413e-06,0.00042188002,7.239748e-08
P32557,2.7247551e-11,1.045392e-07,4.6490403e-08,2.1024218e-07,0.00016360529,0.99983597
P45779,3.557021e-07,6.8578294e-05,0.0009850197,0.00011500178,0.9988232,7.728143e-06
P08038,1.752147e-05,0.07812601,2.8502986e-05,8.5903055e-05,0.0020070449,0.91973513
Q9KUP3,8.9215035e-05,0.00015222198,0.9394669,0.043205276,0.012553376,0.004532994
O68844,4.2575825e-06,8.429732e-08,0.9981324,1.9196368e-05,0.0018437734,4.064483e-07
Q9KMN7,5.7576823e-09,1.2351603e-07,0.9998492,4.279534e-07,0.00014742678,2.81092e-06
Q9KTB7,9.4563205e-05,0.00031153896,0.8724259,0.0025601618,0.09627205,0.028335761
P52692,1.15290675e-08,1.265371e-07,0.99280316,0.00037050305,0.0068251765,1.0341975e-06
P78283,1.7119323e-06,3.155572e-05,1.2465837e-06,0.99982786,0.00013756329,3.643397e-08
P16466,3.5149216e-05,0.0018993523,0.00033418433,5.718943e-07,0.99760604,0.00012465248
Q59685,7.555405e-07,0.0016300553,0.98463386,0.006815632,0.0069112503,8.442858e-06
Q06239,0.00040885067,0.0002791847,0.9704899,0.025955193,0.0028174655,4.939623e-05
P49979,0.00013719226,0.00013456708,0.80068207,0.004461391,0.15700062,0.03758421
P08149,4.2061718e-08,1.9411266e-07,1.9796148e-06,0.9999001,7.186168e-05,2.5781783e-05
P33673,0.00013549058,0.9966678,2.4153955e-05,0.0023425147,8.864224e-05,0.00074143126
P23936,0.00019897037,0.00029655435,1.3862229e-05,0.99853003,0.0009599861,5.260131e-07
Q666P5,5.975468e-05,0.00026222272,0.9595035,0.026164845,0.009909083,0.004100602
Q669Z1,9.334272e-07,5.2177356e-08,0.9992168,4.06873e-06,0.00077800936,1.4050867e-07
Q669Z0,2.2503643e-09,2.2698168e-07,0.9995963,3.570712e-07,0.0004008118,2.2564366e-06
Q06131,2.8735412e-05,0.98562,0.00039659807,2.103168e-05,0.010195881,0.0037377104
P38399,3.351555e-11,8.961216e-09,9.12301e-07,3.4917052e-06,0.9999956,3.445282e-09
Q44636,2.746339e-06,0.00019390657,0.014065938,0.98546,0.0002773986,2.551683e-09
P19579,0.00032424208,0.0011000879,1.6217364e-05,0.9985575,1.9049503e-06,2.884827e-09
P39046,0.00623817,0.9932579,8.8589566e-08,0.00012906629,4.8298825e-05,0.00032657178
P43440,6.389817e-08,3.8773724e-08,1.1251795e-08,0.9999963,3.587078e-06,8.196979e-11
Q52369,1.2495499e-08,1.1970087e-05,6.7628963e-07,3.8386486e-05,0.00010955114,0.9998394
P00101,1.6252034e-09,1.35678365e-05,4.410001e-08,1.1789317e-06,8.830212e-05,0.9998969
P04338,8.536331e-05,0.0022872237,0.98414445,0.013126943,0.00035177576,4.2544048e-06
P18637,3.786432e-05,0.00045038018,0.6592688,0.18640408,0.11851833,0.03532054
P04683,5.1315343e-08,3.3786997e-05,0.99982494,6.0831557e-05,2.9851373e-05,5.050887e-05
P27648,1.2827035e-10,3.7389675e-10,8.425893e-10,0.9999974,2.6642795e-06,1.5341889e-09
P04673,6.2831736e-05,0.0004807051,0.997366,0.0020167672,6.700853e-05,6.736037e-06
P04684,2.3067978e-08,1.5123382e-05,0.999843,7.0120805e-05,1.688613e-05,5.4778142e-05
P28539,2.4965155e-08,3.6037167e-07,8.794056e-08,0.9999411,5.840826e-05,1.6536374e-08
O84840,9.009451e-07,2.6698564e-07,0.9962954,3.4389282e-06,0.0036997977,1.7955054e-07
O84130,3.750975e-05,2.897606e-05,0.99738926,9.4155635e-05,0.0024030523,4.7000816e-05
O84585,3.963949e-09,4.5115165e-09,0.99999845,1.18619226e-07,1.2130447e-06,1.9652319e-07
P24305,1.1840952e-08,4.396149e-07,1.908198e-08,3.4996862e-08,0.9999995,6.8401538e-09
Q9Z7S5,4.396722e-08,7.480449e-07,7.5520255e-08,0.9999559,4.3307973e-05,1.1237529e-08
Q9Z6R9,1.8358386e-06,1.934766e-07,0.9983311,4.9977184e-06,0.0016615549,2.4673687e-07
Q9Z7A0,3.4946286e-08,9.43845e-08,0.9999914,4.7079016e-07,7.4096874e-06,6.715654e-07
Q9Z8U0,0.0001581876,2.7685493e-05,0.99671066,0.0005724959,0.0024644285,6.6499415e-05
Q5L4T1,2.793256e-09,1.1233807e-08,0.99999845,4.9676427e-08,1.4687756e-06,8.729584e-08
P02935,9.664799e-12,4.6611626e-09,8.976682e-08,8.879876e-07,0.99999905,5.5828503e-10
P45606,5.2986695e-07,2.538124e-07,0.9996032,8.708364e-05,0.00030363622,5.23138e-06
Q8DT12,3.584319e-08,7.1408743e-07,0.9995208,1.4395161e-07,0.0004712573,7.0796336e-06
Q8DT23,0.00023429841,0.0012102356,0.9531273,0.015411467,0.022191199,0.007825499
Q8DV22,2.1952985e-06,1.9883635e-07,0.95519495,2.4994953e-05,0.04477683,8.344453e-07
Q8P7Z2,1.1410113e-09,2.4370422e-07,0.9998814,4.0944e-07,0.00011704399,8.7797423e-07
Q8P3Z4,2.0793259e-07,1.253569e-05,0.9999268,3.3335848e-06,4.5430344e-05,1.1678554e-05
Q7W5T6,6.4347273e-06,0.00025496422,0.99841726,2.3853321e-05,0.0010648113,0.00023256837
P13628,2.406361e-07,0.00039287005,5.6220164e-05,0.0005634491,0.00072632084,0.9982609
P18187,5.997873e-06,0.00016494528,0.4560044,0.0077177766,0.07334944,0.4627574
P12943,4.1984517e-06,0.00025278417,0.05407804,0.051259857,0.051006008,0.8433991
P00270,4.7109077e-07,3.4493725e-05,0.9253988,7.099749e-06,0.00021934131,0.074339695
Q934F5,1.5354096e-06,0.00038722128,0.0005038594,0.000986022,0.005290285,0.992831
P21853,4.2994893e-06,0.0006342471,0.62702626,0.019306602,0.0497536,0.30327505
P15412,7.4068123e-07,0.00010075647,0.92767954,7.856203e-06,5.6802735e-05,0.072154395
P00120,2.125554e-06,0.006325247,1.4799758e-07,0.0012264249,0.024282984,0.968163
P13063,0.0001927379,0.0050766505,0.673485,0.027847188,0.1399425,0.1534559
P08954,2.9823676e-05,0.9999676,1.4934714e-07,1.3153891e-06,1.0970235e-06,8.180258e-09
Q01723,9.3874936e-11,1.3512985e-07,0.00044275422,2.3749864e-05,0.99953306,2.7056205e-07
P33951,4.814316e-06,3.4354416e-05,5.4790766e-05,0.998519,0.0013861674,9.252217e-07
P36913,0.00017346145,0.9950724,8.6498653e-07,1.6101796e-05,0.004208244,0.0005287935
Q05217,1.0514283e-07,1.476583e-06,2.0225826e-08,0.99998415,1.4328024e-05,3.9443115e-10
P31896,4.4374006e-05,0.0010545331,0.7181207,0.006893242,0.0045780647,0.26930904
P04124,3.6998973e-08,3.146092e-07,2.197184e-06,0.99997485,1.8274026e-05,4.3293576e-06
Q57D65,3.7095713e-08,1.2534948e-06,0.99774015,5.258497e-07,0.0022512795,6.820351e-06
Q9AAX8,2.9591152e-07,3.9031816e-06,0.99828076,5.28718e-07,0.0016779446,3.658626e-05
Q9A9D9,5.786402e-08,1.6521785e-08,0.99993396,4.992562e-07,6.523189e-05,1.5418668e-07
O32348,0.00010365726,0.041346442,0.90092844,0.038095463,0.012780783,0.0067451294
P02969,0.00097235217,0.3848582,0.0021987064,0.0023535555,0.5880751,0.021542095
P18913,7.394195e-05,0.8369235,3.6449235e-06,4.036081e-05,0.16244823,0.00051035034
P18914,5.3076543e-05,0.8034431,4.2106712e-06,2.6337815e-05,0.19554633,0.00092697836
O52530,6.4778156e-05,0.78653324,1.7473911e-06,6.402188e-05,0.21272446,0.00061173964
Q59916,4.626874e-07,3.870448e-06,4.504878e-08,0.9999465,4.904363e-05,1.7171931e-08
P96142,1.5323387e-09,9.640879e-11,1.0,7.597298e-10,3.9757824e-09,3.5636116e-08
P0C0R3,0.034401055,0.9645211,0.00014274259,0.0001140007,0.0007018579,0.00011926635
P33319,4.6475384e-07,1.0949546e-08,0.9996965,4.0855634e-06,0.00029892218,3.0160898e-08
P29822,9.979234e-10,4.876979e-06,3.822574e-08,9.116562e-07,2.7100295e-06,0.9999914
P62722,1.8428733e-06,0.00016148655,0.99338335,0.0045814337,0.0018579012,1.3933449e-05
P0A3W6,4.383051e-05,0.0007521328,0.0044086846,0.033661176,0.021501752,0.93963236
P49977,8.8159004e-07,3.3625058e-06,6.487577e-08,0.99991906,7.664195e-05,2.4873113e-08
Q11010,0.00055912166,0.45421496,0.50484055,0.03322539,0.0010080002,0.0061519905
Q8XE27,3.895372e-09,1.1320569e-07,0.9992575,2.4662478e-07,0.00074138807,6.544914e-07
P43261,5.3784294e-07,0.010928191,4.0574836e-05,3.6148525e-05,0.9881634,0.0008311406
Q9JY09,0.00022731328,0.0017462238,0.8439027,0.11760019,0.025477912,0.0110457195
P0A0U9,1.54279e-07,5.7499426e-07,5.863913e-06,0.9996113,0.00024237664,0.000139797
Q6LMM8,0.00023218308,0.0004185811,0.9662711,0.015062879,0.017101375,0.0009139048
P30289,0.00026776202,0.9996877,2.0812645e-07,2.165585e-05,2.6242856e-06,2.0051608e-05
P05798,3.1631043e-05,0.9999175,1.3635191e-05,4.4148972e-08,2.2008318e-05,1.5313553e-05
Q03439,0.00039899346,0.0015953485,0.00018214664,0.9944254,0.003372226,2.5896123e-05
P30996,5.2524283e-06,0.99972945,1.6407837e-05,6.9818714e-05,0.00017863212,3.9579314e-07
Q45894,4.0998948e-05,0.9969394,0.00025458488,0.0020588904,0.00069035223,1.5783651e-05
P18640,9.910934e-06,0.9994752,4.7648486e-05,0.00024159114,0.00022443409,1.2082638e-06
P19321,7.863313e-06,0.99959475,5.280616e-05,0.00013578976,0.00020674546,1.990403e-06
Q00496,4.05688e-06,0.9997968,1.4366369e-05,4.195464e-05,0.00014256875,2.8272805e-07
Q01551,5.8467383e-05,0.86647516,0.10815341,0.024812538,0.00043601697,6.438175e-05
Q9X1S6,7.676312e-07,9.718321e-08,0.9997956,3.718515e-06,0.0001997659,8.306367e-09
Q9WZJ9,4.379653e-09,1.1454644e-08,0.99999964,1.0415822e-07,2.1000002e-07,5.7713914e-09
Q9X0H8,9.925752e-09,7.2837665e-09,0.99999976,2.0861982e-08,2.1249777e-07,5.106679e-09
Q9X1I8,2.6863223e-05,2.9841135e-06,0.9992643,0.000550215,0.00014250149,1.3128199e-05
Q9X0C8,1.4073241e-07,1.4507827e-06,0.99999595,2.4411167e-06,2.5257643e-08,2.5518339e-09
Q9X1Y8,0.00012101124,0.00034253325,0.9760634,0.0075158295,0.015223338,0.00073389045
P33107,0.00017546993,0.0017157517,0.9925783,0.0015421684,0.0031527574,0.00083554734
P33108,4.6157325e-08,7.5610063e-07,6.113278e-08,0.99999094,8.2688675e-06,3.8048866e-09
Q05868,0.017394403,0.977778,0.00012332342,0.00027611403,0.00032382627,0.0041042976
Q05861,0.010199036,0.9666376,0.0003837573,0.017542817,0.00038248795,0.0048542265
Q05862,0.00527921,0.93678874,0.00023873603,0.050629593,0.00010422187,0.006959564
P31951,0.0022956105,0.9910368,3.9437182e-05,0.0019416023,2.4518089e-05,0.004662068
Q9CC22,6.3586646e-07,3.1366424e-06,0.99940026,6.7021697e-06,0.00058678625,2.4900664e-06
Q9CCQ4,0.0004984671,0.004143436,0.9565497,0.026823746,0.010123838,0.001860831
O07151,6.488154e-07,2.3345596e-05,0.99955267,2.3397606e-06,0.0004043047,1.666755e-05
O33007,0.0002788751,0.0014369388,0.9866123,0.00071359513,0.0031554296,0.0078028766
P45840,2.1702919e-10,2.4851372e-09,0.9999988,2.510995e-09,3.2390946e-07,7.877034e-07
O33006,1.0061871e-06,3.6218953e-06,2.3922982e-07,0.9999198,7.526671e-05,3.883885e-08
Q04442,3.9810684e-06,1.4738799e-05,1.632209e-06,0.9990645,0.0009139676,1.2596698e-06
P33212,2.094227e-06,0.006614896,0.0032749122,0.039330367,0.01042746,0.9403502
Q8Y493,1.01524506e-07,3.5888643e-09,0.999995,8.849642e-07,3.8841736e-06,2.3950648e-07
Q8Y6M0,0.00048990984,0.0060333493,0.9392757,0.02076622,0.03155093,0.0018838401
Q8Y6X2,4.3520537e-08,4.5890357e-07,0.9990281,1.64667e-07,0.0009627686,8.397865e-06
P0A3L1,2.1453186e-06,7.158106e-07,0.97792995,4.2499494e-05,0.022024134,5.079848e-07
P33656,3.8405447e-06,1.0516586e-07,0.9989391,0.00031583026,0.0007404546,6.9627055e-07
Q97EB8,2.41951e-08,8.202444e-08,0.9746923,8.7625676e-07,0.025300646,6.1263036e-06
Q97F85,0.0003896847,0.00096797996,0.8919538,0.011595499,0.09337697,0.0017161291
Q97GK4,1.006078e-08,8.4244135e-08,0.9987116,9.192355e-08,0.0012871046,1.1537919e-06
Q97GK5,2.0614787e-07,8.262545e-08,0.9735468,2.9376251e-06,0.026449634,3.590479e-07
O05097,3.979977e-06,2.8840239e-05,9.440153e-06,0.999635,0.00032269838,5.459796e-08
Q06316,0.00028623713,0.41942984,0.06801505,0.51208985,4.9917307e-05,0.00012911658
P35854,1.6957212e-06,6.678757e-08,0.9999149,2.7746088e-05,2.5744963e-05,2.989021e-05
P54146,2.141558e-07,2.0028458e-06,1.8214243e-07,0.9999825,1.4955934e-05,1.1077649e-07
Q8NNC6,3.2250444e-10,9.626778e-09,0.9998741,6.278513e-08,0.00012201555,3.7182645e-06
Q8NPZ0,1.0945551e-07,1.8086663e-06,0.99965155,7.5387294e-07,0.00032933694,1.6364836e-05
Q8NQP8,6.5975614e-06,9.3555656e-07,0.99689937,3.228212e-05,0.003060521,3.3994695e-07
Q9K5E4,0.00011543239,0.0039426065,0.9766807,0.016306778,0.0025842562,0.00037022986
P49973,3.47826e-05,7.732762e-05,0.98883456,0.0015020008,0.003722062,0.0058292462
P38376,3.0981803e-07,3.4498303e-06,7.768805e-08,0.99986374,0.00013235536,3.5261582e-08
Q9AEL8,1.1872517e-05,6.641854e-05,3.563324e-06,0.9996599,0.00025796995,2.9258337e-07
P35829,0.024101526,0.9719365,1.326893e-06,4.416302e-05,0.003912153,4.410874e-06
Q5FIN8,0.0002368549,0.0030275243,0.9592657,0.007982092,0.028856123,0.00063169317
Q5FIW3,4.5476518e-06,5.4796616e-05,0.993085,5.322232e-06,0.006673946,0.00017641629
P43302,1.5472361e-11,1.3354123e-07,7.712247e-09,2.392335e-07,1.5416665e-06,0.9999981
Q09049,1.6640863e-05,3.56351e-05,4.1747124e-05,0.99833196,0.0014412183,0.00013280626
Q8RQ01,2.2823409e-07,7.507661e-09,0.9996113,8.4404064e-07,0.00038768264,3.2881616e-08
P16100,0.00012953347,0.0010513009,0.7084723,0.0014622493,0.015972301,0.27291235
P23000,1.9847324e-09,4.1799844e-09,1.6989022e-08,0.9999876,1.2319372e-05,4.0656563e-08
P21950,2.7842638e-05,0.0004417021,0.4317997,0.4980662,0.043505184,0.026159393
O83678,1.1965761e-08,8.681851e-06,0.999941,1.4247068e-07,1.7264112e-05,3.2839947e-05
O83772,2.9491663e-05,0.009799114,0.94989324,0.03982693,0.00031979178,0.00013135743
O83809,3.7549e-09,3.0000174e-07,0.9999956,1.0360104e-07,3.410472e-06,5.5944906e-07
O83604,0.00077993283,0.00079061044,0.99002105,0.00028594828,0.007882649,0.00023981309
O83822,6.023047e-06,6.1837395e-06,0.9994529,7.791214e-06,0.0005267728,2.679102e-07
P96119,8.1005027e-07,4.7363955e-07,1.1946402e-06,0.99951303,0.00048415724,3.9434332e-07
P19649,0.020950858,0.0040803286,0.065313466,0.088134736,0.45303902,0.36848155
O52956,0.0058346735,0.9639749,0.00027104968,0.023108229,0.0005534742,0.00625768
Q06947,0.00040124546,0.988674,2.9346354e-05,0.002767683,6.342132e-05,0.0080642365
O52972,0.0038380888,0.9726566,0.0002480026,0.021903628,0.00029209777,0.0010615833
P24299,2.0963682e-05,0.0030119363,0.9932133,0.0002587609,0.0033835203,0.0001115383
O05947,3.660903e-09,1.6637324e-08,0.99908125,7.3727534e-08,0.0009169688,1.7121685e-06
Q9ZCS6,2.1315186e-07,2.0248394e-06,0.99902725,2.8075687e-05,0.0009317602,1.063005e-05
P56878,0.0013078174,0.015886232,0.92728955,0.03216747,0.022993563,0.00035538842
Q9ZE81,1.0545405e-08,1.3262059e-09,0.99997056,2.3590479e-08,2.9323082e-05,8.236776e-08
Q9ZD19,1.2274198e-07,6.9263126e-07,0.9999827,1.2139058e-05,4.245063e-06,2.2117503e-09
Q9ZCS5,2.3909828e-07,1.1236341e-05,2.380644e-07,0.9998915,9.6757736e-05,1.0960517e-09
Q9ZD67,2.107553e-07,8.798661e-06,3.6788276e-06,0.99936515,0.0006221678,1.2807477e-08
Q9ZDH1,7.681705e-06,8.7853536e-05,2.2050923e-05,0.99786466,0.0020176969,3.0992823e-08
O05962,1.7509795e-06,3.414312e-05,7.5724497e-06,0.9983846,0.0015713526,6.582946e-07
Q9ZDF2,1.3073125e-06,3.556066e-05,2.2816586e-05,0.99907327,0.0008668141,1.5490637e-07
Q9ZCG3,2.9228179e-06,0.00042186974,0.0004902751,0.9987129,0.00037195752,3.53213e-08
P19568,1.1976144e-05,0.00012418108,1.1726262e-05,0.99436635,0.005484467,1.2574593e-06
Q9ZD47,1.6665581e-06,0.0001548172,7.959106e-05,0.998789,0.00097463315,3.451916e-07
P31038,4.2369347e-06,7.423379e-05,0.9866311,0.0007096908,0.011956444,0.0006242352
P50348,0.0004087137,0.0021291864,0.9938491,0.0029812627,0.0006243207,7.443623e-06
P39767,1.20983e-07,0.0002023033,1.3114417e-06,1.12425505e-05,0.999785,4.880731e-08
Q03424,2.137413e-05,0.9999763,6.1992416e-09,1.0448773e-06,1.1318135e-06,8.531728e-08
Q938W7,0.00010559019,0.020176,0.87438977,0.1032953,0.0016369607,0.00039643797
Q83A98,6.2791585e-08,9.369284e-10,0.99999976,8.7379405e-08,9.584677e-08,1.2582963e-08
Q83C10,1.514896e-08,2.0662776e-08,0.99998,5.1834377e-08,1.926757e-05,6.828087e-07
Q83C11,8.235611e-06,4.6946562e-07,0.99806565,7.705038e-06,0.0019177474,1.6426317e-07
Q83A78,4.4568984e-05,0.00080183067,0.9406218,0.05206198,0.004108647,0.0023611677
P51057,4.446108e-09,1.8409459e-08,1.7948353e-09,0.9999759,2.4132236e-05,6.899125e-09
P74917,1.3644445e-11,1.03407444e-07,7.797017e-08,7.6261796e-07,2.72871e-06,0.9999963
P41256,1.2382728e-08,7.0010544e-09,0.9999975,3.2399987e-07,1.9048942e-06,2.8865637e-07
P46244,7.002189e-10,2.9148912e-06,0.99996936,1.2938347e-07,2.7526257e-05,1.6531386e-08
P46243,3.600327e-06,1.4627173e-07,0.9948757,8.333419e-05,0.0050370456,1.2839118e-07
Q8K9E5,0.005320946,0.041536834,0.9040628,0.0314897,0.017404852,0.00018485263
Q8K969,1.0498221e-08,6.162188e-07,3.6332852e-07,0.9999416,5.7428213e-05,4.1157658e-10
Q8K9L4,2.0622193e-09,7.0835056e-05,0.00013917031,0.030512223,0.9692777,9.519619e-08
Q8K9D5,1.6869431e-09,1.3685675e-06,0.007894336,0.9099446,0.08215942,2.765876e-07
P45778,2.4900856e-08,2.496375e-06,0.0001200301,2.5177436e-05,0.99985135,9.001403e-07
O68677,0.0012104339,0.01613721,0.9586181,0.02375578,0.00027795782,5.0509595e-07
O68680,0.0045345747,0.007171504,0.9088978,0.07276119,0.0066333027,1.645211e-06
O08325,0.0005490158,0.063209176,0.90585506,0.009712067,0.020604623,7.002815e-05
Q05205,1.5890193e-06,0.99979657,5.121976e-10,1.5543856e-08,0.00014107594,6.0803268e-05
P43466,1.5467553e-05,2.5506184e-05,1.8018665e-06,0.99967384,0.00028329287,1.6128745e-07
P43416,1.6106432e-06,6.24264e-06,1.6000891e-07,0.99990153,9.035803e-05,3.3841907e-08
O32522,0.0009969764,0.015740644,0.020945072,0.95052487,0.011416854,0.00037557862
Q46639,1.5661184e-08,5.2977267e-08,3.4264344e-06,0.9998091,0.00018753464,3.794209e-09
P47438,3.409983e-06,8.735922e-07,0.9953294,5.8013757e-05,0.0046066153,1.7028358e-06
P47493,2.3539315e-12,1.0703996e-11,0.9999987,2.6072888e-09,1.2789114e-06,5.7428577e-09
P47293,0.00081003516,0.03399238,0.9337298,0.024342973,0.0071040276,2.0800098e-05
P47618,4.206572e-12,1.2814243e-10,0.99999905,5.6686837e-09,9.329053e-07,1.5558714e-09
P47615,3.2036325e-09,8.379977e-08,0.9999814,1.009456e-07,1.8112874e-05,2.665911e-07
P47417,1.7528472e-06,6.3951325e-07,0.99978596,2.2130327e-05,0.00014279879,4.665817e-05
P47416,9.357449e-09,6.322423e-08,4.2167937e-08,0.9999789,2.0899693e-05,2.0636512e-09
Q9CN42,1.5441052e-06,8.135983e-08,0.9979578,1.7006547e-05,0.0020232664,2.6759463e-07
Q05766,7.174428e-06,0.000107330416,0.95525044,0.022169758,0.022455007,1.0365846e-05
P57857,2.3089209e-08,3.826314e-07,0.9989705,6.2375085e-07,0.0010245384,3.816869e-06
P57897,9.80278e-05,0.00021865626,0.959003,0.020636892,0.01721488,0.0028285203
O54339,1.5256402e-08,2.2513863e-07,4.5550763e-08,6.094669e-08,0.99999964,1.9914616e-08
O54340,3.6882494e-08,6.20643e-07,3.2490874e-08,5.200462e-08,0.9999993,3.8107306e-08
Q9CNN9,2.1882434e-08,5.5128845e-07,1.2957844e-08,1.1560086e-07,0.9999993,1.6098914e-08
P54264,2.7357445e-09,1.0525727e-06,0.9983491,6.240183e-07,0.0016489632,3.222797e-07
Q44052,0.0018744721,0.98079234,0.00054159947,0.0031655245,0.00017861425,0.013447469
P07545,3.132342e-06,0.00012821106,0.98470795,0.010192417,0.0049603833,7.854891e-06
Q8UEP4,9.271572e-08,6.766751e-08,0.9990903,1.7392755e-07,0.0008978008,1.1581024e-05
Q8UEL1,3.8171656e-08,6.312573e-07,0.99825674,6.129814e-07,0.0017345513,7.5000594e-06
Q44456,4.030881e-06,3.1067095e-06,7.563295e-06,0.9979863,0.0019968865,2.1789563e-06
Q5FQ54,1.3799391e-07,6.447458e-06,0.9999051,1.3278828e-06,7.590585e-05,1.109903e-05
Q5FSP9,1.8522362e-08,8.525071e-07,0.9990392,3.4546449e-07,0.00095603056,3.507724e-06
Q5FSK6,0.00021830187,0.006514603,0.946907,0.039392203,0.0051115025,0.0018564048
P50326,7.205504e-05,0.0016338044,0.97570646,0.021759143,0.0008253611,3.0986537e-06
Q56696,4.231204e-06,0.9807508,0.00079966616,0.00052458444,0.013952678,0.0039680065
Q87LK6,8.714254e-05,0.00016242638,0.96844864,0.016685,0.012073325,0.002543438
Q87Q70,2.6273167e-08,3.0017623e-07,0.9994566,5.3450634e-07,0.00053943554,3.0768488e-06
Q03477,8.0454214e-08,9.6456155e-08,1.2186789e-06,0.9998011,0.0001968307,6.9758687e-07
P72281,1.3718045e-08,2.865677e-07,1.7379248e-06,0.9999385,7.380269e-06,5.2065003e-05
P17633,6.612698e-05,0.00041390813,0.4451418,0.26810655,0.06970308,0.21656846
P52090,1.3684176e-05,0.9954821,1.14425065e-08,0.00017486537,0.0033313225,0.0009980338
P0A3K8,6.445442e-08,8.6732355e-09,0.99976796,7.296113e-07,0.00023119258,5.5038008e-08
Q45233,1.1980184e-09,1.3149504e-07,1.2185976e-07,1.0294997e-05,0.00035396003,0.9996356
Q9AMZ0,0.00012254776,0.0047660633,0.97880983,0.0156119475,0.0006885201,1.0842291e-06
Q89HP5,0.00041950512,0.00089545985,0.9281756,0.061046876,0.0068421233,0.002620432
Q89WH7,4.1974766e-07,8.5777884e-08,0.9982323,4.178308e-06,0.0017612991,1.6711933e-06
P98053,2.5229435e-06,1.0073361e-05,4.884445e-06,0.99969685,0.00026498665,2.0719579e-05
P12635,5.1876137e-05,0.0004316531,0.54864496,0.26344186,0.09412042,0.09330923
P21960,8.3658214e-10,3.2112442e-09,4.754954e-09,0.9999951,4.8501133e-06,2.7927458e-09
Q57142,1.4039266e-06,3.9637544e-05,9.072293e-05,0.00020340469,0.00049909565,0.99916565
Q82WL2,0.00038643114,0.00261122,0.8552196,0.12861776,0.010783855,0.0023811737
Q82VV1,7.643821e-09,1.7531482e-07,0.99989414,2.826092e-07,0.00010311393,2.2850961e-06
Q82XC1,2.3221884e-07,2.8916903e-08,0.99998426,3.452331e-07,1.46915345e-05,5.101942e-07
P95339,4.735452e-10,6.9707557e-06,5.7267913e-11,1.2172619e-07,6.7315756e-05,0.9999256
P27157,0.00013171308,0.37752852,0.55590236,0.014463024,0.051934876,3.945868e-05
Q93QY7,9.840866e-08,2.017695e-06,1.5097214e-08,0.99999344,4.372388e-06,1.1115491e-10
P56460,0.0008467862,0.001484096,0.8722667,0.012742122,0.1113138,0.0013464871
