,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q4ZWQ8,0.005317595,0.022444703,0.83600575,0.00338576,0.09714657,0.035699625
Q4ZXW7,4.5843342e-05,0.00088962493,0.97350985,0.0048366687,0.02002657,0.0006914989
Q4ZZF5,7.920407e-06,0.0001394791,0.99570256,6.694981e-05,0.0036494734,0.00043358575
Q4ZWE0,0.0013853196,0.008208538,0.93312263,0.006164041,0.04522618,0.0058933017
Q4ZNR2,3.8517046e-05,5.2832107e-05,0.92880076,0.0016730444,0.06938551,4.928027e-05
Q4KHF6,0.007649403,0.036235474,0.77739,0.004304983,0.11487221,0.0595479
Q4K695,4.9899183e-05,0.00049805024,0.9649687,0.0037949895,0.030119143,0.0005692259
Q4KJK0,2.3298003e-06,4.2685235e-05,0.9967822,2.5460384e-05,0.0029743833,0.00017293457
Q4KIF6,7.023622e-05,8.770449e-05,0.93004245,0.00224081,0.067480765,7.801126e-05
Q5HVL5,8.513291e-06,5.3193206e-05,0.9851816,0.000109235756,0.014417574,0.00022984759
Q5F750,5.925393e-06,6.660285e-05,0.99442226,0.0001248706,0.0052695232,0.000110760324
Q5F835,1.465631e-05,0.00019095726,0.9931973,6.251973e-05,0.0060606715,0.00047378943
Q5F8Z2,0.00163996,0.006684617,0.9307054,0.0015257366,0.051993728,0.0074504977
Q5F797,0.00026925156,0.00026489428,0.8751263,0.0031332765,0.12094768,0.00025859295
Q7P1Y2,2.3592083e-05,0.00016607568,0.9900996,0.0008966989,0.008496631,0.0003174594
Q7NY96,2.728139e-06,2.5703996e-05,0.9902354,0.00017600406,0.009175538,0.0003846284
Q7NZ62,4.894471e-06,8.031602e-05,0.9790951,0.00012177878,0.019846786,0.000850988
Q7NWM1,4.966595e-06,0.00024276755,0.9934395,2.935778e-05,0.0059601166,0.00032337583
Q7NY13,7.253301e-05,9.937403e-05,0.91386807,0.0010540492,0.08483984,6.6151304e-05
Q2Y5P3,8.340446e-05,0.00039659892,0.9714382,0.004108545,0.023181317,0.00079191476
Q2Y9P0,0.0009451435,0.009635959,0.9643066,0.0013912874,0.021793958,0.0019270778
Q4QLX6,0.0009411044,0.0052391235,0.887532,0.0012388906,0.067914546,0.03713439
Q4QKS1,4.014087e-05,0.0001229207,0.9776719,0.0026295104,0.019354867,0.00018061006
Q4QL12,1.4223664e-05,0.00019454343,0.98984575,9.1626105e-05,0.0097666085,8.7240514e-05
Q4QK37,0.00047387514,0.0003651616,0.6774442,0.006425649,0.31519285,9.828294e-05
Q6D025,7.880934e-06,0.000175805,0.9967602,0.00016790268,0.002170125,0.000718054
Q6D551,1.1871173e-05,0.000104768194,0.9934269,0.0017333793,0.0044855922,0.0002375519
Q6D474,7.1380628e-06,0.00024297646,0.992074,4.9620896e-05,0.0074902917,0.00013600191
Q6D182,0.0016190634,0.012392776,0.7505453,0.002177946,0.11151909,0.12174586
Q6D453,2.386128e-05,0.00029501424,0.9764548,0.00020766152,0.022122119,0.0008964602
Q6D9A5,5.152329e-05,7.748301e-05,0.9384025,0.006061622,0.055344656,6.221169e-05
Q65VZ7,0.000930901,0.0058651087,0.8730723,0.0011025936,0.07954512,0.03948389
Q65TB1,8.723534e-05,0.00036528098,0.9600154,0.0066983933,0.03240986,0.00042388693
Q65SX3,2.542977e-05,0.00016213125,0.98290527,0.00028213568,0.016384285,0.000240659
Q65V95,1.1406889e-05,0.0001731618,0.9946759,0.00046266668,0.0039040449,0.00077281543
Q65SK9,0.00013192382,0.00016070393,0.8163465,0.005349479,0.1779473,6.40911e-05
Q65TR1,1.007092e-05,6.62761e-05,0.9652575,0.00015484609,0.033971135,0.0005402099
Q3SG10,3.8413527e-05,0.0006257628,0.9839642,0.0015081724,0.013480271,0.00038313481
Q3SKX1,0.00015896451,0.00016812944,0.9269181,0.0064031887,0.06623371,0.00011784896
Q3SL43,0.00022178586,0.0020245824,0.9865154,0.00081615645,0.008811678,0.0016103851
Q5NIL7,0.0009425256,0.00095523195,0.6017536,0.05003268,0.34592423,0.00039177915
Q5NI60,6.958985e-06,4.4392415e-05,0.99603194,0.00010029481,0.003355911,0.0004604748
P60919,8.263971e-06,7.43639e-05,0.9790102,0.0009849907,0.019729413,0.00019277788
Q6N5P6,1.5339583e-06,5.2545838e-05,0.99710315,1.6563354e-05,0.0027635198,6.272496e-05
Q6N6V1,7.913647e-06,9.995878e-05,0.9939301,0.0004368992,0.0048570703,0.0006679708
Q6NC66,3.3489512e-05,0.0005901343,0.9870188,0.0008577686,0.011237467,0.00026236594
Q6N5U6,0.002633103,0.06397161,0.8072162,0.002795814,0.058632117,0.06475114
Q6NCN5,0.000138648,0.000201267,0.90852094,0.025730949,0.06531981,8.838565e-05
Q73FP5,0.0001068561,0.00040347845,0.9705914,0.0016521189,0.02595697,0.0012891748
Q73IC2,7.818458e-06,4.5396704e-05,0.9707526,0.00033382842,0.02877748,8.28033e-05
Q73HQ2,0.0044839354,0.018958187,0.6924427,0.005082961,0.27314278,0.005889493
Q73FL0,0.0006235226,0.0028577906,0.634833,0.03244718,0.3288626,0.00037597187
Q5PB21,8.495942e-05,0.0003974265,0.9685588,0.0022380338,0.02700425,0.0017166336
Q5PAS6,0.021789307,0.18975987,0.4426152,0.0061997026,0.27782023,0.061815694
Q5PAJ5,0.0023498277,0.056891967,0.40495473,0.047252145,0.4874922,0.0010591089
Q5PAH2,0.00025995856,0.0007380079,0.9461919,0.0077149114,0.044656977,0.0004381986
Q110D7,6.170806e-05,0.00024856802,0.9447346,0.0007956103,0.05384735,0.00031224694
Q110V4,0.005214441,0.050133113,0.82014966,0.0071712555,0.083295174,0.03403638
Q8KFT1,0.00024667365,0.00040131106,0.76012844,0.06874976,0.17033681,0.00013699729
Q8KG45,6.363198e-05,0.0003169851,0.9738875,0.0051553417,0.020107983,0.00046860636
Q8KB35,0.0047468967,0.011516834,0.659893,0.010837498,0.30046016,0.0125456555
Q8KCM7,4.9615996e-05,0.00031097332,0.94569844,0.0007277589,0.05228892,0.0009243931
Q8KG25,0.0033653723,0.017552312,0.85045123,0.0078564,0.11078765,0.009986982
Q8KG11,9.007519e-06,8.813444e-05,0.974531,0.0006503496,0.024288308,0.00043327129
Q6KID8,5.5771765e-05,9.4106384e-05,0.83393365,0.0025348421,0.1632957,8.590018e-05
Q6KIA0,6.0144725e-05,0.00020150059,0.6088144,0.0017855174,0.38821653,0.0009219192
Q6KIB0,0.011608844,0.027231017,0.542358,0.03025295,0.36014414,0.028405046
Q6KHD7,1.5798323e-05,7.552312e-05,0.9666726,0.00032315476,0.032636046,0.00027680697
Q6KH93,5.770733e-06,2.2238155e-05,0.9594922,0.00015770063,0.04006771,0.00025434015
Q8DFR1,2.986672e-06,3.5552897e-05,0.98967093,4.3134365e-05,0.010102833,0.00014448471
Q8DC62,0.00035743893,0.0032833004,0.9287983,0.0003992007,0.03591946,0.031242367
Q8DBW0,0.00013856054,0.00024381021,0.8762222,0.010890855,0.11235144,0.0001531869
Q5E2B3,3.2348704e-05,0.0002360716,0.9878297,0.00060955615,0.009734845,0.0015574234
Q5E6T3,1.3043373e-05,8.3635554e-05,0.9870782,0.00076352665,0.011878472,0.00018309127
Q5E6L2,4.967885e-06,4.791845e-05,0.9886613,5.339422e-05,0.0109692905,0.00026308614
Q5E326,0.00041365996,0.0023513292,0.9504349,0.00032426114,0.02621287,0.020262925
Q5E7L5,0.00016229905,0.0002766485,0.8880213,0.008901643,0.10238769,0.0002503968
Q086B0,0.0014031839,0.012478605,0.8733819,0.0011417393,0.068301514,0.04329295
Q087I4,1.9736955e-05,0.00016850138,0.9703029,0.0014758273,0.027856043,0.00017695695
Q30P06,0.0063820896,0.047659174,0.7697624,0.0065470147,0.15982789,0.009821435
Q30NW2,0.00013920336,0.00036443103,0.89159006,0.002939706,0.10454633,0.00042024752
Q5QVT8,2.728943e-06,2.5374118e-05,0.9952122,0.00010941029,0.004345018,0.00030522223
Q5QTY8,0.0001442892,0.00020364425,0.91858053,0.012912052,0.06793183,0.00022765198
Q5QV46,5.8056726e-06,0.00013475795,0.9939083,6.928428e-05,0.0055100024,0.00037174876
Q5QUZ8,1.1478105e-05,0.00015524378,0.9907273,0.00183003,0.007130032,0.00014596853
Q5R143,0.0007656804,0.0049154656,0.93130267,0.0010218116,0.057403088,0.004591327
Q3JDR4,1.2569091e-05,8.55145e-05,0.9949368,0.00067000254,0.004225547,6.945553e-05
Q3J9B6,4.5546083e-05,5.9853788e-05,0.96692914,0.0054384163,0.02747889,4.814958e-05
Q3JCT1,0.00021170964,0.004278164,0.9857459,0.0007534604,0.0054904614,0.0035202445
Q01854,6.0384145e-06,0.0006273398,0.00011513433,0.9971861,0.0017463122,0.00031898846
P72324,0.00028795764,0.0053688777,0.5655341,0.169569,0.038085822,0.22115418
Q3IYN5,8.434526e-05,0.000123856,0.9419531,0.0070802863,0.050711356,4.698726e-05
Q3J3H9,0.0007185671,0.006165956,0.9322885,0.001542312,0.05027427,0.00901032
Q3J2B6,8.992553e-06,0.00015540223,0.9955479,0.0015882816,0.00245909,0.0002404065
P54932,2.6114492e-06,0.00019886783,3.055548e-05,0.9984743,0.0012436023,5.0023482e-05
Q6AJM5,0.00010137696,0.0002577019,0.86926186,0.0023486402,0.12784486,0.00018560173
Q6APZ9,1.9783256e-05,0.00017664234,0.9781332,0.00035924598,0.02001932,0.0012918704
Q6ANL4,1.0919306e-05,8.883791e-05,0.97944516,0.00027497995,0.019742658,0.00043740336
Q6AM97,0.005282121,0.034745798,0.684437,0.020419788,0.16310976,0.09200554
Q6AJY4,0.00019057085,0.00035465328,0.8587884,0.009195099,0.13123435,0.00023697683
Q609B5,1.97571e-06,2.950231e-05,0.99736917,8.1859864e-05,0.0021498553,0.00036768237
Q606T2,0.00057544775,0.0051733307,0.9632228,0.002803769,0.02163137,0.006593298
Q60A21,9.012153e-06,0.0001347729,0.997147,0.0006349259,0.0019618415,0.000112400536
Q609C0,6.985529e-05,8.0104604e-05,0.9676912,0.005391449,0.026702251,6.510787e-05
Q604M4,0.0002075806,0.001952923,0.97566575,0.0008929088,0.017904049,0.0033767659
Q4UKM7,3.0122817e-05,6.576116e-05,0.97344637,0.0005060367,0.02543238,0.0005193335
Q4UKS1,0.000118513526,0.00032138723,0.6437929,0.0062929727,0.34815648,0.0013177327
Q4ULG0,0.00013051201,0.00027491586,0.70350313,0.0017514264,0.29355744,0.0007826189
Q4UL51,0.0009701882,0.0012360387,0.47132325,0.054171797,0.47205186,0.00024691605
Q4ULU5,4.895968e-09,1.2645776e-07,7.31998e-08,0.99995196,4.771356e-05,5.537026e-08
Q1RHW1,7.575096e-05,0.00016451583,0.8807386,0.0008351466,0.116699435,0.0014865843
Q1RJT5,9.297891e-05,0.00015460429,0.8364836,0.0014636909,0.16124304,0.0005621149
Q1RIY5,0.00014815378,0.0004137167,0.74810517,0.011106131,0.2385129,0.0017138737
Q1RIX0,0.0018213557,0.002308255,0.46791834,0.082325794,0.44534418,0.00028204417
Q1RI42,3.5316596e-09,1.07317355e-07,6.401346e-08,0.9999565,4.3317585e-05,3.61958e-08
Q8PJZ7,3.449188e-07,9.916236e-06,0.99780935,5.3647884e-05,0.0019573146,0.00016940704
Q8PLH2,3.0516328e-05,0.00049640925,0.97840923,0.0012245841,0.019508706,0.00033049204
Q8PJ55,0.0001732431,0.00018381896,0.92596924,0.0054487167,0.06817611,4.8893336e-05
Q8PLC6,8.591675e-06,0.00052621425,0.99107087,0.0008874158,0.0049274466,0.0025794716
Q8PLS0,0.0043520173,0.040331822,0.8462949,0.003623874,0.08361017,0.021787237
Q8PM16,5.1823754e-06,4.5650006e-05,0.98747164,0.00010129577,0.012008648,0.00036764794
Q4A6L9,0.00040576982,0.00084287004,0.6062359,0.008573921,0.38268906,0.001252437
Q4A740,0.014271305,0.018594475,0.57282406,0.0286221,0.3265827,0.039105326
Q4A578,4.9730992e-05,0.00013666136,0.847075,0.0019244698,0.15060867,0.00020556642
Q62KK9,0.00024267031,0.00027947433,0.9098228,0.008084124,0.081453905,0.00011705317
Q62LS3,3.3736073e-06,2.0524863e-05,0.99105036,0.00015112647,0.008480157,0.00029438967
Q1LIF3,4.1457883e-05,0.0007023018,0.9800582,0.0036550064,0.014723686,0.0008193656
Q1LPI5,0.0009161044,0.004843697,0.93480176,0.0035429404,0.05248808,0.0034074527
Q1LP64,0.00030482138,0.008126171,0.9860822,0.0004563486,0.0019948503,0.0030356785
Q1QAW3,1.7589735e-05,0.0002524596,0.9546322,0.0025648847,0.042152032,0.0003808512
Q1Q9K6,0.0069671604,0.030539092,0.8298023,0.007182114,0.1079094,0.017599972
Q7URC7,3.7693608e-05,0.00063073344,0.9890133,0.00019915421,0.009812114,0.0003069817
Q7UZ20,0.00019765705,0.0026192362,0.9804678,0.0020718896,0.013552945,0.0010904522
Q7UXN7,1.7556473e-05,0.00015060627,0.9866853,0.00038266188,0.012111363,0.0006525326
Q7URR0,0.00052126707,0.0022172565,0.82748014,0.039077368,0.1304027,0.00030129118
Q7ULT3,1.4352101e-05,0.00012925135,0.98376715,0.0015666067,0.014062821,0.00045990606
Q7UIR2,0.0005390696,0.021801943,0.88201684,0.0020157385,0.042316776,0.051309604
Q7UHE1,0.0001920424,0.0038024979,0.93134296,0.0016001207,0.060384165,0.0026782185
Q15SQ9,2.633254e-05,0.00018040423,0.9797845,0.0017911874,0.01800996,0.00020766816
Q15QR6,0.0030115326,0.012665876,0.8274819,0.004211891,0.13375588,0.018872902
Q0BKE8,0.00013108256,0.0004065567,0.9033203,0.0021739737,0.093545415,0.00042264
Q2GBN7,1.2501472e-05,0.00017526411,0.99698824,0.00070810306,0.0020230082,9.286723e-05
Q2G662,0.00041925564,0.0047073853,0.95357966,0.00039681228,0.03632225,0.0045746486
Q21FM3,4.1859235e-05,0.00043719608,0.96241504,0.0008363987,0.035535138,0.0007343908
Q21I40,7.5941816e-06,0.00010682996,0.99584657,2.3574648e-05,0.003887155,0.0001282987
Q21LC2,0.001298532,0.0055859312,0.9053607,0.0014404134,0.067012444,0.01930199
Q7MZX9,3.22565e-06,5.796159e-05,0.9954477,0.00020921197,0.003217972,0.0010639464
Q7N586,1.3250328e-05,0.00012925136,0.9867439,0.0011536841,0.011791883,0.00016802181
Q7N565,5.4864236e-06,0.00017730934,0.9935015,6.3944324e-05,0.0061382772,0.00011348003
Q7N835,0.00061735866,0.0047835326,0.9141908,0.0005820337,0.046700828,0.03312543
Q7N1C8,3.536424e-06,5.06191e-05,0.9889233,8.1786566e-05,0.01030149,0.0006392575
Q7N622,3.000034e-05,0.00022280384,0.9702181,0.00020449804,0.028531883,0.00079272385
Q7MYY7,0.00021398757,0.0003173672,0.8711912,0.014752271,0.11337337,0.000151702
Q1GYE8,2.4177349e-05,8.823563e-05,0.96742153,0.00064078474,0.031650983,0.00017433242
Q1H011,0.0016060761,0.0053133187,0.98350984,0.002240445,0.0064939046,0.0008364003
Q164F8,3.8465387e-05,0.0007699334,0.9889621,0.0022153538,0.0071023605,0.0009117529
Q164E3,0.0011363166,0.013450428,0.936098,0.0011699054,0.039426457,0.008718957
P26273,3.555335e-05,0.0005526853,0.0012900475,0.977962,0.017222745,0.0029369874
Q2S4F8,7.096444e-06,0.0014319492,0.9984365,7.163314e-05,2.2492912e-05,3.0246947e-05
Q2S2U3,3.272592e-05,0.0002036372,0.99577636,0.0012541652,0.0025628412,0.0001702079
Q3A4A7,0.00027847092,0.0002954962,0.90248036,0.013590512,0.08313237,0.0002227835
Q3A129,1.2626326e-05,0.00018409367,0.99062145,0.0007496591,0.008106881,0.00032533397
Q3A578,0.0032502091,0.017974172,0.89317274,0.0034555574,0.062449332,0.019697977
Q12F86,9.738168e-05,0.0010995087,0.96662384,0.0049196268,0.026623145,0.000636498
Q128E4,0.0006054574,0.004382445,0.96770793,0.0015792772,0.023172598,0.0025523014
Q21BZ9,1.4916922e-05,0.00041760225,0.9875431,0.0005742631,0.010990992,0.00045911767
Q215A2,0.0024788417,0.014482934,0.90102744,0.0031173453,0.06395328,0.014940179
Q3SVP7,5.1482616e-06,0.0002450594,0.9912531,0.00057884626,0.0076957243,0.00022215307
Q3SRK4,0.001047974,0.018590607,0.9302221,0.0016382341,0.035629507,0.012871573
Q3SWP9,0.00010586129,0.00015038364,0.9203927,0.017779507,0.061488394,8.322201e-05
Q13F02,5.4543492e-05,0.0011698895,0.97964215,0.00089912396,0.017819423,0.00041487004
Q136E5,0.0030378897,0.028626548,0.8740891,0.0030882568,0.060538966,0.030619277
Q2J423,5.6292014e-05,0.0011480072,0.9831435,0.0011656565,0.014156084,0.00033043878
Q2IWD0,0.0041082585,0.031343892,0.8515303,0.00394725,0.08254867,0.026521677
Q1QQY7,8.222195e-06,0.00019803739,0.9885506,0.0005819744,0.010471204,0.00019002
Q1QMI9,0.00088992773,0.01463843,0.90755314,0.00093512284,0.059148043,0.016835334
Q0ARZ8,5.2047512e-06,8.103134e-05,0.98316574,0.00028637535,0.016244777,0.00021682857
Q0APT2,8.2693245e-05,0.0026365551,0.9879754,0.00027832002,0.006686882,0.0023401908
Q1BSB1,1.2965464e-05,0.00025397242,0.99469084,0.00073436,0.0040026465,0.0003051793
Q13TU2,1.3433929e-05,0.00034023347,0.9915809,0.00049064646,0.0071928105,0.00038195009
Q13X07,0.000382371,0.0024651322,0.97071284,0.0013488436,0.022887366,0.0022034382
Q1GVS8,0.0004942492,0.0077791284,0.9627945,0.0003889861,0.022552567,0.005990505
Q1GPK3,1.0573675e-05,0.00018858975,0.99201244,0.000467705,0.007219219,0.00010150899
Q2LWU9,5.698165e-05,0.00020772892,0.9827387,0.0033826965,0.013346444,0.0002675404
Q2LR33,0.0040168394,0.0137590915,0.9255283,0.004673739,0.045042448,0.006979594
Q0VS77,1.0353446e-05,0.00038467481,0.98165405,0.0007295026,0.016376948,0.00084439054
Q0VQD6,0.0011674088,0.008404594,0.916986,0.0010332308,0.061734896,0.010673806
Q3AUE2,9.914772e-05,0.00029716486,0.9784228,0.0069013652,0.013859237,0.0004201966
Q3ATQ5,0.008867088,0.031375043,0.7439355,0.019648748,0.18238543,0.01378815
Q3AQK7,0.0005705767,0.0006076706,0.8218315,0.035982136,0.14085293,0.00015506917
Q72JL2,8.527645e-07,7.645813e-06,0.9978399,0.00016081166,0.0018783343,0.00011237636
Q72KF7,7.871632e-08,2.6612845e-06,0.99985003,6.68441e-06,7.561665e-05,6.485692e-05
P48515,7.5973867e-06,1.0363155e-05,0.99771106,0.00065338914,0.0015905227,2.7013817e-05
P96077,7.941723e-07,4.8003367e-06,0.99984336,2.153513e-05,0.00011243491,1.7006923e-05
P09403,1.04098945e-05,1.5464202e-05,0.99984336,4.4930515e-05,2.062945e-05,6.523837e-05
Q5SME1,1.9640376e-05,0.00027313418,0.9992011,9.494137e-05,0.000163767,0.0002473723
P98005,9.605319e-07,8.256469e-06,6.296016e-06,0.99938416,0.0005711584,2.9128312e-05
Q60019,1.6322273e-06,5.1015495e-06,2.50447e-05,0.9996799,0.00028263265,5.660477e-06
Q8RG52,3.0612395e-05,0.00011811277,0.9763333,0.00037490926,0.022926724,0.0002163468
Q8R5W0,3.2896438e-05,8.0598315e-05,0.93608636,0.0008281982,0.062824324,0.00014762659
Q8RH70,1.8927622e-06,9.161014e-06,0.9686564,5.769258e-05,0.031174744,0.000100153615
Q8R5X5,1.09201355e-05,3.8991584e-05,0.9917977,0.00021145256,0.00772461,0.00021628213
Q8RG14,1.0254378e-05,0.00012969322,0.98312056,0.0001325201,0.016522715,8.4186795e-05
Q8R5Z1,0.0002493777,0.000328006,0.8456829,0.008579803,0.14505185,0.000107993794
Q8RI55,0.0057281987,0.039857462,0.7430762,0.005950962,0.16962397,0.035763197
Q7NAY0,0.0053924844,0.015125934,0.047702264,0.017833535,0.79050565,0.123440154
Q7NAX4,5.1339677e-05,0.00012668807,0.93177444,0.0010203529,0.06611461,0.0009125261
Q7NBX3,0.00017210733,0.0002037374,0.77411836,0.0060950615,0.21906997,0.00034083525
Q7NC34,0.00020235173,0.00032673313,0.8955521,0.0012622818,0.101738125,0.0009184061
Q7NBM9,1.701968e-05,0.0001005113,0.9663277,0.00020081001,0.033076126,0.0002777838
Q7NBZ4,0.00029946995,0.0006605485,0.7985972,0.017397884,0.18267876,0.00036613087
Q2SS99,4.775294e-06,0.000116198236,0.9908206,9.475263e-05,0.008934303,2.9431816e-05
P71496,0.0002242114,0.0002690906,0.90091276,0.0020743462,0.09628461,0.0002349191
Q2SSR3,0.0117973415,0.03894363,0.5090436,0.050773025,0.3735237,0.015918747
Q0HL72,0.0020146032,0.009237897,0.89513975,0.0018651999,0.07250616,0.019236425
Q02RA7,0.0015183181,0.012081784,0.8365792,0.0017767485,0.08771912,0.060324844
Q1I646,0.001666603,0.009050089,0.8788318,0.001639795,0.0786505,0.03016126
Q48F79,0.0055637397,0.02547521,0.8107011,0.0033776828,0.10728425,0.047598016
Q48PI2,7.64145e-06,0.0001455502,0.99605584,6.723556e-05,0.0033737128,0.00035003966
Q48E77,3.8985894e-05,5.047156e-05,0.93169963,0.0017480091,0.06641291,5.0032155e-05
Q0I1Z1,0.0006158264,0.0037508183,0.8878305,0.0007440018,0.07722927,0.02982959
Q0I3B5,7.963227e-05,0.0002530706,0.95936686,0.0033036217,0.036644522,0.00035237588
Q1MBB2,2.5812144e-05,0.00010956125,0.9783102,0.0036341178,0.017744262,0.00017607449
Q1MH36,0.0016150542,0.015277528,0.9267518,0.0025460832,0.038553428,0.015256131
Q2K3T1,2.116513e-05,0.00013315515,0.9784614,0.0024878425,0.018694624,0.00020181303
Q2K8W9,0.002601917,0.01870423,0.8944129,0.004121393,0.063104205,0.017055416
Q748B1,7.849535e-06,6.224704e-05,0.99247545,0.00025101114,0.0070187626,0.00018468342
Q74FY7,6.3137113e-06,2.9300074e-05,0.99569017,0.00066671014,0.0029607438,0.0006468053
Q74E08,6.243914e-07,2.2510763e-05,0.9986268,2.8798928e-05,0.0012137371,0.00010749766
Q74AR6,0.0054882993,0.019740127,0.8438908,0.0051357164,0.117571,0.008174068
Q74CT3,0.0001169409,0.00013541496,0.8998388,0.013665924,0.08612689,0.00011598505
Q74CC2,6.292216e-06,0.000117590345,0.99069184,0.0002358463,0.008247401,0.00070094
Q39YQ1,2.1319007e-05,0.00015747927,0.9854652,0.0004280375,0.013566011,0.00036192522
Q39T27,0.0042933337,0.024687177,0.85452676,0.0050682314,0.102281876,0.009142557
Q39VA6,0.00013206495,9.164497e-05,0.9029629,0.013127925,0.08358215,0.00010320059
Q8EUS8,4.1380903e-05,0.0002290447,0.8864253,0.00088525185,0.11126954,0.0011494383
Q8EW03,6.0935778e-05,0.0012084742,0.5924416,0.00025173445,0.40301588,0.0030213667
Q8EWU0,3.5562072e-05,9.902018e-05,0.86059695,0.0012311838,0.13786137,0.00017588653
Q8EW32,0.0074480907,0.052579187,0.14147782,0.027562505,0.55669445,0.21423802
Q8EWY5,3.319839e-05,0.0001394735,0.7396357,0.00089774455,0.25913852,0.00015543081
Q8EWP5,9.103637e-06,6.567352e-05,0.916441,0.00036952933,0.08255402,0.0005606594
Q49158,0.00029948514,0.00070971163,0.8500867,0.0041443985,0.1427292,0.0020304676
Q31IN8,3.6800913e-05,0.00023935203,0.97828543,0.0014219465,0.019598724,0.00041766273
Q31G68,0.0028081473,0.010290293,0.8445543,0.0058494452,0.12626278,0.010235044
Q823F2,0.0063916226,0.0070074606,0.6272519,0.03979953,0.3183816,0.0011678744
Q822M2,0.00019055807,0.00038258499,0.8994299,0.005133435,0.09419065,0.00067287806
Q821H7,0.0024472226,0.0080464985,0.9632236,0.005044103,0.01940072,0.0018379462
Q821U6,0.00014472913,0.0011837202,0.96073836,0.0010959796,0.035839926,0.0009972854
Q824H4,5.024888e-06,2.0281688e-05,0.9987226,6.292392e-05,0.0011567714,3.2339467e-05
Q822X6,3.0363308e-05,0.00024030224,0.98025274,0.0055540577,0.013608059,0.00031451206
Q821R5,4.9229493e-06,3.5950616e-05,0.99575824,0.00012275082,0.003811182,0.0002669411
Q43990,9.625962e-05,0.00035943245,0.9340042,0.0022676697,0.061741497,0.0015309998
Q6FAT9,0.0065538846,0.022608357,0.8057258,0.005770631,0.15159535,0.0077460287
Q6F9S2,1.6970951e-05,0.00026353032,0.96819156,0.0014975178,0.02976549,0.00026495944
Q6FAA9,1.4228329e-05,0.00015128749,0.98213416,0.0008408881,0.014338468,0.0025210397
Q6FF40,0.00050768396,0.00066470326,0.897267,0.02502057,0.076379396,0.00016074111
P07775,4.6197083e-08,3.7701344e-07,1.671818e-05,0.9976845,0.0022974887,9.4457135e-07
Q12PZ4,0.0016473327,0.00695757,0.88057345,0.0019121625,0.09375682,0.015152563
Q12QR8,2.036266e-05,0.00012511456,0.9828151,0.0009612222,0.015858307,0.00021994546
Q600N9,9.170297e-07,5.0461754e-06,0.9988527,2.866035e-05,0.0011061211,6.5328145e-06
Q600M5,2.138291e-05,0.00012607218,0.97307837,0.00044996437,0.025402147,0.000922109
Q601S2,0.020168921,0.041927703,0.53195274,0.01683192,0.3500097,0.039108988
Q5FH95,0.0012072842,0.016226903,0.9382092,0.00092764705,0.04088562,0.0025434087
Q5FGX3,0.0068209437,0.09707287,0.34835318,0.109948695,0.43674508,0.0010592908
Q5FGZ2,0.00012993082,0.00045428294,0.94448215,0.0025678605,0.051996734,0.00036906535
Q87C26,3.9014936e-05,0.0003874957,0.9862402,0.0021268774,0.011082395,0.00012397209
Q87A17,7.122227e-05,0.0005415631,0.99239254,0.0032461793,0.003411556,0.00033687724
Q87EV4,9.757626e-05,0.00013803094,0.9152362,0.005250569,0.079260334,1.7338001e-05
Q87EB3,5.080328e-06,0.00016261336,0.99081016,0.00042499413,0.00836998,0.00022718355
Q87A82,5.855553e-06,4.419192e-05,0.9960049,0.0001014357,0.0037393055,0.00010425435
Q87DY6,0.0021813002,0.015863232,0.8846408,0.0034959964,0.087782905,0.0060357354
Q6MRK9,0.00018159358,0.00068960886,0.93206394,0.0024786638,0.063844234,0.00074188
Q6MLI2,5.4563125e-06,7.658641e-05,0.98130554,0.00019835887,0.01808123,0.00033278216
Q6MPQ2,0.0034656296,0.02442641,0.83961475,0.005473949,0.08697246,0.04004673
Q6MMS6,0.00027276634,0.00028755047,0.77855706,0.0046577896,0.21593492,0.00028997
Q6MKB4,6.8153226e-05,0.00023576147,0.9882891,0.0004116738,0.009437594,0.0015576397
Q7V9Z0,4.1873718e-05,0.00013767599,0.98289263,0.0004666384,0.016221132,0.00024011874
Q7VDY0,0.0010311976,0.013854554,0.9546119,0.0022512055,0.024904368,0.003346715
Q7VEI7,1.1543781e-06,1.2754493e-05,0.998175,4.1856598e-05,0.0016684216,0.000100750716
Q7V9Q0,8.48555e-06,0.00016719864,0.9902434,0.00033289686,0.009079944,0.00016812104
Q7VA20,0.002758873,0.005539548,0.66524744,0.07285859,0.25207752,0.0015180105
Q7VE03,1.0437322e-05,0.00031661944,0.9958476,4.4962624e-05,0.0036552125,0.00012516865
Q0ID34,2.8528037e-05,0.0007684188,0.9907951,0.0006117751,0.0074393936,0.0003569116
Q0I6K2,0.00020458834,0.011921236,0.9761347,0.0008647979,0.006860594,0.004014095
Q318L3,5.076217e-05,0.00017227604,0.9417183,0.0006687567,0.057180762,0.00020912425
Q31CX3,0.0036369506,0.024644932,0.90423226,0.0049577854,0.055231053,0.0072970064
Q31CZ4,2.8640036e-06,0.00060961157,0.9937383,3.5678153e-05,0.005529457,8.405538e-05
Q7UZX1,3.9232353e-05,0.00015498209,0.9569174,0.00075670745,0.041879024,0.00025261618
Q7V3P5,1.959978e-05,0.00012564601,0.9867093,0.0006062936,0.012200238,0.00033895692
Q7V377,0.003988537,0.024106145,0.92419666,0.0055514737,0.035195872,0.006961335
