,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q4ZXW7,5.8308416e-07,5.1344545e-05,0.9989471,0.00023276148,0.00076483487,3.330115e-06
Q4ZZF5,8.824207e-09,7.4438424e-07,0.99994063,6.91021e-08,5.802132e-05,4.4926873e-07
Q4ZWE0,5.4164437e-05,0.00029910743,0.9947944,0.00019914156,0.004535161,0.0001179301
Q4ZNR2,3.2919905e-07,1.8897173e-07,0.9428075,3.909007e-05,0.05715196,9.014675e-07
Q4KHF6,0.0006223083,0.004597762,0.9462099,0.00028614758,0.039535873,0.008747981
Q4K695,1.2615137e-06,2.4238483e-05,0.99806243,0.00024318982,0.0016656802,3.304572e-06
Q4KJK0,6.269254e-09,3.9673444e-07,0.99994195,5.28146e-08,5.741356e-05,1.9588956e-07
Q4KIF6,6.7066406e-07,1.7725012e-07,0.9615281,3.9129827e-05,0.038430728,1.1010146e-06
Q5HVL5,3.867737e-08,1.4908078e-07,0.99869734,2.9032856e-07,0.0013014503,7.5071586e-07
Q5F750,1.1494637e-07,3.4952639e-06,0.9996582,1.3372878e-05,0.000324615,1.837563e-07
Q5F835,3.639197e-08,1.1715571e-06,0.999859,2.3455175e-07,0.0001376266,1.8886482e-06
Q5F8Z2,3.672424e-05,0.000116500334,0.99225837,3.868811e-05,0.0073724,0.00017729179
Q5F797,9.416065e-07,3.13426e-07,0.9635659,1.766677e-05,0.03641349,1.7074e-06
Q7P1Y2,5.3658715e-07,2.626735e-05,0.9993957,0.00021159223,0.00036454888,1.3559412e-06
Q7NY96,9.012282e-09,6.3237695e-07,0.9975879,1.7474148e-06,0.0024094924,1.9793033e-07
Q7NZ62,6.9744794e-07,2.2747057e-05,0.9925932,5.1878993e-05,0.0071083372,0.00022310908
Q7NWM1,1.496066e-08,7.236076e-07,0.99959916,6.28877e-08,0.00039993206,1.583317e-07
Q7NY13,4.2747044e-07,1.3182452e-07,0.9725357,1.9936104e-05,0.027442463,1.2987331e-06
Q2Y5P3,4.4020905e-07,1.9171302e-05,0.99928194,0.0002572358,0.000440426,7.7064016e-07
Q2Y9P0,6.785674e-05,0.0003778762,0.9975847,0.00014957362,0.0017817965,3.8194365e-05
Q4QLX6,7.790103e-05,0.0004891289,0.9617954,9.129137e-05,0.0317263,0.005820008
Q4QKS1,2.796273e-07,3.1148677e-06,0.999353,9.9019046e-05,0.0005443519,2.4671988e-07
Q4QL12,4.3176955e-09,3.1026925e-08,0.9999578,5.95761e-08,4.2024476e-05,9.962662e-09
Q4QK37,1.339253e-05,4.090888e-06,0.95107985,0.00010580253,0.048796263,6.333339e-07
Q6D025,7.0920514e-08,1.6897438e-06,0.9995977,3.3653637e-06,0.00039630887,8.8541947e-07
Q6D551,1.4708678e-07,1.2279744e-05,0.9994523,0.00027074607,0.0002626209,1.941702e-06
Q6D474,1.333929e-08,1.1879439e-06,0.99982184,2.565441e-07,0.00017649205,2.4731938e-07
Q6D182,0.00032908018,0.0023541225,0.7697406,0.000408641,0.18052344,0.046644174
Q6D453,5.9979504e-07,3.541195e-05,0.9822733,1.5916454e-05,0.017647672,2.7130834e-05
Q6D9A5,8.588738e-07,4.1235205e-07,0.9794525,9.751352e-05,0.020448038,7.5078594e-07
Q65VZ7,8.240873e-05,0.00038157377,0.962208,5.1126357e-05,0.033437897,0.003838976
Q65TB1,6.2527147e-07,8.068355e-06,0.99919266,0.00013299355,0.000665087,5.2026166e-07
Q65SX3,1.4089228e-09,8.2314855e-08,0.9999422,4.3896566e-08,5.7667752e-05,1.5361136e-08
Q65V95,3.1452902e-07,2.8550646e-06,0.998331,1.4079575e-05,0.0016509867,8.1621926e-07
Q65SK9,3.2145126e-06,7.8841157e-07,0.9551335,0.00016292735,0.044699054,5.2651126e-07
Q65TR1,1.2044262e-06,1.4510852e-05,0.9565481,1.4206511e-05,0.043382842,3.9109716e-05
Q3SG10,3.974689e-07,3.7238187e-05,0.99954957,7.60059e-05,0.00033430636,2.483731e-06
Q3SKX1,1.4286743e-06,4.4649263e-07,0.94309837,0.00024720546,0.056648042,4.5680226e-06
Q3SL43,2.8672696e-06,5.2466843e-05,0.9997172,1.3643371e-05,0.00017283052,4.1070856e-05
Q5NIL7,6.758553e-05,6.7635915e-06,0.9036082,0.008934292,0.08737896,4.2191923e-06
Q5NI60,2.515865e-07,1.5449759e-06,0.9992436,3.0437081e-06,0.0007494894,2.042529e-06
P60919,4.961241e-07,3.407194e-05,0.9929985,2.7684604e-05,0.0069317045,7.479945e-06
Q6N5P6,1.977038e-07,7.741305e-06,0.9995975,7.2242045e-07,0.000384354,9.48946e-06
Q6N6V1,1.5184843e-07,2.2668687e-06,0.99741155,1.5160738e-05,0.0025684198,2.4302449e-06
Q6NC66,3.0532811e-07,2.5898977e-05,0.9993344,3.716121e-05,0.00060110405,1.1517732e-06
Q6N5U6,0.00011973473,0.0021203784,0.9779187,0.00025645024,0.01565445,0.003930388
Q6NCN5,2.2562242e-06,1.7637892e-06,0.95632464,0.00076929026,0.042893637,8.352581e-06
Q73FP5,6.395912e-08,1.6975666e-07,0.9997137,2.3480256e-07,0.00028552563,2.5168927e-07
Q73IC2,5.6361e-07,1.3228903e-07,0.99753904,1.9095212e-06,0.0024584054,1.2506071e-08
Q73HQ2,0.00030164333,0.00051665935,0.9352349,0.00017750514,0.06373035,3.893069e-05
Q73FL0,1.0473881e-05,4.853275e-06,0.9935476,0.000121324265,0.0063156704,1.08538465e-07
Q5PB21,6.76534e-07,1.9875663e-06,0.9965018,9.054004e-06,0.0034843844,2.1862604e-06
Q5PAS6,0.0074155517,0.054834787,0.46592537,0.004824531,0.4527443,0.014255534
Q5PAJ5,0.00012570307,0.003736737,0.8792143,0.00085894804,0.11605589,8.4542835e-06
Q5PAH2,2.8940253e-06,1.2435746e-05,0.9981828,0.00027058634,0.0015310787,2.921265e-07
Q110D7,2.0181847e-06,8.53349e-06,0.9977029,7.754778e-05,0.00220783,1.228617e-06
Q110V4,0.0003453,0.00197152,0.9875564,0.00020010196,0.009547769,0.00037893598
Q8KFT1,4.1345097e-06,1.7454752e-06,0.96713835,0.0015755661,0.031279366,7.7337046e-07
Q8KG45,4.05405e-07,5.236226e-06,0.9982304,0.00025965713,0.0015039737,3.11202e-07
Q8KB35,0.00027572742,0.0005593023,0.9080975,0.00029925822,0.09065705,0.00011115922
Q8KCM7,5.5619616e-06,1.9984212e-05,0.980346,4.2387874e-05,0.019576477,9.570733e-06
Q8KG25,6.055723e-05,0.00019381492,0.98618037,6.234691e-05,0.013469374,3.35363e-05
Q8KG11,2.2750133e-07,3.1854433e-06,0.9984072,7.623721e-06,0.001576994,4.737144e-06
Q6KID8,5.238742e-07,7.155865e-08,0.9917212,1.7978922e-05,0.008260159,5.636557e-08
Q6KIA0,2.442118e-06,1.2001517e-06,0.95416737,1.0203897e-05,0.04581863,1.5871785e-07
Q6KIB0,0.00094169466,0.000808198,0.8703694,0.0035464396,0.124001876,0.00033240134
Q6KHD7,7.688035e-07,4.7029684e-07,0.99947256,1.3431951e-06,0.0005241983,6.7605947e-07
Q6KH93,7.983173e-08,8.993166e-08,0.9941983,3.5899774e-07,0.005800313,8.403993e-07
Q8DFR1,1.0644542e-08,2.7779205e-07,0.99949527,1.8043893e-07,0.0005033358,8.579968e-07
Q8DC62,2.4055147e-05,0.00021995032,0.9832586,2.2232145e-05,0.011159528,0.0053156097
Q8DBW0,1.8648365e-06,1.0985331e-06,0.9773641,0.00022146094,0.022410931,4.7390904e-07
Q5E2B3,2.1274352e-07,4.6882506e-06,0.9991779,5.305836e-06,0.0008081204,3.7809218e-06
Q5E6T3,2.2329536e-07,4.3549144e-06,0.99928904,4.7818772e-05,0.000658026,5.010934e-07
Q5E6L2,2.2861133e-08,6.961774e-07,0.9993218,3.288453e-07,0.0006738375,3.2364437e-06
Q5E326,6.6081695e-05,0.00036424884,0.9711483,5.0905033e-05,0.01430512,0.014065361
Q5E7L5,2.4282717e-06,2.7349822e-06,0.96782804,0.00039149608,0.031773783,1.4824728e-06
Q086B0,5.6282224e-05,0.00045596363,0.9748385,6.809715e-05,0.01882248,0.005758726
Q087I4,3.6704301e-07,3.479479e-06,0.99871755,4.3252196e-05,0.0012350698,2.5420616e-07
Q30P06,9.869826e-05,0.00051058887,0.9912587,0.00011195514,0.007953965,6.617124e-05
Q30NW2,1.6287651e-06,4.5811244e-06,0.9973236,8.195688e-05,0.0025878656,3.8212886e-07
Q5QVT8,1.5638255e-07,2.152075e-06,0.99899715,3.916897e-06,0.0009947612,1.9637744e-06
Q5QTY8,2.1963463e-06,3.193301e-06,0.9880554,0.00067123515,0.0112676695,3.4494292e-07
Q5QV46,7.972668e-09,5.457568e-07,0.99996054,1.7949773e-07,3.8369064e-05,3.8013292e-07
Q5QUZ8,1.380554e-07,3.8682806e-06,0.9997955,2.5135365e-05,0.00017528055,1.1797022e-07
Q5R143,4.634243e-05,0.0002719509,0.9872225,4.1152533e-05,0.012337385,8.068831e-05
Q3JDR4,2.647718e-07,1.3625348e-05,0.9997733,7.787697e-05,0.00013397557,9.371725e-07
Q3J9B6,1.1375496e-06,1.1956578e-06,0.97607887,0.00026731336,0.023649886,1.7098951e-06
Q3JCT1,1.5265858e-05,0.00023371424,0.9990055,5.610382e-05,0.00032126973,0.0003681149
Q01854,1.0743976e-06,9.34412e-07,3.1072243e-06,0.99995816,3.5546433e-05,1.2454308e-06
P72324,4.3052165e-05,0.00033712847,0.5953854,0.18801878,0.013718615,0.20249708
Q3IYN5,1.2044995e-06,9.0024974e-07,0.97932416,0.00018507754,0.020487607,1.0979734e-06
Q3J3H9,9.214398e-06,8.383355e-05,0.99453753,3.114068e-05,0.004903403,0.00043495034
Q3J2B6,2.3515424e-08,1.2056781e-05,0.9998204,5.5210687e-05,0.000111734545,4.9334415e-07
P54932,1.253736e-07,3.6812048e-07,1.8203739e-06,0.99997246,2.5003288e-05,2.0430826e-07
Q6AJM5,5.042232e-07,1.0623121e-06,0.998049,3.0068688e-05,0.0019192551,5.1649785e-08
Q6APZ9,3.3382756e-07,1.9182423e-06,0.9992415,2.7884905e-06,0.0007525752,9.1172257e-07
Q6ANL4,8.080654e-07,2.3307179e-05,0.98500997,2.3131845e-05,0.014895144,4.759877e-05
Q6AM97,9.9953184e-05,0.00033967505,0.95512265,0.0003782965,0.04324401,0.0008155183
Q6AJY4,2.2288511e-06,5.639257e-07,0.9841196,0.000103813356,0.01577286,1.0029984e-06
Q609B5,1.3835322e-07,2.7358653e-06,0.9992508,9.759946e-06,0.0007353693,1.0385203e-06
Q606T2,1.9233063e-05,7.21243e-05,0.99726415,7.577485e-05,0.0023497967,0.00021895382
Q60A21,1.5424939e-07,5.3298903e-05,0.99958533,0.00018510589,0.00017557225,5.356239e-07
Q609C0,5.2901964e-07,3.648692e-07,0.9877577,7.845869e-05,0.01216199,1.0036521e-06
Q604M4,4.511719e-06,3.1258875e-05,0.9980525,1.682746e-05,0.0018532374,4.1690964e-05
Q4UKM7,1.6813782e-07,6.755902e-08,0.9983546,2.2022526e-07,0.0016445545,3.1577804e-07
Q4UKS1,6.3986777e-06,2.432381e-05,0.94065386,4.9109352e-05,0.05926514,1.1628579e-06
Q4ULG0,4.0947484e-06,2.6927362e-06,0.9647517,3.92984e-05,0.035201985,2.672575e-07
Q4UL51,9.96353e-05,2.404554e-05,0.813957,0.009749029,0.17616592,4.354423e-06
Q4ULU5,2.8647362e-09,7.510095e-09,1.2514353e-07,0.99997914,2.0714166e-05,2.5110234e-08
Q1RHW1,9.626093e-07,3.6432772e-07,0.98793167,1.4638437e-06,0.012064118,1.3133164e-06
Q1RJT5,5.273325e-06,2.2528955e-06,0.98638606,2.0660005e-05,0.013585495,2.763193e-07
Q1RIY5,4.680031e-06,4.3736138e-05,0.9619883,0.00013777742,0.037823323,2.2153224e-06
Q1RIX0,0.0001813518,2.6884429e-05,0.90404665,0.005840583,0.089901656,2.8751726e-06
Q1RI42,1.9284727e-09,7.7664115e-09,1.5263394e-07,0.9999757,2.417754e-05,1.7113805e-08
Q8PJZ7,2.7762638e-08,6.8053714e-07,0.99922943,2.4732221e-06,0.0007671304,2.8604353e-07
Q8PLH2,5.7198627e-06,0.00023980078,0.9850204,0.00019721787,0.014316251,0.00022066994
Q8PJ55,2.9223663e-06,2.8897691e-06,0.979538,0.00011350015,0.020341488,1.1545387e-06
Q8PLC6,2.0810931e-07,6.343573e-05,0.9985611,3.0280968e-05,0.001141641,0.00020338883
Q8PLS0,0.00039220403,0.0052845823,0.97854334,0.0005018086,0.014173384,0.0011046282
Q8PM16,1.1824941e-06,2.6819305e-05,0.97521687,3.2389962e-05,0.024624662,9.811871e-05
Q4A6L9,8.731121e-06,4.510261e-06,0.98410034,0.00024425986,0.015641639,5.314333e-07
Q4A740,0.000575994,0.0004163708,0.88316476,0.0034429666,0.10885601,0.003543934
Q4A578,9.1443034e-08,1.7785053e-08,0.9984433,8.9835504e-07,0.0015556513,3.5948988e-09
Q62KK9,3.9521724e-06,1.1770455e-06,0.9701885,0.00025913125,0.029540025,7.161622e-06
Q62LS3,9.3141416e-08,9.751827e-07,0.9971175,2.1447465e-06,0.0028783758,8.970655e-07
Q1LIF3,1.9085826e-07,3.8945407e-05,0.99966073,0.00013680429,0.00016132098,2.0019988e-06
Q1LPI5,2.708732e-05,8.9615925e-05,0.99457526,2.824883e-05,0.00524969,3.0118626e-05
Q1LP64,9.481886e-06,0.0003563264,0.999276,5.5591932e-05,0.00012886238,0.00017386029
Q1QAW3,5.417453e-08,8.8127916e-07,0.9996656,2.1229898e-05,0.00031222464,4.9590795e-08
Q1Q9K6,0.00023545286,0.0020541237,0.9922835,0.0003163075,0.0044644875,0.00064612203
Q7URC7,3.439361e-08,1.0044483e-06,0.99989057,5.999122e-07,0.00010756844,1.254089e-07
Q7UZ20,7.2918633e-06,0.0001707137,0.9970577,0.00033870045,0.0022737237,0.00015191949
Q7UXN7,1.2972677e-07,2.3396728e-06,0.999253,7.103988e-06,0.00073151325,5.9429963e-06
Q7URR0,3.1758095e-06,3.4954903e-06,0.99812156,4.954498e-05,0.0018216796,4.4773734e-07
Q7ULT3,2.4685297e-08,4.7252882e-07,0.9997305,1.3199915e-06,0.00026764764,1.4854003e-08
Q7UIR2,1.4494966e-05,0.0005803699,0.9924482,0.000116551615,0.003706874,0.003133494
Q7UHE1,1.25495135e-05,0.0013385096,0.9097431,0.0009453819,0.08767637,0.00028413488
Q15SQ9,3.2790172e-07,2.8761299e-06,0.9991084,9.528312e-05,0.0007925611,5.9286776e-07
Q15QR6,0.00017109339,0.00041167773,0.9587938,0.00015072293,0.039949816,0.00052287435
Q0BKE8,1.7899832e-06,4.012365e-06,0.9970962,7.433726e-05,0.0028232927,3.1497424e-07
Q2GBN7,7.330463e-08,1.2515467e-05,0.9997218,1.1039448e-05,0.00025398823,4.8991154e-07
Q2G662,2.6028643e-05,7.241234e-05,0.9918344,1.8313543e-05,0.007863221,0.00018554128
Q21FM3,4.2029308e-07,8.176797e-06,0.9986909,6.208841e-05,0.0012377482,6.832356e-07
Q21I40,1.4902705e-08,4.2552128e-07,0.99987185,5.97265e-08,0.00012749733,1.2785169e-07
Q21LC2,2.5075207e-05,6.181701e-05,0.9784572,2.1306641e-05,0.020926856,0.00050779607
Q7MZX9,8.865199e-08,2.9122823e-06,0.9995223,5.167737e-06,0.0004654249,4.1330263e-06
Q7N586,2.0642696e-07,5.9703175e-06,0.9992078,5.4503038e-05,0.0007311604,3.9077807e-07
Q7N565,6.7322583e-09,4.9028273e-07,0.99990225,1.4882995e-07,9.6970136e-05,8.116894e-08
Q7N835,3.4767978e-05,0.0003270031,0.98256934,4.005916e-05,0.010871228,0.006157681
Q7N1C8,5.3083596e-07,1.8742941e-05,0.9970573,1.7142766e-05,0.0028463427,5.996426e-05
Q7N622,8.1864346e-07,4.062606e-05,0.9858571,1.1520378e-05,0.014054808,3.5109868e-05
Q7MYY7,3.3981735e-06,1.5450242e-06,0.9857529,0.00018834019,0.01405328,6.4026744e-07
Q1GYE8,4.3736244e-07,2.9583985e-06,0.99912316,3.6647525e-05,0.0008366293,1.3747659e-07
Q1H011,1.8974715e-05,0.00012153914,0.9997625,2.8014585e-05,5.5394918e-05,1.3618522e-05
Q164F8,1.2037533e-07,1.9276416e-05,0.99972755,9.685736e-05,0.00015465074,1.5419316e-06
Q164E3,9.13163e-06,0.00012689027,0.9984706,1.9573064e-05,0.0011432153,0.00023058782
P26273,2.1844666e-07,8.9514316e-08,5.8173886e-05,0.99974567,5.333868e-05,0.00014246047
Q2S4F8,2.1988587e-09,1.3422872e-05,0.9999831,3.4789812e-06,2.2905121e-08,3.74422e-08
Q2S2U3,8.8944e-08,3.3831483e-07,0.9999821,7.0082647e-06,1.0379922e-05,1.2941319e-08
Q3A4A7,1.6690493e-06,1.4892157e-07,0.99407876,7.6056655e-05,0.0058430955,3.4233165e-07
Q3A129,4.0986185e-07,1.346986e-05,0.9987205,0.00010146936,0.0011631385,1.0387158e-06
Q3A578,3.6851252e-05,0.00021293551,0.99466705,5.615989e-05,0.004743775,0.00028320024
Q12F86,2.0004289e-07,1.3358622e-05,0.9993975,7.1415605e-05,0.0005170301,5.367402e-07
Q128E4,9.390688e-06,6.0985552e-05,0.9987804,4.0029983e-05,0.0010616151,4.7580685e-05
Q21BZ9,2.8746703e-07,2.6014757e-05,0.9990374,6.6750006e-05,0.0008658307,3.7403972e-06
Q215A2,3.15414e-05,9.8951576e-05,0.9934617,3.8808463e-05,0.006223108,0.00014589982
Q3SVP7,8.361819e-08,1.8281757e-05,0.9994165,6.2665764e-05,0.0005015549,9.1714645e-07
Q3SRK4,8.148342e-05,0.00053877465,0.9917823,0.0003364204,0.0062442925,0.0010166848
Q3SWP9,1.8978488e-06,2.486047e-06,0.9462204,0.0005752753,0.053193167,6.7864453e-06
Q13F02,3.4343392e-07,1.7941677e-05,0.99889106,2.749327e-05,0.0010624082,7.983722e-07
Q136E5,0.00014787016,0.0015362691,0.9821613,0.00020604,0.0106508415,0.00529773
Q2J423,2.972675e-07,1.8803363e-05,0.9992685,3.5360492e-05,0.000676299,7.6688417e-07
Q2IWD0,0.00035310505,0.0025056945,0.9694679,0.00032741262,0.024572425,0.0027734481
Q1QQY7,2.1712029e-07,2.9581488e-05,0.999006,7.762115e-05,0.000885171,1.4096531e-06
Q1QMI9,0.00014855636,0.000792945,0.9731887,0.0003846896,0.02181118,0.003673912
Q0ARZ8,5.188785e-08,1.4359009e-06,0.9988697,1.7315788e-05,0.0011110201,4.704545e-07
Q0APT2,3.6921786e-06,7.16441e-05,0.99847597,2.1992062e-05,0.0010370548,0.0003895622
Q1BSB1,7.447603e-08,1.1439807e-05,0.99982446,4.2816286e-05,0.00012095475,3.2818681e-07
Q13TU2,8.303864e-08,9.589984e-06,0.99977416,4.3303447e-05,0.00017232784,4.9106023e-07
Q13X07,1.1830572e-05,6.624339e-05,0.9978473,3.530576e-05,0.0020201986,1.9014338e-05
Q1GVS8,5.53426e-05,0.00023737892,0.9919417,8.752134e-05,0.007046925,0.00063109846
Q1GPK3,1.4311101e-07,9.079138e-06,0.99943763,2.5494419e-05,0.0005264112,1.1610838e-06
Q2LWU9,3.5634557e-06,6.0161885e-05,0.99408853,0.00060004566,0.0052457075,2.0537848e-06
Q2LR33,3.2954784e-05,0.00022808276,0.9981281,4.3088665e-05,0.0015003802,6.7307294e-05
Q0VS77,1.5661308e-07,1.2732833e-05,0.9993274,5.5979075e-05,0.0006025312,1.178975e-06
Q0VQD6,1.6968186e-05,8.160622e-05,0.9960601,2.3045699e-05,0.003725582,9.274079e-05
Q3AUE2,4.0043778e-07,6.2034537e-06,0.99931717,0.0003549151,0.00032022517,1.1562767e-06
Q3ATQ5,0.0011396729,0.004271262,0.8968071,0.0011635273,0.09611646,0.0005020574
Q3AQK7,6.638718e-06,2.9052683e-06,0.9638248,0.0013255422,0.03483763,2.4080832e-06
Q72JL2,2.7895213e-08,3.6199893e-08,0.99995136,2.286025e-06,4.5977296e-05,3.1509575e-07
Q72KF7,7.3509585e-09,1.4977982e-07,0.9999832,1.8111317e-07,3.885061e-06,1.2554175e-05
P48515,1.7750276e-08,7.518794e-09,0.9999409,1.8500414e-05,4.0463452e-05,4.3555982e-08
P96077,1.7732184e-08,6.953383e-08,0.99998724,4.3800396e-06,8.336281e-06,1.04008375e-08
P09403,3.4804498e-07,6.0970856e-06,0.99995553,1.6210452e-05,2.0096271e-05,1.6224438e-06
Q5SME1,2.57532e-07,3.7377838e-06,0.99998784,1.1138277e-06,1.356522e-06,5.579095e-06
P98005,5.875707e-07,1.8615731e-07,1.3504014e-05,0.99987495,0.00010496571,5.814832e-06
Q60019,7.2408957e-06,6.2098695e-07,0.00026108848,0.9996588,6.6445784e-05,5.8281134e-06
Q8RG52,1.9882934e-06,1.6094044e-06,0.9985581,4.3168952e-06,0.0014330047,9.682961e-07
Q8R5W0,1.5546228e-06,1.764004e-06,0.9858019,5.4650827e-05,0.014139925,2.593599e-07
Q8RH70,8.4967525e-08,9.6507314e-08,0.9928403,9.917763e-07,0.0071580918,4.696872e-07
Q8R5X5,2.7351226e-07,6.4449677e-07,0.99533033,3.1452935e-06,0.004664832,8.810075e-07
Q8RG14,5.4854155e-08,1.819851e-08,0.9999161,1.8015538e-08,8.382231e-05,1.6754057e-09
Q8R5Z1,8.2374953e-07,1.07944686e-07,0.99735236,8.233557e-06,0.0026385426,1.5899749e-08
Q8RI55,7.807333e-05,0.00021577512,0.98236644,5.5639106e-05,0.016861878,0.0004222271
Q7NAY0,0.0007742133,0.0024285545,0.046991795,0.0009320319,0.88776773,0.0611056
Q7NAX4,3.3295083e-07,3.1106106e-07,0.9897803,3.4443917e-06,0.010214779,8.883068e-07
Q7NBX3,6.4196536e-07,1.8205443e-06,0.9959943,0.0001236181,0.0038792398,2.4900186e-07
Q7NC34,7.309524e-06,1.6341842e-06,0.99449027,2.4097391e-05,0.005473965,2.7076906e-06
Q7NBM9,3.0025862e-07,5.952627e-07,0.9987722,1.9193612e-06,0.0012246277,2.9294478e-07
Q7NBZ4,8.459079e-07,1.8419631e-07,0.99790925,2.010505e-05,0.0020695084,2.0831637e-08
Q2SS99,5.491865e-10,1.15808134e-10,0.99999166,3.412778e-08,8.385139e-06,6.669967e-11
P71496,1.53982e-06,8.442403e-07,0.99770653,4.8490863e-05,0.002242408,1.6116236e-07
Q2SSR3,0.0013060878,0.0011206951,0.93690467,0.0017273702,0.058732856,0.00020823517
Q0HL72,4.557081e-05,0.00032393954,0.9861102,3.7001493e-05,0.0124954395,0.000987883
Q02RA7,0.00014815175,0.00097487716,0.94925797,5.5136235e-05,0.03972529,0.009838606
Q1I646,0.00012637692,0.0005275381,0.96024024,4.149958e-05,0.036968097,0.0020962146
Q48F79,0.00020981325,0.0012622746,0.97034127,0.00011383908,0.024509147,0.003563667
Q48PI2,6.220859e-09,6.0938095e-07,0.9999478,6.6320844e-08,5.1200535e-05,2.4854845e-07
Q48E77,4.2292257e-07,1.7992954e-07,0.9298688,4.599594e-05,0.070083424,1.1743447e-06
Q0I1Z1,6.0536753e-05,0.00031363,0.95261765,4.9971957e-05,0.043108843,0.0038493637
Q0I3B5,3.5301312e-07,3.914248e-06,0.99931586,8.977213e-05,0.00058978866,2.5836647e-07
Q1MBB2,6.52579e-07,7.5555918e-06,0.99757856,0.00015545049,0.002257135,6.70416e-07
Q1MH36,3.2962387e-05,0.00017408372,0.99587643,5.0527597e-05,0.0035564867,0.00030946414
Q2K3T1,7.3784855e-07,1.1492598e-05,0.99600023,0.00021025825,0.0037763384,9.1816406e-07
Q2K8W9,0.000116769006,0.00039425876,0.9896874,0.00010798318,0.009115366,0.00057818944
Q748B1,2.356241e-07,4.043069e-06,0.9993357,2.4533017e-05,0.00063496776,5.113992e-07
Q74FY7,7.1571705e-08,9.577494e-07,0.9997008,6.7762417e-06,0.00028003173,1.1437989e-05
Q74E08,6.3417836e-08,1.14278255e-05,0.99804115,3.251635e-06,0.0018790911,6.5053115e-05
Q74AR6,0.00013912003,0.0003973612,0.9909869,4.9491646e-05,0.008353776,7.329321e-05
Q74CT3,1.6464297e-06,1.0637963e-07,0.94930506,0.00043866038,0.05025239,2.1623423e-06
Q74CC2,1.2429972e-07,1.2379628e-06,0.9995116,4.223543e-06,0.00048066198,2.1778662e-06
Q39YQ1,4.953013e-07,6.320545e-06,0.9988613,4.3946475e-05,0.0010870807,7.679817e-07
Q39T27,8.172679e-05,0.00045798274,0.99284995,6.1241015e-05,0.0064612166,8.7941815e-05
Q39VA6,4.6540426e-06,1.3353304e-07,0.9233449,0.0012408089,0.07540525,4.206723e-06
Q8EUS8,1.8348359e-06,1.143633e-06,0.9917522,9.798141e-06,0.008231611,3.3553097e-06
Q8EW03,3.406816e-07,3.7066916e-06,0.97288954,1.5057258e-06,0.027104342,6.0001e-07
Q8EWU0,3.2961694e-07,3.3640166e-08,0.9966804,1.4063796e-06,0.003317925,2.789671e-08
Q8EW32,0.0004046421,0.0020479637,0.21009791,0.0018962409,0.77775544,0.0077979
Q8EWY5,1.1425691e-06,2.5120955e-06,0.98023534,3.8140322e-05,0.019722853,5.450393e-08
Q8EWP5,6.4777095e-07,1.2030867e-07,0.9763382,4.849538e-06,0.02365435,1.7305517e-06
Q49158,1.2695131e-05,8.0455875e-06,0.9622805,0.0001420388,0.03751624,4.0494106e-05
Q31IN8,3.3609533e-07,5.1401353e-06,0.99970573,4.0712046e-05,0.0002475362,4.645397e-07
Q31G68,3.433716e-05,0.00011589544,0.97876644,6.240469e-05,0.020972904,4.810983e-05
Q823F2,2.5724588e-05,3.063943e-06,0.97960997,0.00016213971,0.020197766,1.3676233e-06
Q822M2,1.5977693e-07,9.682134e-07,0.99788827,2.5234318e-05,0.002085254,3.892263e-08
Q821H7,5.2622414e-05,8.329875e-05,0.9993717,4.188333e-05,0.00043865378,1.1812158e-05
Q821U6,7.085282e-07,3.6558704e-06,0.9980965,2.0271835e-05,0.0018774793,1.3624143e-06
Q824H4,8.5247404e-10,7.932909e-10,0.99999523,6.183228e-09,4.763694e-06,3.306058e-10
Q822X6,2.74672e-06,3.3827322e-07,0.99902606,4.458205e-06,0.0009662003,1.5537783e-07
Q821R5,1.7700164e-07,6.905781e-07,0.9997873,1.3385866e-06,0.00020986387,6.761305e-07
Q43990,4.914064e-06,3.5575544e-05,0.9860115,0.00014962842,0.013725074,7.3416275e-05
Q6FAT9,0.0003829026,0.0010829717,0.9869135,0.00013069267,0.011438885,5.1024814e-05
Q6F9S2,1.16782516e-07,2.6567006e-06,0.99943286,3.1452117e-05,0.0005327404,1.7006558e-07
Q6FAA9,1.9005445e-07,2.2555182e-06,0.99106205,1.2148912e-05,0.008922204,1.1996711e-06
Q6FF40,8.846742e-06,4.918519e-06,0.99336606,0.00029839895,0.006321403,3.5726913e-07
P07775,6.0211574e-09,4.4873666e-08,5.6060912e-06,0.999607,0.00038742484,9.8629656e-09
Q12PZ4,4.945812e-05,0.00034233872,0.98183894,4.3926422e-05,0.016911695,0.000813628
Q12QR8,6.771837e-07,3.5025096e-06,0.9981592,0.00012648586,0.0017095497,5.608779e-07
Q600N9,1.7828604e-08,5.8842753e-09,0.9999951,7.928393e-08,4.7880158e-06,1.1723272e-09
Q600M5,3.1606402e-07,3.1527466e-07,0.993978,3.3430487e-07,0.0060206424,3.7603684e-07
Q601S2,0.00025411963,0.00041264325,0.9864726,0.00081471505,0.010809687,0.0012361525
Q5FH95,8.7272405e-05,0.00025242707,0.99195427,6.3173786e-05,0.0076408,2.0740272e-06
Q5FGX3,4.557695e-06,1.25942015e-05,0.995507,7.179242e-05,0.004404045,4.2927116e-08
