,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q4QLZ5,3.4385907e-06,1.3412919e-05,0.8404016,1.1148912e-05,0.15955663,1.3807922e-05
Q4QNH3,1.4960327e-07,1.5316642e-06,0.99859303,0.0006389285,0.0007038986,6.248308e-05
Q6D8E2,2.0373316e-06,1.3339229e-05,0.8770322,5.7157995e-06,0.12293296,1.37773695e-05
Q6D277,1.6221041e-07,4.866359e-06,0.99609876,0.0013770546,0.0018242402,0.0006949272
Q6CZW5,2.0310878e-05,7.9257654e-05,0.99582183,0.00068635464,0.003368301,2.3970895e-05
Q6D6I7,2.4739402e-06,7.231955e-05,0.9894796,0.0030210246,0.0069734296,0.0004511731
Q6D800,0.00048199092,0.027807346,0.95779365,0.009718816,0.0034155743,0.00078260066
Q6CZT4,6.2392286e-07,0.99140257,4.5474067e-07,3.2930828e-07,0.001216829,0.007379172
Q6CZT2,1.159492e-07,0.99761873,2.9387553e-07,5.982766e-08,0.0005591821,0.0018215739
Q6CZT3,8.715033e-07,0.9950557,2.5637328e-07,1.6673206e-07,0.0011369138,0.003806124
Q65R71,3.0597057e-06,1.3879451e-05,0.91648084,1.1673411e-05,0.08347773,1.28355605e-05
Q65R83,4.2618692e-07,3.58852e-06,0.99723876,0.00059222785,0.002075141,8.9918576e-05
Q65W89,9.685922e-06,2.4013754e-05,0.9980344,0.00046858276,0.0014552943,8.010529e-06
Q65U83,0.0015081718,0.011686586,0.96691185,0.0016929046,0.017523503,0.0006769488
Q3SKN8,1.0298753e-06,5.283494e-06,0.9425349,2.901758e-06,0.05744385,1.2059291e-05
Q3SLQ2,2.6731266e-06,1.3479123e-05,0.99679345,0.0008181764,0.0023582645,1.395171e-05
Q3SIG0,1.329526e-05,0.00015424145,0.95101213,0.0035691294,0.044994745,0.00025648373
Q5NII9,0.0023739906,0.016071364,0.87124735,0.0019109107,0.1014201,0.0069762757
Q5NIL5,7.3786855e-06,3.304275e-05,0.9780492,0.0026070506,0.019224968,7.8401295e-05
P62645,5.073296e-06,0.00011356862,0.9825126,0.003912767,0.013397917,5.8040594e-05
P61338,3.0178614e-07,3.122093e-06,0.9968927,1.6119831e-06,0.0030949442,7.277848e-06
Q6N4T4,2.133257e-05,9.055233e-05,0.9838996,0.0007215569,0.0152267665,4.028342e-05
P62644,2.9309863e-06,0.00012056352,0.9472522,0.007354669,0.044801824,0.0004677895
Q6N1B4,0.0006047666,0.029974975,0.90726036,0.008164236,0.053059854,0.0009357675
P35101,0.00084085134,0.0012494987,0.0020799623,0.98176986,0.013149039,0.0009107364
P35104,0.00020190004,0.0001617554,0.0060932636,0.9649311,0.027299672,0.0013123279
P35105,0.001144571,0.0013325097,0.0015762658,0.9775146,0.017577484,0.0008546283
P35102,3.7629303e-05,9.9214354e-05,0.00015000235,0.99093515,0.008644968,0.00013297712
P35103,0.003186803,0.006831672,0.0034787543,0.9302317,0.054564834,0.0017062884
Q73IX7,3.4642355e-05,5.281956e-05,0.99123996,0.0003231769,0.008341072,8.325288e-06
P61340,3.582262e-06,6.323564e-05,0.9369271,7.9163465e-06,0.06299499,3.179298e-06
P62351,2.7846397e-06,6.6653038e-06,0.9982652,2.7371316e-06,0.0017222348,3.4463042e-07
Q5PAF7,8.370682e-06,1.4513729e-05,0.9874166,2.3638857e-05,0.01253575,1.1030216e-06
Q5PBP9,2.6595657e-07,1.4031283e-05,0.9976699,2.4937535e-05,0.0022902265,6.247707e-07
Q5PBH2,1.594486e-05,6.981419e-05,0.98878914,0.00030176222,0.010814724,8.636441e-06
Q10W80,1.1690879e-05,2.4535755e-05,0.9942054,0.0008907631,0.004854595,1.30858225e-05
Q10WZ6,2.9536859e-05,0.00020772731,0.94722795,0.0225026,0.02993926,9.29293e-05
Q118Z3,1.6545559e-05,3.9087714e-05,0.9975842,0.0010666968,0.001289709,3.7348357e-06
Q8KAG9,1.4062796e-05,1.8829212e-05,0.99847263,0.00032063297,0.0011678248,5.896392e-06
Q8KFM9,0.0031351738,0.027927129,0.8170518,0.018178232,0.13248713,0.0012204607
Q8KBK7,3.9540705e-06,1.2435553e-05,0.97594804,1.1463217e-05,0.023984654,3.954559e-05
Q8KFT6,8.106373e-08,3.066676e-06,0.9998927,4.862361e-06,9.721635e-05,2.1429564e-06
Q8KBK0,0.0053333445,0.00078961585,0.030121176,0.9550954,0.008483646,0.00017683761
Q6KHS5,1.3970383e-05,9.526829e-06,0.99845517,8.0641345e-05,0.001438662,2.115633e-06
Q6KI17,3.2341145e-08,2.5859705e-07,0.9991761,5.298318e-06,0.0008179934,2.6349957e-07
Q6KI92,0.0013397716,0.0012235792,0.9911971,0.0013888591,0.004556809,0.0002939086
Q6KIB3,1.4910449e-06,5.3916624e-06,0.99148995,5.571054e-07,0.00849892,3.6799374e-06
Q8DB67,3.227163e-05,0.00028951827,0.79090065,0.018524002,0.18841642,0.0018371041
Q8DDJ7,2.0037037e-07,4.8348106e-06,0.99961984,4.0220452e-06,0.0003311247,4.0052204e-05
Q8D8M2,1.0798649e-06,2.8391426e-06,0.0005775062,0.99597174,0.003445318,1.5561313e-06
O68146,7.509496e-07,0.0020345168,0.9781527,0.0011805007,0.013787921,0.0048437007
Q5E3S1,3.8779915e-05,0.00030721707,0.7504039,0.020804474,0.22584043,0.0026052322
Q5E771,3.376643e-08,1.1058739e-06,0.9986273,0.00028340923,0.0010527392,3.54846e-05
Q5E8B9,1.1591859e-05,5.265164e-05,0.9981937,0.00018236459,0.0015360425,2.3668374e-05
Q5E3E0,2.0772384e-06,4.3747357e-05,0.89896035,7.2422577e-06,0.10097583,1.0708775e-05
Q5E2G5,1.6399586e-08,6.590406e-07,0.99991643,4.839343e-07,7.922959e-05,3.089299e-06
Q5E463,0.00076198165,0.008009101,0.9652071,0.0014737558,0.02299066,0.0015574702
Q5E7H2,6.6093585e-06,1.4889889e-05,0.99811447,0.00045708928,0.0013961557,1.0878674e-05
Q9Z4P0,5.2453575e-05,0.005983261,0.0038174365,0.016507825,0.033529494,0.94010955
Q085K9,0.00015183388,0.0013289328,0.8646583,0.033022877,0.09656188,0.004276217
Q089Q7,1.5533351e-05,0.00011014759,0.9971089,0.00021129375,0.0025390242,1.5223876e-05
Q088A4,3.592146e-06,1.2420075e-05,0.9973767,0.00034509492,0.0022580859,4.1228486e-06
Q07WU7,3.6212048e-05,0.00884837,0.0002782299,0.0011078154,0.0046352213,0.9850941
Q0HWY6,4.136309e-05,0.0004205259,0.81368685,0.03552129,0.14867534,0.0016545876
Q0HRE9,6.816456e-06,1.767668e-05,0.9962388,0.0005099076,0.0032203589,6.3225666e-06
Q0HVI0,3.6169826e-05,0.00014586856,0.94295144,0.016349006,0.039635792,0.00088183314
Q30RX5,0.00064608606,0.0011220935,0.5400664,0.119276084,0.33749214,0.0013971971
Q30TP3,9.459573e-06,1.3458478e-05,0.9985506,0.00038672303,0.0010375839,2.165575e-06
Q30PK6,2.140607e-06,1.2243435e-05,0.9247089,1.0640333e-05,0.07525083,1.5225581e-05
Q5QXS1,4.3375453e-06,5.1471106e-05,0.96026355,1.5224875e-05,0.039643932,2.1466501e-05
Q5QWB4,1.7950346e-05,5.024155e-05,0.99355316,0.0011896752,0.005172528,1.6444916e-05
Q5QWS1,0.0017050186,0.048989132,0.8951236,0.027439756,0.019723477,0.007018967
Q5QYB0,1.6002829e-06,2.6090813e-05,0.99732107,0.0006470314,0.0014878722,0.0005164294
Q5QZQ3,2.7617389e-05,0.00029682543,0.8944819,0.035461146,0.06718862,0.0025437844
Q3JCX4,3.6337094e-06,4.818809e-05,0.996691,4.18026e-06,0.0032520075,1.0200814e-06
Q3J8R1,1.9747262e-05,5.2591968e-05,0.99713266,0.00023733321,0.002549529,8.115498e-06
P33770,3.5089664e-07,9.402816e-06,0.99691087,4.9838858e-05,0.0012527677,0.0017768212
Q3J2N5,7.3778904e-07,1.1302682e-05,0.98380566,5.249242e-06,0.016169708,7.407314e-06
Q3J5S5,6.7129345e-06,2.0257392e-05,0.9979954,0.0005737663,0.0013689464,3.501796e-05
Q3J1W3,3.2339724e-06,0.0014261765,0.9865252,0.008622729,0.0033577168,6.4996224e-05
Q3J653,1.5145539e-06,5.0921935e-05,0.9906267,0.0060879188,0.0032199083,1.2991343e-05
Q6AP40,2.4254257e-06,2.6915503e-05,0.9799421,8.570496e-06,0.020017697,2.4142655e-06
Q6AJV3,4.9018545e-05,0.00018754601,0.9084092,0.019562902,0.07163469,0.00015666858
Q6AQS3,2.044665e-06,9.021717e-06,0.9987061,2.5887237e-05,0.001250618,6.3164775e-06
Q6ASC7,5.0965787e-06,1.4010506e-05,0.99444216,0.0020051035,0.0035280604,5.5847736e-06
Q6AP74,0.00016339906,0.00013538444,0.9902068,0.0021046798,0.0073709106,1.8915916e-05
Q605A9,7.546208e-06,2.7119691e-05,0.9965049,0.00052296714,0.0029343183,3.150429e-06
Q60AN2,0.00037168525,0.091557376,0.8814258,0.0065948158,0.019404901,0.00064538437
Q603B8,7.539583e-09,3.5072705e-06,0.99988496,1.3603368e-05,7.2441406e-05,2.5473084e-05
Q60BA9,2.2850995e-06,1.871871e-05,0.965629,6.5957606e-06,0.034340996,2.4376961e-06
Q60BD3,6.558286e-06,2.5509147e-05,0.9975585,0.0004410453,0.0019606175,7.862531e-06
Q4UL98,3.4082237e-07,3.996035e-06,0.9999355,7.176676e-07,5.9431404e-05,5.0472384e-08
Q4UND7,9.303121e-06,1.5681728e-05,0.9394746,2.935103e-06,0.060489252,8.311586e-06
Q4ULZ0,3.6760807e-07,5.676674e-06,0.9967974,3.771722e-05,0.0031533518,5.617188e-06
Q4UJU2,1.4929959e-05,2.8350243e-05,0.973448,1.1682994e-05,0.026479289,1.7759681e-05
Q8KTA8,1.39178e-05,2.1740923e-05,0.99717593,0.00010882224,0.002674628,5.0036174e-06
Q4UM71,3.0502028e-06,9.358139e-06,0.9874392,7.855211e-05,0.012464324,5.579278e-06
Q4UL68,8.068395e-05,0.00011852978,0.00021129008,0.9930281,0.006557584,3.7586578e-06
Q4UJY1,0.00048395369,0.0010117501,0.001757873,0.99281776,0.003882609,4.6036734e-05
Q4UKC1,3.7956323e-09,4.091407e-07,4.5585325e-06,0.9997148,0.0002803256,4.728897e-09
Q4UKC3,2.6480723e-07,5.6167232e-06,1.6751286e-05,0.99887675,0.0011004679,5.144034e-08
Q8KTB4,1.0512415e-05,1.494597e-05,0.9975368,7.0051865e-05,0.002364132,3.6010997e-06
Q8KTB7,1.4580308e-05,2.4729807e-05,0.9970278,0.00011249551,0.0028136512,6.762985e-06
Q1RIE3,3.5406495e-07,2.037439e-06,0.9998828,9.3298286e-07,0.00011374521,1.8211507e-07
Q1RI62,4.887568e-08,1.6526997e-06,0.99880326,7.2936596e-06,0.001186633,1.0222141e-06
Q1RGS4,2.7022772e-05,2.112728e-05,0.99400663,4.417175e-05,0.0058955285,5.456655e-06
Q1RH00,1.5030177e-05,2.653916e-05,0.94360715,5.442718e-06,0.05632325,2.2574503e-05
Q1RHC3,3.966517e-05,8.626306e-05,0.9920414,0.00035072913,0.0074624815,1.9453655e-05
Q1RJ50,3.8460003e-06,1.4047975e-05,0.9955662,5.8233793e-05,0.004354062,3.5727164e-06
Q1RIF2,0.00011664507,0.00010816545,0.00019066632,0.99167174,0.007908657,4.1490903e-06
Q1RK79,0.0005057288,0.0007592001,0.0033388913,0.99044436,0.0049134535,3.8356637e-05
Q1RHB5,1.2746822e-08,1.2945358e-06,1.0657374e-05,0.99979824,0.00018983566,4.9357554e-09
Q1RHB6,8.8060375e-08,3.4416894e-06,1.32164905e-05,0.99962795,0.0003553078,1.7911615e-08
Q8PNS6,1.9095534e-05,6.6518325e-05,0.9926196,0.0015895412,0.0056982073,7.0260735e-06
Q8PJY6,5.3295396e-05,0.05067057,0.9422475,0.0053444454,0.0010951969,0.00058898045
Q8PL00,5.650216e-05,4.7071753e-05,0.0020957242,0.99024713,0.0075246887,2.8961482e-05
Q4A703,3.7266323e-05,4.8706537e-05,0.9965648,0.0007783787,0.0025646063,6.2826985e-06
Q4A5X2,2.0759855e-05,0.00028400362,0.964266,0.005476608,0.029934749,1.7868488e-05
Q4A5Z5,2.289853e-06,1.0440911e-05,0.9660711,3.94608e-06,0.03388191,3.0322306e-05
Q62JW5,1.871519e-07,4.014288e-06,0.99777967,0.00011466118,0.0019897365,0.00011176839
P37974,4.897166e-11,1.0674129e-08,6.0622756e-07,5.168342e-07,0.9999286,7.022553e-05
Q1LI29,9.686309e-06,3.597044e-05,0.9950729,0.001250764,0.003611133,1.9476365e-05
Q1LAN7,1.0628197e-05,8.7013315e-05,0.99696404,0.00064250734,0.0022666731,2.904276e-05
Q1LG90,4.2541405e-06,0.0007248978,0.8384375,0.15459251,0.0054267463,0.0008141144
Q1LH11,8.2768265e-06,0.00033260082,0.9490331,0.00971902,0.040116604,0.000790448
Q1QDT0,3.9318934e-06,6.897758e-05,0.94184303,5.3027366e-06,0.058067944,1.0881308e-05
Q7UR74,4.499267e-05,0.005743102,0.97477967,0.00525884,0.013389149,0.0007842781
Q7URV2,1.5054748e-05,1.4109002e-05,0.9980829,0.0009762159,0.0009080798,3.630783e-06
Q7UKH3,3.638353e-07,1.3195946e-06,0.9945486,1.7433758e-06,0.005446258,1.65211e-06
Q15YA7,1.9075831e-05,0.0001577624,0.9968045,0.00039918246,0.0025875769,3.193547e-05
Q15RF6,7.001435e-05,0.0002467059,0.7756005,0.021772185,0.2015569,0.0007536773
Q15YP4,4.830635e-06,1.0901173e-05,0.9983909,0.00019970641,0.0013892244,4.502033e-06
Q0BNS9,1.5008222e-05,5.8889655e-05,0.9942405,0.0003931834,0.0052802023,1.2234329e-05
Q2G8Y3,1.785998e-05,0.0001563357,0.99322623,0.0011257614,0.0053723725,0.00010146865
Q2G8K9,8.2364595e-06,0.00018011084,0.9276815,3.3200497e-05,0.071885705,0.00021127617
Q21M89,8.650007e-06,5.4759475e-05,0.9980393,0.00046243318,0.0014197407,1.5126839e-05
Q21HH3,1.2404835e-06,7.468376e-06,0.950304,5.153069e-06,0.049677815,4.402025e-06
Q21IQ9,0.00012596458,0.00051253196,0.71954286,0.028571855,0.24895342,0.0022933357
Q21G20,2.7138658e-05,8.597325e-05,0.9151458,0.010699336,0.07357971,0.0004620196
Q21M87,4.5455427e-06,1.3042247e-05,0.99815506,0.00028805688,0.0015351418,4.0975815e-06
Q7N705,1.245428e-07,4.3126097e-06,0.99883765,0.0001278014,0.0006582192,0.00037195964
Q7N9B2,7.050019e-06,3.1894742e-05,0.9975387,0.00050344685,0.0019043769,1.4536285e-05
Q7NA61,1.5234306e-08,1.3256246e-06,0.9999751,1.3966626e-07,2.2123306e-05,1.3080646e-06
Q7N5T1,3.9057813e-06,2.9152312e-05,0.9843573,0.0012607324,0.014145096,0.00020373607
Q7N8P6,1.7449333e-06,1.01379865e-05,0.95907545,4.9972423e-06,0.04090291,4.777474e-06
Q7N0N9,0.00016412411,0.009531193,0.98252493,0.0006808152,0.005695609,0.0014033641
Q50425,0.0008516799,0.53591263,0.0060383477,0.025477577,0.0021446778,0.4295751
Q1H4P0,5.171783e-06,2.2437282e-05,0.99762976,0.00032180332,0.0020169746,3.880238e-06
Q1GZZ0,1.03658585e-05,7.853406e-05,0.9547415,0.0049812854,0.039819684,0.0003686433
Q50426,1.3598484e-06,8.245892e-05,0.016595261,0.00020539385,4.1858908e-05,0.9830736
Q160Y3,2.9886949e-06,1.1306162e-05,0.999059,0.00030023445,0.00059199193,3.444236e-05
Q167K9,4.5889988e-06,5.634515e-05,0.97178346,0.009064731,0.018969161,0.00012168684
Q2S3R7,3.861414e-06,7.649443e-06,0.9995542,0.00040770744,2.3962728e-05,2.53387e-06
Q2RZD2,1.1216402e-05,7.7822355e-05,0.9979772,0.0019246568,9.166195e-06,5.1346106e-08
Q2S6J1,7.4042403e-09,5.139263e-06,0.9999937,1.1189328e-06,8.218888e-08,1.2232869e-11
Q3A6Q0,4.019299e-06,1.826923e-05,0.9974068,0.0004368329,0.0021301042,4.0244427e-06
Q3A396,1.2619629e-06,1.1322486e-05,0.99068683,9.264046e-07,0.009298465,1.2424974e-06
Q3A5A8,3.7749458e-05,0.00030231598,0.7974873,0.054198332,0.14734264,0.0006316602
Q3A834,1.1721644e-06,0.00011555578,0.99608386,0.0037250726,7.1416114e-05,2.9958169e-06
Q12GX4,3.1649247e-06,8.021625e-06,0.99701214,0.0004935909,0.0024781395,4.960584e-06
Q123W3,8.909337e-06,8.198588e-05,0.99652207,0.0017844109,0.0015740097,2.8638067e-05
Q215E8,4.5222114e-07,4.972642e-06,0.99056154,2.0929326e-06,0.009416325,1.4618879e-05
Q20XK3,4.513275e-06,0.00018941217,0.9910449,0.0041027414,0.0044920957,0.00016642951
Q20XE6,3.6667657e-06,0.0001448891,0.982591,0.010240999,0.006983399,3.608206e-05
Q211E5,3.4219593e-05,0.0001276566,0.99163884,0.00053863454,0.0076306667,2.9964734e-05
Q20YL8,2.5597853e-06,0.00018682425,0.9626883,0.008433745,0.028241932,0.00044665762
Q3SRH3,6.990601e-07,3.38562e-06,0.99405295,2.1432054e-06,0.005934904,5.981399e-06
Q3SVA1,2.4472408e-07,7.612973e-05,0.99357635,0.0026683772,0.0036550895,2.390113e-05
Q3SSW9,2.5506957e-05,0.00020628335,0.9804391,0.0020594972,0.017200137,6.9450114e-05
Q134S6,2.0700945e-05,0.00010545552,0.99089175,0.0007251941,0.008224175,3.2701453e-05
Q132U2,4.1831095e-06,0.00011936777,0.9405515,0.014960989,0.04385948,0.0005044398
Q2IW81,1.312419e-07,1.1290192e-06,0.99794334,6.1393956e-07,0.0020519092,2.8914192e-06
Q2IXR3,2.2791492e-05,9.494399e-05,0.98942274,0.0007648039,0.009664392,3.0236353e-05
Q2IT50,1.2281589e-06,9.5387404e-05,0.96734446,0.0066693947,0.025356486,0.00053296314
Q1QN33,1.6330525e-05,0.00017700558,0.9852814,0.0014994838,0.012961775,6.3901665e-05
Q1QI44,4.7178528e-07,8.94797e-05,0.9931003,0.0027143378,0.003937317,0.0001581523
Q0ANP7,5.502652e-06,2.9009096e-05,0.9944267,0.00028755786,0.0052190167,3.2216703e-05
Q0ARY3,1.0861639e-05,0.0002873646,0.94618493,0.0035936048,0.04919356,0.00072968
Q1BRU5,8.890619e-06,3.1624404e-05,0.996003,0.0006120214,0.0033317453,1.2751668e-05
Q1BLQ3,9.601417e-06,0.0014301155,0.7170405,0.27273935,0.008610481,0.00016990394
Q1BMF9,3.7468262e-06,0.001048685,0.9611238,0.03219652,0.0050315335,0.00059568783
Q1BU86,6.4928363e-06,3.8015696e-05,0.99749666,0.00034442867,0.0020952031,1.9111592e-05
Q1BRL2,4.1432518e-06,0.00039284225,0.9733368,0.007249183,0.017539898,0.0014770469
Q13TG7,7.486581e-06,2.4073497e-05,0.9971073,0.0006119286,0.0022396937,9.568674e-06
Q13UU8,5.8576497e-06,3.4837292e-05,0.99806195,0.00020733877,0.0016801034,9.989392e-06
Q13SY2,6.4284745e-06,0.00029507358,0.96433794,0.004931412,0.02978396,0.00064520346
Q1GP96,2.446546e-05,0.00014516563,0.9940969,0.00079258834,0.004826565,0.00011438809
Q2LTQ6,2.0207588e-06,1.6337137e-05,0.9839091,1.7629037e-06,0.016070561,2.1979847e-07
Q2LR65,4.3415002e-05,7.9407175e-05,0.97624266,0.010993004,0.0126225585,1.8956955e-05
Q2LTB9,1.5623613e-05,0.0001238702,0.98442554,0.0057155206,0.009709364,1.0070156e-05
Q2LUL6,5.4581076e-05,5.1193652e-05,0.9975381,0.00080918527,0.0015378646,9.094902e-06
Q2LSL3,2.2912369e-05,0.00010585351,0.9417277,0.008319574,0.049773425,5.048108e-05
Q0VSL8,1.0792653e-05,3.998737e-05,0.9975032,0.00020713753,0.0022267771,1.2074457e-05
Q3APH0,9.942002e-06,2.0853138e-05,0.9979189,0.00042564794,0.0016192422,5.400787e-06
Q3AQ26,9.8761596e-08,5.2667997e-07,0.9949308,9.976603e-07,0.0050612786,6.2712843e-06
Q72I01,4.8201076e-07,7.423096e-07,0.9999821,8.446377e-06,7.98981e-06,2.5298576e-07
Q5SM28,9.821199e-08,3.5898036e-06,0.99995375,8.2566146e-08,3.6351354e-05,6.0899333e-06
Q5SIY4,4.7683147e-06,1.1399953e-05,0.9997993,2.669558e-06,0.00015400362,2.785481e-05
P43895,3.085701e-07,4.7864687e-06,0.999775,2.6097575e-07,0.00021949921,1.7642934e-07
P56194,4.0772516e-08,1.224656e-07,0.9999974,5.0197272e-08,2.277176e-06,1.6282183e-07
Q56243,4.9370057e-05,4.8501945e-05,0.99871707,0.0010611251,0.00012311121,8.2386873e-07
Q56227,0.00016136037,1.1750512e-05,0.00039724205,0.9967079,0.0027073813,1.4293248e-05
Q8R602,1.8448338e-05,2.7500584e-05,0.9944833,0.00051944604,0.0049377964,1.3467468e-05
Q8R600,1.7374364e-06,2.5309848e-06,0.99445915,8.9833054e-07,0.0055332887,2.4103106e-06
Q8RDM9,0.00026334942,0.0010942286,0.98587704,0.0005884715,0.012089347,8.760163e-05
Q8RH44,0.00029204955,2.6513759e-05,0.9945417,2.279312e-05,0.0051010223,1.584978e-05
Q8RGJ5,6.708793e-06,6.533016e-06,0.997159,5.2486328e-05,0.0027743485,8.987144e-07
Q7NAV3,2.3174913e-05,4.035687e-05,0.99568284,0.0004951897,0.0037522495,6.1725345e-06
Q7NC21,5.580276e-06,2.6304153e-05,0.90028566,3.615681e-06,0.099635854,4.2958305e-05
Q7NAT8,3.808355e-07,2.9081018e-06,0.9992762,3.1993852e-06,0.0007169298,2.7548708e-07
Q7NBB7,6.504489e-07,2.9162804e-06,0.9998012,0.00019429617,9.52922e-07,6.0864984e-09
Q7NBS4,0.0048903613,0.022568818,0.73228633,0.0745289,0.16024014,0.005485426
Q7NBS9,8.3138875e-06,8.2155435e-05,0.997945,0.0017732735,0.00018778397,3.5243827e-06
P33251,8.6371205e-07,1.3781323e-06,6.0412085e-06,0.99992967,6.187259e-05,1.3244065e-07
Q2SSW9,2.133595e-05,2.5306448e-05,0.9974535,0.0002069576,0.0022883175,4.6267196e-06
Q2SSA7,2.1114395e-06,2.972734e-05,0.8172833,2.8916793e-06,0.18266024,2.1713484e-05
Q0HNU0,2.9540004e-05,0.00017916928,0.99595946,0.0004305448,0.0033752527,2.6096995e-05
Q0HMD9,7.2099533e-06,2.1192078e-05,0.9972531,0.0004931765,0.00221936,5.9284616e-06
Q48GG6,6.1983475e-05,0.0005795033,0.842171,0.022936203,0.13217476,0.0020765103
Q48F23,8.821891e-06,0.00010970256,0.81109834,0.15350763,0.035083976,0.00019147743
Q48ND9,2.7090508e-05,0.00026363524,0.9102089,0.021613035,0.06740475,0.00048263965
Q48LZ3,4.967866e-08,1.3404141e-06,0.99900824,5.7820576e-05,0.00082437514,0.00010821061
Q0I537,1.3298757e-05,3.323483e-05,0.9963792,0.00072906795,0.0028334016,1.1813402e-05
Q1MC14,1.9736397e-05,0.00014789896,0.9260791,0.018997395,0.054561004,0.00019486132
Q1MIE4,1.1761951e-05,4.3508742e-05,0.99428904,0.0003587644,0.00526615,3.0685354e-05
Q1MLG8,1.2643064e-05,0.00028028942,0.9700818,0.0026766518,0.026644025,0.00030457557
Q2K9L9,1.4674668e-05,6.1697225e-05,0.9926922,0.0003229594,0.006867543,4.0990824e-05
Q2KCH8,1.762913e-05,0.00049889076,0.97099316,0.0022667556,0.025812574,0.00041104376
Q2K8Y6,5.882281e-06,2.4610314e-05,0.9253436,2.8781427e-05,0.07457836,1.8734114e-05
Q74A61,1.3390357e-05,5.3447646e-05,0.997537,0.0012000767,0.0011918811,4.068481e-06
Q748Y8,5.095924e-06,1.3224466e-05,0.99626607,0.00023456446,0.003476743,4.3579766e-06
Q74CZ3,0.0011624043,0.013673225,0.8618265,0.02114802,0.10146252,0.0007273585
P60915,1.5693039e-06,5.002316e-05,0.999514,2.3864612e-05,0.00040040765,1.0166815e-05
P62639,6.253014e-06,5.9511345e-05,0.90655315,0.007839833,0.08548712,5.4111282e-05
P62638,6.185867e-05,0.00085288676,0.78871053,0.055054538,0.15423612,0.0010840917
P62640,7.018014e-05,0.00047888036,0.9010992,0.014417249,0.08363429,0.00030025782
P61333,1.7874543e-06,1.6719776e-05,0.99628866,3.333667e-06,0.0036887825,6.9867195e-07
Q39Y09,4.2049887e-06,1.0251921e-05,0.99732876,0.00017445203,0.0024789881,3.4316129e-06
Q39SY1,7.306094e-06,8.459379e-05,0.9393697,0.006296392,0.05419716,4.480971e-05
Q39QJ2,7.535704e-05,0.0005611556,0.82761395,0.07463805,0.096490316,0.00062116544
Q39SN2,4.31818e-06,4.234011e-05,0.9986999,0.0010123478,0.00023899553,2.0282378e-06
Q39T95,8.557106e-05,0.00026501407,0.83485407,0.024805797,0.13970308,0.00028642314
Q39W87,3.679374e-06,4.0211213e-05,0.9912815,8.816214e-06,0.008663724,2.0777106e-06
Q39WQ9,1.6004768e-05,0.0002712811,0.958844,0.0053636907,0.03529145,0.00021361519
Q39S45,5.119587e-06,0.00015769851,0.9833855,0.011164273,0.005252972,3.4457516e-05
Q8EX19,2.977763e-05,4.2716238e-05,0.9952276,0.00040590175,0.0042878743,6.106032e-06
Q8EUA8,0.0031529462,0.009947472,0.6849135,0.05097269,0.24812949,0.0028838946
Q8EVV1,7.4363635e-07,1.3840068e-05,0.992922,8.906755e-06,0.007050462,4.1730154e-06
Q8EUJ9,8.2287015e-06,1.8913562e-06,0.9992312,6.423244e-05,0.0006929314,1.544982e-06
Q8EUG8,4.6153073e-06,9.164011e-06,0.9021417,1.8838787e-06,0.09782857,1.402355e-05
Q8EWB8,3.0097438e-06,2.1219546e-05,0.9895699,0.0001567504,0.0102472305,1.8199532e-06
Q9RFQ2,0.0031057848,0.010833123,0.7475044,0.063371204,0.17274132,0.0024441252
Q31IY5,4.410354e-06,6.7259743e-06,0.9977088,0.0005600774,0.0017140133,6.032196e-06
Q31G44,1.8037797e-06,1.1775477e-05,0.97883785,6.346217e-06,0.021135446,6.7730716e-06
Q31HL9,6.7481866e-05,9.2752365e-05,0.8356336,0.04542349,0.11823311,0.0005495393
Q824R3,1.1638966e-05,6.573423e-05,0.99789244,0.0013981434,0.00063082506,1.1556989e-06
Q821H9,3.2013975e-08,3.9178176e-06,0.99992204,2.041621e-06,7.126512e-05,7.147339e-07
Q822N0,8.762752e-09,1.4715064e-07,0.99997866,1.4407085e-07,2.089666e-05,1.8990893e-07
Q824G0,1.0212945e-05,1.6941676e-05,0.9971631,0.00034013714,0.0024650996,4.4172293e-06
Q824U4,8.1003157e-07,5.31466e-06,0.974309,1.5713943e-06,0.025682282,1.0043082e-06
Q6FDS6,6.5998424e-06,1.7055461e-05,0.99651957,0.0006154312,0.0028319256,9.474471e-06
Q6FEM2,7.094251e-07,4.2187035e-06,0.9983968,0.00032936866,0.0010489314,0.00021995386
Q6FA54,4.8058496e-06,0.00011472812,0.654018,7.8013845e-06,0.3457828,7.189821e-05
Q12SW2,1.672891e-05,0.00011823287,0.99793065,0.0003600993,0.0015535135,2.0812537e-05
Q12IZ9,1.8845103e-05,8.524175e-05,0.89557964,0.015823063,0.088360235,0.0001329339
Q12JZ0,4.135969e-06,1.1096943e-05,0.99710053,0.000295317,0.0025839,4.956862e-06
Q12PJ3,9.2981376e-05,0.00077931694,0.8287511,0.03003442,0.13785282,0.002489266
Q601R3,5.366363e-07,1.7883972e-06,0.99447083,0.00022173364,0.005290797,1.4315401e-05
Q601D6,0.0008081738,0.0019195253,0.96566343,0.009146467,0.022155115,0.00030740356
Q601Z2,2.4932345e-07,9.927938e-07,0.9733865,1.3143178e-06,0.026600242,1.071928e-05
