,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q5X059,0.014801366,0.9719373,0.00062357774,2.6134248e-05,0.008027339,0.0045842608
Q7NG18,2.5147232e-05,0.00015234259,0.9763241,0.00050807436,0.022645315,0.00034503712
Q7ND15,4.5580745e-08,3.2622145e-05,0.99987936,1.3551485e-05,6.725784e-05,7.108278e-06
Q7NHH9,3.8401446e-05,9.6329684e-05,0.99206287,6.828076e-05,0.0074572545,0.00027683077
Q7NL41,5.1375512e-08,3.8894646e-06,0.998345,9.953066e-05,0.00154486,6.710933e-06
Q7NIR1,3.229649e-05,0.00022370346,0.996727,3.2556098e-05,0.0020162212,0.00096815766
Q7NH85,0.00010414485,0.0007573375,0.8195702,0.13732645,0.041711804,0.00053005276
P0C029,7.7244255e-10,2.124436e-06,2.7920086e-07,0.99999714,4.42201e-07,6.1993237e-09
Q7NG86,5.7168455e-07,9.963456e-05,0.99599993,0.0020862154,0.0015316833,0.00028195177
O86956,0.00011037505,0.00029600976,0.9974485,0.00204648,6.556778e-05,3.2957952e-05
Q2RT60,6.025863e-05,0.00026027346,0.9937424,6.0896014e-05,0.004629222,0.0012468845
Q2RWE1,9.399454e-09,5.9929866e-05,0.9998915,2.0833702e-06,3.816436e-05,8.357126e-06
Q1QZX7,7.476342e-06,0.000121074125,0.99275583,3.3576885e-05,0.0036734224,0.003408635
Q1QXC6,6.558786e-08,0.00023895841,0.99956137,1.807749e-05,0.00016479901,1.6627228e-05
Q2IMW2,3.8748576e-07,0.00015520406,0.99849176,2.5940713e-05,0.0012837716,4.2907584e-05
Q2IID9,0.00015055612,0.00089809607,0.9935668,3.1292573e-05,0.003916172,0.0014371036
Q2KZZ3,3.4132726e-09,1.7063037e-05,0.9999349,2.1674068e-06,3.6496287e-05,9.321533e-06
Q2L088,5.893979e-06,0.00010457795,0.99907446,0.00010191525,0.0006171621,9.601757e-05
Q4ZWQ8,2.2234663e-05,6.5032866e-05,0.99269825,1.6873671e-05,0.005580715,0.0016168596
Q4ZXW7,3.1031668e-08,0.00010985762,0.9996854,6.9106536e-06,0.00018368711,1.408819e-05
Q4ZZF5,5.803614e-09,2.2399275e-08,0.9999939,5.0930504e-09,5.685935e-06,2.7412423e-07
Q4ZWE0,3.5057074e-05,0.00031732183,0.99632496,0.00012364169,0.0019517518,0.0012472621
Q4ZNR2,1.0968698e-05,8.9431196e-05,0.95451576,0.000776143,0.044497415,0.00011028985
Q4KHF6,4.6056535e-05,0.00015876666,0.9856017,4.695273e-05,0.009994732,0.004151705
Q4K695,1.4139125e-07,6.7663845e-05,0.99903846,4.5195262e-05,0.00083033356,1.8301105e-05
Q4KJK0,1.7608356e-09,6.9515265e-09,0.9999933,3.277311e-09,6.573334e-06,1.4995456e-07
Q4KIF6,3.7267797e-05,8.280753e-05,0.959784,0.0007469713,0.0391226,0.00022644117
Q5HVL5,2.762001e-08,2.4320622e-07,0.99932384,9.1869316e-07,0.00067382725,1.1185033e-06
Q5F750,1.8029693e-08,8.366914e-06,0.9998204,3.2528962e-06,0.00015248201,1.5590453e-05
Q5F835,1.1354479e-08,1.2737654e-08,0.9999962,1.1763694e-09,3.4218149e-06,3.2779116e-07
Q5F8Z2,1.8623983e-05,4.8080943e-05,0.99320483,3.438085e-05,0.006336691,0.00035734626
Q5F797,4.3620235e-05,9.11346e-05,0.97256666,0.0003563507,0.026823789,0.00011846653
Q7P1Y2,3.4350645e-08,8.803483e-06,0.99979657,7.327384e-06,0.00016819233,1.9206655e-05
Q7NY96,8.199274e-08,7.0420464e-07,0.9852629,0.00013018884,0.014587427,1.8798977e-05
Q7NZ62,3.991682e-07,4.45916e-06,0.99444026,1.9755116e-05,0.0052909097,0.00024416856
Q7NWM1,1.160295e-08,9.907493e-08,0.99996245,1.722883e-08,3.705747e-05,3.064035e-07
Q7NY13,4.5991283e-06,4.36225e-05,0.98260593,0.0004377609,0.016873512,3.4590514e-05
Q2Y5P3,1.06790985e-08,1.2203134e-05,0.9999211,7.4257055e-06,5.385662e-05,5.3794015e-06
Q2Y9P0,7.181973e-05,0.0007305833,0.99736184,8.768007e-05,0.0015143843,0.00023375309
Q4QLX6,1.0726338e-05,2.4962897e-05,0.9935055,5.873531e-06,0.0037871283,0.0026658622
Q4QKS1,9.574465e-08,2.6031469e-06,0.99922967,4.614597e-05,0.0007181182,3.3887775e-06
Q4QL12,6.848384e-10,1.9037536e-09,0.9999913,5.1543507e-09,8.582822e-06,6.73895e-08
Q4QK37,0.00020126977,0.00013423387,0.9622455,0.0009085485,0.03619829,0.000312184
Q6D025,5.3855338e-08,2.6258112e-06,0.9991239,9.1675916e-05,0.0007392448,4.2533964e-05
Q6D551,7.310789e-09,3.600649e-06,0.99993396,1.3039201e-05,4.533645e-05,4.0593136e-06
Q6D474,6.568431e-09,3.942585e-08,0.99996877,1.9106523e-08,3.1019918e-05,2.3922945e-07
Q6D182,1.2699219e-05,4.0333915e-05,0.9842689,9.2364735e-06,0.008093136,0.007575739
Q6D453,1.5168789e-06,4.6661025e-05,0.98248035,6.262625e-05,0.017252803,0.00015603592
Q6D9A5,8.946012e-05,0.00015345767,0.97708625,0.0011644034,0.021312952,0.00019344111
Q65VZ7,2.3000684e-05,4.7967264e-05,0.99324834,9.004887e-06,0.0042827604,0.0023888776
Q65TB1,1.0177152e-07,5.455241e-06,0.9992592,4.1800246e-05,0.00067768927,1.5753274e-05
Q65SX3,2.1783606e-09,6.0116303e-09,0.9999708,5.2787392e-09,2.888015e-05,2.8697352e-07
Q65V95,1.1698839e-07,5.5673377e-06,0.9993432,0.00014508968,0.00048609712,1.9946245e-05
Q65SK9,0.00012393811,4.8155413e-05,0.9727347,0.0004557359,0.026537128,0.00010033473
Q65TR1,3.9324273e-06,2.6528234e-05,0.9526183,9.764391e-05,0.04711416,0.00013937657
Q3SG10,3.1954322e-08,7.312211e-05,0.9997888,1.02585245e-05,0.000109721776,1.806221e-05
Q3SKX1,8.070217e-05,0.00020655796,0.9510003,0.0044866176,0.04381856,0.00040720054
Q3SL43,4.968298e-06,3.3793294e-05,0.9991628,6.4823966e-05,0.00065946375,7.4255004e-05
Q5NIL7,0.00039867536,0.00014304645,0.9383506,0.016389973,0.044230256,0.00048738965
Q5NI60,8.9949914e-08,3.2686e-06,0.9980959,0.00010856516,0.0017732616,1.8974799e-05
P60919,2.6224385e-05,0.00027139497,0.96606576,0.000636814,0.03276296,0.00023687253
Q6N5P6,4.9179818e-08,2.707982e-07,0.99992096,1.2509282e-07,6.935086e-05,9.233599e-06
Q6N6V1,2.0720626e-07,3.1985624e-06,0.9984211,1.6501062e-05,0.0013669193,0.000192173
Q6NC66,3.338242e-08,0.00021223593,0.99957126,6.4848814e-06,0.00019384254,1.617967e-05
Q6N5U6,2.6536321e-05,0.00030684585,0.9921902,4.154311e-05,0.0025367409,0.0048980294
Q6NCN5,5.3136635e-05,0.00048549403,0.9649371,0.010793845,0.023540797,0.00018965696
Q73FP5,3.079316e-07,6.80307e-07,0.9991954,5.683416e-06,0.0007938643,4.106792e-06
Q73IC2,1.5142012e-08,3.6759002e-07,0.997552,6.3598136e-06,0.0024409718,3.03e-07
Q73HQ2,9.850723e-05,0.0005566633,0.96047556,3.5279234e-05,0.038699422,0.00013458965
Q73FL0,0.000109072535,0.00017926993,0.9904364,0.0018104223,0.007294395,0.00017051461
Q5PB21,9.329652e-07,4.5802053e-06,0.9972946,4.036068e-05,0.002609455,5.0024642e-05
Q5PAS6,0.010779964,0.07985669,0.8444866,0.0014309619,0.052586526,0.010859234
Q5PAJ5,0.002445827,0.20410213,0.5686499,0.00908693,0.21063912,0.0050760964
Q5PAH2,7.8890974e-07,2.0662479e-05,0.9993882,0.0001211848,0.00046173064,7.407959e-06
Q110D7,2.445267e-06,5.828777e-05,0.99234664,0.00013968063,0.007377068,7.5881064e-05
Q110V4,0.0001559131,0.001177696,0.9914487,0.0002247996,0.003412066,0.0035807916
Q8KFT1,0.00013471035,0.00013542047,0.90189284,0.042683955,0.05506165,9.136977e-05
Q8KG45,7.544392e-08,1.2576044e-05,0.9997744,3.3939912e-05,0.00016498571,1.3990391e-05
Q8KB35,1.9285295e-05,0.000114539864,0.9739172,4.2366984e-05,0.02564352,0.00026304892
Q8KCM7,6.3768916e-06,2.7491576e-05,0.9826522,0.00020757878,0.01701271,9.361753e-05
Q8KG25,9.541443e-05,0.00048097418,0.9898633,0.00011632235,0.009048487,0.00039559987
Q8KG11,6.327285e-07,1.2598805e-05,0.9955794,0.00015545383,0.004220649,3.1262352e-05
Q6KID8,5.9728745e-06,9.714896e-06,0.9697056,0.0006852945,0.029565804,2.7581571e-05
Q6KIA0,3.7667613e-07,1.6022483e-05,0.8088056,2.3103707e-05,0.1910885,6.647516e-05
Q6KIB0,0.00019187515,0.00041009166,0.96468574,7.0521324e-05,0.034357905,0.0002838867
Q6KHD7,2.9865276e-08,7.007831e-08,0.999759,2.2107085e-06,0.00023823352,4.4056836e-07
Q6KH93,2.9159045e-07,5.937512e-07,0.98730856,4.456065e-06,0.01267227,1.37462675e-05
Q8DFR1,6.3673964e-09,2.0764388e-08,0.9999684,1.4644976e-08,3.115266e-05,4.3531125e-07
Q8DC62,1.2501758e-06,2.638467e-06,0.99811697,3.4148582e-07,0.00064463273,0.0012341652
Q8DBW0,0.00014827632,0.00012934345,0.95095253,0.0018248024,0.04674384,0.00020125232
Q5E2B3,2.9399538e-07,8.604317e-06,0.9979705,0.00019212895,0.001743642,8.4819345e-05
Q5E6T3,4.8953375e-08,9.441961e-06,0.99938595,1.8006805e-05,0.0005778216,8.696301e-06
Q5E6L2,1.0862717e-08,3.0251464e-08,0.9999727,1.1008009e-08,2.6140706e-05,1.1475581e-06
Q5E326,8.365537e-07,1.3627072e-06,0.99892527,3.5741118e-07,0.00047093385,0.0006011875
Q5E7L5,0.00016805199,0.00032180993,0.925592,0.003292299,0.070177,0.00044875662
Q086B0,7.316702e-06,1.9170391e-05,0.9967997,4.0169834e-06,0.0020535912,0.0011161375
Q087I4,1.4329814e-07,2.07483e-05,0.9984444,3.1991145e-05,0.0014769579,2.5847745e-05
Q30P06,5.8759248e-05,0.0008255766,0.9885322,3.6471054e-05,0.010366517,0.00018053768
Q30NW2,4.9718795e-07,3.4433e-05,0.99350363,4.2206742e-05,0.0064052367,1.3965202e-05
Q5QVT8,6.605752e-08,4.4717498e-07,0.9978619,0.00010818628,0.0020212543,8.128593e-06
Q5QTY8,0.00013688997,0.00027943778,0.92246145,0.004096487,0.072808616,0.00021718329
Q5QV46,4.7538453e-09,2.1827391e-08,0.9999908,1.2242049e-08,8.898441e-06,2.2831988e-07
Q5QUZ8,6.4547926e-08,3.6057714e-05,0.9996308,3.0342506e-05,0.00029525772,7.442008e-06
Q5R143,1.5180037e-05,0.0001423343,0.9940157,2.3287435e-05,0.0053218636,0.00048160096
Q3JDR4,3.136884e-08,2.4348732e-05,0.99983966,1.4791071e-05,0.00011154037,9.632723e-06
Q3J9B6,5.3811837e-05,0.00020002067,0.9682549,0.0051527405,0.026268832,6.965158e-05
Q3JCT1,5.504423e-06,0.00016760107,0.9994814,2.256497e-05,0.00015386981,0.00016907434
Q01854,2.24497e-06,3.771288e-06,1.4593031e-05,0.99980587,0.00016952275,3.917863e-06
P72324,0.00033237023,0.0006537771,0.6290114,0.11760933,0.036859576,0.2155336
Q3IYN5,4.214473e-05,0.0003161913,0.96807754,0.003919725,0.027550345,9.408214e-05
Q3J3H9,6.3830607e-06,2.2205655e-05,0.99625695,1.3769909e-05,0.0033251392,0.00037558415
Q3J2B6,5.7544797e-10,1.2612257e-06,0.9999914,7.9931345e-07,4.8176735e-06,1.771544e-06
P54932,1.6807296e-06,4.192116e-06,9.452965e-06,0.9998067,0.00017589674,2.1666206e-06
Q6AJM5,6.0738853e-07,2.5174751e-05,0.99684757,3.813063e-05,0.0030750853,1.3423511e-05
Q6APZ9,7.4509096e-08,1.5305118e-06,0.9977494,9.785065e-06,0.002232426,6.771217e-06
Q6ANL4,3.9672404e-06,3.051463e-05,0.9697687,9.977423e-05,0.029947521,0.00014952382
Q6AM97,0.00013896154,0.0008827442,0.97678,0.00038193312,0.01838321,0.003433139
Q6AJY4,0.0009229457,0.00041429367,0.9485828,0.0071829096,0.04173145,0.0011656015
Q609B5,1.0335683e-07,3.345796e-05,0.9981523,0.000526627,0.0011941802,9.328661e-05
Q606T2,2.7248288e-05,0.0001866878,0.9981622,5.6176665e-05,0.001169969,0.00039774578
Q60A21,8.480711e-09,1.13247315e-05,0.99993956,1.2369945e-05,2.8032324e-05,8.675605e-06
Q609C0,2.663594e-05,5.3249158e-05,0.9755957,0.003825311,0.020416288,8.2822364e-05
Q604M4,3.3437575e-06,4.9582028e-05,0.9991271,2.0737496e-05,0.0005753517,0.0002238458
Q4UKM7,2.2027366e-07,5.1806023e-07,0.99496377,7.885502e-06,0.005022485,5.0710314e-06
Q4UKS1,8.902921e-07,1.4699343e-05,0.87581366,7.8859724e-05,0.12393486,0.00015697823
Q4ULG0,2.1770848e-07,4.1344533e-06,0.98842037,1.1480642e-05,0.011552482,1.1408018e-05
Q4UL51,0.00017082064,0.0009408962,0.8531016,0.05214248,0.09045878,0.0031854191
Q4ULU5,1.087936e-09,8.785342e-09,4.1761545e-08,0.9999974,2.5308411e-06,3.90603e-11
Q1RHW1,4.5045286e-07,3.1488078e-06,0.9563511,3.2316595e-05,0.043595787,1.725346e-05
Q1RJT5,3.8835805e-07,5.1003376e-06,0.9898656,1.28071415e-05,0.010098838,1.7242983e-05
Q1RIY5,5.565095e-07,7.815787e-06,0.9788169,5.858063e-05,0.020770857,0.0003452138
Q1RIX0,0.00023246802,0.00081418635,0.91401863,0.042495903,0.039492313,0.002946471
Q1RI42,8.4656643e-10,1.0942921e-08,3.3224214e-08,0.99999726,2.6713728e-06,2.243793e-11
Q8PJZ7,1.918183e-08,8.1328477e-07,0.9991725,9.151607e-05,0.0007298027,5.319746e-06
Q8PLH2,5.196318e-06,0.0007326191,0.9924549,8.070971e-05,0.0066368002,8.968117e-05
Q8PJ55,2.1298223e-05,0.0006791282,0.96415406,0.0048830505,0.030133335,0.00012908009
Q8PLC6,1.2938989e-07,1.1414362e-05,0.9990639,2.0394711e-05,0.00079438876,0.00010975562
Q8PLS0,4.4892022e-05,0.0011173678,0.9934536,3.5918925e-05,0.0031815092,0.0021667462
Q8PM16,3.366744e-06,3.1028252e-05,0.98205745,9.327703e-05,0.017613381,0.00020145127
Q4A6L9,2.1531953e-06,6.5692555e-05,0.8931981,0.00020850386,0.10644287,8.267398e-05
Q4A740,0.00014238546,0.00016012033,0.97935635,0.000109500004,0.019546172,0.0006855508
Q4A578,3.221142e-07,1.0905197e-06,0.9957593,6.857022e-05,0.004165329,5.310317e-06
Q62KK9,9.863978e-05,0.00046164927,0.94648975,0.0056488947,0.046928883,0.0003722112
Q62LS3,1.4188093e-07,1.8586217e-06,0.99288577,0.00023814385,0.0068584844,1.5498483e-05
Q1LIF3,2.2205798e-08,2.9583205e-05,0.9998522,1.585781e-05,6.679769e-05,3.5537854e-05
Q1LPI5,2.4817065e-05,0.00011459689,0.99547666,6.187235e-05,0.004192204,0.00012977136
Q1LP64,4.068378e-06,0.00020475281,0.99970216,8.56524e-06,4.8784445e-05,3.1650783e-05
Q1QAW3,7.38172e-08,1.1750024e-05,0.9994553,1.6905902e-05,0.0004735262,4.2433356e-05
Q1Q9K6,7.633053e-05,0.00036853986,0.9915168,6.5177235e-05,0.006170042,0.0018030189
Q7URC7,9.746974e-08,8.558238e-07,0.9999224,2.1695502e-07,7.4754e-05,1.6900542e-06
Q7UZ20,4.4765734e-06,0.000301643,0.99857783,6.792806e-05,0.000891488,0.00015663606
Q7UXN7,3.290101e-07,5.235823e-06,0.998801,0.00012226413,0.0010218951,4.9275754e-05
Q7URR0,0.00037334024,0.0028905694,0.90968347,0.03153374,0.053088292,0.0024306262
Q7ULT3,4.4072813e-08,3.3042527e-06,0.99977213,1.5610758e-06,0.00021106315,1.1963644e-05
Q7UIR2,7.6137253e-06,0.00012783326,0.9913864,2.9381663e-05,0.0025142878,0.00593445
Q7UHE1,0.00044989403,0.008301249,0.9349221,0.005956428,0.04657217,0.0037982587
Q15SQ9,2.0109847e-07,1.070361e-05,0.9989912,6.0452825e-05,0.00091641454,2.1035985e-05
Q15QR6,1.7418846e-05,8.903403e-05,0.98726857,4.355881e-05,0.01161477,0.000966701
Q0BKE8,1.3773184e-06,5.4946584e-05,0.9947607,0.00015492876,0.004978394,4.9762864e-05
Q2GBN7,4.251756e-09,4.1424893e-05,0.999907,1.678441e-06,4.730244e-05,2.500455e-06
Q2G662,1.0727403e-05,0.00013569601,0.9971981,1.7894143e-05,0.002095566,0.000541942
Q21FM3,9.4576436e-08,1.2075776e-05,0.9994311,1.1123262e-05,0.00050043134,4.5170316e-05
Q21I40,5.4099085e-09,1.5299252e-08,0.99999297,5.8419127e-09,6.883263e-06,1.3753632e-07
Q21LC2,1.0497126e-05,2.4351868e-05,0.9957327,7.214686e-06,0.0031198985,0.0011053351
Q7MZX9,2.466568e-08,2.391909e-06,0.9993286,8.732813e-05,0.00051624386,6.543352e-05
Q7N586,3.4660204e-08,1.9561954e-05,0.9995783,2.7379117e-05,0.00036692014,7.703157e-06
Q7N565,3.8000185e-09,2.5089502e-08,0.9999771,1.3777234e-08,2.2661581e-05,2.461269e-07
Q7N835,4.0668124e-06,8.908091e-06,0.9968246,2.0756534e-06,0.0019368475,0.0012234905
Q7N1C8,4.2115715e-07,1.421552e-06,0.9950598,1.3918149e-05,0.004877428,4.6930192e-05
Q7N622,3.6889382e-06,4.6717767e-05,0.972997,0.00012151065,0.0264945,0.00033658967
Q7MYY7,0.00028384235,0.0002838581,0.9512264,0.0025679914,0.045119457,0.0005185222
Q1GYE8,8.957894e-08,1.1343468e-05,0.99933076,1.6240294e-05,0.000628398,1.3188541e-05
Q1H011,5.510726e-05,8.472603e-05,0.99970967,4.3602413e-05,9.14649e-05,1.5364474e-05
Q164F8,2.6070879e-09,5.527811e-06,0.9999503,9.732835e-07,1.5286956e-05,2.7892302e-05
Q164E3,8.061905e-06,0.00011439546,0.99876714,9.121266e-06,0.0009144426,0.0001868423
P26273,2.7992504e-09,6.388006e-07,5.690267e-06,0.9999869,5.3736285e-06,1.3510258e-06
Q2S4F8,6.211398e-08,0.00072188326,0.9992705,7.5070743e-06,8.9756874e-08,3.324157e-08
Q2S2U3,5.694712e-07,1.2241698e-05,0.9997222,1.3058912e-05,0.000246515,5.482297e-06
Q3A4A7,0.0015584514,0.0003383871,0.9269593,0.016644765,0.053918608,0.00058047497
Q3A129,4.2450893e-08,2.6631258e-05,0.9996152,7.9452775e-06,0.00033979796,1.0311215e-05
Q3A578,3.4204197e-05,0.000100184116,0.9900883,2.9164554e-05,0.009157273,0.00059090235
Q12F86,3.030492e-08,5.93711e-05,0.99984634,7.716076e-06,6.9124624e-05,1.743105e-05
Q128E4,1.6697124e-05,0.0001228344,0.9981931,6.7090325e-05,0.0013325,0.00026787468
Q21BZ9,1.075326e-08,4.2770458e-05,0.99979395,3.7042942e-06,0.00012906855,3.0495072e-05
Q215A2,5.3485877e-05,0.00012617817,0.99557436,2.6075637e-05,0.003711447,0.00050839165
Q3SVP7,1.12831e-09,2.8668894e-05,0.99993503,1.8950906e-06,3.305663e-05,1.4232733e-06
Q3SRK4,3.1662323e-05,0.00023448294,0.9975605,6.9686044e-05,0.001087857,0.0010158758
Q3SWP9,9.8954515e-05,0.0006794345,0.9472911,0.0101745175,0.041204635,0.0005514158
Q13F02,1.4216957e-07,0.00045124927,0.9990711,1.3129754e-05,0.00043284515,3.14336e-05
Q136E5,2.5057738e-05,0.00013827189,0.9947733,3.9473343e-05,0.0024711613,0.0025527563
Q2J423,4.5748106e-08,0.00016609511,0.99958676,6.7088304e-06,0.00022314144,1.7290118e-05
Q2IWD0,9.039273e-05,0.00041004288,0.9894015,9.2316324e-05,0.006779879,0.003225897
Q1QQY7,3.2106842e-09,4.3177217e-05,0.999876,3.0464423e-06,7.626179e-05,1.4692613e-06
Q1QMI9,1.4246925e-05,0.00018209682,0.99611604,4.1208375e-05,0.0018561303,0.0017902483
Q0ARZ8,6.14603e-09,4.0985515e-06,0.9997824,4.7277085e-06,0.0001988365,9.9654235e-06
Q0APT2,1.7049515e-06,7.142527e-05,0.99907815,1.8103798e-05,0.0004886108,0.0003420252
Q1BSB1,6.011416e-09,2.7936041e-05,0.99993515,3.0233862e-06,2.4753808e-05,9.141449e-06
Q13TU2,4.957755e-09,5.734831e-05,0.9999101,1.903887e-06,2.2934237e-05,7.684199e-06
Q13X07,7.5015073e-06,8.983512e-05,0.9979316,4.5904733e-05,0.0016907521,0.00023435126
Q1GVS8,1.1744156e-05,0.00026122687,0.99759954,1.6747235e-05,0.0014966048,0.0006142033
Q1GPK3,3.0448855e-09,3.882831e-05,0.99991775,1.9422173e-06,3.692818e-05,4.46772e-06
Q2LWU9,1.4300804e-07,1.6011316e-05,0.998953,4.0548228e-05,0.0009785277,1.1847071e-05
Q2LR33,0.00016982551,0.00018670158,0.9970094,0.00012304273,0.0023361358,0.00017486948
Q0VS77,5.8165202e-08,0.00010542704,0.9995541,1.0413059e-05,0.000282537,4.737869e-05
Q0VQD6,4.6528756e-05,0.00019131516,0.99161434,5.880282e-05,0.0073180986,0.00077093916
Q3AUE2,6.0426686e-08,7.921032e-06,0.9998272,2.4991647e-05,0.00012233209,1.7487127e-05
Q3ATQ5,0.001017902,0.004750125,0.9458598,0.00074332766,0.046017747,0.0016111112
Q3AQK7,0.00058285665,0.00088322605,0.90010273,0.021962112,0.076007776,0.00046133687
Q72JL2,5.860331e-08,2.4175768e-07,0.9998882,1.9193914e-05,8.726378e-05,4.9567648e-06
Q72KF7,1.8926468e-07,2.953383e-07,0.9999279,1.1714284e-05,5.7328874e-05,2.530851e-06
P48515,3.5191545e-06,1.7550313e-06,0.99785966,0.0015824866,0.0005486341,3.8890275e-06
P96077,1.6760229e-08,1.2526003e-07,0.9999902,1.0421134e-06,7.979032e-06,6.4834154e-07
P09403,1.8526621e-06,1.069881e-06,0.99996555,1.31687575e-05,9.848883e-06,8.497509e-06
Q5SME1,1.3174978e-06,5.5677756e-06,0.99998057,2.4507478e-06,7.952943e-06,2.1656379e-06
P98005,4.157947e-08,8.1472336e-08,8.425056e-07,0.99997663,2.2351594e-05,6.162323e-08
Q60019,6.1675294e-08,2.6980933e-07,1.5411368e-05,0.9999399,4.4403638e-05,1.9230717e-08
Q8RG52,8.0827397e-07,5.870087e-07,0.9988871,6.444291e-06,0.001103974,1.0927585e-06
Q8R5W0,4.321319e-07,6.102333e-06,0.98184985,3.7353417e-05,0.018098766,7.41495e-06
Q8RH70,5.0469048e-08,1.6305474e-07,0.9940924,1.7705688e-05,0.0058883335,1.3020596e-06
Q8R5X5,1.87323e-07,4.3628145e-07,0.9949045,5.8314978e-05,0.0050221034,1.4415522e-05
Q8RG14,5.057638e-09,3.3334096e-08,0.99985623,1.2133113e-07,0.0001435155,5.494239e-08
Q8R5Z1,9.885755e-05,7.965042e-06,0.99304694,0.0003920526,0.0064331274,2.1037291e-05
Q8RI55,9.350066e-05,0.00015842023,0.9903386,8.113873e-06,0.008927923,0.00047341938
Q7NAY0,0.00076551846,0.004695419,0.30529454,0.0012444142,0.66064173,0.027358392
Q7NAX4,1.8257082e-06,5.786881e-06,0.96660465,0.000111407324,0.033239935,3.634771e-05
Q7NBX3,1.7835113e-06,8.61949e-05,0.97315717,0.0003370836,0.026314514,0.00010328238
Q7NC34,4.2594666e-06,6.4981386e-06,0.983827,7.783431e-05,0.016062364,2.2035205e-05
Q7NBM9,2.2150248e-07,1.1512221e-06,0.9977386,5.8877293e-05,0.0021969725,4.1892417e-06
Q7NBZ4,7.216824e-06,1.9819061e-05,0.98908186,0.0012269057,0.009624875,3.9245482e-05
Q2SS99,2.1683866e-10,3.0037917e-09,0.99997497,3.5680148e-06,2.1508671e-05,1.29917535e-08
P71496,5.687786e-06,3.183977e-05,0.9789175,0.00013484538,0.020877521,3.2675936e-05
Q2SSR3,0.00014358197,0.00013166427,0.98149073,6.8872665e-05,0.018049141,0.00011597058
Q0HL72,7.3319934e-06,3.1442876e-05,0.99591905,6.6993384e-06,0.002395858,0.0016395993
Q02RA7,1.6019207e-05,8.548796e-05,0.9907534,1.42768295e-05,0.005657973,0.0034728749
Q1I646,1.9813282e-05,6.420747e-05,0.99345434,1.3125237e-05,0.004493984,0.0019545006
Q48F79,2.6393895e-05,8.956264e-05,0.990682,1.8561252e-05,0.006990669,0.0021928228
Q48PI2,4.7052073e-09,2.6182144e-08,0.9999951,4.9718127e-09,4.6486502e-06,2.3248039e-07
Q48E77,1.35455375e-05,8.997869e-05,0.95776796,0.0007042542,0.04129158,0.0001326307
Q0I1Z1,9.5899995e-06,1.889299e-05,0.9954508,3.9924184e-06,0.0033247748,0.0011919173
Q0I3B5,9.8138216e-08,3.3766207e-06,0.99923885,5.0445666e-05,0.00069913856,8.118808e-06
Q1MBB2,1.2089676e-07,3.80655e-05,0.99877304,3.588502e-05,0.0011409097,1.2004029e-05
Q1MH36,1.0408859e-05,5.2644424e-05,0.997542,1.0026421e-05,0.0013936094,0.00099134
Q2K3T1,8.418629e-08,5.9155536e-05,0.9986523,2.53741e-05,0.0012513361,1.1822221e-05
Q2K8W9,2.5119853e-05,0.000109482055,0.99562186,1.8896344e-05,0.0031563265,0.0010684035
Q748B1,1.1726597e-08,2.2230497e-06,0.99980134,2.3440327e-06,0.00018964878,4.543874e-06
Q74FY7,4.8324927e-07,1.0998069e-06,0.99942136,6.9569887e-06,0.00032526962,0.00024487957
Q74E08,1.5444637e-07,1.0628386e-05,0.99908614,9.308594e-06,0.0008677408,2.6033751e-05
Q74AR6,0.00044985767,0.0008761594,0.97851086,0.00017946697,0.019523602,0.00046004265
Q74CT3,0.00026923424,4.942367e-05,0.9652833,0.006190974,0.027919717,0.00028732026
Q74CC2,5.3150764e-08,7.789582e-07,0.99928325,4.2730653e-06,0.0007009254,1.0830344e-05
Q39YQ1,3.3218647e-08,4.150051e-06,0.99957603,3.324261e-06,0.00040968208,6.7995666e-06
Q39T27,0.0002660263,0.0007193826,0.9765072,0.00017210463,0.022048436,0.0002867813
Q39VA6,0.00026659694,3.5699748e-05,0.9749383,0.0050711036,0.019476648,0.00021162629
Q8EUS8,6.7421276e-08,3.5703525e-07,0.9970661,1.3074245e-05,0.002916453,3.9340844e-06
Q8EW03,1.1334245e-07,5.2997357e-06,0.964631,1.2862677e-05,0.03529021,6.044715e-05
Q8EWU0,1.0720837e-06,1.6222615e-06,0.9954827,5.5822664e-05,0.0044390387,1.979203e-05
Q8EW32,0.00068675296,0.0084039075,0.5284355,0.0005046525,0.44942075,0.012548383
Q8EWY5,3.5428863e-07,3.163309e-05,0.94756895,3.7972815e-05,0.052347153,1.400522e-05
Q8EWP5,6.9331276e-07,2.647315e-06,0.97807294,4.094624e-05,0.021856291,2.650153e-05
Q49158,6.468606e-06,7.688043e-06,0.9788179,0.00022227524,0.020911098,3.4522323e-05
Q31IN8,1.4228286e-07,2.041152e-05,0.9995259,3.3143053e-05,0.00039615945,2.4201538e-05
Q31G68,2.8785576e-05,7.979578e-05,0.991204,3.000085e-05,0.008458374,0.00019902055
Q823F2,0.0008372692,0.0005157004,0.9762789,0.010544847,0.010585457,0.001237783
Q822M2,3.083897e-07,8.475284e-06,0.99802196,4.109231e-05,0.0019036067,2.4509178e-05
Q821H7,0.00012624376,0.00025388834,0.99898475,0.00021606465,0.00037890323,4.0049974e-05
Q821U6,1.3728619e-06,6.6475873e-06,0.9961987,3.272407e-05,0.0037308708,2.9662746e-05
