,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P44704,8.7069246e-08,1.459726e-05,0.9912941,0.008680735,7.4839604e-06,3.0826734e-06
P43816,1.504863e-08,1.4591512e-07,0.99979717,4.169358e-08,0.00020255866,9.346117e-09
P43817,1.151239e-10,5.6504e-09,0.99998236,1.5419847e-08,1.7377914e-05,2.3427998e-07
P44584,0.00018120151,0.00045520338,0.9779585,0.0069256034,0.013872575,0.0006069291
P43827,9.8477875e-09,2.2142231e-08,0.9999685,6.842934e-08,3.088124e-05,4.6430304e-07
P43859,4.3036014e-08,3.1388972e-05,0.98544216,0.01254822,0.0019674944,1.0614372e-05
P43902,1.5731018e-07,1.7450504e-05,0.9988605,0.0010365576,7.665484e-05,8.738205e-06
P43821,7.929604e-09,1.7759666e-06,0.9997763,2.1978026e-07,0.00022025185,1.441553e-06
P77868,1.7639051e-06,2.955174e-06,3.623776e-05,0.99880636,0.0011487018,3.9879997e-06
P44655,1.15627e-05,1.216863e-05,3.1717398e-05,0.9927207,0.00581446,0.0014093904
P45355,0.00015978154,0.99878675,6.6717854e-07,1.3532887e-06,0.0009151564,0.00013628132
P44602,5.4976248e-05,0.99924755,2.737614e-07,9.8596495e-08,0.0006349516,6.222956e-05
Q57483,5.829559e-06,0.00012673401,2.7664402e-05,0.0013140916,0.15787584,0.84064984
P50286,0.004924948,0.2170396,0.12539604,0.13090019,0.07415475,0.44758445
Q7M926,2.3054142e-08,9.2878956e-08,0.9999945,9.338838e-09,5.342973e-06,3.4560592e-09
Q7M9J5,1.7581982e-10,2.0671463e-08,0.99999595,1.7279158e-09,4.0551813e-06,3.778163e-09
Q7MA68,3.361947e-09,1.442428e-07,0.99999845,5.55624e-09,1.4505623e-06,2.8181721e-09
Q7M8A6,5.915054e-08,1.460654e-07,0.9999778,4.458041e-08,2.1897718e-05,2.8636412e-08
P42673,1.5188992e-07,0.0031061624,0.99684036,1.3219387e-05,3.1772208e-05,8.24133e-06
P43154,0.0005080826,0.9946243,7.073244e-05,7.3734314e-05,0.002861191,0.0018619332
Q9K2Y1,2.37508e-08,1.9675746e-10,6.020514e-08,4.5499863e-08,0.9999993,5.3156214e-07
P24153,1.2761444e-07,0.99754447,1.4487085e-07,3.1649297e-06,0.0003037988,0.0021482646
Q9KSZ6,2.0496538e-12,1.2028898e-09,0.999997,2.6679423e-10,2.9350142e-06,1.291764e-08
Q9KQZ9,5.58945e-08,6.9068466e-07,0.9996822,1.7453952e-07,0.0003168015,6.778138e-08
Q9KTE6,3.3130674e-09,4.7016233e-08,0.9999535,4.296632e-08,4.553692e-05,8.763093e-07
Q9KVW7,2.18149e-08,2.987405e-06,0.99980944,3.51113e-07,0.00018725109,5.5521625e-08
Q9KSU0,4.261031e-10,1.6574136e-08,0.9999809,2.8260908e-08,1.7924429e-05,1.1522656e-06
Q9KTA6,2.0259614e-09,1.3166592e-06,0.99996376,1.0192154e-08,3.4748904e-05,1.0562752e-07
P23024,0.00010006349,0.736204,1.8129061e-06,0.24486049,0.01867543,0.00015822932
P17266,6.038487e-09,1.357558e-09,3.6480574e-07,3.9936982e-05,0.99995935,3.6813427e-07
P29481,3.5009992e-07,8.51866e-05,1.2948688e-06,5.0850653e-05,0.99985516,7.165934e-06
P41396,3.9710946e-07,1.9522502e-05,0.96596277,0.0002528259,0.033762943,1.6273026e-06
P23619,7.8558884e-08,7.740935e-06,0.8425548,0.1572376,0.00019780305,1.9471538e-06
P26760,1.2658591e-09,3.2605976e-09,2.7885818e-08,0.99996924,3.077862e-05,2.974741e-10
Q04473,3.9763137e-10,1.6571198e-09,8.551907e-09,0.99998534,1.4610998e-05,3.002508e-11
P15214,0.00068888493,0.013629456,0.8660485,0.046767756,0.0059449626,0.06692045
P13509,0.0035084556,0.009825566,0.0005434723,0.04948322,0.42165223,0.5149871
P13692,0.84152246,0.06055019,0.0015558725,0.090487525,0.005880922,3.0293315e-06
Q05709,0.00053734804,0.014801558,0.96103406,0.006286575,0.016974756,0.00036577182
O06433,9.070026e-08,1.2149451e-07,1.8202605e-05,0.99851555,0.00146127,4.7265025e-06
Q66CJ9,2.3420903e-12,2.2299405e-09,0.99999666,6.228616e-10,3.295672e-06,1.3709007e-08
Q66DK9,5.4532396e-09,4.866897e-07,0.9999082,8.343974e-08,9.105239e-05,1.19722e-07
Q66DE3,6.3317845e-10,3.4903504e-08,0.99999094,2.4798204e-08,8.865069e-06,2.2504331e-07
Q66AU4,1.0691628e-09,5.4293178e-08,0.9999707,5.3352842e-08,2.8425056e-05,8.15991e-07
Q66DC5,9.637499e-09,7.885317e-06,0.99983716,5.7281728e-08,0.00015394147,8.2156e-07
Q06114,7.049296e-08,0.999948,2.8805897e-10,1.2198087e-05,3.9752802e-05,1.8543881e-08
P11922,0.011462037,0.0053725075,0.0031819914,0.058917455,0.88122445,0.03984161
P49051,0.99018645,0.0007840769,0.0011466558,0.003936072,0.0039297184,1.7059932e-05
P94217,0.990519,0.0038148975,0.0009392745,0.000760507,0.003961099,5.287598e-06
Q9ZFB5,4.3517288e-09,1.6442685e-08,2.4182466e-06,0.9999968,7.9512773e-07,1.6736824e-12
P23996,4.3254514e-07,3.73201e-05,0.99852824,0.00026675657,0.0011662092,1.0166095e-06
P21347,5.8216716e-07,0.9986563,1.05640616e-07,6.5851985e-08,2.7622826e-05,0.0013152357
P20910,8.052747e-08,0.99999976,1.6150543e-10,5.782921e-08,5.4415118e-08,9.995442e-08
P29606,8.7113585e-06,0.9999628,8.580564e-06,1.1357757e-05,1.8716463e-06,6.695257e-06
Q04710,6.234725e-07,0.0012299467,0.997336,0.00036827443,0.0010577389,7.413603e-06
Q05335,8.7402793e-07,0.0036711951,0.99391115,0.00067909504,0.0017349911,2.731688e-06
Q04713,3.0036054e-07,0.0013205893,0.99778205,0.00023220861,0.0006618958,2.9436503e-06
Q05092,1.6471603e-06,0.0004150578,0.9897474,0.00010295846,0.009732632,2.7424667e-07
P42205,8.512392e-09,1.0135242e-08,8.394122e-07,0.9997887,0.00021051422,2.4138322e-09
Q05605,6.3368276e-07,1.4293628e-06,6.080901e-07,0.9995516,0.00030092613,0.00014471832
P05425,6.094887e-06,2.2615025e-06,1.0480803e-05,0.9997999,0.00018123329,4.1402142e-08
P32113,4.4152057e-06,3.5833018e-06,1.501351e-05,0.998976,0.0009998719,1.1785874e-06
P19573,1.6370102e-07,8.115831e-06,2.0723986e-05,0.00038363924,0.00037183872,0.9992155
Q52527,7.418996e-11,4.7661347e-10,5.5549055e-08,0.9999906,9.230295e-06,9.02748e-08
Q03315,0.0011996543,0.4475372,0.001053462,0.15293698,0.0022689188,0.39500383
P15727,0.004756516,0.0013682196,0.00014811536,0.018058892,0.94942933,0.026238807
P0A2W5,4.8615983e-10,4.557482e-08,0.99989426,1.5468256e-06,0.000103981954,1.7811419e-07
O33533,2.4703843e-06,9.4753847e-07,0.0012881252,0.99055755,0.008091691,5.9179358e-05
P24145,0.0019111503,0.00013419047,0.0003599853,0.0018340237,0.994024,0.0017367385
P26756,1.1630355e-05,0.99889416,2.3401688e-08,0.00039694307,0.00069633627,9.110546e-07
P26757,3.548649e-05,0.99719477,1.8613042e-07,0.0016778026,0.001088532,3.201081e-06
P18587,2.026783e-05,0.9988134,3.623305e-08,0.00048154735,0.00067952985,5.2552577e-06
O84546,6.4017613e-09,1.4248003e-07,0.999997,5.5756725e-08,2.6770797e-06,8.2939536e-08
O84734,4.1716608e-10,3.4382123e-07,0.9999994,2.5138249e-08,2.5790943e-08,2.0020651e-07
O84211,1.7053928e-09,1.146114e-08,0.9999981,1.0661904e-09,1.9583174e-06,2.0129887e-09
P95375,6.492249e-08,7.3259045e-08,1.7683547e-05,0.99926025,0.0007119246,1.00675115e-05
Q9Z6X4,2.067093e-07,2.842062e-06,0.9999944,4.7692066e-07,2.0739974e-06,5.1067595e-09
Q9Z7P2,2.7782653e-08,1.0737539e-07,0.9999993,4.6125237e-08,4.6844926e-07,5.670137e-08
Q9Z736,6.261628e-11,5.057422e-08,0.9999999,1.0512714e-09,1.0634666e-09,3.4900488e-08
Q9Z930,1.2271185e-09,2.5994071e-08,0.9999995,1.4934308e-09,4.3304823e-07,2.4186958e-10
Q9Z6W0,4.7138724e-06,4.5771387e-05,0.999907,3.013159e-05,1.2054618e-05,2.5073953e-07
Q5L734,9.916537e-09,4.528465e-08,0.9999902,4.219963e-08,9.654546e-06,4.912013e-08
Q5L546,3.932512e-07,1.4752203e-06,0.9999926,1.7284154e-06,3.809619e-06,2.1187034e-09
P39440,7.278131e-10,1.9237298e-06,0.9998901,7.269035e-05,3.1229938e-05,4.0396376e-06
P45595,3.957715e-05,0.00020270237,0.99525625,0.0013692599,0.0028285864,0.00030352597
P45596,1.6462101e-07,0.00010571813,0.9989538,0.00012378563,0.0006050966,0.00021135066
Q8CWY6,1.0320865e-08,1.470677e-06,0.99994755,1.2240801e-07,5.0426737e-05,4.1766336e-07
Q8DRV9,2.9796208e-08,4.870533e-08,0.9999937,4.0967638e-08,5.923074e-06,2.3656415e-07
Q8DS85,2.577572e-09,6.6316095e-09,0.9999988,1.7735864e-09,1.1507257e-06,1.4900276e-08
Q8DSB7,2.7218118e-11,3.5979733e-09,0.999995,1.9010573e-09,4.969962e-06,3.235703e-08
Q8DSG3,7.6093265e-09,5.165541e-08,0.9999927,2.7556277e-08,6.5073577e-06,6.030482e-07
Q8DWA9,5.7555822e-09,1.5821929e-08,0.9999459,1.0101302e-08,5.406983e-05,4.919265e-09
P29041,4.1117042e-07,3.5106106e-05,1.3787643e-08,9.541819e-05,0.99913055,0.00073853665
P45875,3.3340097e-05,0.001995979,0.30839476,0.55895,0.0012016993,0.1294242
Q8PA92,6.1164274e-13,2.2853806e-09,0.99999917,1.5472738e-10,7.9518884e-07,3.4061834e-08
Q8PCQ7,0.0005113262,0.010335371,0.73971736,0.19847459,0.010175557,0.04078579
Q8P3I4,1.2929732e-09,4.394822e-06,0.9999757,3.8115424e-08,1.9261975e-05,5.32108e-07
Q8P7J1,3.7750327e-09,2.5077762e-07,0.9999492,2.82707e-07,4.8681413e-05,1.6485508e-06
Q08370,0.00028344613,0.9948074,0.0005221169,0.0007773745,0.0021006274,0.0015090284
P24400,6.2879124e-10,2.320213e-08,4.0983593e-08,0.9999654,3.4581808e-05,1.8905584e-09
P23534,4.1519996e-07,1.3291982e-05,0.9999505,3.3025597e-05,2.3510659e-06,4.0160018e-07
P23533,6.178847e-05,0.00012369573,0.9966703,0.00076828134,0.0022949094,8.105715e-05
P23136,4.3749854e-08,5.7064976e-06,8.782893e-09,0.99688905,6.3424e-06,0.0030988448
P81380,2.2716335e-08,2.297545e-06,4.22023e-08,0.9992698,1.4813943e-05,0.00071297534
P43147,3.998433e-07,0.9986389,2.4875833e-08,1.4294351e-06,0.00030868384,0.0010504588
Q9A217,2.1604371e-11,1.7049783e-09,0.9999876,3.1130787e-10,1.2251652e-05,5.932557e-08
Q9A734,3.758634e-11,2.3833369e-09,0.9999988,3.298664e-09,1.1072786e-06,8.3533926e-08
Q9A6T4,1.4391968e-10,2.0352779e-08,0.9999355,6.622469e-09,6.3638734e-05,8.208615e-07
Q9A8L2,7.0934214e-10,6.0305064e-07,0.9999596,5.1034874e-08,3.656732e-05,3.18569e-06
Q9AAY2,1.4728196e-09,1.4032813e-07,0.9999629,8.251711e-09,3.6833757e-05,7.620766e-08
P01006,0.00030172442,0.99956304,3.574924e-05,3.9786566e-05,2.8627033e-05,3.110768e-05
P22940,6.409628e-05,3.1711534e-05,9.8093165e-05,0.0017634716,0.9967879,0.0012547928
P37918,1.59711e-05,9.639014e-06,1.8893703e-05,0.0013591257,0.9980368,0.0005596368
P37919,2.5355834e-05,1.1159585e-05,2.62729e-05,0.0012373107,0.99840075,0.00029917405
P37915,4.0542527e-05,1.3489331e-05,2.3206558e-05,0.0024332933,0.9967534,0.00073611864
P37917,1.6025522e-06,1.93081e-06,2.871329e-06,0.0012702501,0.9985619,0.00016146376
P22629,0.00026581594,0.9454308,1.0661778e-05,0.0042858627,0.0005445561,0.04946224
P36419,1.4868417e-11,5.532331e-08,1.0,1.979857e-09,2.4839872e-10,3.5898456e-10
P07097,2.4196941e-05,0.0029253073,0.72598,0.060858496,0.0074707563,0.20274127
P11599,4.1404835e-10,1.0584358e-08,1.4797276e-08,0.99998784,1.216545e-05,3.005415e-11
P49250,0.0008565597,0.08380211,0.0014828874,0.0024062456,0.015022737,0.8964295
P18317,7.0892554e-13,5.2141924e-10,0.9999993,4.223325e-09,7.579414e-07,8.6404724e-11
P98055,4.667699e-09,2.0133896e-08,4.4262526e-07,0.9998956,0.000102619546,1.2419061e-06
P24417,3.3997225e-05,0.04494059,0.94839543,0.0036824183,0.0029311716,1.6349766e-05
P30345,5.400769e-05,5.6794986e-05,2.2425456e-06,0.9998727,1.4231526e-05,3.1087488e-08
P61153,2.8947193e-06,0.99998116,2.2711747e-08,1.5454332e-05,1.253728e-07,2.790428e-07
Q00971,6.535613e-08,0.9998785,3.748135e-09,1.1428125e-07,1.685881e-05,0.000104422536
Q9JY95,1.0198507e-11,2.9560303e-09,0.99999714,6.0074185e-10,2.894175e-06,4.7713097e-08
P56927,2.137954e-08,2.4145236e-06,0.9998493,6.1492706e-08,0.00014769487,4.7285096e-07
Q9JXT2,1.5157261e-09,6.544266e-08,0.99983215,2.7087012e-08,0.00016089411,6.7783085e-06
Q9K0U5,1.0963402e-08,1.1724524e-07,0.9998739,1.6199158e-07,0.00012537328,4.508099e-07
Q9JXE6,3.5291336e-08,2.4055792e-06,0.99995375,1.1039202e-06,4.2582287e-05,1.18377734e-07
Q70M91,7.5119215e-06,0.00021874181,1.635014e-07,0.00029904733,0.9951439,0.004330762
Q6LU24,0.0010869786,0.006555646,0.8030805,0.040097542,0.13479441,0.01438488
Q6LT00,1.4322203e-12,4.949855e-10,0.9999981,2.016669e-10,1.8819433e-06,8.374536e-09
Q6LT67,1.4225904e-08,6.364239e-07,0.99984527,7.552832e-08,0.00015395785,4.8390515e-08
Q6LTD1,8.319263e-09,1.0191379e-06,0.9998381,2.8012066e-08,0.00016075688,3.5962167e-08
Q6LN98,2.1734994e-09,1.5235656e-08,0.9999759,1.5436845e-08,2.3975696e-05,6.024359e-08
Q6LT53,3.6603516e-09,4.169123e-08,0.9998324,7.095151e-08,0.00016700519,5.2753023e-07
Q6LHY2,4.0663213e-08,4.9358727e-07,0.99999464,1.5405641e-07,4.7746803e-06,7.62365e-09
Q02287,7.57549e-09,1.1818537e-05,0.9991241,0.0008493258,7.838905e-06,6.8716117e-06
P12625,1.3032229e-05,0.99975675,5.5278764e-07,5.730209e-06,6.3342435e-05,0.00016060083
Q64ZY1,4.4585127e-07,2.4995647e-06,0.9992785,7.934133e-07,0.00071770995,6.186134e-08
Q64MG4,1.2224828e-08,1.6114129e-07,0.9997161,9.996859e-08,0.00028348403,9.9955614e-08
Q54313,1.4859418e-07,1.4108437e-07,6.4407826e-09,0.00036692477,0.99963284,9.930004e-09
Q9X199,2.0096133e-11,7.7743884e-10,0.9999995,1.5891455e-09,4.3432834e-07,4.3289564e-10
Q9WY15,2.677514e-10,1.5955091e-09,1.0,6.7439143e-10,2.613825e-09,3.5813206e-12
Q9X1F4,2.5700927e-10,1.3444406e-09,0.99999833,2.9045815e-09,1.6131526e-06,9.952571e-11
Q9WZH8,2.3391677e-09,9.211127e-09,0.99999785,2.0614962e-08,2.1103249e-06,8.653539e-11
Q9WY59,9.703792e-09,1.1005815e-06,0.99995935,5.3432995e-08,3.9388222e-05,1.29388775e-08
P46840,0.00032128193,6.0264007e-05,0.00011505718,0.9871367,0.012328398,3.8203256e-05
Q50192,5.281017e-08,1.753933e-05,0.9999783,1.6422739e-07,3.883505e-06,8.83815e-09
P36429,8.856684e-10,5.6408457e-08,0.99999094,6.284387e-08,8.812957e-06,1.7551346e-07
Q9CDC1,1.0679523e-10,4.221818e-07,0.9999981,2.12022e-08,1.0168359e-06,4.1501346e-07
P57990,2.0874136e-09,2.4952913e-06,0.999997,9.790908e-09,5.10152e-07,3.358473e-10
Q49784,7.4771583e-10,1.9169247e-06,0.999998,2.1075435e-08,6.015548e-08,3.241731e-11
P46839,0.00045563647,0.000106196945,0.00025677407,0.99062,0.008386838,0.00017447959
Q9CCL1,0.00020022136,8.84117e-05,7.79936e-05,0.9991416,0.00046833264,2.339788e-05
O66043,4.3467246e-08,4.6718324e-07,4.3090213e-06,0.9999747,2.0485444e-05,1.9496016e-11
P00138,3.8392578e-16,2.246698e-11,1.7526569e-10,1.498599e-07,5.4306877e-08,0.9999999
P94212,1.1266724e-06,0.0015663592,0.9953448,0.002300052,0.00010044801,0.0006871986
P94211,2.9921088e-07,0.0001813084,0.9969638,0.0005328518,0.00015038635,0.0021713572
P72349,1.0816344e-05,0.0016471233,0.99539846,0.0019373773,0.0008325479,0.0001737594
Q8Y3T4,3.4519398e-11,3.4909287e-09,0.99995875,4.8400756e-10,4.124798e-05,7.781345e-09
Q8Y6M4,2.6527227e-09,3.4384158e-09,0.9999995,1.4744392e-09,4.6599203e-07,4.942204e-09
Q8Y709,8.208571e-09,1.6960204e-08,0.99995494,1.544085e-08,4.4758206e-05,2.0879769e-07
Q8Y753,7.8178104e-08,3.925333e-06,0.99992824,1.5829846e-06,6.605939e-05,1.4076286e-07
Q8YAB1,5.248248e-07,1.5541877e-06,0.99991226,1.0252089e-06,8.453955e-05,5.3559038e-08
P0A438,4.073612e-06,3.967744e-05,0.99968135,0.00015434744,0.00011504757,5.4542156e-06
P45359,4.7710044e-05,0.0001240869,0.9931166,0.0016983758,0.0043431693,0.0006700031
Q97EH0,2.2970282e-05,0.0039706943,0.9804726,0.0048924848,0.01033305,0.00030812316
Q97ED6,2.6812549e-08,4.114868e-08,0.9998808,4.5891775e-09,0.000119210206,2.3222113e-09
Q97GU6,5.871117e-09,2.9167149e-09,0.9999689,3.376235e-09,3.115366e-05,1.9139241e-08
Q97LB6,2.7637814e-08,4.9148348e-09,0.99997187,3.594104e-09,2.8148126e-05,5.9163807e-09
Q97N17,3.0043967e-11,7.2161455e-10,0.9999466,3.6694223e-10,5.3436062e-05,5.2501052e-09
Q97N21,4.5589733e-11,7.165931e-10,0.9999789,3.965397e-10,2.1124688e-05,4.968642e-09
P34020,0.023209514,0.9744883,0.001486265,0.00027939118,0.000536258,2.8103742e-07
Q06317,1.7161432e-07,0.007536571,0.9922029,0.000251271,2.2394652e-06,6.9138778e-06
O06754,7.4019777e-06,3.5952282e-05,1.31745155e-05,0.9954768,0.0044664703,2.3409791e-07
Q46065,8.042702e-07,3.3881456e-06,8.019798e-06,0.9981596,0.0018281625,8.766359e-08
Q8NLC4,9.461118e-08,9.623128e-07,0.99996793,1.0462041e-07,3.0838135e-05,7.129854e-08
Q8NLP6,1.3106131e-11,3.1208194e-09,0.99998903,4.7164463e-09,1.0334025e-05,6.322086e-07
Q8NMD7,8.437384e-09,2.3701324e-07,0.99995995,3.8063895e-08,3.9788818e-05,8.825269e-09
Q8NQ19,2.2855902e-09,4.503836e-08,0.99990773,2.3557883e-08,9.1800444e-05,3.982918e-07
Q8NQC4,8.386372e-11,1.9696657e-08,1.0,3.2408072e-09,4.7068667e-08,1.6819067e-11
Q8NNK2,2.6921647e-08,3.674036e-05,8.5208915e-09,0.9999627,3.4071755e-07,2.233466e-07
Q5FIN5,4.5029844e-10,5.6590523e-09,0.9999809,2.3796163e-08,1.9008621e-05,4.318835e-08
Q5FKI4,5.6014047e-09,1.0401263e-08,0.9997993,4.3420425e-08,0.000200617,9.210233e-08
Q5FM34,1.5306849e-06,8.41081e-07,0.9999294,5.290087e-07,6.7611836e-05,4.1939902e-08
Q44856,0.00095949555,0.8204966,0.0037106578,0.15897444,0.015060702,0.0007980312
P36772,0.0014224957,0.0017502846,0.9432201,0.05177813,0.0017808528,4.8206442e-05
O83129,4.0726763e-06,0.0033846127,0.995878,0.0004370632,0.00029594163,3.6082855e-07
Q56336,0.0010152404,0.6999757,0.079942055,0.012288348,0.20044078,0.0063378843
O83595,1.281517e-07,1.513065e-05,0.9999287,7.5138246e-06,4.8203106e-05,3.511817e-07
O83653,2.9465583e-10,1.1144098e-06,0.9999887,1.095306e-08,1.0307654e-05,6.0489125e-09
O83059,1.1691497e-07,0.0001482975,0.9997862,1.1590947e-05,5.348459e-05,2.5652835e-07
O83950,7.636965e-07,1.450734e-05,0.9994423,7.105676e-05,0.00047074913,5.5285574e-07
Q06118,1.3293352e-06,0.0003113153,0.84234285,2.375443e-05,0.106314674,0.051006027
P77949,3.711533e-08,5.003627e-05,0.87398237,2.2463346e-05,0.0012068226,0.12473818
P45369,0.00014852863,0.0060439515,0.8305696,0.053526856,0.007129945,0.10258107
Q06530,4.564175e-09,3.0391395e-06,3.6536008e-07,3.936228e-05,8.300574e-06,0.999949
Q9ZDB1,7.082706e-09,9.873206e-09,0.9999962,4.039732e-09,3.7955367e-06,2.412546e-10
Q9ZE17,1.1978668e-07,2.5318266e-07,0.9999895,5.729898e-08,1.0070652e-05,5.676444e-08
Q9ZCB0,5.6103766e-09,7.6059774e-07,0.9998853,1.2908752e-07,0.000113649214,1.9901556e-08
Q9ZE62,1.0211005e-08,2.0801379e-07,0.99995005,6.06075e-08,4.9651742e-05,4.5816476e-10
Q9ZCG5,8.111245e-10,2.0121538e-08,0.9999852,5.1730122e-09,1.4801042e-05,1.0988359e-09
P27888,0.0077216304,0.011465167,0.8953469,0.010634561,0.07318446,0.0016473422
Q9ZDX3,7.425691e-08,2.6131618e-06,1.28395395e-05,0.999617,0.0003668056,6.004938e-07
Q05622,4.429835e-06,0.99992394,2.3545833e-07,6.3801062e-06,3.610363e-05,2.8805936e-05
P41121,7.3666415e-05,0.00075562566,0.988557,0.004786188,0.0054964554,0.0003311202
Q9R643,2.598558e-05,0.99690104,0.0006195763,0.0024369536,8.514825e-06,7.928942e-06
Q05308,2.4323295e-05,0.99996936,4.260385e-08,1.31292e-06,4.0364416e-06,9.427991e-07
P39919,6.4471696e-12,1.0324556e-08,0.9999999,6.4225925e-10,1.2392144e-07,1.0756296e-08
Q83BL7,3.072579e-08,2.3736905e-07,0.99997425,3.485801e-08,2.5519883e-05,6.6690813e-09
P94616,3.390392e-09,3.1938284e-06,0.99997616,1.1866885e-07,2.021891e-05,3.0729382e-07
Q83DY1,3.242403e-08,1.673939e-07,0.99999964,3.8937713e-08,7.1910605e-08,1.3177478e-08
Q83BE5,5.3616745e-08,1.7915099e-07,0.99997056,1.704782e-07,2.8787366e-05,2.2814329e-07
Q9AEN2,2.5811482e-12,4.414098e-09,0.9999906,1.9543256e-09,9.069567e-06,3.9421656e-07
Q8K9B9,1.4752035e-11,1.0692554e-09,1.0,3.5803114e-11,2.204684e-08,1.1967857e-12
Q8KA06,1.0341537e-10,4.3468837e-08,1.0,3.1939607e-09,2.9679947e-08,1.2679526e-12
Q8KA50,8.8555535e-06,0.000111648675,0.9993236,2.6452632e-05,0.0005292625,1.4826202e-07
P46241,1.01423045e-11,5.2311058e-09,0.99999857,7.099599e-10,1.4425281e-06,8.7442146e-12
P81434,4.8741615e-11,4.0350185e-09,0.99999976,3.3658376e-10,2.1773127e-07,1.3095576e-11
Q8K9E1,2.6090416e-11,1.4756271e-06,0.99999845,2.2889671e-11,7.3119615e-08,1.2293929e-11
Q8K988,0.00048036562,0.00046973806,0.97567546,0.011672925,0.011693326,8.200202e-06
Q8K9X5,5.523677e-08,9.633951e-08,0.0044588894,0.99531376,0.00022719902,3.4375602e-09
P42790,5.8867577e-06,0.9998641,3.1310327e-07,3.627193e-06,7.2369144e-06,0.00011888998
P46067,0.0011171574,0.00065792626,0.91778034,0.04887972,0.031354737,0.00021019744
Q01099,1.44897995e-05,0.99981254,4.7350838e-08,2.5617927e-08,5.4680648e-05,0.000118192904
P47696,2.8889967e-06,7.615689e-06,0.9623018,9.7756005e-05,0.03758891,1.0268315e-06
P47282,1.3746991e-08,6.227902e-09,0.99999976,1.2852303e-08,1.8037633e-07,5.255732e-10
P47495,4.240979e-08,4.5083464e-08,0.9999988,8.541663e-07,2.3490355e-07,2.1871845e-10
P47668,0.002344795,0.0015151701,0.9326147,0.015598988,0.047606047,0.00032024938
P47251,1.4472155e-10,7.236689e-09,0.9999051,1.8746813e-09,9.471696e-05,5.724641e-08
P47481,0.0028237707,0.0053335316,0.9424552,0.037540436,0.011503214,0.0003438048
P47508,8.183112e-09,2.6468264e-08,0.99999774,2.5886312e-08,2.2975487e-06,3.202359e-09
Q49410,3.1532823e-06,0.0037590244,0.00024747092,0.8917625,0.10386098,0.00036693297
P15363,5.201561e-06,0.0016554826,4.487853e-05,0.18984273,0.8084503,1.3812056e-06
Q51922,1.6930428e-06,5.0272516e-05,7.6021007e-07,0.0026552621,0.19242951,0.8048625
P57836,3.66655e-11,1.1770786e-08,0.9999976,1.4967586e-09,2.4106823e-06,1.2864979e-08
P57890,1.3962722e-07,8.6716904e-07,0.99947447,2.611024e-07,0.00052420923,2.7033147e-08
P57895,2.1919432e-10,9.243862e-09,0.999992,1.1738278e-08,7.672862e-06,3.3274475e-07
P57923,8.9601887e-10,1.151113e-08,0.9999901,1.694486e-08,9.8309e-06,1.0580755e-07
P57847,3.3674826e-08,6.2638073e-06,0.9999553,4.118182e-08,3.751216e-05,8.297512e-07
P57904,8.2177865e-09,1.649099e-06,0.9997305,2.8253524e-07,0.00026634955,1.1676301e-06
Q7BLV3,0.0020744696,0.30593178,0.5485805,0.07026304,0.072991446,0.00015878046
P80603,5.994288e-07,7.3734064e-08,9.653315e-06,6.5770837e-06,0.99997616,6.9956955e-06
O07045,1.1909368e-07,0.95251757,0.047455247,1.8839917e-05,9.860751e-07,7.2828566e-06
P77810,0.0023352783,0.0015851879,0.91089994,0.019886253,0.06464236,0.0006509675
P70744,7.2656135e-06,0.99998534,5.7530137e-08,8.0468925e-07,1.6164798e-06,4.876986e-06
Q8UBV2,1.7454073e-09,6.4021805e-08,0.9999819,6.8911956e-09,1.7872999e-05,1.16566184e-07
Q8UEQ2,1.05082894e-13,1.02110244e-10,0.9999987,7.101927e-11,1.3472758e-06,2.4737252e-09
Q8UG87,4.8143715e-11,2.5211564e-09,0.99999774,4.7883497e-09,2.088322e-06,7.084139e-08
Q8UHP1,1.7784737e-08,1.2198276e-05,0.99946207,2.9095875e-07,0.00052438927,1.0927558e-06
Q8UGG4,4.9209273e-08,3.0226738e-06,0.99994373,3.9413908e-07,5.2657157e-05,1.9856242e-07
Q5FQ31,3.6928474e-09,1.1721763e-06,0.999985,1.8540757e-07,1.3341208e-05,2.6648627e-07
Q5FQ48,4.0517126e-13,1.1674721e-09,0.9999993,1.09400114e-10,7.544553e-07,1.4135316e-08
Q5FQ60,2.346952e-11,3.2839733e-09,0.99999845,1.6273848e-09,1.4741713e-06,7.18846e-08
Q10418,2.601727e-09,4.3450027e-07,1.0525374e-08,0.9999652,3.4341494e-05,1.4159637e-11
Q87QP1,3.7931876e-12,6.5962596e-10,0.999997,3.335682e-10,3.000985e-06,1.0901961e-08
Q87QJ9,1.0315998e-08,1.6871059e-07,0.9996494,3.2431902e-08,0.00035036335,1.6127913e-08
Q87RQ0,2.2100097e-09,2.106845e-08,0.99997175,1.514121e-08,2.8062674e-05,2.334327e-07
Q87TP7,1.8950942e-08,6.461005e-07,0.99973863,4.1415822e-07,0.00026015684,1.613053e-07
Q87RW0,0.0005602181,0.0032951594,0.83666056,0.009054328,0.14495991,0.0054698195
Q87QV2,3.6522693e-10,1.5040104e-08,0.99995327,2.5391712e-08,4.5479363e-05,1.1400224e-06
Q87RG4,4.449646e-09,1.166225e-06,0.99987113,1.7485268e-08,0.00012754224,9.043498e-08
