,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
O33533,2.2628278e-06,1.4560987e-05,0.00057992846,0.99225426,0.006182014,0.0009670075
P24145,0.0001878577,0.00045594276,0.00079476694,0.006453398,0.9874627,0.0046453075
P26756,1.1079549e-05,0.99957424,1.9311342e-07,0.0001295372,0.00028411878,8.101547e-07
P26757,1.41726505e-05,0.9995629,3.883545e-07,0.00017078753,0.00025037365,1.4373786e-06
P18587,2.0976098e-05,0.99953496,4.2939507e-07,0.00012308895,0.00031709883,3.45015e-06
O84546,2.4282472e-06,6.224906e-05,0.999448,1.9919993e-05,0.00036459853,0.000102702325
O84734,1.1575119e-05,0.00012542868,0.99875605,7.209153e-05,0.00028779003,0.0007471122
O84211,2.475683e-05,9.7705655e-05,0.9973617,6.5477725e-05,0.002248968,0.00020138845
P95375,4.1334962e-07,2.112315e-05,2.9005168e-05,0.9986749,0.00095236435,0.0003220818
Q9Z6X4,8.035878e-05,0.00064428226,0.99854326,0.00021258112,0.0003635858,0.00015593818
Q9Z7P2,2.8202744e-06,5.7035613e-05,0.99974126,1.6066413e-05,0.00013121462,5.157123e-05
Q9Z736,5.961503e-06,0.00012146311,0.9994678,3.0203233e-05,0.0001485812,0.0002259844
Q9Z930,1.7320299e-05,0.00012296892,0.9988288,4.394069e-05,0.000816696,0.000170289
Q9Z6W0,0.00022063579,0.0018272669,0.99437827,0.0014182123,0.0016764945,0.00047918467
Q5L734,2.9900796e-06,3.5189558e-05,0.9982673,4.5428973e-05,0.0015164517,0.00013258218
Q5L546,9.61118e-05,0.00084692246,0.9979095,0.00024808192,0.0007517086,0.0001476951
P39440,8.771677e-05,0.0052207173,0.97560126,0.01310187,0.0011948437,0.0047935685
P45595,0.00030105293,0.000883546,0.9494578,0.008260155,0.024709744,0.016387675
P45596,8.382492e-07,4.481317e-05,0.9987159,0.00010958688,0.0005040412,0.0006248245
Q8CWY6,3.9488852e-05,0.00030030892,0.9824948,0.0007873855,0.010276458,0.0061016786
Q8DRV9,1.5033076e-05,2.7421622e-05,0.9988727,3.4107725e-05,0.0009758026,7.4880474e-05
Q8DS85,7.826131e-05,5.4255648e-05,0.99531186,0.00010624098,0.0041272375,0.00032216654
Q8DSB7,1.2640189e-06,1.704604e-05,0.9961837,8.24731e-05,0.0030456872,0.0006697867
Q8DSG3,4.72989e-06,9.639686e-06,0.99821967,4.2371725e-05,0.001481131,0.00024241439
Q8DWA9,4.807132e-05,4.322079e-05,0.98356885,0.00026607004,0.015609422,0.0004642974
P29041,1.2491082e-05,0.00017864098,0.00010062442,0.0066948133,0.98975533,0.003258082
P45875,0.0005887339,0.053334057,0.29646292,0.08627107,0.015504387,0.54783875
Q8PA92,1.6703206e-07,8.732733e-06,0.99858725,1.9788218e-05,0.0005951851,0.00078892807
Q8PCQ7,0.0009028544,0.01514223,0.7374244,0.028542312,0.10445578,0.11353247
Q8P3I4,1.5736345e-05,0.0007279553,0.9879447,0.0010691921,0.0041232468,0.0061191986
Q8P7J1,1.7268829e-05,0.00020399617,0.9808739,0.0004951475,0.007956095,0.010453543
Q08370,0.022595404,0.7426019,0.049625106,0.009222278,0.10858181,0.067373544
P24400,4.5421948e-05,0.008087013,0.0013304986,0.9675519,0.022827644,0.00015755215
P23534,1.7412482e-06,5.6501493e-05,0.99961936,7.593824e-05,0.00010768016,0.00013882377
P23533,0.00045415424,0.00050451787,0.96164775,0.004944863,0.029044703,0.0034041177
P23136,1.0495712e-06,0.014349058,1.7811936e-06,0.032966904,0.0046468717,0.9480342
P81380,3.678682e-06,0.0043253656,1.0360837e-05,0.015936969,0.0061190105,0.9736047
P43147,4.6145337e-06,0.99965775,3.3351245e-07,4.0066902e-07,2.4594388e-05,0.00031236425
Q9A217,3.53713e-06,2.0607718e-05,0.995218,4.2492888e-05,0.0036098105,0.0011054856
Q9A734,1.9236409e-06,9.967052e-06,0.99818796,5.9933864e-05,0.001238225,0.0005019589
Q9A6T4,4.560606e-06,5.53496e-05,0.9839602,0.0001369097,0.013536544,0.0023063952
Q9A8L2,1.8866152e-05,0.0007834012,0.894468,0.0006355412,0.012413816,0.09168031
Q9AAY2,2.0872469e-05,0.00013433082,0.99295443,0.00026588602,0.00473754,0.0018869612
P01006,0.00022807272,0.9928173,0.00071551657,0.003030699,0.002794363,0.00041417513
P22940,4.6694704e-06,4.0998435e-05,0.0002848723,0.002166252,0.99695075,0.0005525133
P37918,1.4622505e-06,1.2847308e-05,0.00012366695,0.0008878193,0.9986987,0.00027545646
P37919,5.079226e-06,4.1703526e-05,0.00011176185,0.0019806107,0.99704593,0.00081495993
P37915,2.900015e-06,2.9507519e-05,0.00010745162,0.0014425011,0.99801147,0.00040617515
P37917,5.573847e-07,9.643689e-06,4.3490465e-05,0.0009855836,0.9986952,0.000265494
P22629,0.005529077,0.82349277,0.0023101305,0.018352987,0.031884234,0.11843071
P36419,5.8466085e-08,4.0399468e-07,0.9999987,3.3785065e-07,7.945422e-08,4.730127e-07
P07097,0.00021821033,0.068299286,0.09831329,0.1084593,0.08771699,0.63699293
P11599,1.0543183e-07,1.7802332e-06,9.754321e-06,0.999603,0.00038515212,2.5603023e-07
P49250,0.018858634,0.44842163,0.0099262735,0.020843612,0.033684667,0.46826512
P18317,1.0700212e-06,4.713302e-05,0.99707377,6.567028e-05,0.0013535812,0.0014588255
P98055,1.6989705e-07,3.093166e-05,2.3328099e-05,0.999747,0.00016413048,3.4494784e-05
P24417,0.00080099946,0.08195131,0.85918444,0.004529687,0.053157095,0.00037653316
P30345,7.4374e-05,0.024014613,4.354313e-05,0.9742011,0.0015580617,0.00010837982
P61153,0.00016613516,0.99535143,0.00018866593,0.0037267914,0.00043851128,0.00012841272
Q00971,1.48226e-06,0.9999515,6.099469e-08,9.2531586e-08,2.789498e-06,4.405746e-05
Q9JY95,5.1915237e-07,1.4636874e-05,0.99783653,3.626664e-05,0.0013236075,0.00078841316
P56927,3.3582877e-05,0.0003960147,0.9848096,0.0002186911,0.010869171,0.0036728957
Q9JXT2,1.3204906e-05,0.00015213322,0.9788366,0.00022429328,0.012174622,0.008599163
Q9K0U5,6.791229e-06,2.570096e-05,0.99567103,0.00014353558,0.003970558,0.00018246229
Q9JXE6,2.655897e-05,0.00080544193,0.99368507,0.00040468792,0.0037243506,0.0013539172
Q70M91,8.947543e-06,0.0004999759,9.6070646e-05,0.0012225494,0.98916304,0.009009429
Q6LU24,0.002456241,0.0134718325,0.68094134,0.03582815,0.19300148,0.074300945
Q6LT00,2.0516161e-07,8.663899e-06,0.9975993,2.6055666e-05,0.0012734008,0.0010924113
Q6LT67,3.413528e-05,0.0004418493,0.9921441,0.0003391474,0.006296301,0.00074444443
Q6LTD1,6.125526e-05,0.0010751161,0.9764416,0.00049617834,0.018779883,0.0031460258
Q6LN98,1.7627262e-05,1.8093464e-05,0.99345857,9.587996e-05,0.00605844,0.00035148865
Q6LT53,4.812407e-06,2.4951265e-05,0.9958003,7.916703e-05,0.003731645,0.00035908222
Q6LHY2,4.021306e-05,0.0002748253,0.9964283,0.00021518457,0.0026311988,0.00041022914
Q02287,0.00016539826,0.0030101624,0.99085253,0.0024828734,0.0011515237,0.0023374986
P12625,2.3840576e-05,0.99902165,7.0994724e-06,3.0995427e-06,0.00025655073,0.0006877466
Q64ZY1,0.00014834107,0.0003559047,0.98300457,0.00065800815,0.01480234,0.0010307828
Q64MG4,0.00013007973,0.00040427275,0.8565771,0.0017422978,0.13849038,0.0026558496
Q54313,6.7128417e-06,2.483232e-05,5.220274e-06,0.00028634086,0.99966955,7.400736e-06
Q9X199,3.7237504e-07,4.6798928e-06,0.99991846,1.1403292e-05,4.8851805e-05,1.6265863e-05
Q9WY15,8.052874e-06,1.5767606e-05,0.9999058,3.176426e-05,2.9291752e-05,9.279875e-06
Q9X1F4,9.0304246e-07,1.8968365e-06,0.9999318,8.584407e-06,5.5164783e-05,1.6979702e-06
Q9WZH8,4.835897e-06,2.9962275e-05,0.9996451,6.617782e-05,0.00023551339,1.842607e-05
Q9WY59,3.269947e-05,0.0006957484,0.9932225,0.00030555902,0.004661119,0.0010824561
P46840,5.3068135e-05,0.00046270544,0.00053906953,0.9924973,0.0052306466,0.0012172519
Q50192,0.00014301036,0.0049052387,0.9831988,0.0015351723,0.0069726976,0.0032450012
P36429,3.6947614e-07,7.4126733e-06,0.9996886,2.98908e-05,0.0001588963,0.00011493205
Q9CDC1,3.6425052e-07,0.0002777651,0.9970692,7.88487e-05,0.00036847833,0.002205399
P57990,7.4141617e-06,0.00073155446,0.99791926,0.00019817393,0.00080778083,0.00033575494
Q49784,7.498642e-06,0.0023671852,0.9965463,0.0001744888,0.0006378482,0.00026671882
P46839,4.489712e-05,0.0007673758,0.00087371905,0.99110776,0.005848422,0.0013579307
Q9CCL1,0.00010144067,0.0007070117,0.001064098,0.9813851,0.016014172,0.0007281838
O66043,8.441498e-06,0.0002671012,0.0005875641,0.9987147,0.00042217597,4.5151644e-08
P00138,1.5031276e-07,2.8390907e-05,2.9154819e-05,0.00023352043,0.0008879952,0.99882084
P94212,2.7587673e-06,0.0018922968,0.98866475,0.0041963207,0.00130886,0.003934949
P94211,7.466278e-07,0.0005765879,0.99479926,0.00070264935,0.001041599,0.0028790422
P72349,1.0230653e-05,0.0055945627,0.9724151,0.00853189,0.004742301,0.008705864
Q8Y3T4,1.2198589e-06,1.6505566e-05,0.99686277,7.0061105e-05,0.002768466,0.00028094123
Q8Y6M4,9.113607e-05,2.4114179e-05,0.99653363,0.00017033832,0.0031143664,6.6479486e-05
Q8Y709,1.0774e-05,8.455802e-06,0.99667895,7.236065e-05,0.0031744074,5.5164695e-05
Q8Y753,0.00019640174,0.0010835443,0.97732204,0.003157835,0.012302405,0.005937902
Q8YAB1,0.0013453822,0.00087887957,0.9858298,0.0024241763,0.0085307425,0.0009909598
P0A438,1.8118744e-05,0.00014372014,0.9979405,0.00060018885,0.000888283,0.00040915865
P45359,0.0007328752,0.010193675,0.72047096,0.03298017,0.21649161,0.019130675
Q97EH0,0.0023759494,0.0019952443,0.87651014,0.028598702,0.088870585,0.0016493028
Q97ED6,1.7436387e-05,0.00011328206,0.9877078,8.406149e-05,0.011962656,0.00011478783
Q97GU6,1.9796964e-06,3.0532753e-06,0.9976047,2.5927584e-05,0.0023551735,9.024884e-06
Q97LB6,9.1089416e-05,0.0001865552,0.9706041,0.00030670554,0.028604586,0.00020696248
Q97N17,8.674674e-07,1.6347693e-05,0.99627185,3.9254162e-05,0.0035036088,0.00016807637
Q97N21,2.3539153e-06,2.5813124e-05,0.9877439,3.5731773e-05,0.012039014,0.0001531681
P34020,0.0009757076,0.99719316,0.00036683056,7.3699135e-05,0.0013538672,3.6696296e-05
Q06317,0.0001237095,0.23825693,0.6479397,0.03473543,0.003395607,0.075548686
O06754,1.9762752e-05,0.0020488733,0.00011786747,0.99605125,0.0017571273,5.191082e-06
Q46065,2.7978724e-06,0.0005462501,8.756895e-05,0.9982204,0.0011315207,1.1497331e-05
Q8NLC4,0.0005772854,0.00048456033,0.9706783,0.0011623809,0.023673039,0.003424447
Q8NLP6,8.497855e-07,6.818588e-05,0.98689365,0.00012445795,0.0029275555,0.009985354
Q8NMD7,3.619095e-05,0.00052317255,0.98995084,0.0007599469,0.0060490817,0.0026807156
Q8NQ19,4.4791345e-06,1.1147285e-05,0.99792445,5.7161873e-05,0.0017076805,0.00029503048
Q8NQC4,1.342328e-05,0.00015927662,0.9988488,0.00012544749,0.00071652513,0.00013652252
Q8NNK2,2.3255611e-06,0.006550751,1.0708757e-05,0.9929628,0.00035326288,0.00012007128
Q5FIN5,2.4567896e-06,2.1468644e-05,0.9922307,9.678803e-05,0.007297675,0.00035097505
Q5FKI4,6.4068604e-06,1.1662625e-05,0.9874849,6.921079e-05,0.0123716565,5.619274e-05
Q5FM34,0.00094212755,0.00064968993,0.9685875,0.001001646,0.028310627,0.00050846173
Q44856,0.009062296,0.27871513,0.038907807,0.44379756,0.060798332,0.16871884
P36772,0.0018981011,0.0014664053,0.87464917,0.090283744,0.029998686,0.0017038475
O83129,0.00011332756,0.004380747,0.99071246,0.00030479557,0.0031719503,0.0013167112
Q56336,0.012717658,0.6675458,0.029121844,0.040987894,0.21632212,0.033304706
O83595,4.6870166e-05,0.0006391435,0.99642724,0.00014741217,0.0018517749,0.00088759867
O83653,3.5197777e-06,0.00013682242,0.9987219,3.7327198e-05,0.00082533836,0.00027501793
O83059,0.00029382922,0.012267516,0.98101586,0.00080160884,0.003121346,0.0024998314
O83950,3.7167672e-06,5.6985813e-05,0.9993248,2.2792488e-05,0.0005376579,5.416198e-05
Q06118,0.0003870182,0.009674362,0.49691376,0.0105878785,0.15721631,0.3252206
P77949,0.00018160544,0.0056475755,0.818909,0.006007709,0.026805537,0.14244854
P45369,0.0005245085,0.067036256,0.23769052,0.055362932,0.10958395,0.5298018
Q06530,8.662228e-06,0.0025806732,3.1306117e-05,0.00077950803,0.0024180731,0.9941818
Q9ZDB1,3.3795484e-05,0.00033248076,0.9893349,0.00017374729,0.010001114,0.00012406647
Q9ZE17,8.791737e-06,5.0948056e-05,0.99848926,3.9590846e-05,0.0013691027,4.2340584e-05
Q9ZCB0,0.00017225064,0.0048938533,0.91986686,0.000936863,0.06863395,0.005496255
Q9ZE62,1.1367906e-05,0.0005426468,0.98682356,0.00025335833,0.012301678,6.748639e-05
Q9ZCG5,1.8688119e-05,0.0003509412,0.96523017,0.00017190176,0.034010965,0.00021736594
P27888,0.034045916,0.055219997,0.39582103,0.12973824,0.3475217,0.03765309
Q9ZDX3,2.8915954e-05,0.0018649419,0.0006856617,0.98636705,0.011009528,4.3919288e-05
Q05622,0.000983125,0.9927124,0.00023990132,0.0024059566,0.0029971339,0.00066156173
P41121,0.00032280214,0.0008939839,0.9507959,0.01768271,0.028723584,0.0015810631
Q9R643,0.00055301184,0.9515677,0.009986195,0.03209377,0.0052006375,0.0005986345
Q05308,4.880466e-05,0.9998512,5.166133e-07,3.4719253e-07,1.5314828e-05,8.373275e-05
P39919,1.2091315e-06,1.4657649e-05,0.998987,4.321187e-05,0.00047127347,0.00048270202
Q83BL7,7.1746355e-05,0.0003194749,0.99413705,0.00030749137,0.004793648,0.00037049525
P94616,5.507138e-05,0.00076018623,0.9909174,0.0010288288,0.0040286765,0.0032098908
Q83DY1,7.490777e-05,0.0003864837,0.99794835,0.00023169292,0.0011991566,0.00015939077
Q83BE5,6.588798e-06,4.129624e-05,0.99926776,5.2502757e-05,0.0005703702,6.155875e-05
Q9AEN2,3.1967053e-07,3.3770284e-05,0.99163294,8.476216e-05,0.0019370611,0.006311112
Q8K9B9,6.7858124e-08,0.00016749294,0.996323,3.4403683e-06,0.003504514,1.5071712e-06
Q8KA06,2.3570465e-07,0.0004515799,0.99854445,1.6966907e-05,0.0009841801,2.61596e-06
Q8KA50,1.9811685e-06,5.030324e-05,0.9979411,0.000118481075,0.001883253,4.8979427e-06
P46241,9.150646e-09,2.2817896e-05,0.9990392,9.14962e-06,0.00092198094,6.8356553e-06
P81434,3.5498778e-07,7.80791e-05,0.9970751,7.0381793e-06,0.0028321145,7.394648e-06
Q8K9E1,9.756772e-08,0.0033962247,0.9898912,2.9935995e-06,0.006704185,5.353878e-06
Q8K988,0.00019599138,0.00064525084,0.86416394,0.014773002,0.119992465,0.00022927267
Q8K9X5,6.827948e-07,0.00034284018,0.0005156351,0.9953963,0.0037422085,2.3079845e-06
P42790,0.00013050699,0.9989518,1.2218332e-05,1.8496343e-05,0.0003754601,0.00051152933
P46067,0.00096105074,0.0030620696,0.8700593,0.05531195,0.06361207,0.0069935694
Q01099,5.5881046e-06,0.99980193,8.257502e-08,6.7060264e-06,0.00016380673,2.193621e-05
P47696,1.1929732e-05,0.00024245001,0.86869705,0.00045085914,0.1302039,0.00039381866
P47282,1.0677802e-06,2.1780024e-05,0.9991696,1.88576e-05,0.00078677,1.9990925e-06
P47495,8.695503e-06,0.0007794396,0.99857605,0.00024249029,0.00038109111,1.2292202e-05
P47668,0.0012028253,0.0043704268,0.87922496,0.013904454,0.10034894,0.000948423
P47251,1.4539529e-06,8.913096e-05,0.8909919,4.0491384e-05,0.10839783,0.0004792235
P47481,0.0035952514,0.006010105,0.6770651,0.05532712,0.25487155,0.0031308827
P47508,3.8496393e-05,0.00079284597,0.9921295,0.00045729402,0.0063202,0.00026159902
Q49410,0.0047436617,0.4849208,0.01078287,0.039164446,0.43982607,0.020562163
P15363,0.0056953505,0.09586397,0.0038871171,0.0043777325,0.88607806,0.0040976945
Q51922,0.0001689921,0.00476887,0.00023814871,0.0064851493,0.12908135,0.8592574
P57836,1.1680023e-06,2.081692e-05,0.99713993,6.89339e-05,0.0017076607,0.0010614351
P57890,0.00012215329,0.00055830466,0.9814751,0.00037281893,0.017121203,0.00035033753
P57895,2.0225227e-06,1.2303418e-05,0.9975321,3.7673133e-05,0.0020744859,0.0003413803
P57923,1.9668667e-05,3.492876e-05,0.99071383,0.00013529885,0.008417867,0.00067834253
P57847,0.00011509443,0.0011257799,0.9833055,0.00039922452,0.0113542415,0.00370016
P57904,3.1397984e-05,0.0006357431,0.9769504,0.0013124224,0.017674012,0.0033960294
Q7BLV3,0.008177579,0.6330873,0.21548955,0.012396482,0.12518765,0.0056614997
P80603,2.453459e-07,7.9811036e-07,2.9613224e-05,5.1928884e-05,0.9998927,2.4715513e-05
O07045,0.0001305716,0.4481022,0.086598694,0.1153624,0.111103,0.23870315
P77810,0.00257672,0.0038290012,0.77216107,0.06494421,0.14832376,0.008165249
P70744,7.074016e-05,0.999703,7.3959285e-07,1.8332196e-06,1.1069813e-05,0.0002125919
Q8UBV2,2.6800473e-05,0.00020631078,0.99070895,0.00026412075,0.0052423542,0.0035515057
Q8UEQ2,1.095981e-07,4.7428357e-06,0.99830735,2.286455e-05,0.00076803437,0.0008968868
Q8UG87,1.8025341e-06,6.1331966e-06,0.9986052,4.688275e-05,0.0010646131,0.0002754191
Q8UHP1,0.00017276566,0.0037889725,0.9227967,0.0025031387,0.04611777,0.02462068
Q8UGG4,2.8849008e-05,0.00013073353,0.99525154,0.00027528455,0.0030456204,0.0012678894
Q5FQ31,1.2893956e-05,0.00034300418,0.99286544,0.0003729249,0.0028799367,0.0035257768
Q5FQ48,1.3964417e-07,4.5119264e-06,0.9989706,1.11184345e-05,0.00052141526,0.0004921144
Q5FQ60,1.5308294e-06,1.0594259e-05,0.9989039,4.4310913e-05,0.0007232806,0.0003163768
Q10418,3.120514e-06,0.0002072689,1.0787032e-05,0.99892896,0.0008487017,1.1560877e-06
Q87QP1,3.7561006e-07,6.3957655e-06,0.99687177,5.5644396e-05,0.0023140556,0.0007517957
Q87QJ9,2.4660903e-05,0.0002842588,0.9904171,0.00018745978,0.008574113,0.0005123245
Q87RQ0,1.6381755e-05,2.359191e-05,0.99298954,0.00010944509,0.006240165,0.0006209301
Q87TP7,0.00016402315,0.0010460664,0.9533223,0.007062484,0.035254978,0.003150132
Q87RW0,0.0021681013,0.008085208,0.6922465,0.024545532,0.21785223,0.05510243
Q87QV2,1.8302021e-06,1.45385075e-05,0.9975048,4.172041e-05,0.0018536499,0.0005834538
Q87RG4,4.4568107e-05,0.000626442,0.982682,0.00031186975,0.013664587,0.0026705326
Q8YFJ0,3.7489903e-05,0.0011061264,0.9722826,0.0011444563,0.015542454,0.00988683
Q8YGS6,2.4652815e-07,6.5696504e-06,0.9986507,2.4139381e-05,0.00077159615,0.00054678816
P0A3N8,0.00027998074,0.00035036885,0.00056083984,0.06216578,0.92250586,0.0141370855
Q45234,6.520053e-06,0.00036957726,3.6768888e-05,0.00054507016,0.009219202,0.989823
Q89NP8,7.558915e-05,0.00041224743,0.9777525,0.0009964765,0.010872856,0.009890383
Q89L00,5.3570176e-07,1.5562673e-05,0.9910902,0.00010139499,0.006358651,0.0024336732
Q89MP9,9.739792e-07,5.6165068e-06,0.9980185,4.176774e-05,0.0015549561,0.00037813353
Q89KR6,1.9894904e-05,0.0007589649,0.98361486,0.00022164325,0.010023101,0.0053615547
Q89WQ1,3.138265e-05,0.00017979284,0.98127824,0.00028568358,0.01412798,0.0040970217
P23222,3.50546e-05,0.0019819713,0.97860795,0.010071887,0.00801291,0.0012901699
Q59207,1.5978098e-06,1.2622136e-05,0.0009102801,0.9925997,0.005249192,0.0012266055
Q03073,6.159613e-06,0.0005504833,0.00014299974,0.9975074,0.0016522099,0.00014080705
P51130,3.897113e-05,0.03248717,5.347453e-05,0.051570594,0.017943393,0.8979065
Q820S5,1.5595103e-06,2.6655565e-05,0.9989134,5.245987e-05,0.00050931657,0.0004966109
Q82Y45,0.000106551066,0.0033322389,0.99239653,0.00042537876,0.0022173852,0.0015218327
Q81ZS7,1.3659979e-05,0.0014356141,0.9930889,0.00014396456,0.0035336402,0.0017842122
Q820M7,3.738244e-06,8.527196e-05,0.99937683,4.3847554e-05,0.00010443475,0.0003859444
Q82SQ5,1.4119128e-06,2.0704223e-05,0.99982136,1.9811352e-05,9.736835e-05,3.9297436e-05
P56459,2.2610627e-06,1.108868e-05,0.99707854,1.779081e-05,0.002867109,2.3183351e-05
P56457,6.2184896e-05,0.002928869,0.94679505,0.00048882084,0.04761563,0.0021094203
P41259,1.7887347e-05,0.00050039496,0.97118044,0.00023572566,0.02669776,0.0013678933
P56458,3.9871657e-06,6.454319e-05,0.9903143,4.9020928e-05,0.009435507,0.0001326173
P56453,0.000962704,0.0079963915,0.9497871,0.0018995507,0.0350526,0.0043015783
P55995,0.003102065,0.0061552334,0.6880152,0.045313187,0.25464267,0.0027716001
P77871,1.6111619e-05,0.00042610802,0.00015992801,0.97426796,0.025050089,7.979523e-05
P55989,1.0499703e-05,0.0005538456,0.00015905092,0.96675485,0.032410488,0.000111296555
O08462,1.21789135e-05,0.00040717312,0.00015881154,0.9722447,0.02708659,9.0456684e-05
Q59467,1.8137272e-05,0.00056413305,0.0001891465,0.9719749,0.027154125,9.9581426e-05
O05731,4.822425e-06,0.0008406867,8.156748e-05,0.99072367,0.008279093,7.0068156e-05
Q56350,0.00040749472,0.007870158,0.0075154314,0.049930416,0.012825625,0.9214508
P80401,2.357088e-06,0.0010482218,0.00031070926,0.0006096692,0.010807408,0.98722166
Q56352,0.0008789315,0.0019503632,0.014496584,0.88852376,0.08453568,0.009614629
P40875,0.0002493012,0.0006606811,0.72879434,0.24837045,0.016884407,0.005040845
P75423,1.698278e-05,0.00068519724,0.9982287,0.00045798067,0.0005215914,8.9581816e-05
P75107,6.133082e-06,7.4176794e-05,0.99576205,4.54477e-05,0.0037921404,0.00032008838
P75119,7.690391e-05,0.0012206438,0.9017643,0.0017518087,0.09237875,0.002807613
P75168,0.012234496,0.03294973,0.8922092,0.018436788,0.039781805,0.0043878895
P75068,3.7602305e-05,0.00018746118,0.99464804,0.00021008798,0.0048566614,6.0157756e-05
P78025,0.0026681854,0.0042085797,0.49801585,0.050292302,0.44111195,0.0037031122
P75398,7.504858e-05,0.0006927809,0.9974033,0.00037168487,0.0010701895,0.0003869326
P75371,0.016520461,0.38281512,0.01427874,0.025928078,0.5461661,0.014291507
P77892,0.0004557424,0.0032471896,0.9344894,0.0067832223,0.040850677,0.014173784
P73274,5.8537542e-05,0.00034481235,0.9967482,0.0003054086,0.00089676835,0.0016462115
P80507,0.00055613555,0.011475492,0.56788564,0.0039095096,0.3780708,0.038102463
P74494,0.002380557,0.047063746,0.63173336,0.04036621,0.19820711,0.08024895
P73201,3.5076332e-06,4.1858726e-05,0.9986475,3.8954382e-05,0.00071707653,0.0005510857
P73851,2.4457106e-05,8.0336285e-05,0.9966028,0.00029916293,0.0021402945,0.0008529579
Q55716,9.40787e-05,0.0016372753,0.9866899,0.0011408255,0.0020891004,0.008348711
P74330,6.341143e-05,0.0012889475,0.99124616,0.0009113452,0.0026232037,0.0038669002
P73241,2.5461424e-05,8.038201e-05,0.00039347747,0.9983689,0.0010395596,9.219745e-05
P24366,1.0294082e-06,6.234615e-05,0.99872977,0.00014054867,0.000469927,0.0005963025
P30299,0.00021065789,0.0005563339,0.9476651,0.006127756,0.037954267,0.0074858954
P19567,1.1508667e-07,2.098281e-05,1.1680408e-05,0.00017681663,0.0024746142,0.9973158
Q9RBS2,0.0012484135,0.99398935,0.00026336726,0.00011804498,0.00198115,0.0023997144
Q8XYN6,0.0007823269,0.009829597,0.58253795,0.025691822,0.15603797,0.22512032
Q8Y077,9.605567e-06,0.00039856767,0.9919972,0.00028830723,0.0034005432,0.003905858
Q8XWY3,3.319332e-07,1.4101956e-05,0.9950494,5.8702368e-05,0.0016118939,0.0032654814
Q8Y211,4.65174e-05,0.00091523805,0.94835436,0.002842603,0.0143016875,0.0335396
Q8XVT3,7.313893e-06,0.00045859354,0.96224034,0.00021033119,0.01023898,0.026844427
Q8Y270,6.86195e-06,4.628441e-05,0.9920249,0.00019592495,0.006466763,0.001259277
Q8Y199,1.6686077e-05,0.0038316667,0.9800025,0.0004391176,0.004452726,0.011257321
Q45409,0.00056236703,0.0026198367,0.003813385,0.853104,0.12504607,0.0148543585
P58593,0.00044860432,0.0036650314,0.0039411127,0.82833713,0.13724624,0.026361886
Q68WV8,3.0597002e-05,0.0005473026,0.9933397,0.00014762767,0.005851115,8.3598134e-05
Q68XM3,4.8778516e-06,2.4205463e-05,0.99733776,4.2347612e-05,0.0025574598,3.3345896e-05
Q68VR3,0.00012928057,0.008189457,0.9139084,0.0007343897,0.07326172,0.0037767629
Q68VW6,2.1351298e-05,0.00033810214,0.9746634,0.00014757157,0.024682121,0.00014738199
Q68XV4,1.0262541e-05,0.00047936675,0.9851237,0.00023549184,0.014085497,6.575656e-05
O32619,0.00057210686,0.01830363,0.0017280045,0.95141923,0.027075663,0.0009014042
Q59111,0.00019818883,0.010467671,0.7950241,0.01315961,0.17078309,0.010367318
O53077,0.0075214105,0.013746198,0.816457,0.02564972,0.12986895,0.0067567667
O31147,0.0016806575,0.13815163,0.63393974,0.09518292,0.051342987,0.07970206
Q8FYQ7,2.7532391e-05,0.00035341186,0.9794876,0.00028247802,0.012805596,0.0070432927
Q8G1N5,0.00038807697,0.0029885415,0.92004853,0.0043095453,0.052750934,0.019514365
Q7VM65,1.3855615e-06,1.8836154e-05,0.99652475,8.176342e-05,0.0027524533,0.00062080723
Q7VMA0,0.00012081639,0.0013395166,0.9877802,0.00023092664,0.009726905,0.0008016168
Q7VNF0,6.1631836e-06,4.5762754e-05,0.9979086,6.394165e-05,0.0017209587,0.00025454213
Q7VM66,4.6669822e-05,0.00014386096,0.9870632,0.00019530398,0.011749162,0.00080191164
Q7VLM3,0.00019205091,0.0012785804,0.9570233,0.00040846562,0.03827011,0.0028274045
Q7VKG5,2.4937715e-05,0.00036689558,0.97686994,0.0009291178,0.017959995,0.0038490465
Q73K81,5.788233e-05,9.459422e-05,0.987414,0.00022566029,0.01205152,0.00015640337
Q73MC2,2.1109802e-06,1.29137115e-05,0.9700861,7.512088e-05,0.029721724,0.00010213662
Q73KB2,3.2396622e-06,8.841031e-05,0.9684561,0.00016686377,0.029751584,0.001533782
Q73RJ6,0.00033864292,0.001078507,0.7497787,0.0017530195,0.2460993,0.00095185346
Q57S29,6.808106e-06,0.00011840941,0.99390596,0.00025660748,0.0040326826,0.0016796254
Q57N96,3.1435673e-06,3.8184313e-05,0.9966281,7.22425e-05,0.0024151083,0.00084322254
Q9ZFF8,2.2344086e-08,6.6757084e-06,1.0799505e-06,0.99985003,0.00014193247,2.76831e-07
Q51822,0.0184131,0.058700316,0.00090197934,0.0019387929,0.91448873,0.005557045
Q93R80,0.0066773477,0.023896253,0.00047542533,0.0015956839,0.96224904,0.0051062424
Q51826,0.0069582597,0.022894867,0.00036079407,0.0012207754,0.96427864,0.004286637
