,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q5HVL5,5.6817373e-09,3.326428e-08,0.9953387,1.2480627e-06,0.004659578,4.9938865e-07
Q5F750,1.242349e-07,5.795594e-06,0.9993698,2.637775e-05,0.00047468155,0.0001233031
Q5F835,5.1515907e-09,5.3544063e-09,0.9999974,4.7323994e-09,2.662207e-06,4.6085404e-08
Q5F8Z2,0.00019708977,0.0005780346,0.9788415,3.077307e-05,0.016393555,0.0039590634
Q5F797,3.153865e-05,5.654148e-06,0.936523,3.9520623e-05,0.06336727,3.2956097e-05
Q7P1Y2,4.0547027e-07,1.2320507e-05,0.99898916,0.00018700061,0.0005871838,0.00022393682
Q7NY96,9.854884e-10,6.869924e-08,0.99242496,2.6271798e-07,0.0075738984,8.645135e-07
Q7NZ62,7.3055446e-07,4.754083e-06,0.9854708,9.911503e-05,0.01430057,0.00012406819
Q7NWM1,3.5338537e-09,6.4370043e-09,0.9999882,7.559198e-09,1.1693815e-05,5.2953215e-08
Q7NY13,4.3697196e-06,1.0583932e-06,0.9515577,5.5190194e-06,0.048427675,3.7293798e-06
Q2Y5P3,8.300894e-07,5.9259946e-06,0.9994369,0.00016215624,0.00031205086,8.208937e-05
Q2Y9P0,6.296143e-05,0.001107066,0.99672455,4.370423e-06,0.0014200904,0.00068090565
Q4QLX6,0.00012590135,0.00021552773,0.94130534,5.193931e-05,0.013613544,0.04468787
Q4QKS1,1.0463942e-05,1.2088249e-05,0.99787724,0.00034826077,0.0016483348,0.00010354947
Q4QL12,2.1600814e-09,3.1330766e-10,0.9999994,1.9740225e-09,5.749592e-07,1.6843633e-09
Q4QK37,3.163655e-05,1.5803574e-06,0.98260653,3.8519654e-05,0.017285448,3.6224887e-05
Q6D025,4.4259078e-08,6.3768124e-07,0.9988366,3.9224724e-06,0.0011129191,4.5941542e-05
Q6D551,6.4973324e-07,1.2352611e-05,0.9985707,0.0001371688,0.0010805462,0.00019853209
Q6D474,8.638886e-09,5.4536335e-09,0.9999938,3.177379e-08,6.0671973e-06,4.060768e-08
Q6D182,6.571503e-05,0.00026191224,0.87301636,3.3226013e-05,0.016491922,0.11013088
Q6D453,6.8999025e-06,3.425886e-05,0.97834104,3.8106424e-05,0.021378204,0.00020143385
Q6D9A5,1.43252555e-05,2.9847897e-06,0.98612934,0.00015610443,0.0136646805,3.2517848e-05
Q65VZ7,0.00012533511,0.00020682442,0.95458114,4.041372e-05,0.014647194,0.030399088
Q65TB1,8.83478e-06,2.957558e-05,0.99703825,0.000300752,0.0023854568,0.00023723516
Q65SX3,2.9035827e-09,1.7337027e-09,0.99999774,6.7932184e-09,2.279654e-06,6.6178294e-09
Q65V95,1.5122536e-07,1.272812e-06,0.9984837,2.2073655e-05,0.0014669418,2.5767786e-05
Q65SK9,1.5141718e-05,6.868434e-07,0.98343027,4.0792824e-05,0.01649081,2.2340093e-05
Q65TR1,1.4665413e-06,4.767885e-06,0.97153115,1.4870974e-05,0.028402442,4.5297824e-05
Q3SG10,5.4658514e-08,5.043412e-05,0.9995419,3.939405e-05,0.000269361,9.887525e-05
Q3SKX1,1.0689615e-05,7.859742e-06,0.9408025,9.581629e-05,0.05907746,5.6700637e-06
Q3SL43,5.971341e-05,0.00020324497,0.9983669,8.286879e-06,0.00052794284,0.0008338954
Q5NIL7,0.0006805713,2.7289158e-05,0.92466426,0.007002266,0.06758165,4.3920896e-05
Q5NI60,3.7899657e-08,1.6950527e-07,0.99858177,3.982292e-06,0.0013949296,1.9166788e-05
P60919,6.8095227e-07,5.971253e-06,0.99533045,6.406668e-05,0.004491738,0.00010713659
Q6N5P6,8.84516e-09,1.503382e-08,0.999972,7.782271e-07,1.9957768e-05,7.305377e-06
Q6N6V1,2.2873706e-08,4.5076453e-07,0.9961653,9.0508047e-07,0.0038214964,1.1828642e-05
Q6NC66,1.006149e-06,0.000679585,0.99607486,0.00038542223,0.0025632232,0.00029587568
Q6N5U6,7.1692175e-06,0.002715297,0.9720506,1.5547736e-05,0.004302536,0.02090889
Q6NCN5,9.296928e-06,3.3144822e-06,0.88196796,0.0010119803,0.117004536,2.969502e-06
Q73FP5,3.5561154e-08,2.539968e-08,0.99767,5.822501e-08,0.0023291619,7.7751747e-07
Q73IC2,7.5546893e-07,2.2231343e-07,0.999613,9.75471e-07,0.00038341118,1.6755521e-06
Q73HQ2,0.0003804263,0.0031257358,0.9614988,0.00010350268,0.033960726,0.000930749
Q73FL0,4.9408445e-05,2.7366174e-05,0.9796411,0.0011975777,0.019063197,2.1388236e-05
Q5PB21,4.8478654e-07,4.110976e-07,0.9936812,5.8529895e-06,0.0063016643,1.040321e-05
Q5PAS6,0.0020135834,0.08165005,0.7385457,0.00017096108,0.13459373,0.043025974
Q5PAJ5,0.00013321012,0.0001315101,0.9055771,0.00094382686,0.092955805,0.0002585818
Q5PAH2,0.0001125618,4.3849275e-05,0.9981816,0.0005594148,0.0010455322,5.7142533e-05
Q110D7,7.703942e-06,3.974587e-05,0.99356693,7.18269e-05,0.0061615766,0.00015214573
Q110V4,0.0002627132,0.011168388,0.9694699,3.807234e-05,0.0043014796,0.014759386
Q8KFT1,3.8473445e-05,3.6737797e-06,0.95803475,0.0025943178,0.03932194,6.8880477e-06
Q8KG45,2.9841399e-06,1.0945553e-05,0.998431,0.00013353425,0.0013203304,0.00010113704
Q8KB35,0.00075240165,0.01606059,0.8640066,0.00034110484,0.115202054,0.0036372372
Q8KCM7,1.0826506e-05,3.009374e-05,0.95436,0.00022678294,0.045333784,3.8438975e-05
Q8KG25,8.081231e-05,0.00056837173,0.980742,2.635654e-05,0.014635137,0.0039474047
Q8KG11,7.153314e-08,9.5016554e-07,0.9915038,6.546964e-06,0.008481355,7.2618272e-06
Q6KID8,6.7016404e-06,2.3656987e-06,0.9667391,0.0001630452,0.033084914,3.9029974e-06
Q6KIA0,5.5662724e-05,5.7310917e-05,0.9143703,4.709594e-05,0.085051194,0.00041841506
Q6KIB0,0.0015305771,0.0031839833,0.94329995,0.0014734585,0.049286265,0.0012257725
Q6KHD7,4.8643125e-07,5.673967e-07,0.9993086,1.9208785e-05,0.0006707082,4.6944365e-07
Q6KH93,8.912437e-09,3.1372856e-08,0.92354965,1.4033586e-07,0.07644956,5.790658e-07
Q8DFR1,5.2151203e-09,5.532999e-09,0.9999707,9.846725e-08,2.9054687e-05,1.1935214e-07
Q8DC62,1.860689e-05,4.737906e-05,0.9655196,7.884342e-06,0.004750752,0.029655773
Q8DBW0,2.4779221e-05,2.5924344e-06,0.9826035,0.00014599755,0.017184753,3.839294e-05
Q5E2B3,9.677075e-08,1.0668589e-06,0.99793243,1.233323e-05,0.0018955189,0.00015848485
Q5E6T3,2.1985575e-06,9.269788e-06,0.9965412,5.401879e-05,0.0033434094,4.987857e-05
Q5E6L2,7.3744557e-09,8.922002e-09,0.9999664,1.103782e-07,3.3335466e-05,1.5158864e-07
Q5E326,3.7031863e-05,4.409435e-05,0.9620004,1.1577293e-05,0.003029119,0.03487768
Q5E7L5,4.4692155e-05,7.4164977e-06,0.97660416,0.00028915989,0.022973843,8.069983e-05
Q086B0,2.5097403e-05,0.00014981936,0.96975243,1.2395794e-05,0.004554089,0.025506197
Q087I4,3.863995e-06,4.4111068e-05,0.9965719,0.0001159829,0.0030996527,0.00016441601
Q30P06,6.4750966e-05,0.0020046467,0.9934663,6.8198087e-06,0.0033687965,0.0010886597
Q30NW2,1.1466836e-05,1.2122463e-05,0.9969523,0.00015574273,0.002779574,8.868395e-05
Q5QVT8,7.4022196e-08,3.0966308e-07,0.9986512,4.9533387e-06,0.0013215216,2.2009013e-05
Q5QTY8,1.6415126e-05,1.8028823e-06,0.9818523,0.000126404,0.01798618,1.6894932e-05
Q5QV46,2.0433626e-08,8.6641645e-09,0.9999975,4.2812122e-08,2.2793772e-06,2.410559e-07
Q5QUZ8,3.016493e-06,1.2608724e-05,0.9981237,0.00039527146,0.0013554215,0.000109981076
Q5R143,3.239367e-05,0.00024620251,0.9909599,3.7032617e-06,0.0053569297,0.003400898
Q3JDR4,9.101348e-07,1.2722275e-05,0.999461,4.5083012e-05,0.0004388331,4.1420157e-05
Q3J9B6,1.5826288e-05,4.7997496e-06,0.98130804,0.0001707001,0.018492043,8.507569e-06
Q3JCT1,3.6133285e-06,0.00013866194,0.99788195,8.592136e-07,0.00011532768,0.0018595168
Q01854,8.22137e-08,1.4605416e-07,3.1404963e-07,0.9999409,5.4961583e-05,3.623765e-06
P72324,6.5814984e-06,0.00012195023,0.8967684,0.027718415,0.052880358,0.022504399
Q3IYN5,4.9808586e-06,2.2266156e-06,0.8770544,0.00028105968,0.122653544,3.856982e-06
Q3J3H9,3.1082483e-05,0.00034280517,0.9766599,1.573916e-05,0.016935943,0.0060145226
Q3J2B6,8.6739e-08,5.1919787e-06,0.999884,3.20003e-05,6.0670667e-05,1.7963795e-05
P54932,1.7891627e-07,7.311925e-07,3.334388e-07,0.9999013,9.5763564e-05,1.6894384e-06
Q6AJM5,1.9111653e-06,3.1612847e-06,0.9972017,3.5371857e-05,0.0027328143,2.5087831e-05
Q6APZ9,9.439598e-09,1.443541e-07,0.99554586,4.873034e-07,0.004446013,7.409815e-06
Q6ANL4,1.648497e-05,7.344138e-05,0.9673761,0.00056049513,0.031124653,0.00084872404
Q6AM97,0.000189639,0.003084888,0.9418419,0.00034913793,0.027567025,0.0269675
Q6AJY4,2.1998645e-05,1.8840956e-06,0.97131664,0.0001113673,0.028531011,1.7141763e-05
Q609B5,5.37107e-08,6.933769e-07,0.9988972,2.4190365e-06,0.0010598631,3.9738687e-05
Q606T2,1.8280241e-05,0.00057983707,0.9945648,1.0406812e-05,0.0022195284,0.0026070944
Q60A21,3.1502054e-07,2.5390342e-05,0.9996061,7.612785e-05,0.0002496589,4.2390733e-05
Q609C0,4.0001996e-06,8.6664966e-07,0.9810619,2.4141875e-05,0.018904746,4.3855443e-06
Q604M4,9.421727e-06,0.00017688338,0.9964001,4.102758e-06,0.0020180314,0.0013914481
Q4UKM7,1.2469366e-08,1.0559004e-08,0.9958643,3.152607e-08,0.0041354755,1.6702201e-07
Q4UKS1,2.5827808e-06,1.3106591e-05,0.9750835,8.583037e-06,0.024588061,0.00030420645
Q4ULG0,3.4057805e-06,1.7350341e-06,0.9970108,4.2703923e-06,0.002955991,2.3702682e-05
Q4UL51,0.0010231226,0.000121661666,0.8556565,0.031096369,0.11191225,0.00019012683
Q4ULU5,1.05932365e-08,5.728067e-09,1.0348501e-07,0.9999908,9.123493e-06,1.1088743e-09
Q1RHW1,2.6938437e-08,3.31869e-08,0.97025853,1.2337792e-07,0.029740866,4.2712523e-07
Q1RJT5,2.607471e-06,7.458854e-07,0.9984137,2.261143e-06,0.0015653798,1.5279018e-05
Q1RIY5,2.9092234e-06,1.1197968e-05,0.98511547,3.360446e-05,0.0142798,0.0005570684
Q1RIX0,0.0012605471,0.00012995845,0.8285596,0.060065005,0.109824784,0.00016014093
Q1RI42,1.21959856e-08,8.8468886e-09,1.2113136e-07,0.99999,9.834885e-06,8.765472e-10
Q8PJZ7,4.209656e-10,1.1189649e-08,0.99971443,2.1316856e-07,0.00028453284,7.2321774e-07
Q8PLH2,6.3565326e-06,0.00019492577,0.9866759,0.00049915985,0.011798877,0.00082473777
Q8PJ55,1.4905365e-05,4.1108365e-06,0.9235357,0.00041450388,0.07601943,1.1345342e-05
Q8PLC6,8.260046e-07,2.9981367e-05,0.9977678,0.0002637245,0.0015956085,0.00034199134
Q8PLS0,9.795341e-05,0.022364574,0.9351123,0.00016864363,0.009184253,0.033072244
Q8PM16,2.9686576e-06,3.3335353e-05,0.973529,4.1707397e-05,0.02626452,0.00012849859
Q4A6L9,0.0003590573,0.0002765644,0.93429774,0.0010709144,0.062958054,0.0010376571
Q4A740,0.0014121843,0.0013361184,0.92336047,0.0027634057,0.060743377,0.010384502
Q4A578,1.9366116e-06,2.541606e-06,0.96612775,8.465039e-05,0.033778146,4.987873e-06
Q62KK9,6.855853e-06,2.2237582e-06,0.9413463,5.500913e-05,0.058581665,7.926955e-06
Q62LS3,5.5198485e-10,2.0684691e-08,0.99900347,9.966095e-08,0.0009960372,3.5382712e-07
Q1LIF3,3.1061072e-07,3.7575945e-05,0.9980331,0.0007158187,0.0006932983,0.00051984354
Q1LPI5,0.00015816148,0.00048678461,0.99098575,2.4821253e-05,0.0070428904,0.001301617
Q1LP64,5.2457864e-07,0.00019799432,0.9995166,1.4233534e-06,6.45872e-05,0.00021894705
Q1QAW3,6.7291563e-07,2.2990428e-06,0.99823654,0.00015583484,0.0013427495,0.00026193695
Q1Q9K6,0.00021368133,0.0027821779,0.9859051,1.6449969e-05,0.0023363158,0.00874625
Q7URC7,8.112838e-08,3.0206445e-07,0.99998975,5.0028217e-07,8.77017e-06,6.509632e-07
Q7UZ20,3.4669927e-06,9.6671356e-05,0.9988379,0.0004820568,0.00032157204,0.00025833322
Q7UXN7,3.5347274e-08,4.495338e-07,0.9961035,6.0578586e-06,0.0038787143,1.1190241e-05
Q7URR0,1.857338e-05,5.854426e-06,0.9543,0.0007282735,0.04494145,5.871076e-06
Q7ULT3,1.00964265e-07,2.1085526e-07,0.9996494,1.1772272e-05,0.00024459584,9.4013194e-05
Q7UIR2,2.2875613e-05,0.0035905878,0.8003448,0.000106267566,0.00616462,0.18977077
Q7UHE1,7.337237e-05,0.0009838971,0.97238207,0.0004307426,0.025753122,0.00037669667
Q15SQ9,5.42474e-06,1.4000899e-05,0.99504244,0.00023505204,0.004447275,0.0002557327
Q15QR6,0.00019714494,0.00093350845,0.95984715,9.795646e-05,0.02491668,0.01400759
Q0BKE8,2.8283897e-05,0.000105477906,0.99416924,0.00016937403,0.0054138163,0.00011382758
Q2GBN7,5.913429e-07,0.00011142801,0.99611855,0.0026970557,0.001005666,6.668739e-05
Q2G662,7.4980126e-06,0.0005095866,0.9911505,3.4168916e-06,0.005806902,0.0025222022
Q21FM3,3.8670157e-07,7.989045e-06,0.9986419,1.5128468e-05,0.001177954,0.00015658919
Q21I40,5.880211e-09,7.130951e-09,0.9999964,1.2185136e-08,3.4615168e-06,4.565456e-08
Q21LC2,2.7754197e-05,6.559343e-05,0.9886109,7.58513e-06,0.006184761,0.0051032943
Q7MZX9,4.1168636e-08,9.548131e-07,0.9994122,7.385254e-06,0.00052342034,5.598158e-05
Q7N586,2.9742966e-06,0.000111451285,0.99446505,0.00042732648,0.0048074555,0.00018578183
Q7N565,2.6474685e-09,2.0587931e-09,0.99999857,7.844287e-09,1.4530049e-06,1.6160216e-08
Q7N835,6.683429e-05,0.00015277615,0.9559613,2.024033e-05,0.008840901,0.034958
Q7N1C8,2.1679898e-06,1.0265808e-05,0.98438346,0.00021237996,0.0152876405,0.00010400432
Q7N622,6.641532e-06,1.321295e-05,0.9828199,1.5851141e-05,0.017032452,0.00011190401
Q7MYY7,2.6259211e-05,2.7544136e-06,0.9828597,0.00018522757,0.016889615,3.645772e-05
Q1GYE8,1.0223547e-06,1.7990021e-06,0.99930763,1.1294404e-05,0.0006426428,3.5619105e-05
Q1H011,7.6433025e-05,0.00025140084,0.99961275,1.6626393e-06,1.2059014e-05,4.563929e-05
Q164F8,4.0259303e-07,0.00017399313,0.9980196,0.00030939336,0.0003246378,0.0011719523
Q164E3,1.01903215e-05,0.0003547796,0.9948196,2.9499429e-06,0.0014999079,0.0033125626
P26273,1.3116829e-06,5.2297685e-07,1.8059505e-05,0.99983823,6.0034552e-05,8.185351e-05
Q2S4F8,1.504225e-09,9.7972625e-05,0.9999019,8.955836e-08,1.6638285e-09,9.718108e-09
Q2S2U3,2.0460343e-06,2.1108033e-06,0.99965334,5.541772e-05,0.00027239553,1.4687176e-05
Q3A4A7,3.089632e-05,1.007445e-06,0.9776728,0.00011025909,0.022179076,5.8560026e-06
Q3A129,2.2489849e-07,2.9689492e-05,0.9979208,2.6435962e-05,0.0018829238,0.00013986397
Q3A578,5.4790336e-05,0.00015704877,0.9920427,2.1524269e-05,0.0040162196,0.003707749
Q12F86,1.142801e-06,0.00027309058,0.99248827,0.004695635,0.0022990254,0.00024282419
Q128E4,8.9667235e-05,0.00048708502,0.99559844,1.7945953e-05,0.0020491425,0.0017577269
Q21BZ9,1.9217725e-07,0.00023570868,0.9984523,7.6996446e-05,0.001032862,0.00020192693
Q215A2,5.3665215e-05,0.0007094707,0.98118687,4.3738887e-06,0.012066404,0.005979222
Q3SVP7,1.1962933e-07,0.0001843986,0.9988741,0.0001949888,0.0006303816,0.00011602113
Q3SRK4,9.940877e-06,0.0018873506,0.9867654,9.023545e-06,0.00340098,0.007927299
Q3SWP9,8.328982e-06,3.2264634e-06,0.88275963,0.00043447383,0.11678977,4.576201e-06
Q13F02,3.4320944e-06,0.0011689119,0.9906488,0.00090069487,0.0067348946,0.000543208
Q136E5,3.332962e-05,0.0019304393,0.9698813,2.7633148e-05,0.0059446148,0.022182655
Q2J423,2.241781e-06,0.00066251296,0.9933541,0.0012817789,0.0043202364,0.00037922012
Q2IWD0,7.087166e-05,0.0033929525,0.9649114,3.7958936e-05,0.011600069,0.019986764
Q1QQY7,3.287229e-07,0.0001900688,0.9980605,0.00025871873,0.0014117227,7.869464e-05
Q1QMI9,9.053487e-06,0.0027005533,0.98200536,1.2379796e-05,0.0058003995,0.009472301
Q0ARZ8,1.4016638e-07,4.61185e-06,0.998481,4.6647383e-05,0.0013149697,0.00015263351
Q0APT2,4.1508906e-06,0.0005864442,0.98298925,3.8966054e-06,0.0018285401,0.014587718
Q1BSB1,1.1091696e-07,1.1217509e-05,0.99939024,0.0001735692,0.00029737476,0.00012742692
Q13TU2,6.484355e-08,9.601066e-06,0.99950445,7.740184e-05,0.000324501,8.392104e-05
Q13X07,2.7136179e-05,0.00020137423,0.9972115,3.2726437e-06,0.0018064262,0.00075028604
Q1GVS8,5.1549196e-06,0.0013630238,0.99009585,5.168437e-06,0.004203555,0.0043272795
Q1GPK3,6.945683e-07,0.00040512678,0.99775785,0.00083230925,0.000911933,9.210149e-05
Q2LWU9,1.604317e-05,0.000108977394,0.9924986,0.00038522083,0.006888559,0.0001025947
Q2LR33,0.00027968484,0.00030196848,0.9977894,2.7904193e-06,0.0013854697,0.00024071881
Q0VS77,4.2689936e-07,6.5475295e-05,0.9970765,0.00014285551,0.0021086116,0.0006061336
Q0VQD6,7.3103765e-05,0.0002957432,0.97340673,4.3684653e-05,0.014603892,0.011576816
Q3AUE2,3.455154e-06,6.0557086e-06,0.9992279,8.554937e-05,0.00057698076,9.999751e-05
Q3ATQ5,0.0007939961,0.012539489,0.9333455,0.00013867737,0.04507247,0.008109803
Q3AQK7,0.00015900024,1.4092949e-05,0.9357659,0.005819419,0.058224138,1.7439303e-05
Q72JL2,1.8840431e-09,6.5361174e-09,0.99987984,2.7122437e-07,0.000119683165,1.8332683e-07
Q72KF7,1.1545074e-07,2.2100872e-08,0.9999815,4.2387325e-07,1.3107773e-05,4.795152e-06
P48515,4.9978604e-07,2.1454582e-08,0.99971586,3.814468e-06,0.00027778148,1.9500467e-06
P96077,6.8953017e-09,1.4400091e-09,0.99999,2.3958043e-07,9.157779e-06,5.526541e-07
P09403,6.3764105e-08,9.365197e-09,0.99999785,6.038492e-08,1.4790837e-06,5.4221823e-07
Q5SME1,2.2585104e-06,5.727026e-07,0.9999484,4.286335e-07,2.0572536e-05,2.7775877e-05
P98005,1.3765608e-06,1.4002822e-07,6.315312e-06,0.9997042,0.00028399317,3.9582187e-06
Q60019,2.6904232e-07,3.9359676e-08,6.556826e-07,0.9999827,1.6341932e-05,1.13021885e-08
Q8RG52,1.005263e-06,6.813754e-07,0.99672806,9.653775e-05,0.0031731443,6.052377e-07
Q8R5W0,1.6449463e-06,7.520879e-07,0.99753463,1.8303068e-05,0.0024168096,2.7815526e-05
Q8RH70,8.130233e-08,1.830545e-07,0.9966233,3.569286e-06,0.0033715197,1.3561935e-06
Q8R5X5,9.2530394e-10,4.306103e-09,0.99771833,3.2143586e-08,0.0022814889,2.2823461e-07
Q8RG14,1.4053863e-08,2.6327218e-09,0.9999976,4.134733e-09,2.4246267e-06,2.139446e-08
Q8R5Z1,4.0648792e-05,2.6332116e-06,0.9862866,0.00026529483,0.013398339,6.4994724e-06
Q8RI55,2.439902e-05,8.948824e-05,0.9842882,8.477001e-06,0.013014143,0.002575335
Q7NAY0,0.0038466237,0.0052384846,0.31959876,0.0014185385,0.40025344,0.26964414
Q7NAX4,1.5230455e-07,5.568185e-07,0.7682558,1.4327488e-05,0.23172443,4.7475455e-06
Q7NBX3,4.037978e-05,2.1686084e-05,0.98577636,0.00294291,0.011121684,9.703535e-05
Q7NC34,6.5810373e-06,1.944325e-06,0.99052376,0.00017812719,0.009286648,3.008935e-06
Q7NBM9,1.4779555e-06,9.4690864e-07,0.9980617,0.00012574291,0.0018087123,1.4022245e-06
Q7NBZ4,2.5839003e-05,9.386198e-06,0.95608944,0.0022019814,0.041654922,1.8411018e-05
Q2SS99,5.285287e-07,6.540808e-07,0.9999372,2.3535842e-05,3.8136226e-05,1.4141988e-08
P71496,3.3445765e-05,1.11733625e-05,0.99700767,0.00024176172,0.0026666499,3.9285624e-05
Q2SSR3,0.0029962936,0.0052133193,0.97461843,0.0051087053,0.00666453,0.00539882
Q0HL72,2.6913394e-05,0.00022126925,0.9894302,5.3217295e-06,0.0033484872,0.006967814
Q02RA7,2.0002426e-05,0.00017827698,0.978875,5.007971e-06,0.008689301,0.012232348
Q1I646,5.075596e-05,0.00030797158,0.9818314,7.60894e-06,0.009422686,0.008379576
Q48F79,0.00015007055,0.00067513424,0.9639036,2.3508452e-05,0.012757401,0.022490388
Q48PI2,1.5361182e-09,1.9847177e-09,0.99999917,1.937773e-09,8.075156e-07,4.7386514e-08
Q48E77,3.6511342e-06,6.220008e-07,0.9609433,6.3452135e-06,0.039038975,7.1679883e-06
Q0I1Z1,8.86284e-05,0.00010399567,0.96134347,2.5976613e-05,0.015067483,0.02337044
Q0I3B5,6.399907e-06,1.333615e-05,0.9976725,0.000299594,0.0018820873,0.0001260873
Q1MBB2,9.88269e-06,2.1881673e-05,0.99657947,0.0002766025,0.0030310964,8.105796e-05
Q1MH36,1.52002185e-05,0.0010913702,0.98481977,6.527645e-06,0.0034938422,0.010573228
Q2K3T1,5.4525312e-06,4.9081773e-05,0.9944555,0.0002777992,0.0051215794,9.0588255e-05
Q2K8W9,4.0127812e-05,0.0013510938,0.98065335,1.03357825e-05,0.0074991686,0.010445882
Q748B1,2.597948e-07,9.946732e-06,0.99886787,1.1987344e-05,0.0010031824,0.00010682196
Q74FY7,1.6097745e-08,1.6962743e-07,0.99871075,1.008369e-06,0.0012614548,2.6604625e-05
Q74E08,1.6488178e-06,1.2749882e-05,0.9969002,2.5126763e-05,0.002914326,0.00014592387
Q74AR6,0.0003642626,0.00064672966,0.9869316,2.0965363e-05,0.010471712,0.0015647846
Q74CT3,1.7708013e-05,2.6764093e-07,0.9314109,0.00013470165,0.06843308,3.341435e-06
Q74CC2,9.32387e-09,1.0391203e-07,0.99811375,1.117736e-06,0.0018769603,8.045866e-06
Q39YQ1,6.5212714e-07,1.05544905e-05,0.99795216,2.4963581e-05,0.0018666143,0.00014505543
Q39T27,0.00038133396,0.0013690304,0.98244035,2.9168275e-05,0.014599822,0.0011803885
Q39VA6,4.000251e-05,3.874544e-07,0.90863967,0.00028071256,0.09103336,5.8878354e-06
Q8EUS8,2.119362e-06,2.59941e-06,0.98363644,0.00050049805,0.015846226,1.2140316e-05
Q8EW03,3.3337408e-06,1.3895397e-05,0.9474036,1.7760656e-05,0.05255026,1.120127e-05
Q8EWU0,3.8513494e-06,1.7654468e-06,0.95656353,0.000103094535,0.043316334,1.1422277e-05
Q8EW32,0.0018932766,0.007805958,0.4376524,0.0013292133,0.4798142,0.07150499
Q8EWY5,4.5552138e-06,2.3179714e-06,0.99182737,2.0001584e-05,0.0080978,4.7894486e-05
Q8EWP5,7.751183e-08,7.8834645e-08,0.8551952,2.6926477e-06,0.14479971,2.19504e-06
Q49158,4.2214933e-06,3.4750537e-06,0.9769216,0.00025688426,0.022805193,8.642834e-06
Q31IN8,1.1668998e-05,3.607822e-05,0.9968568,0.00035091833,0.002309854,0.0004345674
Q31G68,5.157946e-05,9.140093e-05,0.98941433,2.6308535e-05,0.009740015,0.00067625986
Q823F2,0.0009312506,2.5769026e-05,0.9679117,0.0016050268,0.029443907,8.229338e-05
Q822M2,1.4792741e-06,1.5702913e-06,0.9982856,6.0787275e-05,0.001617383,3.319879e-05
Q821H7,9.434151e-05,0.00019934324,0.99958307,7.85744e-06,2.3223263e-05,9.208686e-05
Q821U6,3.6729389e-06,1.7427377e-06,0.99871945,0.0004212793,0.0008516928,2.125215e-06
Q824H4,1.6496008e-08,6.3023675e-10,0.9999995,6.4969285e-08,3.5177206e-07,1.0867458e-09
Q822X6,5.857061e-06,9.4602746e-07,0.9767031,0.00076226017,0.022508195,1.9642855e-05
Q821R5,3.1841108e-07,6.836716e-07,0.99748564,9.400714e-06,0.0024827628,2.1218297e-05
Q43990,1.695327e-05,1.27331605e-05,0.97082293,0.0009773641,0.028085684,8.437567e-05
Q6FAT9,0.000595112,0.0041790996,0.9891038,2.261132e-05,0.004322867,0.00177655
Q6F9S2,4.685815e-07,6.3544744e-06,0.99845743,8.895126e-05,0.0013299123,0.00011696817
Q6FAA9,1.6049503e-07,2.7271215e-06,0.9942293,5.631013e-05,0.0056435536,6.7880246e-05
Q6FF40,0.00013322769,8.410931e-06,0.9638333,0.0010654695,0.03493252,2.7085027e-05
P07775,2.194358e-09,2.6224946e-08,3.5918276e-08,0.99980706,0.00019287522,1.7243023e-11
Q12PZ4,6.378945e-05,0.00023194349,0.9837886,1.2344303e-05,0.0065780277,0.009325242
Q12QR8,7.3046017e-06,0.000100502424,0.99434483,0.00019956952,0.0052488963,9.896693e-05
Q600N9,1.596552e-07,2.1433623e-08,0.9999877,2.6513449e-06,9.458428e-06,3.4683643e-09
Q600M5,4.4622794e-08,9.958557e-08,0.89415306,2.8364906e-07,0.1058446,1.8068398e-06
Q601S2,0.0006913862,0.0047917394,0.97809577,0.00076782255,0.006360952,0.009292338
Q5FH95,0.00014970599,0.002906321,0.9953434,1.2494639e-05,0.0014480717,0.0001399717
Q5FGX3,0.0017101706,0.0005419394,0.9308929,0.023695499,0.04298365,0.0001758315
Q5FGZ2,4.674602e-05,1.5325493e-05,0.9986999,4.6429235e-05,0.001159941,3.156106e-05
Q87C26,4.5978377e-06,0.00010926792,0.99827564,0.0002954238,0.0012190806,9.600944e-05
Q87A17,1.7677603e-06,0.00015839649,0.9969433,0.0025603008,0.000209222,0.00012708135
Q87EV4,2.5103329e-05,3.656247e-06,0.9703719,0.0005578015,0.029028691,1.2824778e-05
Q87EB3,1.5927443e-06,8.194341e-06,0.9978278,0.00026049375,0.0018748717,2.7079275e-05
Q87A82,5.4453635e-06,1.3677545e-05,0.996366,2.0334617e-05,0.003572959,2.1564594e-05
Q87DY6,0.00013323216,0.017936723,0.97044647,5.646109e-05,0.0073142145,0.0041130027
Q6MRK9,1.0986763e-05,2.0674577e-05,0.9912571,0.00022274585,0.008351918,0.00013660299
Q6MLI2,5.0810513e-08,4.2680295e-08,0.99992716,6.707771e-07,7.188048e-05,2.7343705e-07
Q6MPQ2,0.00014238528,0.0030430085,0.9595431,2.0176261e-05,0.010350571,0.02690065
Q6MMS6,0.00019270262,5.3186095e-06,0.6908094,0.00025644194,0.3087027,3.3351018e-05
Q6MKB4,1.1327293e-07,2.5850193e-07,0.99732935,4.0652685e-06,0.002656922,9.268471e-06
Q7V9Z0,3.8353252e-07,1.5628955e-06,0.99950755,6.970566e-06,0.0004738997,9.580115e-06
